testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00007257,,bitwise_and,"('int16',)","((11, 31, 9973), (1, 1))","('int16',)","((11, 31, 9973),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((1, 52788812), (1, None), (1, 150936028)), ((1, 199300211), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007258,,bitwise_and,"('int16',)","((11, 32, 8, 2, 11, 8, 2), (1, 2))","('int16',)","((11, 32, 8, 2, 11, 8, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 98521665), (21, 129095920), (8, 8), (1, 70010960), (1, 108470887), (6, 161579969), (1, None)), ((1, 197752257), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007259,,bitwise_and,"('int16',)","((11, 3, 32, 2, 32, 68, 1, 8), (32, 68, 1, 1))","('int16',)","((11, 3, 32, 2, 32, 68, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, None), (1, None), (32, 32), (2, 2), (17, 83262011), (13, 55312964), (1, 72686925), (2, 102767023)), ((32, 32), (65, None), (1, 192557031), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007260,,bitwise_and,"('int16',)","((11, 3, 8, 1, 181, 32, 8), (1, 1, 1))","('int16',)","((11, 3, 8, 1, 181, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((6, 130190508), (2, 84870828), (8, 8), (1, 1), (181, 181), (1, 106657964), (8, 8)), ((1, 177711040), (1, None), (1, 168165503)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007261,,bitwise_and,"('int16',)","((1, 1, 64, 1, 2, 32, 32, 16), (1, 1))","('int16',)","((1, 1, 64, 1, 2, 32, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 77446769), (64, 64), (1, None), (1, None), (1, 9213796), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007262,,bitwise_and,"('int16',)","((11, 8, 5), (1, 1))","('int16',)","((11, 8, 5),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((10, None), (2, None), (5, 5)), ((1, 57310047), (1, 83470037)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007263,,bitwise_and,"('int16',)","((11, 8, 8, 10000, 5, 3, 1), (11, 1, 8, 10000, 1, 3, 1))","('int16',)","((11, 8, 8, 10000, 5, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (8, 8), (8, 30621605), (10000, 10000), (5, 5), (3, 3), (1, 1)), ((1, None), (1, 1), (2, None), (1, 170867522), (1, None), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007264,,bitwise_and,"('int16',)","((11, 8, 8, 32, 11, 7, 98), (1, 8, 1, 1, 1, 1))","('int16',)","((11, 8, 8, 32, 11, 7, 98),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 50005066), (8, 8), (8, 8), (1, 170352470), (11, 11), (5, 152722578), (72, 113582179)), ((1, 1), (1, None), (1, 1), (1, 1), (1, 1841282), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007265,,bitwise_and,"('int16',)","((1,), (1,))","('int16',)","((1,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, 5779668),), ((1, 187975950),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007266,,bitwise_and,"('int16',)","((1, 2, 78, 32, 42, 10000), (1, 1, 1, 1, 1, 1))","('int16',)","((1, 2, 78, 32, 42, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (2, 2), (1, 103495332), (32, 32), (23, 41676615), (10000, 10000)), ((1, 167447881), (1, None), (1, 1), (1, None), (1, None), (1, 23327971)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007267,,bitwise_and,"('int16',)","((13,), (1,))","('int16',)","((13,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((2, 162850555),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007268,,bitwise_and,"('int16',)","((1, 32, 1, 32, 7, 11, 16, 39), (1, 1))","('int16',)","((1, 32, 1, 32, 7, 11, 16, 39),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (32, 32), (1, 1), (1, None), (7, 7), (11, 11), (16, 16), (39, 39)), ((1, 16970666), (1, 111386588)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007269,,bitwise_and,"('int16',)","((132, 64, 8, 3, 16, 8, 3), (3, 16, 1, 3))","('int16',)","((132, 64, 8, 3, 16, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((21, 98167366), (64, 64), (8, 8), (3, 3), (16, 16), (4, None), (1, 154290158)), ((3, 3), (16, 16), (1, 93287202), (1, 71356795)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007270,,bitwise_and,"('int16',)","((1, 3, 4482, 33, 8, 1, 140), (8, 1, 1))","('int16',)","((1, 3, 4482, 33, 8, 1, 140),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 136409205), (1, 60156839), (33, 33), (8, 8), (1, 1), (43, None)), ((1, None), (1, 154425755), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007271,,bitwise_and,"('int16',)","((14, 1), (1, 1))","('int16',)","((14, 1),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((14, 14), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007272,,bitwise_and,"('int16',)","((14, 15, 32, 32, 5, 11), (1, 1, 1))","('int16',)","((14, 15, 32, 32, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (15, 15), (32, 32), (1, None), (5, 5), (1, None)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007273,,bitwise_and,"('int16',)","((16, 169, 867, 32, 2), (32, 1))","('int16',)","((16, 169, 867, 32, 2),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((16, 16), (169, 169), (867, 867), (32, 32), (2, None)), ((1, 133650224), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007274,,bitwise_and,"('int16',)","((16, 2, 3088, 1, 73, 7, 1, 8), (1, 1, 1))","('int16',)","((16, 2, 3088, 1, 73, 7, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (1, 148000508), (1, 163460934), (1, 1), (1, None), (1, 4824006), (1, 1), (1, None)), ((1, 95301610), (1, 1), (1, 19570697)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007275,,bitwise_and,"('int16',)","((16, 32), (16, 1))","('int16',)","((16, 32),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((16, 16), (31, None)), ((16, 16), (1, 83414362)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007276,,bitwise_and,"('int16',)","((16, 5), (1, 1))","('int16',)","((16, 5),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((14, 31231065), (5, 5)), ((1, 1), (1, 132064891)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007277,,bitwise_and,"('int16',)","((16, 5), (16, 1))","('int16',)","((16, 5),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((5, 158107423), (1, 110183102)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007278,,bitwise_and,"('int16',)","((166, 447, 7, 5, 2, 8, 2), (166, 447, 7, 1, 2, 8, 2))","('int16',)","((166, 447, 7, 5, 2, 8, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((166, 166), (1, None), (7, 7), (5, 5), (1, 188484458), (1, 70548861), (2, 2)), ((1, None), (447, 447), (1, None), (1, 156213942), (2, 2), (1, 87885081), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007279,,bitwise_and,"('int16',)","((16, 67, 3, 9973), (1, 1, 1))","('int16',)","((16, 67, 3, 9973),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((16, 16), (67, 67), (2, 160001552), (8404, 149812314)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007280,,bitwise_and,"('int16',)","((16, 8, 425), (1, 1))","('int16',)","((16, 8, 425),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((16, 16), (2, None), (336, 31782389)), ((1, 192425918), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007281,,bitwise_and,"('int16',)","((16, 85, 91), (1, 1, 1))","('int16',)","((16, 85, 91),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (85, 85), (91, 91)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007282,,bitwise_and,"('int16',)","((1, 7, 32), (1, 1, 1))","('int16',)","((1, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 1), (7, 7), (5, None)), ((1, 1), (1, 139246632), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007283,,bitwise_and,"('int16',)","((1, 7, 8), (1, 7, 1))","('int16',)","((1, 7, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 82739640), (7, 7), (1, 6839590)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007284,,bitwise_and,"('int16',)","((1, 8, 32, 7, 2003, 5, 11), (1, 5, 1))","('int16',)","((1, 8, 32, 7, 2003, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (7, 90608930), (1, 129425801), (1, None), (1628, 85535264), (5, 5), (4, 161324648)), ((1, 1), (3, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007285,,bitwise_and,"('int16',)","((1, 8, 9973, 1, 8, 7, 8, 7), (1, 8, 7, 1, 1))","('int16',)","((1, 8, 9973, 1, 8, 7, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 128996580), (5199, None), (1, 1), (1, None), (1, 146575395), (8, 8), (7, 7)), ((1, None), (8, 8), (7, 7), (1, 1), (1, 50884009)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007286,,bitwise_and,"('int16',)","((2, 11), (1, 1))","('int16',)","((2, 11),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((2, None), (11, 11)), ((1, 1), (1, 178722198)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007287,,bitwise_and,"('int16',)","((2, 12, 1, 2, 8, 41, 2), (2, 1, 41, 1))","('int16',)","((2, 12, 1, 2, 8, 41, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (12, 12), (1, None), (2, 2), (7, 4387399), (10, None), (2, 2)), ((2, None), (1, 1), (1, 164930999), (1, 169895450)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007288,,bitwise_and,"('int16',)","((2, 12, 2, 10000, 32, 30, 1), (1, 2, 1, 32, 1, 1))","('int16',)","((2, 12, 2, 10000, 32, 30, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (12, None), (2, 2), (5375, 126650531), (1, 114296243), (15, None), (1, 1)), ((1, None), (2, None), (1, None), (10, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007289,,bitwise_and,"('int16',)","((2, 16), (1, 16))","('int16',)","((2, 16),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 13779609), (16, 16)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007290,,bitwise_and,"('int16',)","((2, 16, 34, 1, 2), (1, 1))","('int16',)","((2, 16, 34, 1, 2),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((2, 2), (11, 73692692), (22, None), (1, 1), (2, None)), ((1, 1), (1, 17595986)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007291,,bitwise_and,"('int16',)","((2, 23, 2, 3, 1, 10000), (1, 1, 1, 10000))","('int16',)","((2, 23, 2, 3, 1, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, 175663997), (2, None), (3, 12714930), (1, 173635763), (4901, None)), ((1, 1), (1, None), (1, 1), (8907, 18843379)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007292,,bitwise_and,"('int16',)","((2, 2, 34, 1, 32, 5, 11), (1, 1, 1, 5, 1))","('int16',)","((2, 2, 34, 1, 32, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (2, None), (34, 34), (1, None), (32, 32), (5, 5), (11, 11)), ((1, None), (1, 144124762), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007293,,bitwise_and,"('int16',)","((2236, 1), (1, 1))","('int16',)","((2236, 1),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 8712969), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007294,,bitwise_and,"('int16',)","((2, 2, 97, 1, 2423, 3, 8, 32), (1, 1, 3, 8, 32))","('int16',)","((2, 2, 97, 1, 2423, 3, 8, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 131354328), (2, 2), (31, None), (1, 1), (2423, 2423), (2, None), (8, 8), (32, 32)), ((1, 1), (1, 161350483), (1, 92231936), (8, 8), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007295,,bitwise_and,"('int16',)","((2, 32, 10000, 3, 1, 11, 2), (1, 1, 1))","('int16',)","((2, 32, 10000, 3, 1, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (32, 32), (5603, 28862125), (3, 3), (1, 62500801), (3, None), (1, None)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007296,,bitwise_and,"('int16',)","((2, 32, 9973, 2, 2, 50, 2), (1, 1, 1))","('int16',)","((2, 32, 9973, 2, 2, 50, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (13, None), (9973, 9973), (2, 2), (2, 2), (50, 50), (1, None)), ((1, 1), (1, None), (1, 194800693)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007297,,bitwise_and,"('int16',)","((2, 3, 32, 11, 16, 10000), (3, 1, 11, 16, 10000))","('int16',)","((2, 3, 32, 11, 16, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 180758594), (3, 3), (1, None), (1, 134296118), (16, 16), (10000, 10000)), ((3, 168428084), (1, 115313844), (3, 66782993), (16, 16), (9405, 152726452)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007298,,bitwise_and,"('int16',)","((2, 369, 11, 5, 35, 32), (2, 369, 11, 1, 35, 32))","('int16',)","((2, 369, 11, 5, 35, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (11, 11), (1, 26861661), (35, 35), (32, 32)), ((1, None), (1, None), (11, 11), (1, 1), (35, 35), (31, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007299,,bitwise_and,"('int16',)","((2, 38, 10000, 3), (1, 1))","('int16',)","((2, 38, 10000, 3),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((2, 2), (38, 38), (1, None), (1, 46426941)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007300,,bitwise_and,"('int16',)","((2, 7, 2, 32), (1, 1, 1, 1))","('int16',)","((2, 7, 2, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 199575425), (7, 7), (2, 2), (32, 32)), ((1, 68079350), (1, 76076312), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007301,,bitwise_and,"('int16',)","((2, 8, 16, 1, 32, 7, 11), (1, 1, 32, 7, 1))","('int16',)","((2, 8, 16, 1, 32, 7, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (8, 8), (11, 86273510), (1, None), (1, 105739359), (7, 7), (1, 120351297)), ((1, 1), (1, 1), (29, 190037868), (4, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007302,,bitwise_and,"('int16',)","((29, 5, 341, 2, 7, 7, 16), (1, 1, 341, 1, 7, 7, 16))","('int16',)","((29, 5, 341, 2, 7, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 84054801), (1, None), (341, 341), (2, 2), (7, 7), (7, 7), (16, 16)), ((1, 1), (1, 1), (341, 341), (1, 1), (7, 7), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007303,,bitwise_and,"('int16',)","((296, 32, 16, 8, 11, 3, 3), (1, 16, 1, 1, 1, 3))","('int16',)","((296, 32, 16, 8, 11, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((296, 296), (32, 32), (15, None), (4, None), (11, 11), (3, 3), (3, None)), ((1, 1), (16, 16), (1, 38730975), (1, 1), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007304,,bitwise_and,"('int16',)","((296, 3, 32, 10000, 1, 5), (1, 1, 1, 1, 1))","('int16',)","((296, 3, 32, 10000, 1, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((296, 296), (1, None), (1, None), (5162, None), (1, 102518792), (1, 187539772)), ((1, None), (1, 197406197), (1, 191754024), (1, None), (1, 75391865)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007305,,bitwise_and,"('int16',)","((2, 9922, 734, 11), (9922, 1, 11))","('int16',)","((2, 9922, 734, 11),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 188771867), (3632, None), (734, 734), (11, 11)), ((1, None), (1, None), (1, 128455230)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007306,,bitwise_and,"('int16',)","((3, 1, 1217, 2, 3), (1, 1, 1, 1, 3))","('int16',)","((3, 1, 1217, 2, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 3), (1, None), (1217, 1217), (2, 2), (3, 3)), ((1, 1), (1, 1), (1, None), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007307,,bitwise_and,"('int16',)","((3, 1, 16, 3, 7, 16, 9973), (1, 1, 1, 1, 1, 1))","('int16',)","((3, 1, 16, 3, 7, 16, 9973),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (1, None), (16, 16), (3, 3), (1, None), (1, 154255908), (1, None)), ((1, 1), (1, 1), (1, 177574112), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007308,,bitwise_and,"('int16',)","((3,), (1,))","('int16',)","((3,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, 13298306),), ((1, 163983046),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007309,,bitwise_and,"('int16',)","((3, 21, 1, 11, 355), (3, 1, 1, 1, 1))","('int16',)","((3, 21, 1, 11, 355),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 13014748), (21, 21), (1, 1), (11, 11), (355, 355)), ((3, 69848509), (1, 36495549), (1, 60792462), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007310,,bitwise_and,"('int16',)","((32, 11, 2, 2, 1, 8, 3), (1, 1, 8, 1))","('int16',)","((32, 11, 2, 2, 1, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((29, 104198994), (1, None), (2, 2), (1, 41004674), (1, 1), (8, 8), (3, 3)), ((1, 1), (1, 1), (8, 8), (1, 17814486)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007311,,bitwise_and,"('int16',)","((32, 11, 5), (1, 1, 1))","('int16',)","((32, 11, 5),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 50032948), (1, 41286664), (5, 5)), ((1, 1), (1, 1), (1, 151805997)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007312,,bitwise_and,"('int16',)","((32,), (1,))","('int16',)","((32,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((4, None),), ((1, 71782640),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007313,,bitwise_and,"('int16',)","((32, 2), (1, 1))","('int16',)","((32, 2),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007314,,bitwise_and,"('int16',)","((32, 2, 1539, 7), (1, 1, 7))","('int16',)","((32, 2, 1539, 7),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((28, None), (2, 2), (1539, 1539), (3, None)), ((1, 1), (1, 46616360), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
