testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_grad_daily_ID0000_00061637,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061638,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061639,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061640,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061641,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061642,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061643,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061644,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((0.1, 1),)"
elu_grad_daily_ID0000_00061645,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061646,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061647,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061648,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061649,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061650,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061651,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061652,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((0.1, 1),)"
elu_grad_daily_ID0000_00061653,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061654,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1, -0.1),)"
elu_grad_daily_ID0000_00061655,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061656,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((0.001, 0.1),)"
elu_grad_daily_ID0000_00061657,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061658,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061659,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061660,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061661,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061662,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061663,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061664,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.1, -0.001),)"
elu_grad_daily_ID0000_00061665,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061666,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061667,,elu_grad,"('float16',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float16',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061668,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061669,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061670,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061671,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061672,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.1, -0.001),)"
elu_grad_daily_ID0000_00061673,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061675,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061676,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061677,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061678,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061679,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061681,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061682,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061683,,elu_grad,"('float16',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061684,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061685,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061686,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061687,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.001, 0),)"
elu_grad_daily_ID0000_00061688,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061689,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061690,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061691,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061692,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061694,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061695,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061696,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061697,,elu_grad,"('float16',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061698,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((0.1, 1),)"
elu_grad_daily_ID0000_00061699,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061700,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061701,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061702,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061703,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061704,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061705,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061706,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((0.001, 0.1),)"
elu_grad_daily_ID0000_00061707,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
