testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_daily_ID0000_00024958,,relu6,"('float16',)",,,"((1, 304, 304, 512),)","('float16',)","((1, 304, 304, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, None), (199, 179604699), (304, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024959,,relu6,"('float32',)",,,"((1, 595, 595, 512),)","('float32',)","((1, 595, 595, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, None), (93, 2139533), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024960,,relu6,"('float16',)",,,"((1, 549, 549, 96),)","('float16',)","((1, 549, 549, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, 182785673), (490, 170605019), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024961,,relu6,"('float16',)",,,"((2, 112, 112, 16),)","('float16',)","((2, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 67224480), (112, 112), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024962,,relu6,"('float32',)",,,"((2, 112, 112, 16),)","('float32',)","((2, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (21, 9899058), (67, 56462238), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024963,,relu6,"('float16',)",,,"((2, 112, 112, 32),)","('float16',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (112, 112), (1, 151319691), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024964,,relu6,"('float32',)",,,"((2, 112, 112, 32),)","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (5, 47234412), (1, 151374578), (19, 57258153)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024965,,relu6,"('float16',)",,,"((2, 112, 112, 48),)","('float16',)","((2, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 26662927), (112, 112), (27, None), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024966,,relu6,"('float32',)",,,"((2, 112, 112, 48),)","('float32',)","((2, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (39, None), (112, 112), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024967,,relu6,"('float16',)",,,"((2, 112, 112, 64),)","('float16',)","((2, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (112, 112), (105, 12183514), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024968,,relu6,"('float32',)",,,"((2, 112, 112, 64),)","('float32',)","((2, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 160654742), (112, 112), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024969,,relu6,"('float16',)",,,"((2, 112, 112, 96),)","('float16',)","((2, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 163692619), (112, 112), (112, 112), (57, 56413304)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024970,,relu6,"('float32',)",,,"((2, 112, 112, 96),)","('float32',)","((2, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 165778193), (1, None), (1, 163994866), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024971,,relu6,"('float16',)",,,"((2, 14, 14, 144),)","('float16',)","((2, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 41427466), (1, 55740481), (14, 14), (71, 43374566)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024972,,relu6,"('float32',)",,,"((2, 14, 14, 144),)","('float32',)","((2, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (5, None), (2, None), (144, 144)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024973,,relu6,"('float16',)",,,"((2, 14, 14, 192),)","('float16',)","((2, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 13969590), (1, 42870963), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024974,,relu6,"('float32',)",,,"((2, 14, 14, 192),)","('float32',)","((2, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (2, 42588114), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024975,,relu6,"('float16',)",,,"((2, 14, 14, 256),)","('float16',)","((2, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (14, 14), (9, 69562931), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024976,,relu6,"('float32',)",,,"((2, 14, 14, 256),)","('float32',)","((2, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (8, None), (14, 14), (47, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024977,,relu6,"('float16',)",,,"((2, 14, 14, 384),)","('float16',)","((2, 14, 14, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (8, None), (14, 14), (384, 384)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024978,,relu6,"('float32',)",,,"((2, 14, 14, 384),)","('float32',)","((2, 14, 14, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (7, None), (323, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024979,,relu6,"('float16',)",,,"((2, 14, 14, 512),)","('float16',)","((2, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 136039698), (14, 14), (1, None), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024980,,relu6,"('float32',)",,,"((2, 14, 14, 512),)","('float32',)","((2, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 153110457), (14, 14), (14, 14), (285, 195889380)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024981,,relu6,"('float16',)",,,"((2, 14, 14, 576),)","('float16',)","((2, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (3, None), (1, 195949366), (1, 72339178)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024982,,relu6,"('float32',)",,,"((2, 14, 14, 576),)","('float32',)","((2, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (14, 14), (13, 50788746), (576, 576)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024983,,relu6,"('float16',)",,,"((2, 14, 14, 96),)","('float16',)","((2, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 139847369), (14, 14), (1, None), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024984,,relu6,"('float32',)",,,"((2, 14, 14, 96),)","('float32',)","((2, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (14, 14), (1, None), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024985,,relu6,"('float16',)",,,"((2, 28, 28, 128),)","('float16',)","((2, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (1, None), (28, 28), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024986,,relu6,"('float32',)",,,"((2, 28, 28, 128),)","('float32',)","((2, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 55027128), (1, 176094093), (1, 49673359), (3, 119214479)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024987,,relu6,"('float16',)",,,"((2, 28, 28, 144),)","('float16',)","((2, 28, 28, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 57930086), (1, 87432144), (28, 28), (96, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024988,,relu6,"('float32',)",,,"((2, 28, 28, 144),)","('float32',)","((2, 28, 28, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 179706994), (7, None), (1, 150225846), (144, 144)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024989,,relu6,"('float16',)",,,"((2, 28, 28, 192),)","('float16',)","((2, 28, 28, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (28, 28), (21, 12612010), (170, 59275567)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024990,,relu6,"('float32',)",,,"((2, 28, 28, 192),)","('float32',)","((2, 28, 28, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (28, 28), (28, 28), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024991,,relu6,"('float16',)",,,"((2, 28, 28, 256),)","('float16',)","((2, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (28, 28), (21, 37727471), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024992,,relu6,"('float32',)",,,"((2, 28, 28, 256),)","('float32',)","((2, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 33302065), (28, 28), (28, 28), (1, 8506600)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024993,,relu6,"('float16',)",,,"((2, 28, 28, 48),)","('float16',)","((2, 28, 28, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 113292109), (1, None), (1, None), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024994,,relu6,"('float32',)",,,"((2, 28, 28, 48),)","('float32',)","((2, 28, 28, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (28, 28), (8, None), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024995,,relu6,"('float16',)",,,"((2, 28, 28, 96),)","('float16',)","((2, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (23, None), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024996,,relu6,"('float32',)",,,"((2, 28, 28, 96),)","('float32',)","((2, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (28, 28), (16, 142054728), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024997,,relu6,"('float16',)",,,"((2, 56, 56, 128),)","('float16',)","((2, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (56, 56), (56, 56), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024998,,relu6,"('float32',)",,,"((2, 56, 56, 128),)","('float32',)","((2, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (56, 56), (1, 33179461), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024999,,relu6,"('float16',)",,,"((2, 56, 56, 144),)","('float16',)","((2, 56, 56, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (56, 56), (56, 56), (144, 144)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025000,,relu6,"('float32',)",,,"((2, 56, 56, 144),)","('float32',)","((2, 56, 56, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (56, 56), (6, None), (40, 69048349)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025001,,relu6,"('float16',)",,,"((2, 56, 56, 48),)","('float16',)","((2, 56, 56, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (56, 56), (24, 135580156), (38, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025002,,relu6,"('float32',)",,,"((2, 56, 56, 48),)","('float32',)","((2, 56, 56, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (56, 56), (1, None), (1, 185917759)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025003,,relu6,"('float16',)",,,"((2, 56, 56, 64),)","('float16',)","((2, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (56, 56), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025004,,relu6,"('float32',)",,,"((2, 56, 56, 64),)","('float32',)","((2, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (2, None), (56, 56), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025005,,relu6,"('float16',)",,,"((2, 56, 56, 96),)","('float16',)","((2, 56, 56, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (56, 56), (56, 56), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025006,,relu6,"('float32',)",,,"((2, 56, 56, 96),)","('float32',)","((2, 56, 56, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 70647864), (12, 98285217), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025007,,relu6,"('float16',)",,,"((2, 7, 7, 1024),)","('float16',)","((2, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (1, None), (7, 7), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025008,,relu6,"('float32',)",,,"((2, 7, 7, 1024),)","('float32',)","((2, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (7, 27784703), (3, None), (694, 69543501)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025009,,relu6,"('float16',)",,,"((2, 7, 7, 1280),)","('float16',)","((2, 7, 7, 1280),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (7, 7), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025010,,relu6,"('float32',)",,,"((2, 7, 7, 1280),)","('float32',)","((2, 7, 7, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, None), (7, None), (656, 17009221)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025011,,relu6,"('float16',)",,,"((2, 7, 7, 192),)","('float16',)","((2, 7, 7, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, None), (7, 7), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025012,,relu6,"('float32',)",,,"((2, 7, 7, 192),)","('float32',)","((2, 7, 7, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (7, 7), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025013,,relu6,"('float16',)",,,"((2, 7, 7, 336),)","('float16',)","((2, 7, 7, 336),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (7, 7), (7, 92221372), (336, 336)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025014,,relu6,"('float32',)",,,"((2, 7, 7, 336),)","('float32',)","((2, 7, 7, 336),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (7, 7), (7, 7), (125, 176761062)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025015,,relu6,"('float16',)",,,"((2, 7, 7, 512),)","('float16',)","((2, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 105408950), (1, None), (7, 7), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025016,,relu6,"('float32',)",,,"((2, 7, 7, 512),)","('float32',)","((2, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (3, 165408930), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025017,,relu6,"('float16',)",,,"((2, 7, 7, 576),)","('float16',)","((2, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (7, 7), (7, 7), (576, 576)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025018,,relu6,"('float32',)",,,"((2, 7, 7, 576),)","('float32',)","((2, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 124126086), (2, None), (576, 576)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025019,,relu6,"('float16',)",,,"((2, 7, 7, 960),)","('float16',)","((2, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (7, 7), (1, 15801998)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025020,,relu6,"('float32',)",,,"((2, 7, 7, 960),)","('float32',)","((2, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (7, 7), (3, 172587905), (960, 960)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025021,,relu6,"('float16',)",,,"((4, 112, 112, 16),)","('float16',)","((4, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (19, None), (112, 112), (1, 63224283)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025022,,relu6,"('float32',)",,,"((4, 112, 112, 16),)","('float32',)","((4, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (112, 112), (1, 25456110), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025023,,relu6,"('float16',)",,,"((4, 112, 112, 32),)","('float16',)","((4, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, 41912447), (25, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025024,,relu6,"('float32',)",,,"((4, 112, 112, 32),)","('float32',)","((4, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, 10268618), (1, 40090326), (16, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025025,,relu6,"('float16',)",,,"((4, 112, 112, 48),)","('float16',)","((4, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 63347322), (1, None), (6, 25425387), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025026,,relu6,"('float32',)",,,"((4, 112, 112, 48),)","('float32',)","((4, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 176391148), (30, None), (112, 112), (1, 69974220)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025027,,relu6,"('float16',)",,,"((4, 112, 112, 64),)","('float16',)","((4, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((3, 190316752), (65, None), (112, 112), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025028,,relu6,"('float32',)",,,"((4, 112, 112, 64),)","('float32',)","((4, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (112, 112), (76, None), (23, 81705544)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025029,,relu6,"('float16',)",,,"((4, 112, 112, 96),)","('float16',)","((4, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (112, 112), (112, 112), (62, 107482641)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025030,,relu6,"('float32',)",,,"((4, 112, 112, 96),)","('float32',)","((4, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, 47601033), (112, 112), (1, 133411679)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025031,,relu6,"('float16',)",,,"((4, 14, 14, 144),)","('float16',)","((4, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (6, None), (14, 14), (144, 144)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025032,,relu6,"('float32',)",,,"((4, 14, 14, 144),)","('float32',)","((4, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 25118076), (14, 14), (1, None), (1, 23166369)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025033,,relu6,"('float16',)",,,"((4, 14, 14, 192),)","('float16',)","((4, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (2, None), (14, 14), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
