testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_daily_ID0000_00030222,,sign,"('float16',)",,,,"((2, 4, 4, 46679),)","('float16',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030223,,sign,"('float16',)",,,,"((3, 7, 2, 49787),)","('float16',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030224,,sign,"('float16',)",,,,"((76, 34, 23, 32),)","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030225,,sign,"('float16',)",,,,"((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030226,,sign,"('float16',)",,,,"((16, 8, 7, 15, 16),)","('float16',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030227,,sign,"('float16',)",,,,"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030228,,sign,"('float16',)",,,,"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030229,,sign,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030230,,sign,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030231,,sign,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030232,,sign,"('float16',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030233,,sign,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030234,,sign,"('float32',)",,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030235,,sign,"('float32',)",,,,"((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030236,,sign,"('float32',)",,,,"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030237,,sign,"('float32',)",,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030238,,sign,"('float32',)",,,,"((10000,),)","('float32',)","((10000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030239,,sign,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030240,,sign,"('float32',)",,,,"((16383,),)","('float32',)","((16383,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030241,,sign,"('float32',)",,,,"((5, 7),)","('float32',)","((5, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030242,,sign,"('float32',)",,,,"((1024, 10),)","('float32',)","((1024, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030243,,sign,"('float32',)",,,,"((1054061, 7),)","('float32',)","((1054061, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030244,,sign,"('float32',)",,,,"((1511, 16451),)","('float32',)","((1511, 16451),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030245,,sign,"('float32',)",,,,"((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030246,,sign,"('float32',)",,,,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030247,,sign,"('float32',)",,,,"((1152, 8),)","('float32',)","((1152, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030248,,sign,"('float32',)",,,,"((9999991, 17),)","('float32',)","((9999991, 17),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030249,,sign,"('float32',)",,,,"((4, 8, 15373),)","('float32',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030250,,sign,"('float32',)",,,,"((31, 31, 16607),)","('float32',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030251,,sign,"('float32',)",,,,"((31, 32, 99707),)","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030252,,sign,"('float32',)",,,,"((2, 32, 16384),)","('float32',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030253,,sign,"('float32',)",,,,"((2, 5, 7, 11),)","('float32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030254,,sign,"('float32',)",,,,"((2, 4, 4, 46679),)","('float32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030255,,sign,"('float32',)",,,,"((3, 7, 2, 49787),)","('float32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030256,,sign,"('float32',)",,,,"((76, 34, 23, 32),)","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030257,,sign,"('float32',)",,,,"((1039, 34, 23, 31),)","('float32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030258,,sign,"('float32',)",,,,"((16, 8, 7, 15, 16),)","('float32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030259,,sign,"('float32',)",,,,"((16, 5, 2, 15, 16, 4),)","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030260,,sign,"('float32',)",,,,"((11, 5, 2, 9, 22, 3),)","('float32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030261,,sign,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('float32',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030262,,sign,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030263,,sign,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030264,,sign,"('float32',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030265,,sign,"('int32',)",,,,"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030266,,sign,"('int32',)",,,,"((3,),)","('int32',)","((3,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030267,,sign,"('int32',)",,,,"((5,),)","('int32',)","((5,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030268,,sign,"('int32',)",,,,"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030269,,sign,"('int32',)",,,,"((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030270,,sign,"('int32',)",,,,"((16383,),)","('int32',)","((16383,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030271,,sign,"('int32',)",,,,"((5, 7),)","('int32',)","((5, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030272,,sign,"('int32',)",,,,"((32, 32),)","('int32',)","((32, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030273,,sign,"('int32',)",,,,"((1024, 10),)","('int32',)","((1024, 10),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030274,,sign,"('int32',)",,,,"((31, 99991),)","('int32',)","((31, 99991),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030275,,sign,"('int32',)",,,,"((1054061, 7),)","('int32',)","((1054061, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030276,,sign,"('int32',)",,,,"((1511, 16451),)","('int32',)","((1511, 16451),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030277,,sign,"('int32',)",,,,"((1152, 8),)","('int32',)","((1152, 8),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030278,,sign,"('int32',)",,,,"((9999991, 17),)","('int32',)","((9999991, 17),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030279,,sign,"('int32',)",,,,"((2, 32, 16384),)","('int32',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030280,,sign,"('int32',)",,,,"((31, 32, 99707),)","('int32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030281,,sign,"('int32',)",,,,"((4, 8, 15373),)","('int32',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030282,,sign,"('int32',)",,,,"((31, 31, 16607),)","('int32',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030283,,sign,"('int32',)",,,,"((2, 5, 7, 11),)","('int32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030284,,sign,"('int32',)",,,,"((2, 4, 4, 46679),)","('int32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030285,,sign,"('int32',)",,,,"((3, 7, 2, 49787),)","('int32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030286,,sign,"('int32',)",,,,"((76, 34, 23, 32),)","('int32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030287,,sign,"('int32',)",,,,"((1039, 34, 23, 31),)","('int32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030288,,sign,"('int32',)",,,,"((16, 8, 7, 15, 16),)","('int32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030289,,sign,"('int32',)",,,,"((16, 5, 2, 15, 16, 4),)","('int32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030290,,sign,"('int32',)",,,,"((11, 5, 2, 9, 22, 3),)","('int32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030291,,sign,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('int32',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030292,,sign,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030293,,sign,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030294,,sign,"('int32',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030295,,sign,"('float16',)",,,,"((10000,),)","('float16',)","((10000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 62055663),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030296,,sign,"('int32',)",,,,"((10000,),)","('int32',)","((10000,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((7970, None),),)","(((1, None),),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030297,,sign,"('float32',)",,,,"((10000, 11),)","('float32',)","((10000, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((5067, 106127552), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030298,,sign,"('int32',)",,,,"((10000, 1, 11, 2, 23, 8, 5),)","('int32',)","((10000, 1, 11, 2, 23, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 101642099), (1, None), (11, 11), (2, 2), (23, 23), (8, 8), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030299,,sign,"('int32',)",,,,"((10000, 1, 1, 17, 19, 2),)","('int32',)","((10000, 1, 1, 17, 19, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (1, 1), (1, None), (17, 17), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030300,,sign,"('float32',)",,,,"((10000, 1, 1, 190, 2, 11, 11),)","('float32',)","((10000, 1, 1, 190, 2, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5162, None), (1, 52323331), (1, 193156542), (140, 72524386), (2, 2), (11, 11), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030301,,sign,"('float32',)",,,,"((10000, 11, 32, 3),)","('float32',)","((10000, 11, 32, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10000, 10000), (1, None), (4, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030302,,sign,"('float16',)",,,,"((10000, 11, 5, 2, 28),)","('float16',)","((10000, 11, 5, 2, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 198983321), (5, 5), (2, None), (28, 28)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030303,,sign,"('float32',)",,,,"((10000, 1, 181289),)","('float32',)","((10000, 1, 181289),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((6030, 16662272), (1, None), (1, 94319385)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
