testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_daily_ID0000_00003054,,apply_proximal_gradient_descent,"('float16',)",,,,"((1,), (), (), (), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 18),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003055,,apply_proximal_gradient_descent,"('float16',)",,,,"((1,), (), (), (), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003056,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 20, 11, 2), (), (), (), (1, 20, 11, 2))","('float16',)","((1, 20, 11, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 3), (14, None), (11, 11), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (16, None), (6, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003057,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 2, 5, 18, 1), (), (), (), (1, 2, 5, 18, 1))","('float16',)","((1, 2, 5, 18, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2, None), (4, 29), (17, 19), (1, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (1, 6), (5, 5), (18, 18), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003058,,apply_proximal_gradient_descent,"('float16',)",,,,"((12, 8, 18, 2), (), (), (), (12, 8, 18, 2))","('float16',)","((12, 8, 18, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((9, None), (6, None), (11, None), (2, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((12, None), (1, None), (17, None), (2, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003059,,apply_proximal_gradient_descent,"('float16',)",,,,"((13, 11, 7), (), (), (), (13, 11, 7))","('float16',)","((13, 11, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, None), (11, None), (5, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((13, 13), (11, 11), (3, 19)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003060,,apply_proximal_gradient_descent,"('float16',)",,,,"((14, 55, 16, 1, 76), (), (), (), (14, 55, 16, 1, 76))","('float16',)","((14, 55, 16, 1, 76),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((14, 14), (55, 55), (14, None), (1, 1), (76, 76)), ((1, 1),), ((1, 1),), ((1, 1),), ((14, None), (50, None), (14, 19), (1, None), (71, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003061,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 5, 11), (), (), (), (1, 5, 11))","('float16',)","((1, 5, 11),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 8), (2, 13), (11, 13)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 3), (3, 21), (4, None)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003062,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 5), (), (), (), (1, 5))","('float16',)","((1, 5),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (5, 5)))","(((1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003063,,apply_proximal_gradient_descent,"('float16',)",,,,"((15, 7), (), (), (), (15, 7))","('float16',)","((15, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((14, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, None), (6, None)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003064,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 1, 66, 16), (), (), (), (16, 1, 66, 16))","('float16',)","((16, 1, 66, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((14, None), (1, None), (61, None), (15, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((12, None), (1, None), (66, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003065,,apply_proximal_gradient_descent,"('float16',)",,,,"((16,), (), (), (), (16,))","('float16',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((16, 17),), ((1, 1),), ((1, 1),), ((1, 1),), ((11, None),))","(((1, None),),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003066,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 1, 7), (), (), (), (16, 1, 7))","('float16',)","((16, 1, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((3, None), (1, 3), (1, 23)), ((1, 1),), ((1, 1),), ((1, 1),), ((15, 22), (1, None), (7, 14)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003067,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 2), (), (), (), (16, 2))","('float16',)","((16, 2),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((7, 22), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((15, 19), (2, 2)))","(((1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003068,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 24, 2, 11, 44), (), (), (), (16, 24, 2, 11, 44))","('float16',)","((16, 24, 2, 11, 44),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (24, 24), (2, 2), (11, None), (44, 44)), ((1, 1),), ((1, 1),), ((1, 1),), ((13, 17), (24, 25), (1, 6), (1, 20), (36, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003069,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 3), (), (), (), (16, 3))","('float16',)","((16, 3),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((13, None), (2, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((12, 24), (3, 3)))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003070,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 32), (), (), (), (16, 32))","('float16',)","((16, 32),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((14, 17), (7, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 36), (30, None)))","(((1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003071,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 3, 32, 16), (), (), (), (16, 3, 32, 16))","('float16',)","((16, 3, 32, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (3, 3), (32, 32), (14, 17)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, None), (3, 3), (32, 32), (14, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003072,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 7, 11), (), (), (), (16, 7, 11))","('float16',)","((16, 7, 11),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((13, None), (7, 7), (10, 13)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (7, 7), (8, 28)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003073,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 7, 32), (), (), (), (16, 7, 32))","('float16',)","((16, 7, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 32), (1, 10), (30, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 20), (7, None), (31, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003074,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 7, 5), (), (), (), (16, 7, 5))","('float16',)","((16, 7, 5),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((3, 46), (7, 7), (5, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (4, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003075,,apply_proximal_gradient_descent,"('float16',)",,,,"((16, 8, 46, 3, 1), (), (), (), (16, 8, 46, 3, 1))","('float16',)","((16, 8, 46, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (8, None), (43, 47), (3, 3), (1, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (7, 9), (43, None), (2, 4), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003076,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 7, 16, 32, 32), (), (), (), (1, 7, 16, 32, 32))","('float16',)","((1, 7, 16, 32, 32),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 2), (5, 9), (14, None), (32, 32), (26, 34)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (7, 7), (16, 16), (26, 35), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003077,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 73, 22, 11, 16), (), (), (), (1, 73, 22, 11, 16))","('float16',)","((1, 73, 22, 11, 16),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (73, 73), (22, 22), (11, 11), (15, 17)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 7), (68, None), (21, None), (6, None), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003078,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 8, 3, 3, 63), (), (), (), (1, 8, 3, 3, 63))","('float16',)","((1, 8, 3, 3, 63),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 11), (8, 8), (3, 3), (2, None), (62, 73)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (8, 8), (3, 3), (3, 3), (63, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003079,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 8, 36), (), (), (), (1, 8, 36))","('float16',)","((1, 8, 36),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (5, None), (35, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 20), (8, 8), (33, None)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003080,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 8, 8, 32, 8), (), (), (), (1, 8, 8, 32, 8))","('float16',)","((1, 8, 8, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 4), (7, 11), (6, 10), (26, None), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 17), (8, None), (8, 8), (32, 32), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003081,,apply_proximal_gradient_descent,"('float16',)",,,,"((19, 5, 16, 11), (), (), (), (19, 5, 16, 11))","('float16',)","((19, 5, 16, 11),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((18, None), (3, None), (15, None), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((19, 21), (2, 6), (16, 17), (11, 12)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003082,,apply_proximal_gradient_descent,"('float16',)",,,,"((20,), (), (), (), (20,))","('float16',)","((20,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((18, 22),), ((1, 1),), ((1, 1),), ((1, 1),), ((19, 75),))","(((1, None),),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003083,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 1, 11, 50), (), (), (), (2, 1, 11, 50))","('float16',)","((2, 1, 11, 50),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 1), (10, 30), (46, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (11, 11), (49, 51)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003084,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 11, 3, 17, 2), (), (), (), (2, 11, 3, 17, 2))","('float16',)","((2, 11, 3, 17, 2),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 8), (9, None), (3, 3), (12, None), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (11, 11), (2, 62), (17, 17), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003085,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 1, 16), (), (), (), (2, 1, 16))","('float16',)","((2, 1, 16),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 2), (1, 1), (10, 18)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 3), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003086,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 16, 100), (), (), (), (2, 16, 100))","('float16',)","((2, 16, 100),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 2), (16, 16), (93, 109)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (16, 16), (77, 105)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003087,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 16, 11, 7), (), (), (), (2, 16, 11, 7))","('float16',)","((2, 16, 11, 7),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (16, 16), (11, 11), (5, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 3), (5, 48), (7, 17), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003088,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 1, 8), (), (), (), (2, 1, 8))","('float16',)","((2, 1, 8),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 2), (1, None), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (1, 9), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003089,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 21, 14, 8), (), (), (), (2, 21, 14, 8))","('float16',)","((2, 21, 14, 8),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (19, None), (12, None), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (14, None), (14, 14), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003090,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 21, 2, 3), (), (), (), (2, 21, 2, 3))","('float16',)","((2, 21, 2, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (18, None), (1, None), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (14, 30), (2, 6), (3, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003091,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 25, 14, 32), (), (), (), (2, 25, 14, 32))","('float16',)","((2, 25, 14, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (25, None), (11, None), (32, 33)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (24, None), (13, 18), (27, 40)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003092,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 29, 2, 32, 66), (), (), (), (2, 29, 2, 32, 66))","('float16',)","((2, 29, 2, 32, 66),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (27, None), (2, None), (24, 42), (65, 67)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (22, None), (2, 2), (32, 32), (66, 66)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003093,,apply_proximal_gradient_descent,"('float16',)",,,,"((2,), (), (), (), (2,))","('float16',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 15),))","(((1, None),),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003094,,apply_proximal_gradient_descent,"('float16',)",,,,"((2,), (), (), (), (2,))","('float16',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((2, 4),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003095,,apply_proximal_gradient_descent,"('float16',)",,,,"((2,), (), (), (), (2,))","('float16',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((2, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003096,,apply_proximal_gradient_descent,"('float16',)",,,,"((2,), (), (), (), (2,))","('float16',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003097,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 32, 2), (), (), (), (2, 32, 2))","('float16',)","((2, 32, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 6), (32, 32), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None), (31, None), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003098,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 5, 5, 5), (), (), (), (2, 5, 5, 5))","('float16',)","((2, 5, 5, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 3), (5, None), (5, 5), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (5, 5), (1, 14), (4, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003099,,apply_proximal_gradient_descent,"('float16',)",,,,"((2, 5, 8), (), (), (), (2, 5, 8))","('float16',)","((2, 5, 8),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 3), (5, None), (7, 10)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (5, 12), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003100,,apply_proximal_gradient_descent,"('float16',)",,,,"((27, 5, 1, 50, 7), (), (), (), (27, 5, 1, 50, 7))","('float16',)","((27, 5, 1, 50, 7),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((27, 37), (5, 5), (1, 3), (50, 50), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((27, 27), (5, 5), (1, 1), (42, None), (4, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
