testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ones_like_benchmarktraining910b_ID0875_00051385,POOLNET,ones_like,"('float32',)","((1, 1, 315, 400),)","('float32',)","((1, 1, 315, 400),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0875_00051386,POOLNET,ones_like,"('float32',)","((1, 1, 267, 400),)","('float32',)","((1, 1, 267, 400),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051501,vsumm-reinforce,ones_like,"('float32',)","((1, 339, 1),)","('float32',)","((1, 339, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051503,vsumm-reinforce,ones_like,"('float32',)","((1, 645, 1),)","('float32',)","((1, 645, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051504,vsumm-reinforce,ones_like,"('float32',)","((1, 108, 1),)","('float32',)","((1, 108, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051505,vsumm-reinforce,ones_like,"('float32',)","((1, 205, 1),)","('float32',)","((1, 205, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051506,vsumm-reinforce,ones_like,"('float32',)","((1, 86, 1),)","('float32',)","((1, 86, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051507,vsumm-reinforce,ones_like,"('float32',)","((1, 258, 1),)","('float32',)","((1, 258, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051509,vsumm-reinforce,ones_like,"('float32',)","((1, 293, 1),)","('float32',)","((1, 293, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051512,vsumm-reinforce,ones_like,"('float32',)","((1, 649, 1),)","('float32',)","((1, 649, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051514,vsumm-reinforce,ones_like,"('float32',)","((1, 446, 1),)","('float32',)","((1, 446, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051515,vsumm-reinforce,ones_like,"('float32',)","((1, 64, 1),)","('float32',)","((1, 64, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051517,vsumm-reinforce,ones_like,"('float32',)","((1, 407, 1),)","('float32',)","((1, 407, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051518,vsumm-reinforce,ones_like,"('float32',)","((1, 149, 1),)","('float32',)","((1, 149, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051520,vsumm-reinforce,ones_like,"('float32',)","((1, 346, 1),)","('float32',)","((1, 346, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051522,vsumm-reinforce,ones_like,"('float32',)","((1, 343, 1),)","('float32',)","((1, 343, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051523,vsumm-reinforce,ones_like,"('float32',)","((1, 300, 1),)","('float32',)","((1, 300, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051524,vsumm-reinforce,ones_like,"('float32',)","((1, 208, 1),)","('float32',)","((1, 208, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051525,vsumm-reinforce,ones_like,"('float32',)","((1, 223, 1),)","('float32',)","((1, 223, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051526,vsumm-reinforce,ones_like,"('float32',)","((1, 308, 1),)","('float32',)","((1, 308, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0967_00051527,vsumm-reinforce,ones_like,"('float32',)","((1, 172, 1),)","('float32',)","((1, 172, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1006_00051373,ADVENT,ones_like,"('float32',)","((1, 1, 22, 40),)","('float32',)","((1, 1, 22, 40),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1006_00051375,ADVENT,ones_like,"('float32',)","((1, 1, 16, 32),)","('float32',)","((1, 1, 16, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1006_00051406,ADVENT,ones_like,"('float32',)","((19,),)","('float32',)","((19,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1013_00051445,CPC,ones_like,"('float32',)","((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1082_00051400,ADACOS,ones_like,"('float32',)","((1623,),)","('float32',)","((1623,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1116_00051459,MMAL-NET,ones_like,"('float32',)","((200,),)","('float32',)","((200,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1133_00051381,UNET-GAN,ones_like,"('float32',)","((50, 1, 128, 128),)","('float32',)","((50, 1, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1133_00051392,UNET-GAN,ones_like,"('float32',)","((16384,),)","('float32',)","((16384,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1133_00051398,UNET-GAN,ones_like,"('float32',)","((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1133_00051439,UNET-GAN,ones_like,"('float32',)","((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1133_00051472,UNET-GAN,ones_like,"('float32',)","((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1133_00051478,UNET-GAN,ones_like,"('float32',)","((819200,),)","('float32',)","((819200,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1133_00051487,UNET-GAN,ones_like,"('float32',)","((50, 1),)","('float32',)","((50, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1139_00051429,SSL-FEW-SHOT,ones_like,"('float32',)","((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1148_00051388,RL-CTC,ones_like,"('float32',)","((1, 1, 5, 5),)","('float32',)","((1, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1148_00051444,RL-CTC,ones_like,"('float32',)","((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1210_00051389,DADA,ones_like,"('float32',)","((1, 1, 23, 40),)","('float32',)","((1, 1, 23, 40),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1552_00051488,FasterRCNN-Resnet50-FPN,ones_like,"('float32',)","((2, 451143),)","('float32',)","((2, 451143),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1552_00051529,FasterRCNN-Resnet50-FPN,ones_like,"('float16',)","((81,),)","('float16',)","((81,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1722_00051396,Xception,ones_like,"('float32',)","((100,),)","('float32',)","((100,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1814_00051433,RefineNet,ones_like,"('float32',)","((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID1931_00051489,GAN,ones_like,"('float32',)","((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID1931_00051498,GAN,ones_like,"('float32',)","((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
oneslike_aftersmoke310p_00001757,UNKNOWN,ones_like,"('float16',)","((1024, 1),)","('float16',)","((1024, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)"
oneslike_aftersmokefusion310p_00003168,UNKNOWN,ones_like,"('float16',)","((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
