testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_daily_ID0000_00103056,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2], 'multiples': [1, 1, 2]}","((128, 51150, 1),)","('float16',)","((128, 51150, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (51150, 51150), (2, 2)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103057,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 4], 'multiples': [1, 1, 4]}","((1, 300, 1),)","('float16',)","((1, 300, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (300, 300), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103058,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2, 1], 'multiples': [1, 1, 2, 1]}","((1, 300, 1, 4),)","('float16',)","((1, 300, 2, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (300, 300), (2, 2), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103059,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((1, 32, 1),)","('float16',)","((1, 32, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103060,,tile,"('float16',)",,,,,"{'input_m': [3, 1], 'multiples': [3, 1]}","((1, 3),)","('float16',)","((3, 3),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103061,,tile,"('float16',)",,,,,"{'input_m': [1, 3], 'multiples': [1, 3]}","((3, 1),)","('float16',)","((3, 3),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103062,,tile,"('float16',)",,,,,"{'input_m': [2, 1, 1], 'multiples': [2, 1, 1]}","((1, 341, 4),)","('float16',)","((2, 341, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (341, 341), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103063,,tile,"('float16',)",,,,,"{'input_m': [1, 4, 1, 1], 'multiples': [1, 4, 1, 1]}","((4, 1, 1, 1),)","('float16',)","((4, 4, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (1, 1), (1, 1)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103064,,tile,"('float16',)",,,,,"{'input_m': [4, 1, 1, 1], 'multiples': [4, 1, 1, 1]}","((1, 4, 1, 1),)","('float16',)","((4, 4, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (1, 1), (1, 1)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103065,,tile,"('float16',)",,,,,"{'input_m': [1, 4], 'multiples': [1, 4]}","((4, 1),)","('float16',)","((4, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103066,,tile,"('float16',)",,,,,"{'input_m': [4, 1], 'multiples': [4, 1]}","((1, 4),)","('float16',)","((4, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103067,,tile,"('float16',)",,,,,"{'input_m': [5, 1], 'multiples': [5, 1]}","((1, 4),)","('float16',)","((5, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((5, 5), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103068,,tile,"('float16',)",,,,,"{'input_m': [4, 1, 1], 'multiples': [4, 1, 1]}","((1, 4, 4),)","('float16',)","((4, 4, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103069,,tile,"('float16',)",,,,,"{'input_m': [5, 1], 'multiples': [5, 1]}","((1, 5),)","('float16',)","((5, 5),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((5, 5), (5, 5)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103070,,tile,"('float16',)",,,,,"{'input_m': [1, 5], 'multiples': [1, 5]}","((5, 1),)","('float16',)","((5, 5),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((5, 5), (5, 5)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103071,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((16, 1, 1),)","('float16',)","((16, 1, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103072,,tile,"('float16',)",,,,,"{'input_m': [1, 4], 'multiples': [1, 4]}","((16, 1),)","('float16',)","((16, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103073,,tile,"('float16',)",,,,,"{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((16, 1, 4),)","('float16',)","((16, 3, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (3, 3), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103074,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 12], 'multiples': [1, 1, 12]}","((16, 16, 1),)","('float16',)","((16, 16, 12),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (12, 12)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103075,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 20], 'multiples': [1, 1, 20]}","((16, 16, 1),)","('float16',)","((16, 16, 20),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (20, 20)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103076,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((16, 16, 1),)","('float16',)","((16, 16, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103077,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2, 1], 'multiples': [1, 1, 2, 1]}","((16, 300, 1, 4),)","('float16',)","((16, 300, 2, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (300, 300), (2, 2), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103078,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((1, 64, 1),)","('float16',)","((1, 64, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103079,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((16, 4, 1),)","('float16',)","((16, 4, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103080,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((16, 8, 1),)","('float16',)","((16, 8, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (8, 8), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103081,,tile,"('float16',)",,,,,"{'input_m': [8, 1, 1, 1], 'multiples': [8, 1, 1, 1]}","((1, 8, 1, 1),)","('float16',)","((8, 8, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (1, 1), (1, 1)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103082,,tile,"('float16',)",,,,,"{'input_m': [1, 8, 1, 1], 'multiples': [1, 8, 1, 1]}","((8, 1, 1, 1),)","('float16',)","((8, 8, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (1, 1), (1, 1)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103083,,tile,"('float16',)",,,,,"{'input_m': [8, 1], 'multiples': [8, 1]}","((1, 8),)","('float16',)","((8, 8),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103084,,tile,"('float16',)",,,,,"{'input_m': [1, 8], 'multiples': [1, 8]}","((8, 1),)","('float16',)","((8, 8),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103085,,tile,"('float16',)",,,,,"{'input_m': [8, 1, 1], 'multiples': [8, 1, 1]}","((1, 8, 4),)","('float16',)","((8, 8, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103086,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((2, 1, 1),)","('float16',)","((2, 1, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103087,,tile,"('float16',)",,,,,"{'input_m': [8], 'multiples': [8]}","((2,),)","('float16',)","((16,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((16, 16),),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103088,,tile,"('float16',)",,,,,"{'input_m': [2], 'multiples': [2]}","((2,),)","('float16',)","((4,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103089,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((2, 16, 1),)","('float16',)","((2, 16, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (16, 16), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103090,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 6], 'multiples': [1, 1, 6]}","((2, 2, 1),)","('float16',)","((2, 2, 6),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (2, 2), (6, 6)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103091,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((2, 4, 1),)","('float16',)","((2, 4, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103092,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((2, 8, 1),)","('float16',)","((2, 8, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103093,,tile,"('float16',)",,,,,"{'input_m': [1, 2], 'multiples': [1, 2]}","((3000, 1),)","('float16',)","((3000, 2),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((3000, 3000), (2, 2)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103094,,tile,"('float16',)",,,,,"{'input_m': [1, 7, 7, 1], 'multiples': [1, 7, 7, 1]}","((300, 1, 1, 2048),)","('float16',)","((300, 7, 7, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((300, 300), (7, 7), (7, 7), (2048, 2048)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103095,,tile,"('float16',)",,,,,"{'input_m': [1, 4], 'multiples': [1, 4]}","((3, 1),)","('float16',)","((3, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((3, 3), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103096,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 6], 'multiples': [1, 1, 6]}","((3, 3, 1),)","('float16',)","((3, 3, 6),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (6, 6)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103097,,tile,"('float16',)",,,,,"{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((4, 1, 4),)","('float16',)","((4, 3, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (3, 3), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103098,,tile,"('float16',)",,,,,"{'input_m': [16], 'multiples': [16]}","((4,),)","('float16',)","((64,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((64, 64),),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103099,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2, 1], 'multiples': [1, 1, 2, 1]}","((4, 300, 1, 4),)","('float16',)","((4, 300, 2, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (300, 300), (2, 2), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103100,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 12], 'multiples': [1, 1, 12]}","((4, 4, 1),)","('float16',)","((4, 4, 12),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (12, 12)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103101,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 20], 'multiples': [1, 1, 20]}","((4, 4, 1),)","('float16',)","((4, 4, 20),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (20, 20)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103102,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 16, 1], 'multiples': [1, 1, 16, 1]}","((4, 4, 1, 4),)","('float16',)","((4, 4, 16, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (16, 16), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103103,,tile,"('float16',)",,,,,"{'input_m': [1, 2], 'multiples': [1, 2]}","((51150, 1),)","('float16',)","((51150, 2),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((51150, 51150), (2, 2)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103104,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2], 'multiples': [1, 1, 2]}","((512, 3000, 1),)","('float16',)","((512, 3000, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((512, 512), (3000, 3000), (2, 2)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103105,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 6], 'multiples': [1, 1, 6]}","((5, 5, 1),)","('float16',)","((5, 5, 6),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (5, 5), (6, 6)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103106,,tile,"('float16',)",,,,,"{'input_m': [1, 7, 7, 1], 'multiples': [1, 7, 7, 1]}","((64, 1, 1, 1056),)","('float16',)","((64, 7, 7, 1056),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (7, 7), (7, 7), (1056, 1056)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103107,,tile,"('float16',)",,,,,"{'input_m': [1, 7, 7, 1], 'multiples': [1, 7, 7, 1]}","((64, 1, 1, 1080),)","('float16',)","((64, 7, 7, 1080),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (7, 7), (7, 7), (1080, 1080)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103108,,tile,"('float16',)",,,,,"{'input_m': [1, 10, 10, 1], 'multiples': [1, 10, 10, 1]}","((64, 1, 1, 2048),)","('float16',)","((64, 10, 10, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (10, 10), (10, 10), (2048, 2048)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103109,,tile,"('float16',)",,,,,"{'input_m': [1, 11, 11, 1], 'multiples': [1, 11, 11, 1]}","((64, 1, 1, 4032),)","('float16',)","((64, 11, 11, 4032),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (11, 11), (11, 11), (4032, 4032)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103110,,tile,"('float16',)",,,,,"{'input_m': [1, 11, 11, 1], 'multiples': [1, 11, 11, 1]}","((64, 1, 1, 4320),)","('float16',)","((64, 11, 11, 4320),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (11, 11), (11, 11), (4320, 4320)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103111,,tile,"('float16',)",,,,,"{'input_m': [1, 7, 7, 1], 'multiples': [1, 7, 7, 1]}","((64, 1, 1, 512),)","('float16',)","((64, 7, 7, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (7, 7), (7, 7), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103112,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2], 'multiples': [1, 1, 2]}","((64, 51150, 1),)","('float16',)","((64, 51150, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (51150, 51150), (2, 2)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103113,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((8, 1, 1),)","('float16',)","((8, 1, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103114,,tile,"('float16',)",,,,,"{'input_m': [1, 2], 'multiples': [1, 2]}","((8, 1),)","('float16',)","((8, 2),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103115,,tile,"('float16',)",,,,,"{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((8, 1, 4),)","('float16',)","((8, 3, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (3, 3), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103116,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((8, 16, 1),)","('float16',)","((8, 16, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (16, 16), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103117,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((8, 2, 1),)","('float16',)","((8, 2, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103118,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 2, 1], 'multiples': [1, 1, 2, 1]}","((8, 300, 1, 4),)","('float16',)","((8, 300, 2, 4),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (300, 300), (2, 2), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103119,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((8, 4, 1),)","('float16',)","((8, 4, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
