testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmoke310p_00005873,,pooling,"('float16',)","((20, 64, 3, 3), None, None)","('NCHW',)","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((20, 4, 3, 3, 16), None, None)","('float16',)","((20, 4, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00005953,,pooling,"('float16',)","((1, 1024, 13, 13), None, None)","('NCHW',)","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((1, 64, 13, 13, 16), None, None)","('float16',)","((1, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006301,,pooling,"('float16',)","((1000000, 3, 3, 1), None, None)","('NCHW',)","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((1000000, 1, 3, 1, 16), None, None)","('float16',)","((1000000, 1, 3, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006337,,pooling,"('float16',)","((8, 320, 7, 7), None, None)","('NCHW',)","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (1, 1), 'stride': (1, 1), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((8, 20, 7, 7, 16), None, None)","('float16',)","((8, 20, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006347,,pooling,"('float16',)","((25, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((25, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((25, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006349,,pooling,"('float16',)","((29, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((29, 2, 112, 112, 16), None, None)","('float16',)","((29, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006354,,pooling,"('float16',)","((26, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((26, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((26, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006358,,pooling,"('float16',)","((22, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((22, 2, 112, 112, 16), None, None)","('float16',)","((22, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006360,,pooling,"('float16',)","((30, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((30, 2, 112, 112, 16), None, None)","('float16',)","((30, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006362,,pooling,"('float16',)","((21, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((21, 2, 112, 112, 16), None, None)","('float16',)","((21, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006374,,pooling,"('float16',)","((31, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((31, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((31, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006407,,pooling,"('float16',)","((25, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((25, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((25, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006410,,pooling,"('float16',)","((28, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((28, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((28, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006415,,pooling,"('float16',)","((23, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((23, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((23, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006425,,pooling,"('float16',)","((32, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((32, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((32, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006435,,pooling,"('float16',)","((21, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((21, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((21, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006468,,pooling,"('float16',)","((30, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((30, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((30, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006484,,pooling,"('float16',)","((26, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((26, 60, 7, 7, 16), None, None)","('float16',)","((26, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006490,,pooling,"('float16',)","((31, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((31, 60, 7, 7, 16), None, None)","('float16',)","((31, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006492,,pooling,"('float16',)","((19, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((19, 60, 7, 7, 16), None, None)","('float16',)","((19, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006509,,pooling,"('float16',)","((17, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((17, 60, 7, 7, 16), None, None)","('float16',)","((17, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006531,,pooling,"('float16',)","((25, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((25, 2, 112, 112, 16), None, None)","('float16',)","((25, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006597,,pooling,"('float16',)","((32, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((32, 2, 112, 112, 16), None, None)","('float16',)","((32, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006609,,pooling,"('float16',)","((18, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((18, 2, 112, 112, 16), None, None)","('float16',)","((18, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006633,,pooling,"('float16',)","((17, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((17, 2, 112, 112, 16), None, None)","('float16',)","((17, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006648,,pooling,"('float16',)","((15, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((15, 2, 112, 112, 16), None, None)","('float16',)","((15, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006725,,pooling,"('float16',)","((8, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((8, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((8, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
