testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_benchmarktraining910b_ID0714_00065729,TCC,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'shape': [2, 20, 128], 'begin': [1], 'end': [2], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((20, 128),)","('int32',)","((2, 20, 128),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0760_00065698,STACKGAN,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 256], 'begin': [1, 1], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 128),)","('int32',)","((64, 256),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065632,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 19, 3], 'begin': [1, 1, 1], 'end': [1, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 19, 2),)","('int32',)","((64, 19, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065636,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 1, 3], 'begin': [0, 0, 1], 'end': [2, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 1, 2),)","('int32',)","((64, 1, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065694,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 19, 3], 'begin': [0, 1, 1], 'end': [0, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 14, 3),)","('int32',)","((64, 19, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065700,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 85], 'begin': [1, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 3),)","('int32',)","((64, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065702,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 85], 'begin': [0, 0], 'end': [0, 1], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 72),)","('int32',)","((64, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065703,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 85], 'begin': [0, 0], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 10),)","('int32',)","((64, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065718,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 13, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 24, 3, 3], 'begin': [1, 1, 1, 0], 'end': [2, 2, 2, 0], 'strides': [1, 1, 1, 1], 'begin_mask': 13, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 23, 3, 3),)","('int32',)","((64, 24, 3, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065731,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 13, 'ellipsis_mask': 0, 'end_mask': 13, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [384, 23, 1, 32], 'begin': [0, 0, 0, 0], 'end': [1, 1, 2, 2], 'strides': [1, 1, 1, 1], 'begin_mask': 13, 'ellipsis_mask': 0, 'end_mask': 13, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((384, 1, 32),)","('int32',)","((384, 23, 1, 32),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065768,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 24, 9], 'begin': [0, 0, 0], 'end': [1, 0, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 23, 9),)","('int32',)","((64, 24, 9),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065769,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [1536, 3, 1], 'begin': [1, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((1536, 1),)","('int32',)","((1536, 3, 1),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065771,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [64, 14, 3], 'begin': [1, 1, 1], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((64, 3),)","('int32',)","((64, 14, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065773,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'shape': [64, 1, 3], 'begin': [0, 0, 1], 'end': [0, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","((64, 1),)","('int32',)","((64, 1, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065774,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'shape': [64, 6890, 3], 'begin': [0, 0, 0], 'end': [1, 1, 0], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","((64, 6890),)","('int32',)","((64, 6890, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065775,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [64, 24, 3, 1], 'begin': [1, 1], 'end': [1, 2], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((64, 3, 1),)","('int32',)","((64, 24, 3, 1),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0783_00065776,HMR,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [64, 24, 3, 3], 'begin': [0, 1], 'end': [0, 1], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((64, 3, 3),)","('int32',)","((64, 24, 3, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0785_00065772,TCN,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [256, 600, 24], 'begin': [0, 0, 0], 'end': [2, 2, 0], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((256, 24),)","('int32',)","((256, 600, 24),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0867_00065618,INDRNN,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [50, 100, 128], 'begin': [0, 0, 1], 'end': [1, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((50, 128),)","('int32',)","((50, 100, 128),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1213_00065735,MBLLEN,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 256, 256, 35], 'begin': [1, 1, 0, 1], 'end': [1, 1, 1, 1], 'strides': [1, 1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 256, 256, 16),)","('int32',)","((16, 256, 256, 35),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1213_00065832,MBLLEN,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 256, 256, 35], 'begin': [0, 1, 0, 1], 'end': [0, 2, 0, 2], 'strides': [1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 256, 256, 3),)","('int32',)","((16, 256, 256, 35),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1248_00065788,RealMix,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 10], 'begin': [1], 'end': [2], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((21, 10),)","('int32',)","((64, 10),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1248_00065789,RealMix,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 10], 'begin': [1], 'end': [2], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((22, 10),)","('int32',)","((64, 10),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1277_00065744,Gitloss,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 2, 'shrink_axis_mask': 0}","{'shape': [128, 2], 'begin': [0, 1], 'end': [1, 1], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 2, 'shrink_axis_mask': 0}","((128, 1, 2),)","('int32',)","((128, 2),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1283_00065765,MT-NET,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [40, 2], 'begin': [0, 1], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((40,),)","('int32',)","((40, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),),)","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1283_00065766,MT-NET,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [1, 2], 'begin': [1, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((1,),)","('int32',)","((1, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),),)","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1284_00065738,Pix2Vox,strided_slice_grad,"('int32',)",,"{'begin_mask': 11, 'ellipsis_mask': 0, 'end_mask': 11, 'new_axis_mask': 4, 'shrink_axis_mask': 0}","{'shape': [128, 1, 1024], 'begin': [0, 1, 0, 0], 'end': [2, 2, 1, 2], 'strides': [1, 1, 1, 1], 'begin_mask': 11, 'ellipsis_mask': 0, 'end_mask': 11, 'new_axis_mask': 4, 'shrink_axis_mask': 0}","((128, 1, 1, 1024),)","('int32',)","((128, 1, 1024),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1284_00065829,Pix2Vox,strided_slice_grad,"('int32',)",,"{'begin_mask': 11, 'ellipsis_mask': 0, 'end_mask': 11, 'new_axis_mask': 4, 'shrink_axis_mask': 0}","{'shape': [24, 1, 1024], 'begin': [1, 0, 1, 0], 'end': [2, 0, 2, 2], 'strides': [1, 1, 1, 1], 'begin_mask': 11, 'ellipsis_mask': 0, 'end_mask': 11, 'new_axis_mask': 4, 'shrink_axis_mask': 0}","((24, 1, 1, 1024),)","('int32',)","((24, 1, 1024),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1361_00065778,Aligned-ReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [0, 0], 'end': [0, 1], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 27),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1361_00065780,Aligned-ReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [0, 1], 'end': [0, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 12),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1361_00065782,Aligned-ReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [0, 0], 'end': [2, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 9),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1361_00065784,Aligned-ReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [0, 1], 'end': [0, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 15),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1361_00065786,Aligned-ReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 3),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
