testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,const_input_indexes
mirror_pad_daily_ID0000_00018106,,mirror_pad,"('float16',)","((1, 5, 55, 3, 49), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [2, 2], [9, 10], [1, 1], [28, 29]]}","((1, 5, 55, 3, 49),)","('float16',)","((1, 9, 74, 5, 106),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018107,,mirror_pad,"('float16',)","((16, 32, 5, 11, 6), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [12, 12], [4, 4], [6, 7], [3, 3]]}","((16, 32, 5, 11, 6),)","('float16',)","((24, 56, 13, 24, 12),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018108,,mirror_pad,"('float16',)","((2, 183, 32, 1, 32), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 1], [95, 96], [5, 6], [0, 0], [7, 8]]}","((2, 183, 32, 1, 32),)","('float16',)","((3, 374, 43, 1, 47),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018109,,mirror_pad,"('float16',)","((3, 2, 5, 32, 32), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 2], [1, 1], [3, 3], [6, 7], [10, 11]]}","((3, 2, 5, 32, 32),)","('float16',)","((6, 4, 11, 45, 53),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018110,,mirror_pad,"('float16',)","((20, 32, 11, 5, 2), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 9], [23, 24], [3, 4], [3, 3], [1, 1]]}","((20, 32, 11, 5, 2),)","('float16',)","((37, 79, 18, 11, 4),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018111,,mirror_pad,"('float16',)","((11, 11, 8, 7, 1), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [6, 6], [2, 3], [3, 4], [0, 0]]}","((11, 11, 8, 7, 1),)","('float16',)","((19, 23, 13, 14, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018112,,mirror_pad,"('float16',)","((32, 69), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[10, 10], [45, 46]]}","((32, 69),)","('float16',)","((52, 160),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018113,,mirror_pad,"('float16',)","((1190, 5), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[667, 667], [2, 3]]}","((1190, 5),)","('float16',)","((2524, 10),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018114,,mirror_pad,"('float16',)","((16, 5), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[7, 8], [2, 3]]}","((16, 5),)","('float16',)","((31, 10),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018115,,mirror_pad,"('float16',)","((8277, 5), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[6062, 6063], [2, 2]]}","((8277, 5),)","('float16',)","((20402, 9),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018116,,mirror_pad,"('float16',)","((120, 1), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[105, 106], [0, 0]]}","((120, 1),)","('float16',)","((331, 1),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018117,,mirror_pad,"('float16',)","((5, 3), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 4], [0, 1]]}","((5, 3),)","('float16',)","((12, 4),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018118,,mirror_pad,"('float16',)","((16, 1), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[2, 3], [0, 0]]}","((16, 1),)","('float16',)","((21, 1),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018119,,mirror_pad,"('float16',)","((16, 40), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[6, 6], [31, 31]]}","((16, 40),)","('float16',)","((28, 102),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018120,,mirror_pad,"('float16',)","((2, 16), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 1], [4, 4]]}","((2, 16),)","('float16',)","((4, 24),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018121,,mirror_pad,"('float16',)","((3, 11), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 1], [4, 5]]}","((3, 11),)","('float16',)","((4, 20),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018122,,mirror_pad,"('float16',)","((3, 169), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[2, 2], [115, 115]]}","((3, 169),)","('float16',)","((7, 399),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018123,,mirror_pad,"('float16',)","((11, 10000), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [5986, 5986]]}","((11, 10000),)","('float16',)","((19, 21972),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018124,,mirror_pad,"('float16',)","((16, 11), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[13, 14], [7, 7]]}","((16, 11),)","('float16',)","((43, 25),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018125,,mirror_pad,"('float16',)","((16, 7), (2, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 4], [3, 3]]}","((16, 7),)","('float16',)","((23, 13),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018126,,mirror_pad,"('float16',)","((16, 414, 2, 32), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[7, 8], [157, 158], [1, 1], [15, 16]]}","((16, 414, 2, 32),)","('float16',)","((31, 729, 4, 63),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018127,,mirror_pad,"('float16',)","((1, 11, 11, 7), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [5, 5], [7, 8], [4, 5]]}","((1, 11, 11, 7),)","('float16',)","((2, 21, 26, 16),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018128,,mirror_pad,"('float16',)","((15, 32, 65, 8), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[6, 6], [25, 25], [11, 11], [6, 7]]}","((15, 32, 65, 8),)","('float16',)","((27, 82, 87, 21),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018129,,mirror_pad,"('float16',)","((1, 3, 5, 32), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [2, 3], [5, 5], [26, 26]]}","((1, 3, 5, 32),)","('float16',)","((3, 8, 15, 84),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018130,,mirror_pad,"('float16',)","((2, 2, 35, 2), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [1, 1], [19, 20], [1, 1]]}","((2, 2, 35, 2),)","('float16',)","((4, 4, 74, 4),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018131,,mirror_pad,"('float16',)","((49, 23, 2, 5), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[36, 36], [14, 14], [0, 0], [1, 1]]}","((49, 23, 2, 5),)","('float16',)","((121, 51, 2, 7),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018132,,mirror_pad,"('float16',)","((15, 5, 47, 35), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[8, 8], [4, 4], [31, 32], [28, 29]]}","((15, 5, 47, 35),)","('float16',)","((31, 13, 110, 92),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018133,,mirror_pad,"('float16',)","((1, 3, 3, 219), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [2, 2], [1, 2], [102, 102]]}","((1, 3, 3, 219),)","('float16',)","((1, 7, 6, 423),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018134,,mirror_pad,"('float16',)","((8, 3, 11, 3), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [0, 1], [5, 6], [2, 3]]}","((8, 3, 11, 3),)","('float16',)","((10, 4, 22, 8),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018135,,mirror_pad,"('float16',)","((11, 1, 10000, 3), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5, 6], [0, 1], [4361, 4361], [2, 2]]}","((11, 1, 10000, 3),)","('float16',)","((22, 2, 18722, 7),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018136,,mirror_pad,"('float16',)","((32, 8, 5, 1), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[12, 13], [8, 8], [4, 5], [0, 1]]}","((32, 8, 5, 1),)","('float16',)","((57, 24, 14, 2),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018137,,mirror_pad,"('float16',)","((3, 9973, 1, 1), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [5785, 5786], [0, 1], [0, 1]]}","((3, 9973, 1, 1),)","('float16',)","((4, 21544, 2, 2),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018138,,mirror_pad,"('float16',)","((11, 1, 1, 1), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[6, 7], [0, 1], [0, 1], [0, 1]]}","((11, 1, 1, 1),)","('float16',)","((24, 2, 2, 2),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018139,,mirror_pad,"('float16',)","((16, 5, 8, 35), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[11, 12], [1, 2], [3, 3], [22, 23]]}","((16, 5, 8, 35),)","('float16',)","((39, 8, 14, 80),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018140,,mirror_pad,"('float16',)","((32, 5, 7, 3), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[13, 13], [3, 3], [5, 5], [0, 0]]}","((32, 5, 7, 3),)","('float16',)","((58, 11, 17, 3),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018141,,mirror_pad,"('float16',)","((69, 1, 32, 2), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[41, 41], [1, 1], [22, 23], [0, 1]]}","((69, 1, 32, 2),)","('float16',)","((151, 3, 77, 3),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018142,,mirror_pad,"('float16',)","((16, 436, 1, 2), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[13, 14], [166, 166], [0, 0], [0, 1]]}","((16, 436, 1, 2),)","('float16',)","((43, 768, 1, 3),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018143,,mirror_pad,"('float16',)","((7, 3, 10000, 2), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4, 5], [2, 3], [2470, 2471], [1, 1]]}","((7, 3, 10000, 2),)","('float16',)","((16, 8, 14941, 4),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018144,,mirror_pad,"('float16',)","((8, 32, 16, 3), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4, 5], [17, 17], [10, 10], [2, 2]]}","((8, 32, 16, 3),)","('float16',)","((17, 66, 36, 7),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018145,,mirror_pad,"('float16',)","((1, 32, 466, 16), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [14, 15], [84, 85], [3, 4]]}","((1, 32, 466, 16),)","('float16',)","((3, 61, 635, 23),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018146,,mirror_pad,"('float16',)","((2, 2, 46, 2), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [0, 1], [27, 27], [0, 1]]}","((2, 2, 46, 2),)","('float16',)","((3, 3, 100, 3),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018147,,mirror_pad,"('float16',)","((5, 3, 16, 5), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 4], [0, 1], [15, 16], [2, 3]]}","((5, 3, 16, 5),)","('float16',)","((12, 4, 47, 10),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018148,,mirror_pad,"('float16',)","((2, 10000, 1, 11), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [6993, 6993], [0, 0], [7, 7]]}","((2, 10000, 1, 11),)","('float16',)","((3, 23986, 1, 25),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018149,,mirror_pad,"('float16',)","((11, 11, 16, 5), (4, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[8, 9], [3, 4], [2, 2], [4, 4]]}","((11, 11, 16, 5),)","('float16',)","((28, 18, 20, 13),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018150,,mirror_pad,"('float16',)","((2, 11, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [4, 4], [6, 6]]}","((2, 11, 11),)","('float16',)","((2, 19, 23),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018151,,mirror_pad,"('float16',)","((11, 5, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[5, 6], [3, 3], [4, 5]]}","((11, 5, 11),)","('float16',)","((22, 11, 20),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018152,,mirror_pad,"('float16',)","((84, 3, 2), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[10, 11], [1, 2], [1, 1]]}","((84, 3, 2),)","('float16',)","((105, 6, 4),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018153,,mirror_pad,"('float16',)","((3, 9973, 5), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [735, 736], [2, 3]]}","((3, 9973, 5),)","('float16',)","((3, 11444, 10),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018154,,mirror_pad,"('float16',)","((208, 11, 13), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[33, 34], [6, 6], [6, 6]]}","((208, 11, 13),)","('float16',)","((275, 23, 25),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018155,,mirror_pad,"('float16',)","((3, 16, 7), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 1], [1, 1], [3, 4]]}","((3, 16, 7),)","('float16',)","((5, 18, 14),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018156,,mirror_pad,"('float16',)","((1, 11, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [3, 4], [4, 5]]}","((1, 11, 11),)","('float16',)","((1, 18, 20),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018157,,mirror_pad,"('float16',)","((1, 32, 321), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [18, 18], [165, 165]]}","((1, 32, 321),)","('float16',)","((1, 68, 651),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018158,,mirror_pad,"('float16',)","((1, 9973, 16), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [6340, 6341], [3, 4]]}","((1, 9973, 16),)","('float16',)","((1, 22654, 23),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018159,,mirror_pad,"('float16',)","((32, 8, 32), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 9], [4, 5], [8, 8]]}","((32, 8, 32),)","('float16',)","((49, 17, 48),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018160,,mirror_pad,"('float16',)","((49, 2, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[31, 32], [0, 1], [5, 5]]}","((49, 2, 11),)","('float16',)","((112, 3, 21),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018161,,mirror_pad,"('float16',)","((12, 11, 76), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [5, 5], [38, 39]]}","((12, 11, 76),)","('float16',)","((20, 21, 153),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018162,,mirror_pad,"('float16',)","((18, 8, 7), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 8], [4, 5], [3, 3]]}","((18, 8, 7),)","('float16',)","((34, 17, 13),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018163,,mirror_pad,"('float16',)","((3, 10000, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 2], [6563, 6564], [5, 6]]}","((3, 10000, 11),)","('float16',)","((6, 23127, 22),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018164,,mirror_pad,"('float16',)","((1, 9699, 11), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [7327, 7327], [2, 2]]}","((1, 9699, 11),)","('float16',)","((1, 24353, 15),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018165,,mirror_pad,"('float16',)","((7, 8, 2594), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 3], [4, 5], [1825, 1825]]}","((7, 8, 2594),)","('float16',)","((13, 17, 6244),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
