testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_aftersmoke910b_ID1463_00000619,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 32, 16, 16), (64, 32, 16, 16))","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000627,SSD-Resnet50-FPN,add_n,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((49, 4, 16, 16), (49, 4, 16, 16))","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000629,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 256, 64), (1, 1, 256, 64))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 4, 16, 16), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000630,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 8, 16, 16), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000639,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 128, 16, 16), (64, 128, 16, 16))","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000648,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 2048, 256), (1, 1, 2048, 256))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((128, 16, 16, 16), (128, 16, 16, 16))","('float32',)","((128, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000653,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((4, 16, 16, 16), (4, 16, 16, 16))","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000656,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((4, 4, 16, 16), (4, 4, 16, 16))","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000670,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 32, 16, 16), (16, 32, 16, 16))","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000676,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 512, 2048), (1, 1, 512, 2048))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 128, 16, 16), (32, 128, 16, 16))","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000677,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 16, 16, 16), (32, 16, 16, 16))","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000678,SSD-Resnet50-FPN,add_n,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 16, 16, 16), (64, 16, 16, 16))","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000781,SSD-Resnet50-FPN,add_n,"('float32',)","((3, 3, 256, 546), (3, 3, 256, 546), (3, 3, 256, 546), (3, 3, 256, 546), (3, 3, 256, 546), (3, 3, 256, 546))",,"('HWCN',)",{'tensor_num': 6},{'tensor_num': 6},"((144, 35, 16, 16), (144, 35, 16, 16), (144, 35, 16, 16), (144, 35, 16, 16), (144, 35, 16, 16), (144, 35, 16, 16))","('float32',)","((144, 35, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(6,)","(6,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000782,SSD-Resnet50-FPN,add_n,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256))",,"('HWCN',)",{'tensor_num': 6},{'tensor_num': 6},"((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(6,)","(6,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000783,SSD-Resnet50-FPN,add_n,"('float32',)","((3, 3, 256, 24), (3, 3, 256, 24), (3, 3, 256, 24), (3, 3, 256, 24), (3, 3, 256, 24), (3, 3, 256, 24))",,"('HWCN',)",{'tensor_num': 6},{'tensor_num': 6},"((144, 2, 16, 16), (144, 2, 16, 16), (144, 2, 16, 16), (144, 2, 16, 16), (144, 2, 16, 16), (144, 2, 16, 16))","('float32',)","((144, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(6,)","(6,)","((None, None),)"
add_n_aftersmoke910b_ID1463_00000785,SSD-Resnet50-FPN,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((), (), (), (), (), (), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(8,)","(8,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000368,ResNet200,add_n,"('float32',)",,,,{'tensor_num': 19},{'tensor_num': 19},"((), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(19,)","(19,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000425,ResNet200,add_n,"('float16',)","((64, 28, 28, 512), (64, 28, 28, 512))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 32, 28, 28, 16), (64, 32, 28, 28, 16))","('float16',)","((64, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000445,ResNet200,add_n,"('float16',)","((64, 14, 14, 1024), (64, 14, 14, 1024))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 64, 14, 14, 16), (64, 64, 14, 14, 16))","('float16',)","((64, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000463,ResNet200,add_n,"('float16',)","((64, 56, 56, 256), (64, 56, 56, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 16, 56, 56, 16), (64, 16, 56, 56, 16))","('float16',)","((64, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000516,ResNet200,add_n,"('float16',)","((64, 56, 56, 64), (64, 56, 56, 64))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 4, 56, 56, 16), (64, 4, 56, 56, 16))","('float16',)","((64, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000534,ResNet200,add_n,"('float16',)","((64, 7, 7, 2048), (64, 7, 7, 2048))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 128, 7, 7, 16), (64, 128, 7, 7, 16))","('float16',)","((64, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1551_00000818,ResNet200,add_n,"('float32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((), (), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000365,DenseNet169,add_n,"('float32',)",,,,{'tensor_num': 11},{'tensor_num': 11},"((), (), (), (), (), (), (), (), (), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(11,)","(11,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000376,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1216), (32, 7, 7, 1216))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 76, 7, 7, 16), (32, 76, 7, 7, 16))","('float16',)","((32, 76, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000380,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1344), (32, 7, 7, 1344))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 84, 7, 7, 16), (32, 84, 7, 7, 16))","('float16',)","((32, 84, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000382,DenseNet169,add_n,"('float16',)","((32, 14, 14, 864), (32, 14, 14, 864))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 54, 14, 14, 16), (32, 54, 14, 14, 16))","('float16',)","((32, 54, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000386,DenseNet169,add_n,"('float16',)","((32, 14, 14, 384), (32, 14, 14, 384))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 24, 14, 14, 16), (32, 24, 14, 14, 16))","('float16',)","((32, 24, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000388,DenseNet169,add_n,"('float16',)","((32, 28, 28, 192), (32, 28, 28, 192))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 12, 28, 28, 16), (32, 12, 28, 28, 16))","('float16',)","((32, 12, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000389,DenseNet169,add_n,"('float16',)","((32, 14, 14, 768), (32, 14, 14, 768))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 48, 14, 14, 16), (32, 48, 14, 14, 16))","('float16',)","((32, 48, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000390,DenseNet169,add_n,"('float16',)","((32, 14, 14, 1056), (32, 14, 14, 1056))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 66, 14, 14, 16), (32, 66, 14, 14, 16))","('float16',)","((32, 66, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000391,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1568), (32, 7, 7, 1568))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 98, 7, 7, 16), (32, 98, 7, 7, 16))","('float16',)","((32, 98, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000397,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1312), (32, 7, 7, 1312))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 82, 7, 7, 16), (32, 82, 7, 7, 16))","('float16',)","((32, 82, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000399,DenseNet169,add_n,"('float16',)","((32, 7, 7, 672), (32, 7, 7, 672))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 42, 7, 7, 16), (32, 42, 7, 7, 16))","('float16',)","((32, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000400,DenseNet169,add_n,"('float16',)","((32, 28, 28, 128), (32, 28, 28, 128))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 8, 28, 28, 16), (32, 8, 28, 28, 16))","('float16',)","((32, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000403,DenseNet169,add_n,"('float16',)","((32, 14, 14, 608), (32, 14, 14, 608))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 38, 14, 14, 16), (32, 38, 14, 14, 16))","('float16',)","((32, 38, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000404,DenseNet169,add_n,"('float16',)","((32, 14, 14, 896), (32, 14, 14, 896))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 56, 14, 14, 16), (32, 56, 14, 14, 16))","('float16',)","((32, 56, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000408,DenseNet169,add_n,"('float16',)","((32, 28, 28, 160), (32, 28, 28, 160))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 10, 28, 28, 16), (32, 10, 28, 28, 16))","('float16',)","((32, 10, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000411,DenseNet169,add_n,"('float16',)","((32, 28, 28, 416), (32, 28, 28, 416))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 26, 28, 28, 16), (32, 26, 28, 28, 16))","('float16',)","((32, 26, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000412,DenseNet169,add_n,"('float16',)","((32, 14, 14, 1120), (32, 14, 14, 1120))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 70, 14, 14, 16), (32, 70, 14, 14, 16))","('float16',)","((32, 70, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000413,DenseNet169,add_n,"('float16',)","((32, 14, 14, 1088), (32, 14, 14, 1088))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 68, 14, 14, 16), (32, 68, 14, 14, 16))","('float16',)","((32, 68, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
