testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_benchmarktraining910b_ID0621_00031995,DeepLabV3,clip_by_value,"('float16',)","((16, 144, 130, 130), (), ())","((16, 144, 130, 130),)","('NCHW',)","((16, 9, 130, 130, 16), (), ())","('float16',)","((16, 9, 130, 130, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 144, 130, 130),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031996,DeepLabV3,clip_by_value,"('float16',)","((16, 960, 36, 36), (), ())","((16, 960, 36, 36),)","('NCHW',)","((16, 60, 36, 36, 16), (), ())","('float16',)","((16, 60, 36, 36, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 960, 36, 36),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00031970,2D Unet,clip_by_value,"('float16',)",,,,"((512,), (), ())","('float16',)","((512,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00031973,2D Unet,clip_by_value,"('float16',)",,,,"((256,), (), ())","('float16',)","((256,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032129,2D Unet,clip_by_value,"('float16',)","((128, 128, 3, 3), (), ())","((128, 128, 3, 3),)","('NCHW',)","((72, 8, 16, 16), (), ())","('float16',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032130,2D Unet,clip_by_value,"('float16',)","((128, 256, 3, 3), (), ())","((128, 256, 3, 3),)","('NCHW',)","((144, 8, 16, 16), (), ())","('float16',)","((144, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032131,2D Unet,clip_by_value,"('float16',)","((128, 64, 3, 3), (), ())","((128, 64, 3, 3),)","('NCHW',)","((36, 8, 16, 16), (), ())","('float16',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032132,2D Unet,clip_by_value,"('float16',)","((64, 128, 3, 3), (), ())","((64, 128, 3, 3),)","('NCHW',)","((72, 4, 16, 16), (), ())","('float16',)","((72, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032133,2D Unet,clip_by_value,"('float16',)","((256, 256, 3, 3), (), ())","((256, 256, 3, 3),)","('NCHW',)","((144, 16, 16, 16), (), ())","('float16',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032134,2D Unet,clip_by_value,"('float16',)","((256, 512, 3, 3), (), ())","((256, 512, 3, 3),)","('NCHW',)","((288, 16, 16, 16), (), ())","('float16',)","((288, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032135,2D Unet,clip_by_value,"('float16',)","((64, 64, 3, 3), (), ())","((64, 64, 3, 3),)","('NCHW',)","((36, 4, 16, 16), (), ())","('float16',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032136,2D Unet,clip_by_value,"('float16',)","((512, 1024, 3, 3), (), ())","((512, 1024, 3, 3),)","('NCHW',)","((576, 32, 16, 16), (), ())","('float16',)","((576, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032137,2D Unet,clip_by_value,"('float16',)","((512, 256, 3, 3), (), ())","((512, 256, 3, 3),)","('NCHW',)","((144, 32, 16, 16), (), ())","('float16',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032138,2D Unet,clip_by_value,"('float16',)","((512, 512, 3, 3), (), ())","((512, 512, 3, 3),)","('NCHW',)","((288, 32, 16, 16), (), ())","('float16',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032139,2D Unet,clip_by_value,"('float16',)","((256, 128, 3, 3), (), ())","((256, 128, 3, 3),)","('NCHW',)","((72, 16, 16, 16), (), ())","('float16',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032140,2D Unet,clip_by_value,"('float32',)",,,,"((128,), (), ())","('float32',)","((128,),)","('NCHW',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032141,2D Unet,clip_by_value,"('float32',)",,,,"((512,), (), ())","('float32',)","((512,),)","('NCHW',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032142,2D Unet,clip_by_value,"('float32',)",,,,"((256,), (), ())","('float32',)","((256,),)","('NCHW',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032143,2D Unet,clip_by_value,"('float32',)",,,,"((64,), (), ())","('float32',)","((64,),)","('NCHW',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032144,2D Unet,clip_by_value,"('float16',)",,,,"((64, 3, 3, 3), (), ())","('float16',)","((64, 3, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0624_00032145,2D Unet,clip_by_value,"('float16',)",,,,"((1, 64, 1, 1), (), ())","('float16',)","((1, 64, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0652_00031903,GAN,clip_by_value,"('float32',)",,,,"((256,), (), ())","('float32',)","((256,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031942,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((5,), (), ())","('float32',)","((5,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031943,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((6,), (), ())","('float32',)","((6,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031944,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((10,), (), ())","('float32',)","((10,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031945,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((9,), (), ())","('float32',)","((9,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031946,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((8,), (), ())","('float32',)","((8,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031949,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((17,), (), ())","('float32',)","((17,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031951,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((12,), (), ())","('float32',)","((12,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031952,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((3,), (), ())","('float32',)","((3,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031953,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((15,), (), ())","('float32',)","((15,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031954,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((14,), (), ())","('float32',)","((14,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031957,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((7,), (), ())","('float32',)","((7,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031958,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((2,), (), ())","('float32',)","((2,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031961,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((11,), (), ())","('float32',)","((11,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031962,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((13,), (), ())","('float32',)","((13,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00031964,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((4,), (), ())","('float32',)","((4,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032003,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((7, 8112, 2), (), ())","('float32',)","((7, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032004,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((7, 2028, 2), (), ())","('float32',)","((7, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032008,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((15, 2028, 2), (), ())","('float32',)","((15, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032010,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((9, 8112, 2), (), ())","('float32',)","((9, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032012,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((12, 8112, 2), (), ())","('float32',)","((12, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032013,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((2, 8112, 2), (), ())","('float32',)","((2, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032017,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((17, 507, 2), (), ())","('float32',)","((17, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032019,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((2, 2028, 2), (), ())","('float32',)","((2, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032020,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((8, 507, 2), (), ())","('float32',)","((8, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032025,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((3, 8112, 2), (), ())","('float32',)","((3, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032027,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((3, 507, 2), (), ())","('float32',)","((3, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032030,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((17, 8112, 2), (), ())","('float32',)","((17, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032032,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((1, 2028, 2), (), ())","('float32',)","((1, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032033,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((4, 8112, 2), (), ())","('float32',)","((4, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032035,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((13, 507, 2), (), ())","('float32',)","((13, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032037,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((12, 2028, 2), (), ())","('float32',)","((12, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032048,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((17, 2028, 2), (), ())","('float32',)","((17, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032051,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((6, 2028, 2), (), ())","('float32',)","((6, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032062,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((5, 507, 2), (), ())","('float32',)","((5, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032070,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((9, 2028, 2), (), ())","('float32',)","((9, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032072,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((12, 507, 2), (), ())","('float32',)","((12, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032075,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((1, 507, 2), (), ())","('float32',)","((1, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032076,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((15, 8112, 2), (), ())","('float32',)","((15, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032077,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((8, 8112, 2), (), ())","('float32',)","((8, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032080,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((13, 2028, 2), (), ())","('float32',)","((13, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032081,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((7, 507, 2), (), ())","('float32',)","((7, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032084,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((13, 8112, 2), (), ())","('float32',)","((13, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032087,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((3, 2028, 2), (), ())","('float32',)","((3, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032090,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((6, 507, 2), (), ())","('float32',)","((6, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032096,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((4, 507, 2), (), ())","('float32',)","((4, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032097,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((2, 507, 2), (), ())","('float32',)","((2, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032098,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((5, 8112, 2), (), ())","('float32',)","((5, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
