testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_daily_ID0000_00055601,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055604,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((128, 1, 1, 1), (128, 1, 1, 1), (128, 1, 1, 1))","('float32',)","((128, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1, 1), (1, 1)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055607,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((128, 1, 47, 33), (128, 1, 47, 33), (128, 1, 47, 33))","('float32',)","((128, 1, 47, 33),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (33, 33)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055610,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 31, 2, 1), (1, 31, 2, 1), (1, 31, 2, 1))","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055613,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((139301, 3, 3, 3), (139301, 3, 3, 3), (139301, 3, 3, 3))","('float32',)","((139301, 3, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((139301, 139301), (3, 3), (3, 3), (3, 3)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055616,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 64, 147, 147), (1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055619,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 64, 256, 256), (1, 64, 256, 256), (1, 64, 256, 256))","('float32',)","((1, 64, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (256, 256), (256, 256)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055622,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 112, 112, 32), (2, 112, 112, 32), (2, 112, 112, 32))","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (112, 112), (112, 112), (32, 32)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055625,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 128, 128, 128), (2, 128, 128, 128), (2, 128, 128, 128))","('float32',)","((2, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055628,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 64, 128, 128), (2, 64, 128, 128), (2, 64, 128, 128))","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055631,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 128, 22, 40), (31, 128, 22, 40), (31, 128, 22, 40))","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055634,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16))","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055637,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 256, 11, 20), (31, 256, 11, 20), (31, 256, 11, 20))","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055640,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 139301, 3, 3), (3, 139301, 3, 3), (3, 139301, 3, 3))","('float32',)","((3, 139301, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (139301, 139301), (3, 3), (3, 3)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055643,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 512, 11, 20), (31, 512, 11, 20), (31, 512, 11, 20))","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055646,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-3402823500.0, 3402823500.0), (-3402823500, 3402823500))"
binary_cross_entropy_daily_ID0000_00055647,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-0.1, -0.001), (-0.1, -0.001))"
binary_cross_entropy_daily_ID0000_00055648,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
binary_cross_entropy_daily_ID0000_00055649,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-0.001, 0.0), (-0.001, 0))"
binary_cross_entropy_daily_ID0000_00055650,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.1, 1.0), (0.1, 1))"
binary_cross_entropy_daily_ID0000_00055651,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.0, 0.0), (0, 0))"
binary_cross_entropy_daily_ID0000_00055652,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.001, 0.1), (0.001, 0.1))"
binary_cross_entropy_daily_ID0000_00055653,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055654,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.0, 0.001), (0, 0.001))"
binary_cross_entropy_daily_ID0000_00055655,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-100.0, 0.0), (-100, 0))"
binary_cross_entropy_daily_ID0000_00055656,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.0, 100.0), (0, 100))"
binary_cross_entropy_daily_ID0000_00055657,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-1.0, -0.1), (-1, -0.1))"
binary_cross_entropy_daily_ID0000_00055673,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 16, 24, 68), (32, 16, 24, 68), (32, 16, 24, 68))","('float32',)","((32, 16, 24, 68),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (24, 24), (68, 68)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055676,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 21, 34, 34), (32, 21, 34, 34), (32, 21, 34, 34))","('float32',)","((32, 21, 34, 34),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055679,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 2, 76, 7), (3, 2, 76, 7), (3, 2, 76, 7))","('float32',)","((3, 2, 76, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (7, 7)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055682,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 3, 139301, 3), (3, 3, 139301, 3), (3, 3, 139301, 3))","('float32',)","((3, 3, 139301, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (139301, 139301), (3, 3)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055685,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 3, 3, 139301), (3, 3, 3, 139301), (3, 3, 3, 139301))","('float32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055688,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((64, 64, 1, 13), (64, 64, 1, 13), (64, 64, 1, 13))","('float32',)","((64, 64, 1, 13),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (13, 13)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055691,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((64, 64, 64, 64), (64, 64, 64, 64), (64, 64, 64, 64))","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055694,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 16, 128, 128), (7, 16, 128, 128), (7, 16, 128, 128))","('float32',)","((7, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (16, 16), (128, 128), (128, 128)),)","((0.0, 1.0),)"
