testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mul_no_nan_daily_ID0000_00075559,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075560,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075561,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075562,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075563,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075564,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075566,,mul_no_nan,"('float16',)","((9973, 3, 5, 13), (13,))","('float16',)","((9973, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (3, 3), (5, 5), (13, 13)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075567,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075568,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075569,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075570,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075571,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075572,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075573,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075574,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075575,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075576,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075578,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075579,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075580,,mul_no_nan,"('float32',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float32',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-3402823500.0, 3402823500.0),)"
mul_no_nan_daily_ID0000_00075581,,mul_no_nan,"('float32',)","((16, 5, 42767, 2, 7), (7,))","('float32',)","((16, 5, 42767, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (42767, 42767), (2, 2), (7, 7)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075582,,mul_no_nan,"('float32',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float32',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075583,,mul_no_nan,"('float32',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float32',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075584,,mul_no_nan,"('float32',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float32',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075585,,mul_no_nan,"('float32',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float32',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075586,,mul_no_nan,"('float32',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float32',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075587,,mul_no_nan,"('float32',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float32',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075588,,mul_no_nan,"('float32',)","((42767, 11), (11,))","('float32',)","((42767, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((42767, 42767), (11, 11)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075589,,mul_no_nan,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((42767, 42767),),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075590,,mul_no_nan,"('float32',)","((4418, 17, 602), (602,))","('float32',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075591,,mul_no_nan,"('float32',)","((4418, 17, 602), (602,))","('float32',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075592,,mul_no_nan,"('float32',)","((4418, 17, 602), (602,))","('float32',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075593,,mul_no_nan,"('float32',)","((4418, 17, 602), (602,))","('float32',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075594,,mul_no_nan,"('float32',)","((4418, 17, 602), (602,))","('float32',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075595,,mul_no_nan,"('float32',)","((4418, 17, 602), (602,))","('float32',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075596,,mul_no_nan,"('float32',)","((5, 1, 2, 9973, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 1, 2, 9973, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (2, 2), (9973, 9973), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075597,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075598,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075599,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075600,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075601,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075602,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075603,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075605,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075606,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075607,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075608,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075609,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075610,,mul_no_nan,"('float32',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float32',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
mul_no_nan_daily_ID0000_00075611,,mul_no_nan,"('float32',)","((9973, 3, 5, 13), (13,))","('float32',)","((9973, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (3, 3), (5, 5), (13, 13)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075612,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075613,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075614,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075615,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-10.0, -1.0),)"
