testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_or_daily_ID0000_00017191,,logical_or,"('int8',)",,,"((2, 8, 11, 8, 16, 16, 32, 92), (16, 16, 32, 92))","('int8',)","((2, 8, 11, 8, 16, 16, 32, 92),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 10), (2, 90), (2, 30), (8, 8), (2, 90), (1, 90), (32, 32), (20, 100)), ((2, 90), (1, 90), (32, 32), (20, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017192,,logical_or,"('int8',)",,,"((42767, 8), (42767, 8))","('int8',)","((42767, 8),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,"(((1000, None), (1, 90)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017193,,logical_or,"('int8',)",,,"((11, 10000), (11, 10000))","('int8',)","((11, 10000),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,"(((2, 20), (100, None)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017194,,logical_or,"('int8',)",,,"((16, 1, 7, 256), (1, 256))","('int8',)","((16, 1, 7, 256),)",,"((-1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,"(((10, 40), (1, 1), (7, 7), (256, 256)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017195,,logical_or,"('int8',)",,,"((405638, 11, 32), (405638, 11, 32))","('int8',)","((405638, 11, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,"(((1000, None), (1, 90), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017196,,logical_or,"('int8',)",,,"((11, 5, 16, 11, 16, 8, 437, 3), (16, 8, 437, 3))","('int8',)","((11, 5, 16, 11, 16, 8, 437, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (5, 5), (16, 16), (11, 11), (15, None), (2, None), (437, 437), (2, 17)), ((10, 50), (1, 11), (12, 500), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017197,,logical_or,"('int8',)",,,"((11, 5, 16, 11, 16, 8, 43), (11, 5, 16, 11, 16, 8, 43))","('int8',)","((11, 5, 16, 11, 16, 8, 43),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017198,,logical_or,"('int8',)",,,"((8, 1, 8), (8, 1, 8))","('int8',)","((8, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,"(((8, 8), (1, 3), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00071288,,logical_or,"('bool',)",,,"((1,), (1,))","('bool',)","((1,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071289,,logical_or,"('bool',)",,,"((16,), (16,))","('bool',)","((16,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((16, 16),),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071290,,logical_or,"('bool',)",,,"((4,), (4,))","('bool',)","((4,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071291,,logical_or,"('bool',)",,,"((8,), (8,))","('bool',)","((8,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071292,,logical_or,"('bool',)",,,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, 1),),)","(((1, 1),),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071293,,logical_or,"('bool',)",,,"((111, 64, 37), (111, 64, 37))","('bool',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('bool',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071294,,logical_or,"('bool',)",,,"((12, 128, 18, 32), (12, 128, 18, 32))","('bool',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071295,,logical_or,"('bool',)",,,"((12, 17, 46, 20), (12, 17, 46, 20))","('bool',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071296,,logical_or,"('bool',)",,,"((12, 21, 16, 16), (12, 21, 16, 16))","('bool',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071297,,logical_or,"('bool',)",,,"((122,), (122,))","('bool',)","((122,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071298,,logical_or,"('bool',)",,,"((12, 21, 70, 70), (12, 21, 70, 70))","('bool',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071299,,logical_or,"('bool',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('bool',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071300,,logical_or,"('bool',)",,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","('bool',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071301,,logical_or,"('bool',)",,,"((255, 368), (255, 368))","('bool',)","((255, 368),)",,"((-1, -1), (-1, -1))","('bool',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071302,,logical_or,"('bool',)",,,"((31, 128, 9, 16), (31, 128, 9, 16))","('bool',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071303,,logical_or,"('bool',)",,,"((32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16))","('bool',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071304,,logical_or,"('bool',)",,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('bool',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 0.0),)"
logical_or_daily_ID0000_00071305,,logical_or,"('bool',)",,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","('bool',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 0.0),)"
logical_or_net_ID0015_00000007,GNMT,logical_or,"('int8',)",,,"((2,), (2,))","('int8',)","((2,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_net_ID0316_00000002,Tacotron,logical_or,"('int8',)",,,"((1,), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_net_ID0512_00000003,NMT,logical_or,"('int8',)",,,"((2901,), ())","('int8',)","((2901,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_net_ID1216_00000006,3D-MiniNet,logical_or,"('int8',)",,,"((1, 1, 2180), ())","('int8',)","((1, 1, 2180),)",,"((-1, -1, -1), (-1,))","('int8',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
logical_or_net_ID1383_00000001,PVANet,logical_or,"('int8',)",,,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_net_ID1404_00000000,Eastv2,logical_or,"('int8',)",,,"((3355, 1695, 1), (3355, 1695, 1))","('int8',)","((3355, 1695, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
logical_or_net_ID1618_00000004,Tacotron2_Chinese,logical_or,"('int8',)",,,"((2164,), ())","('int8',)","((2164,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_net_ID1618_00000005,Tacotron2_Chinese,logical_or,"('int8',)",,,"((), (1658,))","('int8',)","((1658,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logicalor_aftersmoke310p_00000491,,logical_or,"('int8',)",,,"((1024, 80), (1024, 80))","('int8',)","((1024, 80),)","('NHWC',)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logicalor_benchmark310p_ID1702_00000000,gnmt125,logical_or,"('int8',)","((1,), ())",,"((1,), (1,))","('int8',)","((1,),)","('NHWC',)","((-1,), (-1,))","('int8',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
logicalor_benchmark310p_ID1702_00000001,gnmt125,logical_or,"('int8',)",,,"((1,), (1,))","('int8',)","((1,),)","('NHWC',)","((-1,), (-1,))","('int8',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
