testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_benchmarktraining910b_ID0492_00065355,vit-base,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [64, 1, 768], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1, 1]}","((64, 197, 768),)","('float16',)","((64, 768),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((64, 64), (768, 768)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0506_00064193,Siamese,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [-1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [0], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((15, 64, 64),)","('float16',)","((64, 64),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((64, 64), (64, 64)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0506_00064194,Siamese,strided_slice,"('float16',)",,,,,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, -1, 0], 'begin_mask': 5, 'ellipsis_mask': 0, 'end': [0, 0, 0], 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1, 1]}","((64, 15, 128),)","('float16',)","((64, 128),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((64, 64), (128, 128)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064185,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((8,),)","('int32',)","((),)",,"('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, 1),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064187,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 115], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 397),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (397, 397)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064188,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 157], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 157),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (157, 157)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064189,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 212], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 300),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (300, 300)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064543,Pointnet++,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 3}","{'begin': [4, 473], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [5, 474], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 3, 'strides': [1, 1]}","((8, 2048, 3),)","('float32',)","((3,),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((3, 3),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064544,Pointnet++,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 3}","{'begin': [3, 469], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [4, 470], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 3, 'strides': [1, 1]}","((8, 512, 3),)","('float32',)","((3,),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((3, 3),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064545,Pointnet++,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((8, 2048, 3),)","('float32',)","((2048, 3),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((2048, 2048), (3, 3)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064546,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 2], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 2),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064547,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 2], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 2),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064548,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 3], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 509),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (509, 509)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064549,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 3], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 3),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (3, 3)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064550,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 3], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 3),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (3, 3)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064551,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 4], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 508),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (508, 508)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064552,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 4], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 4),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (4, 4)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064553,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 4], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 4),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (4, 4)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064554,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 5], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 507),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (507, 507)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064555,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 5], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 5),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (5, 5)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064556,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 5], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 5),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (5, 5)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064557,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 6], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 506),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (506, 506)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064558,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 6], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 6),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (6, 6)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064559,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 6], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 6),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (6, 6)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064560,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 7], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 505),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (505, 505)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064561,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 7], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 7),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (7, 7)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064562,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 7], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 7),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (7, 7)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064563,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 8], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 504),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (504, 504)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064564,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 8], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 8),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (8, 8)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064565,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 8], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 8),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (8, 8)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064566,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 9], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 503),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (503, 503)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064567,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 9], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 9),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (9, 9)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064568,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 9], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 9),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (9, 9)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064569,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 10], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 502),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (502, 502)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064570,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 10], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 10),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (10, 10)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064571,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 10], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 10),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (10, 10)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
