testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_aftersmoke910b_ID0499_00001215,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((12,), (12,))","('float32',)","((12,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001220,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((273,), (273,))","('float32',)","((273,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001224,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((546,), (546,))","('float32',)","((546,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001228,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((24,), (24,))","('float32',)","((24,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0652_00001118,GAN,assign_sub,"('float32',)","((256,), (256,))",,"('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0652_00001120,GAN,assign_sub,"('float32',)","((512,), (512,))",,"('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0652_00001123,GAN,assign_sub,"('float32',)","((64,), (64,))",,"('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0652_00001134,GAN,assign_sub,"('float32',)","((128,), (128,))",,"('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0652_00001223,GAN,assign_sub,"('float32',)",,,,"((16384,), (16384,))","('float32',)","((16384,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID1839_00001117,inception,assign_sub,"('float32',)","((768,), (768,))",,"('NHWC',)","((1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('float32',)","((1, 48, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0059_00011391,VGG19,assign_sub,"('float32',)","((4096,), (4096,))","((4096,),)","('NHWC',)","((1, 256, 1, 1, 16), (1, 256, 1, 1, 16))","('float32',)","((1, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((4096,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0059_00011392,VGG19,assign_sub,"('float32',)","((1001,), (1001,))","((1001,),)","('NHWC',)","((1, 63, 1, 1, 16), (1, 63, 1, 1, 16))","('float32',)","((1, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1001,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0252_00011324,SWA,assign_sub,"('float32',)",,,,"((50,), (50,))","('float32',)","((50,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0307_00011325,GC-MC,assign_sub,"('float32',)",,,,"((75, 75), (75, 75))","('float32',)","((75, 75),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0307_00011333,GC-MC,assign_sub,"('float32',)",,,,"((6000, 500), (6000, 500))","('float32',)","((6000, 500),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0708_00011388,AUTOAUGMENT,assign_sub,"('float32',)","((160,), (160,))","((160,),)","('NHWC',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float32',)","((1, 10, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((160,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0708_00011389,AUTOAUGMENT,assign_sub,"('float32',)","((320,), (320,))","((320,),)","('NHWC',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((320,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID0708_00011390,AUTOAUGMENT,assign_sub,"('float32',)","((640,), (640,))","((640,),)","('NHWC',)","((1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('float32',)","((1, 40, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((640,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011318,CovPoolFER,assign_sub,"('float32',)",,,,"((2000,), (2000,))","('float32',)","((2000,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011320,CovPoolFER,assign_sub,"('float32',)",,,,"((7,), (7,))","('float32',)","((7,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011326,CovPoolFER,assign_sub,"('float32',)",,,,"((2000, 128), (2000, 128))","('float32',)","((2000, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011330,CovPoolFER,assign_sub,"('float32',)",,,,"((128, 7), (128, 7))","('float32',)","((128, 7),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011332,CovPoolFER,assign_sub,"('float32',)",,,,"((16384, 2000), (16384, 2000))","('float32',)","((16384, 2000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011356,CovPoolFER,assign_sub,"('float32',)","((3, 3, 64, 96), (3, 3, 64, 96))","((3, 3, 64, 96),)","('HWCN',)","((36, 6, 16, 16), (36, 6, 16, 16))","('float32',)","((36, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011358,CovPoolFER,assign_sub,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256))","((3, 3, 128, 256),)","('HWCN',)","((72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011374,CovPoolFER,assign_sub,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64))","((3, 3, 3, 64),)","('HWCN',)","((9, 4, 16, 16), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011377,CovPoolFER,assign_sub,"('float32',)","((3, 3, 96, 128), (3, 3, 96, 128))","((3, 3, 96, 128),)","('HWCN',)","((54, 8, 16, 16), (54, 8, 16, 16))","('float32',)","((54, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011384,CovPoolFER,assign_sub,"('float32',)",,,,"((7, 128), (7, 128))","('float32',)","((7, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011385,CovPoolFER,assign_sub,"('float32',)",,,,"((256, 128), (256, 128))","('float32',)","((256, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1215_00011386,CovPoolFER,assign_sub,"('float32',)","((96,), (96,))","((96,),)","('NHWC',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((96,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011315,RealMix,assign_sub,"('float32',)",,,,"((16,), (16,))","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011319,RealMix,assign_sub,"('float32',)",,,,"((32,), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011328,RealMix,assign_sub,"('float32',)",,,,"((128, 10), (128, 10))","('float32',)","((128, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011349,RealMix,assign_sub,"('float32',)","((3, 3, 16, 32), (3, 3, 16, 32))","((3, 3, 16, 32),)","('HWCN',)","((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011359,RealMix,assign_sub,"('float32',)","((1, 1, 32, 64), (1, 1, 32, 64))","((1, 1, 32, 64),)","('HWCN',)","((2, 4, 16, 16), (2, 4, 16, 16))","('float32',)","((2, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011363,RealMix,assign_sub,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64))","((3, 3, 64, 64),)","('HWCN',)","((36, 4, 16, 16), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011365,RealMix,assign_sub,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32))","((3, 3, 32, 32),)","('HWCN',)","((18, 2, 16, 16), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011366,RealMix,assign_sub,"('float32',)","((3, 3, 32, 64), (3, 3, 32, 64))","((3, 3, 32, 64),)","('HWCN',)","((18, 4, 16, 16), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011369,RealMix,assign_sub,"('float32',)","((3, 3, 3, 16), (3, 3, 3, 16))","((3, 3, 3, 16),)","('HWCN',)","((9, 1, 16, 16), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011371,RealMix,assign_sub,"('float32',)","((1, 1, 16, 32), (1, 1, 16, 32))","((1, 1, 16, 32),)","('HWCN',)","((1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011379,RealMix,assign_sub,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128))","((1, 1, 64, 128),)","('HWCN',)","((4, 8, 16, 16), (4, 8, 16, 16))","('float32',)","((4, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011381,RealMix,assign_sub,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))","((3, 3, 64, 128),)","('HWCN',)","((36, 8, 16, 16), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1248_00011387,RealMix,assign_sub,"('float32',)","((16,), (16,))","((16,),)","('NHWC',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((16,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011338,Eastv2,assign_sub,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011339,Eastv2,assign_sub,"('float32',)",,,,"((4,), (4,))","('float32',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011341,Eastv2,assign_sub,"('float32',)","((1024,), (1024,))","((1024,),)","('NHWC',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1024,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011342,Eastv2,assign_sub,"('float32',)","((256,), (256,))","((256,),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011343,Eastv2,assign_sub,"('float32',)","((2048,), (2048,))","((2048,),)","('NHWC',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((2048,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011345,Eastv2,assign_sub,"('float32',)","((128,), (128,))","((128,),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((128,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011347,Eastv2,assign_sub,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64))","((1, 1, 64, 64),)","('HWCN',)","((4, 4, 16, 16), (4, 4, 16, 16))","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011348,Eastv2,assign_sub,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128))","((1, 1, 256, 128),)","('HWCN',)","((16, 8, 16, 16), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011350,Eastv2,assign_sub,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512))","((3, 3, 512, 512),)","('HWCN',)","((288, 32, 16, 16), (288, 32, 16, 16))","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011351,Eastv2,assign_sub,"('float32',)","((1, 1, 2048, 512), (1, 1, 2048, 512))","((1, 1, 2048, 512),)","('HWCN',)","((128, 32, 16, 16), (128, 32, 16, 16))","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011352,Eastv2,assign_sub,"('float32',)","((1, 1, 512, 2048), (1, 1, 512, 2048))","((1, 1, 512, 2048),)","('HWCN',)","((32, 128, 16, 16), (32, 128, 16, 16))","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011353,Eastv2,assign_sub,"('float32',)","((1, 1, 256, 1024), (1, 1, 256, 1024))","((1, 1, 256, 1024),)","('HWCN',)","((16, 64, 16, 16), (16, 64, 16, 16))","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011354,Eastv2,assign_sub,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256))","((1, 1, 1024, 256),)","('HWCN',)","((64, 16, 16, 16), (64, 16, 16, 16))","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011355,Eastv2,assign_sub,"('float32',)","((1, 1, 384, 64), (1, 1, 384, 64))","((1, 1, 384, 64),)","('HWCN',)","((24, 4, 16, 16), (24, 4, 16, 16))","('float32',)","((24, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
