testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_benchmarktraining910b_ID0706_00057311,DB,relu,"('float16',)","((16, 128, 80, 80),)","((16, 128, 80, 80),)","('NCHW',)","((16, 8, 80, 80, 16),)","('float16',)","((16, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057312,DB,relu,"('float16',)","((16, 1024, 40, 40),)","((16, 1024, 40, 40),)","('NCHW',)","((16, 64, 40, 40, 16),)","('float16',)","((16, 64, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1024, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057313,DB,relu,"('float32',)","((16, 256, 40, 40),)","((16, 256, 40, 40),)","('NCHW',)","((16, 16, 40, 40, 16),)","('float32',)","((16, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057314,DB,relu,"('float16',)","((16, 512, 80, 80),)","((16, 512, 80, 80),)","('NCHW',)","((16, 32, 80, 80, 16),)","('float16',)","((16, 32, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 512, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057315,DB,relu,"('float32',)","((16, 128, 80, 80),)","((16, 128, 80, 80),)","('NCHW',)","((16, 8, 80, 80, 16),)","('float32',)","((16, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057316,DB,relu,"('float16',)","((16, 256, 40, 40),)","((16, 256, 40, 40),)","('NCHW',)","((16, 16, 40, 40, 16),)","('float16',)","((16, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057317,DB,relu,"('float32',)","((16, 512, 20, 20),)","((16, 512, 20, 20),)","('NCHW',)","((16, 32, 20, 20, 16),)","('float32',)","((16, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 512, 20, 20),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057318,DB,relu,"('float16',)","((16, 128, 160, 160),)","((16, 128, 160, 160),)","('NCHW',)","((16, 8, 160, 160, 16),)","('float16',)","((16, 8, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 160, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0706_00057319,DB,relu,"('float16',)","((16, 64, 160, 160),)","((16, 64, 160, 160),)","('NCHW',)","((16, 4, 160, 160, 16),)","('float16',)","((16, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 64, 160, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0712_00056994,MILKING_COWMASK,relu,"('float32',)","((1, 32, 32, 16),)","((1, 32, 32, 16),)","('NHWC',)","((1, 1, 32, 32, 16),)","('float32',)","((1, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0712_00056995,MILKING_COWMASK,relu,"('float16',)","((1, 32, 32, 16),)","((1, 32, 32, 16),)","('NHWC',)","((1, 1, 32, 32, 16),)","('float16',)","((1, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0714_00056587,TCC,relu,"('float32',)",,,,"((40, 512),)","('float32',)","((40, 512),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_benchmarktraining910b_ID0714_00056770,TCC,relu,"('float32',)","((40, 2, 14, 14, 512),)","((40, 2, 14, 14, 512),)","('NDHWC',)","((40, 2, 32, 14, 14, 16),)","('float32',)","((40, 2, 32, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057111,STACKGAN,relu,"('float16',)","((64, 4, 4, 256),)","((64, 4, 4, 256),)","('NHWC',)","((64, 16, 4, 4, 16),)","('float16',)","((64, 16, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 4, 4, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057112,STACKGAN,relu,"('float16',)","((64, 4, 4, 1024),)","((64, 4, 4, 1024),)","('NHWC',)","((64, 64, 4, 4, 16),)","('float16',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057113,STACKGAN,relu,"('float16',)","((64, 8, 8, 128),)","((64, 8, 8, 128),)","('NHWC',)","((64, 8, 8, 8, 16),)","('float16',)","((64, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057114,STACKGAN,relu,"('float16',)","((64, 8, 8, 512),)","((64, 8, 8, 512),)","('NHWC',)","((64, 32, 8, 8, 16),)","('float16',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057115,STACKGAN,relu,"('float16',)","((64, 16, 16, 256),)","((64, 16, 16, 256),)","('NHWC',)","((64, 16, 16, 16, 16),)","('float16',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057116,STACKGAN,relu,"('float16',)","((64, 32, 32, 128),)","((64, 32, 32, 128),)","('NHWC',)","((64, 8, 32, 32, 16),)","('float16',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057982,STACKGAN,relu,"('float32',)","((64, 4, 4, 256),)","((64, 4, 4, 256),)","('NHWC',)","((64, 16, 4, 4, 16),)","('float32',)","((64, 16, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 4, 4, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057983,STACKGAN,relu,"('float32',)","((64, 4, 4, 1024),)","((64, 4, 4, 1024),)","('NHWC',)","((64, 64, 4, 4, 16),)","('float32',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057984,STACKGAN,relu,"('float32',)","((64, 8, 8, 128),)","((64, 8, 8, 128),)","('NHWC',)","((64, 8, 8, 8, 16),)","('float32',)","((64, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057985,STACKGAN,relu,"('float32',)","((64, 8, 8, 512),)","((64, 8, 8, 512),)","('NHWC',)","((64, 32, 8, 8, 16),)","('float32',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057986,STACKGAN,relu,"('float32',)","((64, 16, 16, 256),)","((64, 16, 16, 256),)","('NHWC',)","((64, 16, 16, 16, 16),)","('float32',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0760_00057987,STACKGAN,relu,"('float32',)","((64, 32, 32, 128),)","((64, 32, 32, 128),)","('NHWC',)","((64, 8, 32, 32, 16),)","('float32',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00056534,HMR,relu,"('float16',)","((64, 56, 56, 64),)","((64, 56, 56, 64),)","('NHWC',)","((64, 4, 56, 56, 16),)","('float16',)","((64, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 56, 56, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00056907,HMR,relu,"('float16',)","((64, 56, 56, 256),)","((64, 56, 56, 256),)","('NHWC',)","((64, 16, 56, 56, 16),)","('float16',)","((64, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00056908,HMR,relu,"('float16',)","((64, 28, 28, 128),)","((64, 28, 28, 128),)","('NHWC',)","((64, 8, 28, 28, 16),)","('float16',)","((64, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00056910,HMR,relu,"('float16',)","((64, 28, 28, 256),)","((64, 28, 28, 256),)","('NHWC',)","((64, 16, 28, 28, 16),)","('float16',)","((64, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 28, 28, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00056911,HMR,relu,"('float16',)","((64, 14, 14, 256),)","((64, 14, 14, 256),)","('NHWC',)","((64, 16, 14, 14, 16),)","('float16',)","((64, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00056915,HMR,relu,"('float16',)","((64, 7, 7, 2048),)","((64, 7, 7, 2048),)","('NHWC',)","((64, 128, 7, 7, 16),)","('float16',)","((64, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00057117,HMR,relu,"('float16',)","((64, 28, 28, 64),)","((64, 28, 28, 64),)","('NHWC',)","((64, 4, 28, 28, 16),)","('float16',)","((64, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 28, 28, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00057119,HMR,relu,"('float16',)","((64, 7, 7, 256),)","((64, 7, 7, 256),)","('NHWC',)","((64, 16, 7, 7, 16),)","('float16',)","((64, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 7, 7, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0783_00057120,HMR,relu,"('float16',)","((64, 7, 7, 1024),)","((64, 7, 7, 1024),)","('NHWC',)","((64, 64, 7, 7, 16),)","('float16',)","((64, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 7, 7, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057988,PYCONTRAST,relu,"('float32',)","((2, 64, 112, 112),)","((2, 64, 112, 112),)","('NCHW',)","((2, 4, 112, 112, 16),)","('float32',)","((2, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 64, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057989,PYCONTRAST,relu,"('float32',)","((2, 256, 7, 7),)","((2, 256, 7, 7),)","('NCHW',)","((2, 16, 7, 7, 16),)","('float32',)","((2, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 256, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057990,PYCONTRAST,relu,"('float32',)","((2, 64, 56, 56),)","((2, 64, 56, 56),)","('NCHW',)","((2, 4, 56, 56, 16),)","('float32',)","((2, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 64, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057991,PYCONTRAST,relu,"('float32',)","((2, 256, 14, 14),)","((2, 256, 14, 14),)","('NCHW',)","((2, 16, 14, 14, 16),)","('float32',)","((2, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 256, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057992,PYCONTRAST,relu,"('float32',)","((2, 128, 14, 14),)","((2, 128, 14, 14),)","('NCHW',)","((2, 8, 14, 14, 16),)","('float32',)","((2, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 128, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057993,PYCONTRAST,relu,"('float32',)","((2, 128, 28, 28),)","((2, 128, 28, 28),)","('NCHW',)","((2, 8, 28, 28, 16),)","('float32',)","((2, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 128, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057994,PYCONTRAST,relu,"('float32',)","((2, 256, 28, 28),)","((2, 256, 28, 28),)","('NCHW',)","((2, 16, 28, 28, 16),)","('float32',)","((2, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 256, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057995,PYCONTRAST,relu,"('float32',)","((2, 32, 56, 56),)","((2, 32, 56, 56),)","('NCHW',)","((2, 2, 56, 56, 16),)","('float32',)","((2, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 32, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057996,PYCONTRAST,relu,"('float32',)","((2, 1024, 7, 7),)","((2, 1024, 7, 7),)","('NCHW',)","((2, 64, 7, 7, 16),)","('float32',)","((2, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 1024, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057997,PYCONTRAST,relu,"('float32',)","((2, 128, 56, 56),)","((2, 128, 56, 56),)","('NCHW',)","((2, 8, 56, 56, 16),)","('float32',)","((2, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 128, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057998,PYCONTRAST,relu,"('float32',)","((2, 64, 28, 28),)","((2, 64, 28, 28),)","('NCHW',)","((2, 4, 28, 28, 16),)","('float32',)","((2, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 64, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0794_00057999,PYCONTRAST,relu,"('float32',)","((2, 512, 14, 14),)","((2, 512, 14, 14),)","('NCHW',)","((2, 32, 14, 14, 16),)","('float32',)","((2, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 512, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057940,SUPCONTRAST,relu,"('float16',)","((160, 64, 32, 32),)","((160, 64, 32, 32),)","('NCHW',)","((160, 4, 32, 32, 16),)","('float16',)","((160, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 64, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057941,SUPCONTRAST,relu,"('float16',)","((512, 1024, 8, 8),)","((512, 1024, 8, 8),)","('NCHW',)","((512, 64, 8, 8, 16),)","('float16',)","((512, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1024, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057942,SUPCONTRAST,relu,"('float16',)","((160, 512, 8, 8),)","((160, 512, 8, 8),)","('NCHW',)","((160, 32, 8, 8, 16),)","('float16',)","((160, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
