testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0394_00060760,YoloV3,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 256, 18, 18),)","((32, 256, 9, 9),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [9, 9]}","((32, 16, 18, 18, 16),)","('float32',)","((32, 16, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 256, 9, 9),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0394_00060761,YoloV3,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 128, 36, 36),)","((32, 128, 18, 18),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [18, 18]}","((32, 8, 36, 36, 16),)","('float32',)","((32, 8, 18, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 128, 18, 18),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0394_00060762,YoloV3,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 128, 60, 60),)","((32, 128, 30, 30),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [30, 30]}","((32, 8, 60, 60, 16),)","('float32',)","((32, 8, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 128, 30, 30),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0706_00060732,DB,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 64, 160, 160),)","((16, 64, 20, 20),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [20, 20]}","((16, 4, 160, 160, 16),)","('float32',)","((16, 4, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 64, 20, 20),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0706_00060733,DB,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 256, 80, 80),)","((16, 256, 40, 40),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((16, 16, 80, 80, 16),)","('float32',)","((16, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 256, 40, 40),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0706_00060734,DB,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 256, 40, 40),)","((16, 256, 20, 20),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [20, 20]}","((16, 16, 40, 40, 16),)","('float32',)","((16, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 256, 20, 20),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0706_00060735,DB,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 256, 160, 160),)","((16, 256, 80, 80),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((16, 16, 160, 160, 16),)","('float32',)","((16, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 256, 80, 80),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0706_00060736,DB,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 64, 160, 160),)","((16, 64, 40, 40),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((16, 4, 160, 160, 16),)","('float32',)","((16, 4, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 64, 40, 40),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0706_00060737,DB,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 64, 160, 160),)","((16, 64, 80, 80),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((16, 4, 160, 160, 16),)","('float32',)","((16, 4, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 64, 80, 80),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0722_00060752,UGATIT,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 256, 256, 128),)","((1, 128, 128, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((1, 8, 256, 256, 16),)","('float32',)","((1, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((1, 128, 128, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0722_00060753,UGATIT,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 128, 128, 256),)","((1, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((1, 16, 128, 128, 16),)","('float32',)","((1, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((1, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0736_00060754,PYTORCH-YOLOV4,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 256, 26, 26),)","((4, 256, 13, 13),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [13, 13]}","((4, 16, 26, 26, 16),)","('float32',)","((4, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 256, 13, 13),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0736_00060755,PYTORCH-YOLOV4,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 128, 52, 52),)","((4, 128, 26, 26),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [26, 26]}","((4, 8, 52, 52, 16),)","('float32',)","((4, 8, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 128, 26, 26),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0760_00060718,STACKGAN,resize_nearest_neighbor_v2_grad,"('float32',)","((64, 64, 64, 128),)","((64, 32, 32, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((64, 8, 64, 64, 16),)","('float32',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((64, 32, 32, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0760_00060719,STACKGAN,resize_nearest_neighbor_v2_grad,"('float32',)","((64, 32, 32, 256),)","((64, 16, 16, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((64, 16, 32, 32, 16),)","('float32',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((64, 16, 16, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0760_00060720,STACKGAN,resize_nearest_neighbor_v2_grad,"('float32',)","((64, 16, 16, 512),)","((64, 8, 8, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((64, 32, 16, 16, 16),)","('float32',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((64, 8, 8, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0760_00060721,STACKGAN,resize_nearest_neighbor_v2_grad,"('float32',)","((64, 8, 8, 1024),)","((64, 4, 4, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [4, 4]}","((64, 64, 8, 8, 16),)","('float32',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((64, 4, 4, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060688,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 38, 38, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [38, 38]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 38, 38, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060689,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 19, 19, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [19, 19]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 19, 19, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060690,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 10, 10, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [10, 10]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 10, 10, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060691,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 5, 5, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [5, 5]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 5, 5, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060692,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 3, 3, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [3, 3]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 3, 3, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060693,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 1, 1, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [1, 1]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 1, 1, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0948_00060694,BlitzNet,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 75, 75, 64),)","((32, 75, 75, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [75, 75]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 75, 75, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 75, 75, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060742,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((50, 256, 64, 64),)","((50, 256, 32, 32),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((50, 16, 64, 64, 16),)","('float32',)","((50, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((50, 256, 32, 32),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060743,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((150, 128, 128, 128),)","((150, 128, 64, 64),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((150, 8, 128, 128, 16),)","('float32',)","((150, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((150, 128, 64, 64),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060744,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((50, 512, 32, 32),)","((50, 512, 16, 16),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((50, 32, 32, 32, 16),)","('float32',)","((50, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((50, 512, 16, 16),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060745,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((150, 1024, 8, 8),)","((150, 1024, 4, 4),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [4, 4]}","((150, 64, 8, 8, 16),)","('float32',)","((150, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((150, 1024, 4, 4),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060746,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((50, 128, 128, 128),)","((50, 128, 64, 64),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((50, 8, 128, 128, 16),)","('float32',)","((50, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((50, 128, 64, 64),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060747,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((50, 1024, 16, 16),)","((50, 1024, 8, 8),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((50, 64, 16, 16, 16),)","('float32',)","((50, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((50, 1024, 8, 8),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060748,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((150, 256, 64, 64),)","((150, 256, 32, 32),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((150, 16, 64, 64, 16),)","('float32',)","((150, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((150, 256, 32, 32),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060749,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((150, 1024, 16, 16),)","((150, 1024, 8, 8),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((150, 64, 16, 16, 16),)","('float32',)","((150, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((150, 1024, 8, 8),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
