testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000645,EfficientNetB6,sigmoid,"('float16',)","((1, 33, 33, 1200),)",,"('NHWC',)","((1, 75, 33, 33, 16),)","('float16',)","((1, 75, 33, 33, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000647,EfficientNetB6,sigmoid,"('float16',)","((1, 17, 17, 3456),)",,"('NHWC',)","((1, 216, 17, 17, 16),)","('float16',)","((1, 216, 17, 17, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000651,EfficientNetB6,sigmoid,"('float16',)","((1, 132, 132, 192),)",,"('NHWC',)","((1, 12, 132, 132, 16),)","('float16',)","((1, 12, 132, 132, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000653,EfficientNetB6,sigmoid,"('float16',)","((1, 264, 264, 56),)",,"('NHWC',)","((1, 4, 264, 264, 16),)","('float16',)","((1, 4, 264, 264, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000657,EfficientNetB6,sigmoid,"('float16',)","((1, 33, 33, 864),)",,"('NHWC',)","((1, 54, 33, 33, 16),)","('float16',)","((1, 54, 33, 33, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000659,EfficientNetB6,sigmoid,"('float16',)","((1, 17, 17, 2064),)",,"('NHWC',)","((1, 129, 17, 17, 16),)","('float16',)","((1, 129, 17, 17, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000661,EfficientNetB6,sigmoid,"('float16',)","((1, 17, 17, 2304),)",,"('NHWC',)","((1, 144, 17, 17, 16),)","('float16',)","((1, 144, 17, 17, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000663,EfficientNetB6,sigmoid,"('float16',)","((1, 33, 33, 432),)",,"('NHWC',)","((1, 27, 33, 33, 16),)","('float16',)","((1, 27, 33, 33, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000671,EfficientNetB6,sigmoid,"('float16',)","((1, 264, 264, 192),)",,"('NHWC',)","((1, 12, 264, 264, 16),)","('float16',)","((1, 12, 264, 264, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000673,EfficientNetB6,sigmoid,"('float16',)","((1, 17, 17, 1200),)",,"('NHWC',)","((1, 75, 17, 17, 16),)","('float16',)","((1, 75, 17, 17, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID1759_EfficientNetB6_00000675,EfficientNetB6,sigmoid,"('float16',)","((1, 264, 264, 32),)",,"('NHWC',)","((1, 2, 264, 264, 16),)","('float16',)","((1, 2, 264, 264, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0007_00061689,UNet_Industrial,sigmoid,"('float32',)",,,,"((16, 512, 512, 1),)","('float32',)","((16, 512, 512, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0017_00061533,Tacotron2-v1-convter,sigmoid,"('float32',)",,,,"((16, 810, 80),)","('float32',)","((16, 810, 80),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0017_00061749,Tacotron2-v1-convter,sigmoid,"('float32',)",,,,"((16, 810, 80),)","('float32',)","((16, 810, 80),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0018_00061583,Tacotron2,sigmoid,"('float16',)",,,,"((32, 870, 2),)","('float16',)","((32, 870, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0018_00061738,Tacotron2,sigmoid,"('float16',)","((32, 512),)","((32, 512),)","('NHWC',)","((32, 2, 16, 16),)","('float16',)","((32, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0024_00061532,WaveGlow,sigmoid,"('float32',)",,,,"((12, 2000, 256),)","('float32',)","((12, 2000, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0028_00061534,WideDeep,sigmoid,"('float16',)",,,,"((16000,),)","('float16',)","((16000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0076_00061585,YoloV3,sigmoid,"('float32',)",,,,"((16, 13, 13, 3, 2),)","('float32',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0076_00061586,YoloV3,sigmoid,"('float32',)",,,,"((16, 26, 26, 3, 2),)","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0089_00061649,graphsage,sigmoid,"('float16',)","((512, 121),)","((512, 121),)","('NHWC',)","((8, 32, 16, 16),)","('float16',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 121),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061750,EfficientNet,sigmoid,"('float16',)","((512, 96, 56, 56),)","((512, 96, 56, 56),)","('NCHW',)","((512, 6, 56, 56, 16),)","('float16',)","((512, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 96, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061751,EfficientNet,sigmoid,"('float16',)","((512, 1280, 7, 7),)","((512, 1280, 7, 7),)","('NCHW',)","((512, 80, 7, 7, 16),)","('float16',)","((512, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1280, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061752,EfficientNet,sigmoid,"('float16',)","((512, 144, 28, 28),)","((512, 144, 28, 28),)","('NCHW',)","((512, 9, 28, 28, 16),)","('float16',)","((512, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061753,EfficientNet,sigmoid,"('float16',)","((512, 240, 1, 1),)","((512, 240, 1, 1),)","('NCHW',)","((512, 15, 1, 1, 16),)","('float16',)","((512, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061754,EfficientNet,sigmoid,"('float16',)","((512, 144, 56, 56),)","((512, 144, 56, 56),)","('NCHW',)","((512, 9, 56, 56, 16),)","('float16',)","((512, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061755,EfficientNet,sigmoid,"('float16',)","((512, 32, 1, 1),)","((512, 32, 1, 1),)","('NCHW',)","((512, 2, 1, 1, 16),)","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 32, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061756,EfficientNet,sigmoid,"('float16',)","((512, 96, 1, 1),)","((512, 96, 1, 1),)","('NCHW',)","((512, 6, 1, 1, 16),)","('float16',)","((512, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 96, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061757,EfficientNet,sigmoid,"('float16',)","((512, 1152, 1, 1),)","((512, 1152, 1, 1),)","('NCHW',)","((512, 72, 1, 1, 16),)","('float16',)","((512, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1152, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061758,EfficientNet,sigmoid,"('float16',)","((512, 480, 1, 1),)","((512, 480, 1, 1),)","('NCHW',)","((512, 30, 1, 1, 16),)","('float16',)","((512, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 480, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061759,EfficientNet,sigmoid,"('float16',)","((512, 1152, 7, 7),)","((512, 1152, 7, 7),)","('NCHW',)","((512, 72, 7, 7, 16),)","('float16',)","((512, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1152, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061760,EfficientNet,sigmoid,"('float16',)","((512, 480, 14, 14),)","((512, 480, 14, 14),)","('NCHW',)","((512, 30, 14, 14, 16),)","('float16',)","((512, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 480, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061761,EfficientNet,sigmoid,"('float16',)","((512, 32, 112, 112),)","((512, 32, 112, 112),)","('NCHW',)","((512, 2, 112, 112, 16),)","('float16',)","((512, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 32, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061762,EfficientNet,sigmoid,"('float16',)","((512, 10, 1, 1),)","((512, 10, 1, 1),)","('NCHW',)","((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 10, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061763,EfficientNet,sigmoid,"('float16',)","((512, 144, 1, 1),)","((512, 144, 1, 1),)","('NCHW',)","((512, 9, 1, 1, 16),)","('float16',)","((512, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061764,EfficientNet,sigmoid,"('float16',)","((512, 6, 1, 1),)","((512, 6, 1, 1),)","('NCHW',)","((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 6, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061765,EfficientNet,sigmoid,"('float16',)","((512, 8, 1, 1),)","((512, 8, 1, 1),)","('NCHW',)","((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 8, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061766,EfficientNet,sigmoid,"('float16',)","((512, 20, 1, 1),)","((512, 20, 1, 1),)","('NCHW',)","((512, 2, 1, 1, 16),)","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 20, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061767,EfficientNet,sigmoid,"('float16',)","((512, 4, 1, 1),)","((512, 4, 1, 1),)","('NCHW',)","((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 4, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061768,EfficientNet,sigmoid,"('float16',)","((512, 48, 1, 1),)","((512, 48, 1, 1),)","('NCHW',)","((512, 3, 1, 1, 16),)","('float16',)","((512, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 48, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061769,EfficientNet,sigmoid,"('float16',)","((512, 672, 1, 1),)","((512, 672, 1, 1),)","('NCHW',)","((512, 42, 1, 1, 16),)","('float16',)","((512, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061770,EfficientNet,sigmoid,"('float16',)","((512, 672, 7, 7),)","((512, 672, 7, 7),)","('NCHW',)","((512, 42, 7, 7, 16),)","('float16',)","((512, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061771,EfficientNet,sigmoid,"('float16',)","((512, 240, 14, 14),)","((512, 240, 14, 14),)","('NCHW',)","((512, 15, 14, 14, 16),)","('float16',)","((512, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061772,EfficientNet,sigmoid,"('float16',)","((512, 96, 112, 112),)","((512, 96, 112, 112),)","('NCHW',)","((512, 6, 112, 112, 16),)","('float16',)","((512, 6, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 96, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061773,EfficientNet,sigmoid,"('float16',)","((512, 240, 28, 28),)","((512, 240, 28, 28),)","('NCHW',)","((512, 15, 28, 28, 16),)","('float16',)","((512, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061774,EfficientNet,sigmoid,"('float16',)","((512, 28, 1, 1),)","((512, 28, 1, 1),)","('NCHW',)","((512, 2, 1, 1, 16),)","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 28, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0097_00061775,EfficientNet,sigmoid,"('float16',)","((512, 672, 14, 14),)","((512, 672, 14, 14),)","('NCHW',)","((512, 42, 14, 14, 16),)","('float16',)","((512, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0114_00061645,centernet,sigmoid,"('float32',)","((1, 128, 128, 20),)","((1, 128, 128, 20),)","('NHWC',)","((1, 2, 128, 128, 16),)","('float32',)","((1, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 20),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0114_00061646,centernet,sigmoid,"('float32',)",,,,"((32, 128, 128, 20),)","('float32',)","((32, 128, 128, 20),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0115_00061627,RetinaNet,sigmoid,"('float32',)",,,,"((2, 49104, 20),)","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0127_00061652,LeNet,sigmoid,"('float16',)","((64, 14, 14, 6),)","((64, 14, 14, 6),)","('NHWC',)","((64, 1, 14, 14, 16),)","('float16',)","((64, 1, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 14, 14, 6),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0127_00061653,LeNet,sigmoid,"('float16',)","((64, 7, 7, 16),)","((64, 7, 7, 16),)","('NHWC',)","((64, 1, 7, 7, 16),)","('float16',)","((64, 1, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 7, 7, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
