testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00006849,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 8), (1, 8), (1, 8), (1, 8))","('float32',)","((1, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 10)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006850,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((19, 1, 3, 67), (19, 1, 3, 67), (19, 1, 3, 67), (19, 1, 3, 67))","('float32',)","((19, 1, 3, 67),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 23), (1, 36), (2, None), (67, 67)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006851,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 11, 110, 16, 32), (2, 11, 110, 16, 32), (2, 11, 110, 16, 32), (2, 11, 110, 16, 32))","('float32',)","((2, 11, 110, 16, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (11, 12), (104, None), (4, 24), (30, 33)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006852,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 1, 11, 2, 31, 2, 1), (2, 1, 11, 2, 31, 2, 1), (2, 1, 11, 2, 31, 2, 1), (2, 1, 11, 2, 31, 2, 1))","('float32',)","((2, 1, 11, 2, 31, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 1), (11, 11), (2, 2), (30, None), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006853,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 1, 16, 11, 2, 32), (2, 1, 16, 11, 2, 32), (2, 1, 16, 11, 2, 32), (2, 1, 16, 11, 2, 32))","('float32',)","((2, 1, 16, 11, 2, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 1), (6, 42), (9, 12), (2, 2), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006854,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 1, 32, 43, 7, 5), (2, 1, 32, 43, 7, 5), (2, 1, 32, 43, 7, 5), (2, 1, 32, 43, 7, 5))","('float32',)","((2, 1, 32, 43, 7, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 1), (32, 32), (43, 44), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006855,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 16, 8, 24), (2, 16, 8, 24), (2, 16, 8, 24), (2, 16, 8, 24))","('float32',)","((2, 16, 8, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (7, None), (24, 24)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006856,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 297, 18), (2, 297, 18), (2, 297, 18), (2, 297, 18))","('float32',)","((2, 297, 18),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((2, 3), (286, None), (15, 41)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006857,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((23, 11, 32, 16, 3, 5), (23, 11, 32, 16, 3, 5), (23, 11, 32, 16, 3, 5), (23, 11, 32, 16, 3, 5))","('float32',)","((23, 11, 32, 16, 3, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((23, 23), (11, None), (32, 32), (16, 16), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006858,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 3, 1, 3, 118, 32), (2, 3, 1, 3, 118, 32), (2, 3, 1, 3, 118, 32), (2, 3, 1, 3, 118, 32))","('float32',)","((2, 3, 1, 3, 118, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 17), (2, 5), (1, None), (2, 5), (118, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006859,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((239, 93, 8, 30), (239, 93, 8, 30), (239, 93, 8, 30), (239, 93, 8, 30))","('float32',)","((239, 93, 8, 30),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((239, 239), (67, 94), (1, 10), (30, 30)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006860,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((24, 1, 32, 7, 5, 71, 16), (24, 1, 32, 7, 5, 71, 16), (24, 1, 32, 7, 5, 71, 16), (24, 1, 32, 7, 5, 71, 16))","('float32',)","((24, 1, 32, 7, 5, 71, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((15, None), (1, None), (30, None), (7, None), (4, 6), (65, None), (13, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006861,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 5, 2, 11, 5, 3, 57, 32), (2, 5, 2, 11, 5, 3, 57, 32), (2, 5, 2, 11, 5, 3, 57, 32), (2, 5, 2, 11, 5, 3, 57, 32))","('float32',)","((2, 5, 2, 11, 5, 3, 57, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 13), (3, 8), (2, 3), (8, None), (1, 35), (3, 3), (55, 59), (30, 34)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006862,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((256, 69, 16, 2, 14, 2), (256, 69, 16, 2, 14, 2), (256, 69, 16, 2, 14, 2), (256, 69, 16, 2, 14, 2))","('float32',)","((256, 69, 16, 2, 14, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((251, None), (68, None), (14, 43), (1, None), (14, 14), (1, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006863,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 7, 100, 3), (2, 7, 100, 3), (2, 7, 100, 3), (2, 7, 100, 3))","('float32',)","((2, 7, 100, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (6, None), (98, None), (2, 6)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006864,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 7, 7, 3, 89, 8, 2), (2, 7, 7, 3, 89, 8, 2), (2, 7, 7, 3, 89, 8, 2), (2, 7, 7, 3, 89, 8, 2))","('float32',)","((2, 7, 7, 3, 89, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 9), (5, None), (7, None), (2, 25), (35, None), (7, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006865,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((308, 7, 11, 32), (308, 7, 11, 32), (308, 7, 11, 32), (308, 7, 11, 32))","('float32',)","((308, 7, 11, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((306, None), (4, 15), (1, 44), (30, 37)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006866,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 11, 7, 451), (3, 11, 7, 451), (3, 11, 7, 451), (3, 11, 7, 451))","('float32',)","((3, 11, 7, 451),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 37), (11, None), (5, None), (451, 451)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006867,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 17, 11, 88, 11), (3, 17, 11, 88, 11), (3, 17, 11, 88, 11), (3, 17, 11, 88, 11))","('float32',)","((3, 17, 11, 88, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, None), (14, 20), (11, 11), (60, None), (6, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006868,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 1, 5), (32, 1, 5), (32, 1, 5), (32, 1, 5))","('float32',)","((32, 1, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((28, None), (1, None), (3, 6)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006869,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 16, 8, 32, 5, 8, 1, 15), (32, 16, 8, 32, 5, 8, 1, 15), (32, 16, 8, 32, 5, 8, 1, 15), (32, 16, 8, 32, 5, 8, 1, 15))","('float32',)","((32, 16, 8, 32, 5, 8, 1, 15),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (16, 16), (6, 19), (32, 32), (5, 5), (8, 8), (1, 1), (15, 15)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006870,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 177, 8, 16, 11, 3, 8), (32, 177, 8, 16, 11, 3, 8), (32, 177, 8, 16, 11, 3, 8), (32, 177, 8, 16, 11, 3, 8))","('float32',)","((32, 177, 8, 16, 11, 3, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (177, 177), (8, 8), (16, 26), (11, 11), (3, 51), (3, 12)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006871,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 2, 18, 22), (32, 2, 18, 22), (32, 2, 18, 22), (32, 2, 18, 22))","('float32',)","((32, 2, 18, 22),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((31, None), (2, 2), (18, 18), (22, 22)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006872,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 2, 66, 2), (32, 2, 66, 2), (32, 2, 66, 2), (32, 2, 66, 2))","('float32',)","((32, 2, 66, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 11), (59, None), (1, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006873,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 2, 32, 16, 16, 7, 300, 8), (3, 2, 32, 16, 16, 7, 300, 8), (3, 2, 32, 16, 16, 7, 300, 8), (3, 2, 32, 16, 16, 7, 300, 8))","('float32',)","((3, 2, 32, 16, 16, 7, 300, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, 11), (27, None), (10, 20), (16, 16), (4, 16), (297, 306), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006874,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 32, 3, 7, 3, 2), (32, 32, 3, 7, 3, 2), (32, 32, 3, 7, 3, 2), (32, 32, 3, 7, 3, 2))","('float32',)","((32, 32, 3, 7, 3, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (29, None), (2, None), (7, 7), (2, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006875,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 3, 32, 32, 56), (32, 3, 32, 32, 56), (32, 3, 32, 32, 56), (32, 3, 32, 32, 56))","('float32',)","((32, 3, 32, 32, 56),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((21, 43), (2, None), (32, 32), (28, None), (56, 56)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006876,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 7, 7, 59, 32, 2, 90, 1), (32, 7, 7, 59, 32, 2, 90, 1), (32, 7, 7, 59, 32, 2, 90, 1), (32, 7, 7, 59, 32, 2, 90, 1))","('float32',)","((32, 7, 7, 59, 32, 2, 90, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((21, None), (6, 8), (7, 32), (57, None), (30, 34), (2, 2), (90, 90), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006877,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 7, 8, 7, 8), (32, 7, 8, 7, 8), (32, 7, 8, 7, 8), (32, 7, 8, 7, 8))","('float32',)","((32, 7, 8, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, None), (4, 10), (8, 8), (7, 7), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006878,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 8), (32, 8), (32, 8), (32, 8))","('float32',)","((32, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((29, 38), (7, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006879,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 32, 5, 48, 32, 16), (3, 32, 5, 48, 32, 16), (3, 32, 5, 48, 32, 16), (3, 32, 5, 48, 32, 16))","('float32',)","((3, 32, 5, 48, 32, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (32, 32), (2, 19), (48, 48), (32, 32), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006880,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 350, 32), (3, 350, 32), (3, 350, 32), (3, 350, 32))","('float32',)","((3, 350, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((3, None), (348, None), (17, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006881,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 3, 5, 2), (3, 3, 5, 2), (3, 3, 5, 2), (3, 3, 5, 2))","('float32',)","((3, 3, 5, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 4), (1, 30), (5, 15), (1, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006882,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 3, 69, 32), (3, 3, 69, 32), (3, 3, 69, 32), (3, 3, 69, 32))","('float32',)","((3, 3, 69, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (3, 3), (68, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006883,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((34, 32, 11, 2, 8, 55, 7, 1), (34, 32, 11, 2, 8, 55, 7, 1), (34, 32, 11, 2, 8, 55, 7, 1), (34, 32, 11, 2, 8, 55, 7, 1))","('float32',)","((34, 32, 11, 2, 8, 55, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 56), (32, 32), (11, 11), (1, 57), (2, None), (55, 55), (6, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006884,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((34,), (34,), (34,), (34,))","('float32',)","((34,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((23, None),),)","(((1, None),),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006885,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 437, 11, 71, 3, 7, 1, 11), (3, 437, 11, 71, 3, 7, 1, 11), (3, 437, 11, 71, 3, 7, 1, 11), (3, 437, 11, 71, 3, 7, 1, 11))","('float32',)","((3, 437, 11, 71, 3, 7, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (348, None), (11, 12), (70, None), (2, 6), (7, 7), (1, 2), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006886,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 5, 1, 11), (3, 5, 1, 11), (3, 5, 1, 11), (3, 5, 1, 11))","('float32',)","((3, 5, 1, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, None), (1, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006887,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 5, 11), (3, 5, 11), (3, 5, 11), (3, 5, 11))","('float32',)","((3, 5, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((3, 3), (5, None), (6, 12)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006888,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((36, 91, 8, 22, 3, 8, 32), (36, 91, 8, 22, 3, 8, 32), (36, 91, 8, 22, 3, 8, 32), (36, 91, 8, 22, 3, 8, 32))","('float32',)","((36, 91, 8, 22, 3, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, None), (91, None), (7, None), (14, 72), (1, None), (7, 9), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006889,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 7, 381, 90), (3, 7, 381, 90), (3, 7, 381, 90), (3, 7, 381, 90))","('float32',)","((3, 7, 381, 90),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 6), (1, None), (378, 383), (89, 93)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
