testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asinh_grad_daily_ID0000_00004563,,asinh_grad,"('float32',)",,"((2, 16, 3, 1, 5, 32, 2, 10000), (2, 16, 3, 1, 5, 32, 2, 10000))","('float32',)","((2, 16, 3, 1, 5, 32, 2, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 27962943), (3, 3), (1, 1), (5, 5), (18, 181524840), (2, 2), (10000, 10000)), ((2, 24829830), (16, 16), (1, 46774236), (1, 1), (1, 30158193), (32, 32), (2, 2), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004564,,asinh_grad,"('float32',)",,"((2, 1, 88, 11), (2, 1, 88, 11))","('float32',)","((2, 1, 88, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, None), (1, 25238767), (11, 11)), ((2, 2), (1, 1), (39, None), (1, 9721509)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004565,,asinh_grad,"('float32',)",,"((2, 2, 11, 7, 2, 3, 958661), (2, 2, 11, 7, 2, 3, 958661))","('float32',)","((2, 2, 11, 7, 2, 3, 958661),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 28994895), (2, 2), (7, 96049995), (7, 7), (2, 2), (3, 3), (958661, 958661)), ((1, None), (2, 2), (1, None), (1, None), (2, 2), (1, 110198425), (738335, 23720295)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004566,,asinh_grad,"('float32',)",,"((2, 260, 32, 26, 8, 32), (2, 260, 32, 26, 8, 32))","('float32',)","((2, 260, 32, 26, 8, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 29158170), (32, 32), (26, 182603024), (8, 8), (1, 58976815)), ((2, 145614726), (260, 260), (1, None), (26, 26), (6, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004567,,asinh_grad,"('float32',)",,"((2, 32, 11), (2, 32, 11))","('float32',)","((2, 32, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 2), (7, 110746525), (9, 47962998)), ((1, None), (32, 32), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004568,,asinh_grad,"('float32',)",,"((2, 32, 2, 7, 3), (2, 32, 2, 7, 3))","('float32',)","((2, 32, 2, 7, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 34437407), (32, 32), (2, 2), (1, 10886964), (3, 3)), ((2, 2), (4, 21704239), (2, 2), (7, 7), (1, 133773485)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004569,,asinh_grad,"('float32',)",,"((2, 5), (2, 5))","('float32',)","((2, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, None), (5, None)), ((2, 59988856), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004570,,asinh_grad,"('float32',)",,"((252, 8, 68, 1, 45, 7, 3, 8), (252, 8, 68, 1, 45, 7, 3, 8))","('float32',)","((252, 8, 68, 1, 45, 7, 3, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((39, None), (5, 193823029), (68, 68), (1, 144168326), (45, 45), (7, 7), (3, 3), (6, 191111063)), ((252, 252), (8, 8), (68, 68), (1, 1), (45, None), (7, 7), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004571,,asinh_grad,"('float32',)",,"((2, 9973, 32, 3, 3, 2, 87), (2, 9973, 32, 3, 3, 2, 87))","('float32',)","((2, 9973, 32, 3, 3, 2, 87),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 77737619), (1, None), (29, None), (3, None), (3, 3), (2, 2), (87, 87)), ((1, None), (9973, 9973), (32, 32), (2, 156724498), (3, 3), (2, 2), (77, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004572,,asinh_grad,"('float32',)",,"((3, 11, 2662, 2276), (3, 11, 2662, 2276))","('float32',)","((3, 11, 2662, 2276),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2662, 2662), (1, 64204618)), ((3, 3), (1, None), (2662, 2662), (173, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004573,,asinh_grad,"('float32',)",,"((3, 1, 350, 1, 2), (3, 1, 350, 1, 2))","('float32',)","((3, 1, 350, 1, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (1, 1), (350, 350), (1, None), (2, None)), ((3, 3), (1, 1), (1, None), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004574,,asinh_grad,"('float32',)",,"((31, 5), (31, 5))","('float32',)","((31, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 57651745), (5, 5)), ((31, 31), (3, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004575,,asinh_grad,"('float32',)",,"((3, 16, 10000, 3), (3, 16, 10000, 3))","('float32',)","((3, 16, 10000, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 88921777), (9, None), (10000, 10000), (3, 3)), ((1, None), (1, None), (1, 169600847), (1, 45250666)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004576,,asinh_grad,"('float32',)",,"((3, 16, 6), (3, 16, 6))","('float32',)","((3, 16, 6),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, None), (1, 73844851), (5, None)), ((1, 61046608), (16, 16), (5, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004577,,asinh_grad,"('float32',)",,"((32, 11, 1, 2), (32, 11, 1, 2))","('float32',)","((32, 11, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (11, 11), (1, 1), (2, 2)), ((7, 146279333), (11, 11), (1, 1), (1, 56520326)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004578,,asinh_grad,"('float32',)",,"((32, 11, 2, 2005, 79), (32, 11, 2, 2005, 79))","('float32',)","((32, 11, 2, 2005, 79),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2, None), (2005, 2005), (1, None)), ((32, 32), (1, None), (2, 2), (1, None), (1, 25703185)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004579,,asinh_grad,"('float32',)",,"((32, 116, 13, 6, 32), (32, 116, 13, 6, 32))","('float32',)","((32, 116, 13, 6, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (116, 116), (1, None), (6, 6), (32, 32)), ((32, 32), (1, 86172332), (2, 184801513), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004580,,asinh_grad,"('float32',)",,"((32, 1, 1, 670269), (32, 1, 1, 670269))","('float32',)","((32, 1, 1, 670269),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((15, None), (1, 1), (1, 1), (670269, 670269)), ((32, 32), (1, 20276382), (1, 34309220), (610707, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004581,,asinh_grad,"('float32',)",,"((3, 2, 16, 1516, 1, 107, 32), (3, 2, 16, 1516, 1, 107, 32))","('float32',)","((3, 2, 16, 1516, 1, 107, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (2, 171617854), (14, None), (1115, 139409609), (1, None), (1, None), (1, None)), ((3, None), (1, 84345289), (1, None), (1, None), (1, 1), (102, None), (1, 134570221)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004582,,asinh_grad,"('float32',)",,"((32, 16, 1, 7, 6079, 2), (32, 16, 1, 7, 6079, 2))","('float32',)","((32, 16, 1, 7, 6079, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((29, None), (6, None), (1, 1), (7, 7), (1, 197952256), (2, None)), ((32, 32), (2, 75093706), (1, 104581049), (7, 7), (1, 41140051), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004583,,asinh_grad,"('float32',)",,"((32, 16), (32, 16))","('float32',)","((32, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 167780141), (1, 82106868)), ((14, 115914047), (1, 120034887)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004584,,asinh_grad,"('float32',)",,"((32, 5, 11, 5, 32, 8, 5, 32), (32, 5, 11, 5, 32, 8, 5, 32))","('float32',)","((32, 5, 11, 5, 32, 8, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 144532116), (11, 11), (5, 5), (13, None), (8, 8), (1, 100658483), (32, 32)), ((1, 30071889), (5, 5), (10, 160373710), (5, 5), (32, 32), (1, 12914513), (1, None), (1, 186666435)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004585,,asinh_grad,"('float32',)",,"((32, 5, 1), (32, 5, 1))","('float32',)","((32, 5, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (3, 176023173), (1, 31807578)), ((1, None), (1, 66807258), (1, 94612976)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004586,,asinh_grad,"('float32',)",,"((32, 5, 8, 8, 11, 3, 145, 3), (32, 5, 8, 8, 11, 3, 145, 3))","('float32',)","((32, 5, 8, 8, 11, 3, 145, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 114700346), (3, 184186618), (6, None), (8, 8), (11, 11), (1, 107208456), (145, 145), (3, 3)), ((32, 32), (5, 5), (7, 182389216), (1, None), (11, 11), (1, None), (145, 145), (1, 66498961)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004587,,asinh_grad,"('float32',)",,"((32, 6305, 7, 11), (32, 6305, 7, 11))","('float32',)","((32, 6305, 7, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((25, 128558106), (6305, 6305), (7, 7), (11, 11)), ((28, 17631317), (6305, 6305), (1, 51107005), (2, 34207996)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004588,,asinh_grad,"('float32',)",,"((32, 8, 16, 427), (32, 8, 16, 427))","('float32',)","((32, 8, 16, 427),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((32, 32), (1, 111886410), (16, 16), (1, None)), ((32, 32), (8, 8), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004589,,asinh_grad,"('float32',)",,"((32, 8, 32, 77, 11, 32, 8), (32, 8, 32, 77, 11, 32, 8))","('float32',)","((32, 8, 32, 77, 11, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 45997493), (1, 168739861), (71, None), (4, 157019788), (32, 32), (8, 8)), ((32, 32), (8, 8), (1, None), (77, 77), (11, 11), (9, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004590,,asinh_grad,"('float32',)",,"((32, 839854, 7), (32, 839854, 7))","('float32',)","((32, 839854, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (1, 10304231), (1, None)), ((32, 32), (839854, 839854), (7, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004591,,asinh_grad,"('float32',)",,"((32, 9973), (32, 9973))","('float32',)","((32, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 25402277), (9973, 9973)), ((32, 32), (1, 100264524)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004592,,asinh_grad,"('float32',)",,"((3, 31, 16, 10000, 5), (3, 31, 16, 10000, 5))","('float32',)","((3, 31, 16, 10000, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (10, None), (10000, 10000), (4, 43812528)), ((1, None), (17, None), (4, None), (10000, 10000), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004593,,asinh_grad,"('float32',)",,"((3, 32, 11, 11, 16, 11, 2), (3, 32, 11, 11, 16, 11, 2))","('float32',)","((3, 32, 11, 11, 16, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 92609847), (32, 32), (11, 11), (11, 11), (16, 16), (2, None), (1, None)), ((3, 3), (32, 32), (11, 11), (10, 123319852), (16, 16), (11, 11), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004594,,asinh_grad,"('float32',)",,"((3, 32, 1, 313956, 5), (3, 32, 1, 313956, 5))","('float32',)","((3, 32, 1, 313956, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (32, 32), (1, 1), (313956, 313956), (1, None)), ((3, 3), (32, 32), (1, 1), (149866, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004595,,asinh_grad,"('float32',)",,"((3, 32, 2), (3, 32, 2))","('float32',)","((3, 32, 2),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, None), (1, None), (2, 2)), ((1, 87021760), (5, 144426280), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004596,,asinh_grad,"('float32',)",,"((3, 42767, 11, 16, 1, 3, 5), (3, 42767, 11, 16, 1, 3, 5))","('float32',)","((3, 42767, 11, 16, 1, 3, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (42767, 42767), (7, 156018915), (16, 16), (1, 1), (3, 3), (1, None)), ((3, 3), (42767, 42767), (11, 11), (12, 59855424), (1, None), (3, 3), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004597,,asinh_grad,"('float32',)",,"((3, 42767, 5), (3, 42767, 5))","('float32',)","((3, 42767, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, 3), (1, 192978531), (5, 5)), ((1, None), (16571, None), (3, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004598,,asinh_grad,"('float32',)",,"((3, 46, 5, 2, 2, 8, 3, 65), (3, 46, 5, 2, 2, 8, 3, 65))","('float32',)","((3, 46, 5, 2, 2, 8, 3, 65),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 119067692), (46, 46), (5, 5), (2, 2), (2, None), (8, 8), (1, 834880), (65, 65)), ((3, 3), (46, 46), (4, None), (2, 2), (2, 2), (1, 121917052), (3, 3), (65, 65)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004599,,asinh_grad,"('float32',)",,"((348, 9973), (348, 9973))","('float32',)","((348, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((15, 99102507), (3526, 147275737)), ((348, 348), (7638, 122849418)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004600,,asinh_grad,"('float32',)",,"((370,), (370,))","('float32',)","((370,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((246, 87829605),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004601,,asinh_grad,"('float32',)",,"((3, 7, 2, 5), (3, 7, 2, 5))","('float32',)","((3, 7, 2, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (1, None), (2, 2), (3, 43412336)), ((2, 155286445), (1, None), (2, 2), (5, 174644804)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004602,,asinh_grad,"('float32',)",,"((384, 150675, 1), (384, 150675, 1))","('float32',)","((384, 150675, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((225, 194909377), (150675, 150675), (1, None)), ((384, 384), (150675, 150675), (1, 91440294)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004603,,asinh_grad,"('float32',)",,"((384,), (384,))","('float32',)","((384,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 71147762),), ((1, 129186880),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004604,,asinh_grad,"('float32',)",,"((3932, 11, 16, 7, 144, 2), (3932, 11, 16, 7, 144, 2))","('float32',)","((3932, 11, 16, 7, 144, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (1, None), (7, 7), (144, 144), (2, 2)), ((3932, 3932), (11, 11), (16, 16), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004605,,asinh_grad,"('float32',)",,"((401,), (401,))","('float32',)","((401,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((296, None),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004606,,asinh_grad,"('float32',)",,"((422372,), (422372,))","('float32',)","((422372,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 142308786),), ((251861, None),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004607,,asinh_grad,"('float32',)",,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 90410258), (2, 8070724)), ((27357, 14855966), (1, 114943245)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004608,,asinh_grad,"('float32',)",,"((42767, 393), (42767, 393))","('float32',)","((42767, 393),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 141872620), (393, 393)), ((42767, 42767), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004609,,asinh_grad,"('float32',)",,"((42767, 93, 3, 1, 32), (42767, 93, 3, 1, 32))","('float32',)","((42767, 93, 3, 1, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((42767, 42767), (93, 93), (3, None), (1, 48588670), (1, None)), ((2655, 145339625), (93, 93), (3, 3), (1, 81071513), (24, 20999121)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004610,,asinh_grad,"('float32',)",,"((46, 42767, 2, 48, 1, 5), (46, 42767, 2, 48, 1, 5))","('float32',)","((46, 42767, 2, 48, 1, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((46, 46), (1, None), (2, 2), (48, 48), (1, 6738903), (1, 11165329)), ((1, None), (42767, 42767), (1, 119385085), (1, 112644641), (1, 128497319), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004611,,asinh_grad,"('float32',)",,"((4, 8, 220), (4, 8, 220))","('float32',)","((4, 8, 220),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, 155840790), (8, 8), (220, 220)), ((1, None), (8, 8), (62, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004612,,asinh_grad,"('float32',)",,"((5, 11, 32, 10000, 2), (5, 11, 32, 10000, 2))","('float32',)","((5, 11, 32, 10000, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 35153559), (19, None), (3300, 157008617), (1, None)), ((5, 5), (1, 117946224), (1, None), (1, 170054394), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004613,,asinh_grad,"('float32',)",,"((5, 11, 463), (5, 11, 463))","('float32',)","((5, 11, 463),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, None), (1, 130359862), (1, None)), ((5, None), (5, 78347288), (378, 11767733)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004614,,asinh_grad,"('float32',)",,"((5213,), (5213,))","('float32',)","((5213,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 160247834),), ((811, 147343229),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004615,,asinh_grad,"('float32',)",,"((52, 1), (52, 1))","('float32',)","((52, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((19, None), (1, 101201822)), ((7, None), (1, 184241907)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004616,,asinh_grad,"('float32',)",,"((5263, 16, 9973), (5263, 16, 9973))","('float32',)","((5263, 16, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5263, 5263), (16, 16), (7115, None)), ((5263, 5263), (14, None), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004617,,asinh_grad,"('float32',)",,"((53, 11), (53, 11))","('float32',)","((53, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((50, None), (11, 11)), ((53, 53), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004618,,asinh_grad,"('float32',)",,"((5, 32), (5, 32))","('float32',)","((5, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 45000219), (14, None)), ((5, 5), (27, 71505414)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004619,,asinh_grad,"('float32',)",,"((5, 328, 32), (5, 328, 32))","('float32',)","((5, 328, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, 5), (328, 328), (1, 49623424)), ((1, 162888081), (47, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004620,,asinh_grad,"('float32',)",,"((5,), (5,))","('float32',)","((5,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((5, 25154309),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004621,,asinh_grad,"('float32',)",,"((5, 7, 2, 43), (5, 7, 2, 43))","('float32',)","((5, 7, 2, 43),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 5), (1, None), (1, 153992469), (43, 43)), ((5, 5), (6, None), (2, 178138233), (43, 43)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
