testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004174,,asin_grad,"('float32',)",,"((450, 11, 32), (450, 11, 32))","('float32',)","((450, 11, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((450, 450), (11, 11), (1, 63819069)), ((450, 450), (11, 11), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004175,,asin_grad,"('float32',)",,"((4582, 8, 8, 11, 5, 3, 32), (4582, 8, 8, 11, 5, 3, 32))","('float32',)","((4582, 8, 8, 11, 5, 3, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, None), (3, None), (8, 8), (11, 11), (5, 33324728), (1, 40461033), (10, None)), ((4582, 4582), (1, 11354202), (2, None), (2, 97176172), (5, 5), (3, 3), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004176,,asin_grad,"('float32',)",,"((46, 5), (46, 5))","('float32',)","((46, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((46, 46), (2, 74112056)), ((21, 174299695), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004177,,asin_grad,"('float32',)",,"((466, 2, 36, 3), (466, 2, 36, 3))","('float32',)","((466, 2, 36, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((466, 466), (2, 141550061), (2, None), (3, 3)), ((466, 466), (2, 2), (1, 140426352), (1, 161151384)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004178,,asin_grad,"('float32',)",,"((5, 10000, 32), (5, 10000, 32))","('float32',)","((5, 10000, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, 152415926), (1, None)), ((5, 7821100), (10000, 10000), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004179,,asin_grad,"('float32',)",,"((5, 10000), (5, 10000))","('float32',)","((5, 10000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((5, 5), (8212, None)), ((5, 5), (3887, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004180,,asin_grad,"('float32',)",,"((5, 11, 11, 89, 8, 13, 7, 13), (5, 11, 11, 89, 8, 13, 7, 13))","('float32',)","((5, 11, 11, 89, 8, 13, 7, 13),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 100856259), (11, 11), (89, 89), (8, 8), (5, None), (7, 7), (5, 197696999)), ((5, 5), (3, 143624701), (11, 11), (89, 89), (1, None), (13, 13531559), (7, 13648226), (10, 101978602)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004181,,asin_grad,"('float32',)",,"((5, 11, 16, 35, 7, 18, 204), (5, 11, 16, 35, 7, 18, 204))","('float32',)","((5, 11, 16, 35, 7, 18, 204),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (11, 11), (1, None), (34, None), (7, 7), (18, 18), (204, 204)), ((2, 145108770), (11, 11), (16, 16), (1, 189812816), (1, None), (18, 18), (204, 204)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004182,,asin_grad,"('float32',)",,"((5, 16, 5, 11, 8, 11, 8, 28), (5, 16, 5, 11, 8, 11, 8, 28))","('float32',)","((5, 16, 5, 11, 8, 11, 8, 28),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (2, 51891144), (1, 148223415), (8, 8), (11, 11), (2, None), (1, 199233769)), ((5, 5), (1, 31683476), (5, 5), (1, None), (1, 196812520), (1, 90606886), (6, 57088537), (1, 21861455)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004183,,asin_grad,"('float32',)",,"((5, 345869, 28), (5, 345869, 28))","('float32',)","((5, 345869, 28),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (345869, 345869), (28, 28)), ((5, 5), (280022, 60463076), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004184,,asin_grad,"('float32',)",,"((5, 48, 3, 5, 7, 32), (5, 48, 3, 5, 7, 32))","('float32',)","((5, 48, 3, 5, 7, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 194725833), (48, 48), (1, None), (4, None), (1, None), (2, 67615333)), ((1, 78999766), (48, 48), (3, 3), (5, 5), (7, 7), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004185,,asin_grad,"('float32',)",,"((5, 5), (5, 5))","('float32',)","((5, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((5, 5), (4, None)), ((5, 5), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004186,,asin_grad,"('float32',)",,"((5, 60, 2, 4, 11, 42, 32), (5, 60, 2, 4, 11, 42, 32))","('float32',)","((5, 60, 2, 4, 11, 42, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (60, 60), (1, 23160805), (1, None), (11, 11), (42, 42), (13, 45985034)), ((5, 5), (49, None), (2, 2), (1, None), (11, 11), (42, 42), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004187,,asin_grad,"('float32',)",,"((57, 3, 1, 11, 10000, 3, 8, 3), (57, 3, 1, 11, 10000, 3, 8, 3))","('float32',)","((57, 3, 1, 11, 10000, 3, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, None), (1, 1), (11, 11), (10000, 10000), (3, 3), (8, 8), (3, 3)), ((24, 68155974), (1, 78570222), (1, 1), (11, 11), (7285, 32667013), (1, None), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004188,,asin_grad,"('float32',)",,"((5, 8, 11, 10000, 2, 1), (5, 8, 11, 10000, 2, 1))","('float32',)","((5, 8, 11, 10000, 2, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, 118222399), (1, 7995043), (1, 106912980), (1, 1)), ((1, None), (3, None), (11, 11), (10000, 10000), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004189,,asin_grad,"('float32',)",,"((587, 9973, 32), (587, 9973, 32))","('float32',)","((587, 9973, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (9973, 9973), (1, 44598729)), ((587, 587), (9973, 9973), (5, 133286654)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004190,,asin_grad,"('float32',)",,"((5, 9973, 4, 35, 2), (5, 9973, 4, 35, 2))","('float32',)","((5, 9973, 4, 35, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, None), (9973, 9973), (3, None), (1, None), (2, 18418538)), ((5, 5), (9973, 9973), (4, 4), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004191,,asin_grad,"('float32',)",,"((64, 288396), (64, 288396))","('float32',)","((64, 288396),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 89706346), (288396, 288396)), ((64, 64), (221449, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004192,,asin_grad,"('float32',)",,"((685905,), (685905,))","('float32',)","((685905,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((322455, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004193,,asin_grad,"('float32',)",,"((7, 3, 11, 190, 1, 5, 2, 11), (7, 3, 11, 190, 1, 5, 2, 11))","('float32',)","((7, 3, 11, 190, 1, 5, 2, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((6, None), (3, 3), (1, None), (190, 190), (1, 1), (5, 5), (2, 67550656), (11, 11)), ((7, 7), (3, 3), (5, 168846442), (1, 150737028), (1, None), (1, 72909670), (2, 2), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004194,,asin_grad,"('float32',)",,"((7, 3639, 2, 1, 14, 32), (7, 3639, 2, 1, 14, 32))","('float32',)","((7, 3639, 2, 1, 14, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (3639, 3639), (2, 2), (1, None), (1, 119827355), (32, 32)), ((7, 7), (1, 63367183), (2, None), (1, 1), (14, 14), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004195,,asin_grad,"('float32',)",,"((7, 42767, 3, 16, 2), (7, 42767, 3, 16, 2))","('float32',)","((7, 42767, 3, 16, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (42767, 42767), (1, 99668701), (7, None), (2, 68998273)), ((7, 7), (1, None), (1, 160412211), (4, 151751600), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004196,,asin_grad,"('float32',)",,"((7, 42767), (7, 42767))","('float32',)","((7, 42767),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, None), (35608, None)), ((7, 7), (1, 119153291)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004197,,asin_grad,"('float32',)",,"((748937,), (748937,))","('float32',)","((748937,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((1, 139386322),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004198,,asin_grad,"('float32',)",,"((7, 7, 2, 5, 85), (7, 7, 2, 5, 85))","('float32',)","((7, 7, 2, 5, 85),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (5, 69810996), (2, 2), (5, 5), (85, 85)), ((1, 94145290), (1, None), (2, 29424638), (1, None), (85, 85)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004199,,asin_grad,"('float32',)",,"((7, 8, 271), (7, 8, 271))","('float32',)","((7, 8, 271),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (1, None), (1, None)), ((1, None), (8, 8), (17, 58445330)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004200,,asin_grad,"('float32',)",,"((8, 1, 4236, 16, 16), (8, 1, 4236, 16, 16))","('float32',)","((8, 1, 4236, 16, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (1, None), (4236, 4236), (16, 16), (16, 16)), ((2, None), (1, 1), (2063, 193311375), (1, None), (10, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004201,,asin_grad,"('float32',)",,"((8, 210, 32, 3, 2, 3, 41, 1), (8, 210, 32, 3, 2, 3, 41, 1))","('float32',)","((8, 210, 32, 3, 2, 3, 41, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 96436337), (25, 182296437), (1, None), (3, 3), (2, 2), (1, None), (41, 41), (1, 1)), ((1, None), (1, None), (32, 32), (1, 194440857), (2, None), (3, 3), (41, 41), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004202,,asin_grad,"('float32',)",,"((8, 225, 2), (8, 225, 2))","('float32',)","((8, 225, 2),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((8, None), (225, 225), (2, 2)), ((3, 24381278), (225, 225), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004203,,asin_grad,"('float32',)",,"((8, 2, 5, 1, 9, 89226, 16), (8, 2, 5, 1, 9, 89226, 16))","('float32',)","((8, 2, 5, 1, 9, 89226, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (2, 2), (1, None), (1, None), (1, None), (89226, 89226), (1, 111739393)), ((8, None), (2, 2), (5, 5), (1, None), (1, None), (78977, 170066280), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004204,,asin_grad,"('float32',)",,"((8, 3, 16, 81, 97), (8, 3, 16, 81, 97))","('float32',)","((8, 3, 16, 81, 97),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 3209900), (1, 22587533), (1, None), (81, 81), (97, 97)), ((8, 8), (3, 3), (16, 16), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004205,,asin_grad,"('float32',)",,"((8, 3, 1, 8, 1, 42767, 2, 6), (8, 3, 1, 8, 1, 42767, 2, 6))","('float32',)","((8, 3, 1, 8, 1, 42767, 2, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (3, 3), (1, 1), (4, 181252836), (1, None), (42767, 42767), (2, 77707147), (6, None)), ((2, 115905952), (1, 192435898), (1, 1), (1, 41510226), (1, 1), (1, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004206,,asin_grad,"('float32',)",,"((8, 3, 32, 11, 9137, 22), (8, 3, 32, 11, 9137, 22))","('float32',)","((8, 3, 32, 11, 9137, 22),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 52403424), (1, 162183897), (32, 32), (11, 11), (9137, 9137), (1, 25463977)), ((8, 8), (3, 3), (1, None), (11, 11), (9137, 9137), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004207,,asin_grad,"('float32',)",,"((8, 3, 480, 3, 10000, 1), (8, 3, 480, 3, 10000, 1))","('float32',)","((8, 3, 480, 3, 10000, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (3, 3), (480, 480), (3, 3), (1, 53342584), (1, 1)), ((5, 43428254), (3, 54163693), (480, 480), (2, 19638403), (1, 17749805), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004208,,asin_grad,"('float32',)",,"((8, 35, 1, 5, 32, 47, 55), (8, 35, 1, 5, 32, 47, 55))","('float32',)","((8, 35, 1, 5, 32, 47, 55),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 162006871), (1, 40830212), (1, 1), (3, None), (1, 2628841), (47, 47), (36, None)), ((3, None), (1, 54618737), (1, None), (2, None), (17, None), (7, None), (55, 55)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004209,,asin_grad,"('float32',)",,"((84, 78, 16), (84, 78, 16))","('float32',)","((84, 78, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((35, 6536695), (1, None), (16, 16)), ((1, 10501561), (78, 78), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004210,,asin_grad,"('float32',)",,"((8, 5907, 5, 8, 1, 7, 14), (8, 5907, 5, 8, 1, 7, 14))","('float32',)","((8, 5907, 5, 8, 1, 7, 14),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (5907, 5907), (1, 151736630), (1, None), (1, None), (7, 7), (1, 51677922)), ((1, None), (1, None), (5, 5), (1, None), (1, 1), (7, 7), (3, 99913788)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004211,,asin_grad,"('float32',)",,"((8, 7, 8, 42767, 1, 67, 1), (8, 7, 8, 42767, 1, 67, 1))","('float32',)","((8, 7, 8, 42767, 1, 67, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 76821920), (6, None), (8, 8), (42767, 42767), (1, 1), (67, 67), (1, 91164657)), ((7, None), (7, 7), (1, None), (1, None), (1, None), (67, 67), (1, 161193437)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004212,,asin_grad,"('float32',)",,"((940465, 5), (940465, 5))","('float32',)","((940465, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (5, 5)), ((940465, 940465), (5, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004213,,asin_grad,"('float32',)",,"((9973, 3, 36, 25), (9973, 3, 36, 25))","('float32',)","((9973, 3, 36, 25),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((9973, 9973), (3, 3), (1, None), (1, None)), ((1, None), (3, None), (36, 36), (25, 25)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004214,,asin_grad,"('float32',)",,"((9973, 3, 57), (9973, 3, 57))","('float32',)","((9973, 3, 57),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((583, 51381928), (1, None), (57, 57)), ((9973, 9973), (3, 3), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004215,,asin_grad,"('float16',)",,"((10000, 2, 16, 59, 7, 1, 1, 2), (10000, 2, 16, 59, 7, 1, 1, 2))","('float16',)","((10000, 2, 16, 59, 7, 1, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (2, 2), (1, None), (59, 59), (7, 7), (1, 1), (1, None), (2, None)), ((1, None), (2, 2), (9, 171444208), (59, 59), (5, None), (1, None), (1, 1), (2, 45881341)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004216,,asin_grad,"('float16',)",,"((10000, 42767, 1, 1), (10000, 42767, 1, 1))","('float16',)","((10000, 42767, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 175149559), (1, 174894591), (1, None), (1, 1)), ((10000, 10000), (1, 185343017), (1, 178685181), (1, 131956658)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004217,,asin_grad,"('float16',)",,"((10000, 5, 11), (10000, 5, 11))","('float16',)","((10000, 5, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 51696838), (5, 5), (1, None)), ((1, 123944066), (5, 5), (1, 101946648)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004218,,asin_grad,"('float16',)",,"((11, 11), (11, 11))","('float16',)","((11, 11),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((11, 11), (1, None)), ((1, None), (1, 84420944)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004219,,asin_grad,"('float16',)",,"((11,), (11,))","('float16',)","((11,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 28721115),), ((2, 3106157),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004220,,asin_grad,"('float16',)",,"((11, 1, 28, 5), (11, 1, 28, 5))","('float16',)","((11, 1, 28, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (1, 45905181), (28, 28), (1, None)), ((9, 25645034), (1, None), (28, 28), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004221,,asin_grad,"('float16',)",,"((11, 16, 1, 6, 2, 2, 5, 7), (11, 16, 1, 6, 2, 2, 5, 7))","('float16',)","((11, 16, 1, 6, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, 1), (4, None), (2, 2), (1, None), (4, 131344849), (7, 7)), ((11, 11), (1, 30392742), (1, None), (6, 6), (2, 2), (1, 122852293), (1, 45539105), (1, 22651509)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004222,,asin_grad,"('float16',)",,"((11, 1662, 2, 1, 8, 1, 11, 81), (11, 1662, 2, 1, 8, 1, 11, 81))","('float16',)","((11, 1662, 2, 1, 8, 1, 11, 81),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1662, 1662), (1, None), (1, 158867059), (1, None), (1, 1), (1, 82752704), (81, 81)), ((11, 11), (1662, 1662), (2, 31583573), (1, 1), (8, 8), (1, 63951079), (11, 11), (81, 81)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004223,,asin_grad,"('float16',)",,"((1, 1, 1, 9973, 2, 7, 16, 50), (1, 1, 1, 9973, 2, 7, 16, 50))","('float16',)","((1, 1, 1, 9973, 2, 7, 16, 50),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 59637484), (1, 1), (1, 1), (9973, 9973), (2, 106898381), (7, 7), (16, 16), (50, 50)), ((1, 70055733), (1, 1), (1, None), (1, 140146462), (1, None), (7, 7), (16, 16), (50, 50)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004224,,asin_grad,"('float16',)",,"((1, 12, 7, 368), (1, 12, 7, 368))","('float16',)","((1, 12, 7, 368),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 26281380), (4, 150205510), (7, 7), (289, 52894538)), ((1, 41406291), (12, 12), (1, 175033677), (234, 3976572)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004225,,asin_grad,"('float16',)",,"((11, 3), (11, 3))","('float16',)","((11, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 94298136), (3, 3)), ((1, None), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004226,,asin_grad,"('float16',)",,"((11, 3, 115, 8, 16, 5), (11, 3, 115, 8, 16, 5))","('float16',)","((11, 3, 115, 8, 16, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (95, None), (3, 9397019), (16, 16), (5, 5)), ((11, 11), (2, 69623164), (115, 115), (1, 116867902), (3, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
