testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID0213_00006654,KeypointNet,apply_adam_d,"('float32',)","((3, 3, 4, 64), (3, 3, 4, 64), (3, 3, 4, 64), (), (), (), (), (), (), (3, 3, 4, 64))","((3, 3, 4, 64), (3, 3, 4, 64), (3, 3, 4, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16), (), (), (), (), (), (), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0213_00006734,KeypointNet,apply_adam_d,"('float32',)","((3, 3, 64, 10), (3, 3, 64, 10), (3, 3, 64, 10), (), (), (), (), (), (), (3, 3, 64, 10))","((3, 3, 64, 10), (3, 3, 64, 10), (3, 3, 64, 10))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((36, 1, 16, 16), (36, 1, 16, 16), (36, 1, 16, 16), (), (), (), (), (), (), (36, 1, 16, 16))","('float32',)","((36, 1, 16, 16), (36, 1, 16, 16), (36, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0213_00006806,KeypointNet,apply_adam_d,"('float32',)","((3, 3, 32, 2), (3, 3, 32, 2), (3, 3, 32, 2), (), (), (), (), (), (), (3, 3, 32, 2))","((3, 3, 32, 2), (3, 3, 32, 2), (3, 3, 32, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16), (), (), (), (), (), (), (18, 1, 16, 16))","('float32',)","((18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00006899,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 3, 64), (1, 1, 3, 64), (1, 1, 3, 64), (), (), (), (), (), (), (1, 1, 3, 64))","('float32',)","((1, 1, 3, 64), (1, 1, 3, 64), (1, 1, 3, 64))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007155,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 6, 64), (1, 1, 6, 64), (1, 1, 6, 64), (), (), (), (), (), (), (1, 1, 6, 64))","('float32',)","((1, 1, 6, 64), (1, 1, 6, 64), (1, 1, 6, 64))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007156,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 12, 64), (1, 1, 12, 64), (1, 1, 12, 64), (), (), (), (), (), (), (1, 1, 12, 64))","('float32',)","((1, 1, 12, 64), (1, 1, 12, 64), (1, 1, 12, 64))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007157,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 64, 6), (1, 1, 64, 6), (1, 1, 64, 6), (), (), (), (), (), (), (1, 1, 64, 6))","('float32',)","((1, 1, 64, 6), (1, 1, 64, 6), (1, 1, 64, 6))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007159,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 3, 64), (1, 1, 3, 64), (1, 1, 3, 64), (), (), (), (), (), (), (1, 1, 3, 64))","('float32',)","((1, 1, 3, 64), (1, 1, 3, 64), (1, 1, 3, 64))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007160,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64), (), (), (), (), (), (), (3, 3, 64, 64))","('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007161,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 64, 12), (1, 1, 64, 12), (1, 1, 64, 12), (), (), (), (), (), (), (1, 1, 64, 12))","('float32',)","((1, 1, 64, 12), (1, 1, 64, 12), (1, 1, 64, 12))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007162,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 64, 24), (1, 1, 64, 24), (1, 1, 64, 24), (), (), (), (), (), (), (1, 1, 64, 24))","('float32',)","((1, 1, 64, 24), (1, 1, 64, 24), (1, 1, 64, 24))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0219_00007219,Real NVP,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1,), (1,), (1,), (), (), (), (), (), (), (1,))","('float32',)","((1,), (1,), (1,))","('HWCN',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0229_00006498,HAN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1870, 8), (1, 1870, 8), (1, 1870, 8), (), (), (), (), (), (), (1, 1870, 8))","('float32',)","((1, 1870, 8), (1, 1870, 8), (1, 1870, 8))","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0229_00006504,HAN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 8, 1), (1, 8, 1), (1, 8, 1), (), (), (), (), (), (), (1, 8, 1))","('float32',)","((1, 8, 1), (1, 8, 1), (1, 8, 1))","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0229_00006538,HAN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 128), (64, 128), (64, 128), (), (), (), (), (), (), (64, 128))","('float32',)","((64, 128), (64, 128), (64, 128))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0229_00006602,HAN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 3), (64, 3), (64, 3), (), (), (), (), (), (), (64, 3))","('float32',)","((64, 3), (64, 3), (64, 3))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0229_00007210,HAN,apply_adam_d,"('float32',)","((64, 3), (64, 3), (64, 3), (), (), (), (), (), (), (64, 3))","((64, 3), (64, 3), (64, 3))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 4, 16, 16), (1, 4, 16, 16), (1, 4, 16, 16), (), (), (), (), (), (), (1, 4, 16, 16))","('float32',)","((1, 4, 16, 16), (1, 4, 16, 16), (1, 4, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((64, 3), (64, 3), (64, 3))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0229_00007211,HAN,apply_adam_d,"('float32',)","((64, 128), (64, 128), (64, 128), (), (), (), (), (), (), (64, 128))","((64, 128), (64, 128), (64, 128))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((8, 4, 16, 16), (8, 4, 16, 16), (8, 4, 16, 16), (), (), (), (), (), (), (8, 4, 16, 16))","('float32',)","((8, 4, 16, 16), (8, 4, 16, 16), (8, 4, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((64, 128), (64, 128), (64, 128))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0238_00006694,EAST,apply_adam_d,"('float32',)","((1, 1, 128, 32), (1, 1, 128, 32), (1, 1, 128, 32), (), (), (), (), (), (), (1, 1, 128, 32))","((1, 1, 128, 32), (1, 1, 128, 32), (1, 1, 128, 32))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((8, 2, 16, 16), (8, 2, 16, 16), (8, 2, 16, 16), (), (), (), (), (), (), (8, 2, 16, 16))","('float32',)","((8, 2, 16, 16), (8, 2, 16, 16), (8, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0238_00006732,EAST,apply_adam_d,"('float32',)","((1, 1, 384, 64), (1, 1, 384, 64), (1, 1, 384, 64), (), (), (), (), (), (), (1, 1, 384, 64))","((1, 1, 384, 64), (1, 1, 384, 64), (1, 1, 384, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((24, 4, 16, 16), (24, 4, 16, 16), (24, 4, 16, 16), (), (), (), (), (), (), (24, 4, 16, 16))","('float32',)","((24, 4, 16, 16), (24, 4, 16, 16), (24, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0238_00006766,EAST,apply_adam_d,"('float32',)","((1, 1, 32, 1), (1, 1, 32, 1), (1, 1, 32, 1), (), (), (), (), (), (), (1, 1, 32, 1))","((1, 1, 32, 1), (1, 1, 32, 1), (1, 1, 32, 1))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16), (), (), (), (), (), (), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
