testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
data_format_dim_map_daily_ID0000_00059487,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((-1.0, -0.1),)"
data_format_dim_map_daily_ID0000_00059488,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059489,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059490,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059491,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 1835),)","('int32',)","((3, 150, 1835),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (1835, 1835)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059492,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 1835),)","('int32',)","((3, 150, 1835),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (1835, 1835)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059493,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 1835),)","('int32',)","((3, 150, 1835),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (1835, 1835)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059494,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059495,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059496,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059497,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059498,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059499,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059500,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059501,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059502,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059503,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059504,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((0.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059505,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 17, 13),)","('int32',)","((32, 17, 13),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (17, 17), (13, 13)),)","((-1.0, -0.1),)"
data_format_dim_map_daily_ID0000_00059506,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 7, 7, 3, 150, 2, 9),)","('int32',)","((32, 7, 7, 3, 150, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (7, 7), (3, 3), (150, 150), (2, 2), (9, 9)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059507,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 7, 7, 3, 150, 2, 9),)","('int32',)","((32, 7, 7, 3, 150, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (7, 7), (3, 3), (150, 150), (2, 2), (9, 9)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059508,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 7, 7, 3, 150, 2, 9),)","('int32',)","((32, 7, 7, 3, 150, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (7, 7), (3, 3), (150, 150), (2, 2), (9, 9)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059509,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059510,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059511,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059512,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059513,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059514,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059515,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
data_format_dim_map_daily_ID0000_00059516,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059517,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059518,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059519,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059520,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059521,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((452, 3),)","('int32',)","((452, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((452, 452), (3, 3)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059522,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((452, 3),)","('int32',)","((452, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((452, 452), (3, 3)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059523,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((452, 3),)","('int32',)","((452, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((452, 452), (3, 3)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059524,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 473, 768),)","('int32',)","((5, 2, 473, 768),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (473, 473), (768, 768)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059525,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 473, 768),)","('int32',)","((5, 2, 473, 768),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (473, 473), (768, 768)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059526,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 473, 768),)","('int32',)","((5, 2, 473, 768),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (473, 473), (768, 768)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059527,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 8, 5, 16, 13, 11, 16),)","('int32',)","((5, 2, 8, 5, 16, 13, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (8, 8), (5, 5), (16, 16), (13, 13), (11, 11), (16, 16)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059528,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 8, 5, 16, 13, 11, 16),)","('int32',)","((5, 2, 8, 5, 16, 13, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (8, 8), (5, 5), (16, 16), (13, 13), (11, 11), (16, 16)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059529,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 8, 5, 16, 13, 11, 16),)","('int32',)","((5, 2, 8, 5, 16, 13, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (8, 8), (5, 5), (16, 16), (13, 13), (11, 11), (16, 16)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059530,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((7, 150, 51, 128, 3, 2),)","('int32',)","((7, 150, 51, 128, 3, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (150, 150), (51, 51), (128, 128), (3, 3), (2, 2)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059531,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((7, 150, 51, 128, 3, 2),)","('int32',)","((7, 150, 51, 128, 3, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (150, 150), (51, 51), (128, 128), (3, 3), (2, 2)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059532,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((7, 150, 51, 128, 3, 2),)","('int32',)","((7, 150, 51, 128, 3, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (150, 150), (51, 51), (128, 128), (3, 3), (2, 2)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059533,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8, 2, 13, 2, 150, 17, 13),)","('int32',)","((8, 2, 13, 2, 150, 17, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (13, 13), (2, 2), (150, 150), (17, 17), (13, 13)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059534,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8, 2, 13, 2, 150, 17, 13),)","('int32',)","((8, 2, 13, 2, 150, 17, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (13, 13), (2, 2), (150, 150), (17, 17), (13, 13)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059535,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8, 2, 13, 2, 150, 17, 13),)","('int32',)","((8, 2, 13, 2, 150, 17, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (13, 13), (2, 2), (150, 150), (17, 17), (13, 13)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059536,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8, 8, 98, 5, 8),)","('int32',)","((8, 8, 98, 5, 8),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (98, 98), (5, 5), (8, 8)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059537,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8, 8, 98, 5, 8),)","('int32',)","((8, 8, 98, 5, 8),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (98, 98), (5, 5), (8, 8)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059538,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8, 8, 98, 5, 8),)","('int32',)","((8, 8, 98, 5, 8),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (98, 98), (5, 5), (8, 8)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059539,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((0.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059540,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059541,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059542,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059543,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059544,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059545,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059546,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059547,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059548,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059549,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-1.0, -0.1),)"
