testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_update_daily_ID0000_00028976,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2, 5, 7, 420, 1, 2, 1), (33,), (33, 5, 7, 420, 1, 2, 1))","('float16',)","((2, 5, 7, 420, 1, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 1)), ((1, 100),), ((1, 100), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 1), (-1, -0.01))"
scatter_update_daily_ID0000_00028977,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((9999991,), (1,), (1,))","('float16',)","((9999991,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((2, None),), ((1, 1),), ((2, None),))","(((1, None),),)","(0,)","((-1, 1), (0, 9999991), (0.01, 1))"
scatter_update_daily_ID0000_00028978,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((11362347,), (1,), (1,))","('float16',)","((11362347,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, 1),), ((1, None),))","(((1, None),),)","(0,)","((-2, -1), (0, 11362347), (-2, -1))"
scatter_update_daily_ID0000_00028979,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((997, 32), (1,), (1, 32))","('float16',)","((997, 32),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2, None), (1, 100)), ((1, 1),), ((2, None), (1, 100)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 100), (-1, -0.001))"
scatter_update_daily_ID0000_00028980,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 16381), (8,), (8, 16381))","('float16',)","((4, 16381),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 10), (2, None)), ((1, 10),), ((8, 8), (1, None)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 4), (0.001, 1))"
scatter_update_daily_ID0000_00028981,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((1,), (11, 1), (11, 1))","('float16',)","((1,),)","((-1,), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, 2),), ((2, 20), (1, 1)), ((1, None), (1, 1)))","(((1, None),),)","(0,)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_update_daily_ID0000_00028982,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 1, 2237))","('float16',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((150, 150), (1, None)), ((2, 2), (1, None)), ((1, 20), (1, 1), (2, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (1, 150), (0.001, 0.01))"
scatter_update_daily_ID0000_00028983,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((3, 2210), (258, 1), (258, 1, 2210))","('float16',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((3, 3), (1, None)), ((20, None), (1, 1)), ((120, None), (1, 1), (100, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (1, 3), (-0.01, -0.001))"
scatter_update_daily_ID0000_00028984,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((10000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 1, 5, 17))","('float16',)","((10000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1, 10), (1, 20), (2, 10), (1, None)), ((1, 20), (16, 16), (2, 2), (1, 1), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 10000), (-100, -1))"
scatter_update_daily_ID0000_00028985,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 2, 5, 8))","('float16',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((5, 5), (1, None), (16, 16), (32, 32), (1, 10)), ((1, 10), (16, 16), (16, 16), (12, 200), (2, 2), (5, 5), (1, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (1, 13956), (1, 100))"
scatter_update_daily_ID0000_00028986,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((1, 2, 16, 6159), (11, 8, 2), (11, 8, 2, 2, 16, 6159))","('float16',)","((1, 2, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (8, 8), (2, 2)), ((1, None), (1, 10), (2, 2), (1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((65500, 65500), (0, 1), (65500, 65500))"
scatter_update_daily_ID0000_00028987,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((7525, 11, 5, 13), (2, 1), (2, 1, 11, 5, 13))","('float16',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (11, 11), (5, 5), (1, None)), ((1, 10), (1, 1)), ((1, 10), (1, None), (11, 11), (5, 5), (13, 13)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 0), (0, 7525), (1, 1))"
scatter_update_daily_ID0000_00028988,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((5, 5, 3, 2, 33399), (1, 4), (1, 4, 5, 3, 2, 33399))","('float16',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, 10), (5, 5), (3, 3), (2, 2), (1, None)), ((1, 10), (4, 4)), ((1, 1), (4, 4), (1, 10), (1, 10), (2, 2), (10, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-65504.0, 65504.0), (0, 5), (-65504.0, -1.0))"
scatter_update_daily_ID0000_00028989,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((100, 38, 64), (12, 13, 11), (12, 13, 11, 38, 64))","('float32',)","((100, 38, 64),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((2, 200), (12, 90), (12, 80)), ((10, 20), (12, 20), (1, 12)), ((1, 16), (10, 20), (11, 11), (12, 80), (20, 100)))","(((1, None), (1, None), (1, None)),)","(0,)","((10, 1000), (0, 100), (10, 1000))"
scatter_update_daily_ID0000_00028990,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 256, 16), (10, 8, 2), (10, 8, 2, 256, 16))","('float32',)","((100, 256, 16),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((20, 200), (200, None), (16, 16)), ((2, 20), (8, 8), (2, 2)), ((2, 10), (2, 10), (2, 2), (20, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","(0,)","((0, 0.001), (0, 10), (0, 0.001))"
scatter_update_daily_ID0000_00028991,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((100, 128, 32), (32, 11), (32, 11, 128, 32))","('float32',)","((100, 128, 32),)","((-1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((12, 200), (128, 128), (10, 40)), ((1, None), (11, 11)), ((12, 200), (1, 100), (120, 200), (12, 200)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 100), (0.001, 0.01))"
scatter_update_daily_ID0000_00028992,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((4, 33, 128), (1, 12), (1, 12, 33, 128))","('float32',)","((4, 33, 128),)","((-1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((4, 4), (33, 33), (100, 200)), ((1, 10), (12, 12)), ((1, 1), (12, 100), (12, 33), (12, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.01, 1), (0, 4), (0.01, 1))"
scatter_update_daily_ID0000_00028993,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((507, 33, 13), (507,), (507, 33, 13))","('float32',)","((507, 33, 13),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((100, None), (33, 33), (13, 13)), ((1, 1000),), ((120, 560), (12, 40), (13, 13)))","(((1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 200), (1, 2))"
scatter_update_daily_ID0000_00028994,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((62080, 6), (32,), (32, 6))","('float32',)","((62080, 6),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((200, None), (6, 6)), ((1, 100),), ((2, None), (1, 10)))","(((1, None), (1, None)),)","(0,)","((2, 10), (2, 80), (2, 10))"
scatter_update_daily_ID0000_00028995,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1), (2, 5, 7, 11), (2, 5, 7, 11, 1))","('float32',)","((33, 1),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, 90), (1, 1)), ((1, 10), (1, 10), (1, 10), (1, 20)), ((1, 20), (2, 10), (7, 7), (11, 11), (1, 1)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (10, 33), (10, 1000))"
scatter_update_daily_ID0000_00028996,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 38, 64), (11, 32), (11, 32, 38, 64))","('float32',)","((100, 38, 64),)","((-1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((20, 200), (12, 90), (12, 70)), ((10, 20), (32, 32)), ((1, 20), (32, 32), (12, 90), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 100), (1, 1))"
scatter_update_daily_ID0000_00028997,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((100, 256, 16), (12,), (12, 256, 16))","('float32',)","((100, 256, 16),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((12, 200), (256, 256), (12, 20)), ((12, 20),), ((10, 20), (120, 400), (12, 20)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.01, 0.01), (0, 50), (0.01, 0.01))"
scatter_update_daily_ID0000_00028998,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 128, 32), (2, 8, 11), (2, 8, 11, 128, 32))","('float32',)","((100, 128, 32),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((20, 200), (12, 200), (12, 90)), ((1, 10), (8, 8), (1, 20)), ((1, 10), (2, 10), (1, 20), (128, 128), (12, 90)))","(((1, None), (1, None), (1, None)),)","(0,)","((100, 100), (2, 100), (100, 100))"
scatter_update_daily_ID0000_00028999,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 33, 128), (4, 33, 1, 2), (4, 33, 1, 2, 33, 128))","('float32',)","((4, 33, 128),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, 20), (33, 33), (12, 200)), ((2, 10), (23, 30), (1, 1), (2, 2)), ((4, 4), (12, 40), (1, 1), (2, 2), (23, 90), (12, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 4), (3402823500.0, 3402823500.0))"
scatter_update_daily_ID0000_00029000,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((507, 33, 13), (12, 8), (12, 8, 33, 13))","('float32',)","((507, 33, 13),)","((-1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (33, 33), (10, 20)), ((10, 20), (1, 20)), ((1, 20), (8, 8), (12, 90), (13, 13)))","(((1, None), (1, None), (1, None)),)","(0,)","((3402823500, 3402823500), (0, 500), (3402823500, 3402823500))"
scatter_update_daily_ID0000_00029001,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11, 5, 7, 11))","('float32',)","((2, 5, 7, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (7, 7), (11, 11)), ((1, 10), (5, 5), (2, 10), (1, 20)), ((2, 2), (5, 5), (7, 7), (1, 20), (5, 5), (1, 20), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 2), (3402823500.0, 3402823500.0))"
scatter_update_daily_ID0000_00029002,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 4, 4, 46679), (2,), (2, 4, 4, 46679))","('float32',)","((2, 4, 4, 46679),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (1, 4), (2, None)), ((2, 2),), ((1, 10), (4, 4), (1, 4), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((3.0517578125e-05, 3.0517578125e-05), (0, 1), (-2, 21340), (3.0517578125e-05, 3.0517578125e-05))"
scatter_update_daily_ID0000_00029003,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 7, 2, 49787), (1,), (1, 7, 2, 49787))","('float32',)","((3, 7, 2, 49787),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((3, 3), (7, 7), (1, 2), (2, None)), ((1, 10),), ((1, 1), (2, 10), (2, 2), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 1.1754943508e-38), (0, 1), (0, 1.1754943508e-38))"
scatter_update_daily_ID0000_00029004,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((76, 34, 23, 32), (23, 32), (23, 32, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((12, 200), (34, 34), (12, 30), (12, 38)), ((2, 90), (23, 90)), ((12, 90), (32, 32), (12, 90), (23, 23), (12, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 23), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_update_daily_ID0000_00029005,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1039, 34, 23, 31), (1039,), (1039, 34, 23, 31))","('float32',)","((1039, 34, 23, 31),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((23, None), (34, 34), (23, 23), (12, 80)), ((1, None),), ((23, None), (34, 34), (23, 23), (12, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 1039), (-2.0, 2.0))"
scatter_update_daily_ID0000_00029006,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((16, 8, 7, 15, 16), (16, 8), (16, 8, 8, 7, 15, 16))","('float32',)","((16, 8, 7, 15, 16),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((12, 20), (8, 8), (1, 20), (1, 20), (1, 20)), ((1, 20), (8, 8)), ((1, 20), (2, 20), (8, 8), (7, 7), (15, 15), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2000.0, 2.0), (0, 16), (-2000.0, 2.0))"
scatter_update_daily_ID0000_00029007,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 5, 2, 15, 16, 4), (2, 3), (2, 3, 5, 2, 15, 16, 4))","('float32',)","((16, 5, 2, 15, 16, 4),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, 20), (5, 5), (2, 2), (10, 20), (1, 20), (4, 4)), ((1, 10), (3, 3)), ((1, 10), (3, 3), (5, 5), (2, 2), (1, 20), (2, 10), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 16), (0, 2.0))"
scatter_update_daily_ID0000_00029008,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((11, 5, 2, 9, 22, 3), (32,), (32, 5, 2, 9, 22, 3))","('float32',)","((11, 5, 2, 9, 22, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, 20), (5, 5), (2, 2), (1, 90), (1, 90), (3, 3)), ((2, None),), ((2, 200), (5, 5), (2, 2), (1, 90), (2, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 11), (0, 2.0))"
scatter_update_daily_ID0000_00029009,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11, 5, 7, 11))","('int8',)","((2, 5, 7, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (7, 7), (11, 11)), ((1, 10), (5, 5), (2, 10), (1, 20)), ((2, 2), (5, 5), (7, 7), (1, 20), (5, 5), (1, 20), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 1), (2, 10))"
scatter_update_daily_ID0000_00029010,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((2, 4, 4, 46679), (2,), (2, 4, 4, 46679))","('int8',)","((2, 4, 4, 46679),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (1, 4), (2, None)), ((1, 10),), ((1, 10), (4, 4), (1, 4), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 2), (-128, 127))"
scatter_update_daily_ID0000_00029011,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((3, 7, 2, 49787), (1,), (1, 7, 2, 49787))","('int8',)","((3, 7, 2, 49787),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((3, 3), (7, 7), (1, 2), (2, None)), ((1, 10),), ((1, 1), (2, 10), (2, 2), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((127, 127), (0, 3), (127, 127))"
scatter_update_daily_ID0000_00029012,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((76, 34, 23, 32), (23, 32), (23, 32, 34, 23, 32))","('int8',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((12, 200), (34, 34), (12, 30), (12, 38)), ((2, 90), (23, 90)), ((12, 90), (32, 32), (12, 90), (23, 23), (12, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 76), (-1, 10))"
scatter_update_daily_ID0000_00029013,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((1039, 34, 23, 31), (1,), (1, 34, 23, 31))","('int8',)","((1039, 34, 23, 31),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((23, None), (34, 34), (23, 23), (12, 80)), ((1, 1),), ((1, None), (34, 34), (23, 23), (12, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, -128), (0, 1039), (-128, -128))"
scatter_update_daily_ID0000_00029014,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 1, 2237))","('int8',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1),)","(((150, 150), (1, None)), ((2, 2), (1, None)), ((1, 20), (1, 1), (2, None)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 10), (-128, 127))"
scatter_update_daily_ID0000_00029015,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((3, 2210), (258, 1), (258, 1, 2210))","('int8',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1),)","(((3, 3), (1, None)), ((20, None), (1, 1)), ((120, None), (1, 1), (100, None)))","(((1, None), (1, None)),)","(0,)","((-2, 0), (0, 3), (-1, 10))"
scatter_update_daily_ID0000_00029016,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((1000000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 1, 5, 17))","('int8',)","((1000000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1, 10), (1, 20), (2, 10), (1, None)), ((1, 20), (16, 16), (2, 2), (1, 1), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 1000000), (-1, 10))"
scatter_update_daily_ID0000_00029017,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 2, 5, 8))","('int8',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((5, 5), (1, None), (16, 16), (32, 32), (1, 10)), ((1, 10), (16, 16), (16, 16), (12, 200), (2, 2), (5, 5), (1, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 13956), (10, 100))"
scatter_update_daily_ID0000_00029018,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((1, 1, 16, 6159), (11, 8, 2), (11, 8, 2, 1, 16, 6159))","('int8',)","((1, 1, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (8, 8), (2, 2)), ((1, None), (1, 10), (2, 2), (1, 10), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 1), (-1, 10))"
scatter_update_daily_ID0000_00029019,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 1, 11, 5, 13))","('int8',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, None), (11, 11), (5, 5), (1, None)), ((1, 10), (1, 1)), ((1, 10), (1, None), (11, 11), (5, 5), (13, 13)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((127, 127), (1, 7525), (-1, 10))"
scatter_update_daily_ID0000_00093254,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float16',)","((1, 5, 1, 5, 2, 7, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093255,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float16',)","((1, 5, 3, 7, 3, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
