testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_benchmarktraining910b_ID0646_00058289,Slowfast,relu_grad,"('float16',)","((2, 128, 16, 56, 56), (2, 128, 16, 56, 56))","((2, 128, 16, 56, 56),)","('NCDHW',)","((2, 16, 8, 56, 56, 16), (2, 16, 8, 56, 56, 16))","('float16',)","((2, 16, 8, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058290,Slowfast,relu_grad,"('float16',)","((2, 8, 64, 56, 56), (2, 8, 64, 56, 56))","((2, 8, 64, 56, 56),)","('NCDHW',)","((2, 64, 1, 56, 56, 16), (2, 64, 1, 56, 56, 16))","('float16',)","((2, 64, 1, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058292,Slowfast,relu_grad,"('float16',)","((2, 256, 16, 56, 56), (2, 256, 16, 56, 56))","((2, 256, 16, 56, 56),)","('NCDHW',)","((2, 16, 16, 56, 56, 16), (2, 16, 16, 56, 56, 16))","('float16',)","((2, 16, 16, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058293,Slowfast,relu_grad,"('float16',)","((2, 256, 16, 28, 28), (2, 256, 16, 28, 28))","((2, 256, 16, 28, 28),)","('NCDHW',)","((2, 16, 16, 28, 28, 16), (2, 16, 16, 28, 28, 16))","('float16',)","((2, 16, 16, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058295,Slowfast,relu_grad,"('float16',)","((2, 64, 16, 56, 56), (2, 64, 16, 56, 56))","((2, 64, 16, 56, 56),)","('NCDHW',)","((2, 16, 4, 56, 56, 16), (2, 16, 4, 56, 56, 16))","('float16',)","((2, 16, 4, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058297,Slowfast,relu_grad,"('float16',)","((2, 64, 64, 14, 14), (2, 64, 64, 14, 14))","((2, 64, 64, 14, 14),)","('NCDHW',)","((2, 64, 4, 14, 14, 16), (2, 64, 4, 14, 14, 16))","('float16',)","((2, 64, 4, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058298,Slowfast,relu_grad,"('float16',)","((2, 16, 64, 28, 28), (2, 16, 64, 28, 28))","((2, 16, 64, 28, 28),)","('NCDHW',)","((2, 64, 1, 28, 28, 16), (2, 64, 1, 28, 28, 16))","('float16',)","((2, 64, 1, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058299,Slowfast,relu_grad,"('float16',)","((2, 128, 64, 14, 14), (2, 128, 64, 14, 14))","((2, 128, 64, 14, 14),)","('NCDHW',)","((2, 64, 8, 14, 14, 16), (2, 64, 8, 14, 14, 16))","('float16',)","((2, 64, 8, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058300,Slowfast,relu_grad,"('float16',)","((2, 512, 16, 28, 28), (2, 512, 16, 28, 28))","((2, 512, 16, 28, 28),)","('NCDHW',)","((2, 16, 32, 28, 28, 16), (2, 16, 32, 28, 28, 16))","('float16',)","((2, 16, 32, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058301,Slowfast,relu_grad,"('float16',)","((2, 2048, 16, 7, 7), (2, 2048, 16, 7, 7))","((2, 2048, 16, 7, 7),)","('NCDHW',)","((2, 16, 128, 7, 7, 16), (2, 16, 128, 7, 7, 16))","('float16',)","((2, 16, 128, 7, 7, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058302,Slowfast,relu_grad,"('float16',)","((2, 32, 64, 28, 28), (2, 32, 64, 28, 28))","((2, 32, 64, 28, 28),)","('NCDHW',)","((2, 64, 2, 28, 28, 16), (2, 64, 2, 28, 28, 16))","('float16',)","((2, 64, 2, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058303,Slowfast,relu_grad,"('float16',)","((2, 1024, 16, 14, 14), (2, 1024, 16, 14, 14))","((2, 1024, 16, 14, 14),)","('NCDHW',)","((2, 16, 64, 14, 14, 16), (2, 16, 64, 14, 14, 16))","('float16',)","((2, 16, 64, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058307,Slowfast,relu_grad,"('float16',)","((2, 512, 16, 14, 14), (2, 512, 16, 14, 14))","((2, 512, 16, 14, 14),)","('NCDHW',)","((2, 16, 32, 14, 14, 16), (2, 16, 32, 14, 14, 16))","('float16',)","((2, 16, 32, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058308,Slowfast,relu_grad,"('float16',)","((2, 64, 64, 7, 7), (2, 64, 64, 7, 7))","((2, 64, 64, 7, 7),)","('NCDHW',)","((2, 64, 4, 7, 7, 16), (2, 64, 4, 7, 7, 16))","('float16',)","((2, 64, 4, 7, 7, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058309,Slowfast,relu_grad,"('float16',)","((2, 128, 16, 28, 28), (2, 128, 16, 28, 28))","((2, 128, 16, 28, 28),)","('NCDHW',)","((2, 16, 8, 28, 28, 16), (2, 16, 8, 28, 28, 16))","('float16',)","((2, 16, 8, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058310,Slowfast,relu_grad,"('float16',)","((2, 256, 16, 14, 14), (2, 256, 16, 14, 14))","((2, 256, 16, 14, 14),)","('NCDHW',)","((2, 16, 16, 14, 14, 16), (2, 16, 16, 14, 14, 16))","('float16',)","((2, 16, 16, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058312,Slowfast,relu_grad,"('float16',)","((2, 16, 64, 56, 56), (2, 16, 64, 56, 56))","((2, 16, 64, 56, 56),)","('NCDHW',)","((2, 64, 1, 56, 56, 16), (2, 64, 1, 56, 56, 16))","('float16',)","((2, 64, 1, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058313,Slowfast,relu_grad,"('float16',)","((2, 16, 16, 56, 56), (2, 16, 16, 56, 56))","((2, 16, 16, 56, 56),)","('NCDHW',)","((2, 16, 1, 56, 56, 16), (2, 16, 1, 56, 56, 16))","('float16',)","((2, 16, 1, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058314,Slowfast,relu_grad,"('float16',)","((2, 32, 64, 56, 56), (2, 32, 64, 56, 56))","((2, 32, 64, 56, 56),)","('NCDHW',)","((2, 64, 2, 56, 56, 16), (2, 64, 2, 56, 56, 16))","('float16',)","((2, 64, 2, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058315,Slowfast,relu_grad,"('float16',)","((2, 64, 64, 28, 28), (2, 64, 64, 28, 28))","((2, 64, 64, 28, 28),)","('NCDHW',)","((2, 64, 4, 28, 28, 16), (2, 64, 4, 28, 28, 16))","('float16',)","((2, 64, 4, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058317,Slowfast,relu_grad,"('float16',)","((2, 32, 64, 14, 14), (2, 32, 64, 14, 14))","((2, 32, 64, 14, 14),)","('NCDHW',)","((2, 64, 2, 14, 14, 16), (2, 64, 2, 14, 14, 16))","('float16',)","((2, 64, 2, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058884,Slowfast,relu_grad,"('float16',)",,,,"((2, 64, 16, 56, 56), (2, 64, 16, 56, 56))","('float16',)","((2, 64, 16, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058886,Slowfast,relu_grad,"('float16',)",,,,"((2, 2048, 16, 7, 7), (2, 2048, 16, 7, 7))","('float16',)","((2, 2048, 16, 7, 7),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058889,Slowfast,relu_grad,"('float16',)",,,,"((2, 64, 16, 112, 112), (2, 64, 16, 112, 112))","('float16',)","((2, 64, 16, 112, 112),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058890,Slowfast,relu_grad,"('float16',)",,,,"((2, 256, 16, 56, 56), (2, 256, 16, 56, 56))","('float16',)","((2, 256, 16, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058893,Slowfast,relu_grad,"('float16',)",,,,"((2, 256, 64, 7, 7), (2, 256, 64, 7, 7))","('float16',)","((2, 256, 64, 7, 7),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058896,Slowfast,relu_grad,"('float16',)",,,,"((2, 8, 64, 112, 112), (2, 8, 64, 112, 112))","('float16',)","((2, 8, 64, 112, 112),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0646_00058897,Slowfast,relu_grad,"('float16',)",,,,"((2, 32, 64, 56, 56), (2, 32, 64, 56, 56))","('float16',)","((2, 32, 64, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0652_00058275,GAN,relu_grad,"('float16',)","((128, 16384), (128, 16384))","((128, 16384),)","('NHWC',)","((1024, 8, 16, 16), (1024, 8, 16, 16))","('float16',)","((1024, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 16384),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0656_00058340,Elmo,relu_grad,"('float32',)",,,,"((2560, 2048), (2560, 2048))","('float32',)","((2560, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0686_00058271,DCGAN,relu_grad,"('float16',)",,,,"((64, 6272), (64, 6272))","('float16',)","((64, 6272),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058539,DB,relu_grad,"('float16',)","((16, 512, 40, 40), (16, 512, 40, 40))","((16, 512, 40, 40),)","('NCHW',)","((16, 32, 40, 40, 16), (16, 32, 40, 40, 16))","('float16',)","((16, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 512, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058540,DB,relu_grad,"('float16',)","((16, 128, 80, 80), (16, 128, 80, 80))","((16, 128, 80, 80),)","('NCHW',)","((16, 8, 80, 80, 16), (16, 8, 80, 80, 16))","('float16',)","((16, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058541,DB,relu_grad,"('float32',)","((16, 512, 20, 20), (16, 512, 20, 20))","((16, 512, 20, 20),)","('NCHW',)","((16, 32, 20, 20, 16), (16, 32, 20, 20, 16))","('float32',)","((16, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 512, 20, 20),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058542,DB,relu_grad,"('float16',)","((16, 256, 40, 40), (16, 256, 40, 40))","((16, 256, 40, 40),)","('NCHW',)","((16, 16, 40, 40, 16), (16, 16, 40, 40, 16))","('float16',)","((16, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 256, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058543,DB,relu_grad,"('float16',)","((16, 256, 160, 160), (16, 256, 160, 160))","((16, 256, 160, 160),)","('NCHW',)","((16, 16, 160, 160, 16), (16, 16, 160, 160, 16))","('float16',)","((16, 16, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 256, 160, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058544,DB,relu_grad,"('float16',)","((16, 512, 80, 80), (16, 512, 80, 80))","((16, 512, 80, 80),)","('NCHW',)","((16, 32, 80, 80, 16), (16, 32, 80, 80, 16))","('float16',)","((16, 32, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 512, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058545,DB,relu_grad,"('float16',)","((16, 64, 160, 160), (16, 64, 160, 160))","((16, 64, 160, 160),)","('NCHW',)","((16, 4, 160, 160, 16), (16, 4, 160, 160, 16))","('float16',)","((16, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 64, 160, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058546,DB,relu_grad,"('float16',)","((16, 1024, 40, 40), (16, 1024, 40, 40))","((16, 1024, 40, 40),)","('NCHW',)","((16, 64, 40, 40, 16), (16, 64, 40, 40, 16))","('float16',)","((16, 64, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1024, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058547,DB,relu_grad,"('float16',)","((16, 64, 320, 320), (16, 64, 320, 320))","((16, 64, 320, 320),)","('NCHW',)","((16, 4, 320, 320, 16), (16, 4, 320, 320, 16))","('float16',)","((16, 4, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 64, 320, 320),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
