testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_grad_daily_ID0000_00068397,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068398,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068399,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068400,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((0, 100),)"
inv_grad_daily_ID0000_00068401,,inv_grad,"('float32',)",,"((987, 17, 768), (987, 17, 768))","('float32',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068402,,inv_grad,"('float32',)",,"((987, 17, 768), (987, 17, 768))","('float32',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068403,,inv_grad,"('float32',)",,"((987, 17, 768), (987, 17, 768))","('float32',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068404,,inv_grad,"('float32',)",,"((987, 17, 768), (987, 17, 768))","('float32',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
inv_grad_daily_ID0000_00068405,,inv_grad,"('float32',)",,"((987, 17, 768), (987, 17, 768))","('float32',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-1, -0.1),)"
inv_grad_daily_ID0000_00068406,,inv_grad,"('float32',)",,"((987, 17, 768), (987, 17, 768))","('float32',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068407,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068408,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068409,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
inv_grad_daily_ID0000_00068410,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-3402823500.0, 3402823500.0),)"
inv_grad_daily_ID0000_00068411,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1, -0.1),)"
inv_grad_daily_ID0000_00068412,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068413,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-100, 0),)"
inv_grad_daily_ID0000_00068414,,inv_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068415,,inv_grad,"('float16',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float16',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068416,,inv_grad,"('float16',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float16',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068417,,inv_grad,"('float16',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float16',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((-65504, 65504),)"
inv_grad_daily_ID0000_00068418,,inv_grad,"('float16',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float16',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068419,,inv_grad,"('float16',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float16',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068420,,inv_grad,"('float16',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float16',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((-0.001, 0),)"
inv_grad_daily_ID0000_00068421,,inv_grad,"('float16',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float16',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((0, 100),)"
inv_grad_daily_ID0000_00068422,,inv_grad,"('float16',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float16',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068423,,inv_grad,"('float16',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float16',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068424,,inv_grad,"('float16',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float16',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068425,,inv_grad,"('float16',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float16',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068427,,inv_grad,"('float32',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float32',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((-100, 0),)"
inv_grad_daily_ID0000_00068428,,inv_grad,"('float32',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float32',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((-0.001, 0),)"
inv_grad_daily_ID0000_00068429,,inv_grad,"('float32',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float32',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068430,,inv_grad,"('float32',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float32',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068431,,inv_grad,"('float32',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float32',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068432,,inv_grad,"('float32',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float32',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068433,,inv_grad,"('float32',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float32',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068434,,inv_grad,"('float32',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float32',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-1, -0.1),)"
inv_grad_daily_ID0000_00068435,,inv_grad,"('float32',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float32',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068436,,inv_grad,"('float32',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float32',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068437,,inv_grad,"('float32',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float32',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068439,,inv_grad,"('float32',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float32',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-100, 0),)"
