testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_benchmarktraining910b_ID0293_00060961,FastText,select,"('bool', 'float32', 'float32')",,,,"((128, 1999), (128, 1999), (128, 1999))","('float32',)","((128, 1999),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0293_00060962,FastText,select,"('bool', 'float32', 'float32')",,,,"((1, 1999), (1, 1999), (1, 1999))","('float32',)","((1, 1999),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0293_00060979,FastText,select,"('bool', 'int32', 'int32')",,,,"((128, 1999), (128, 1999), (128, 1999))","('int32',)","((128, 1999),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0293_00060990,FastText,select,"('bool', 'int8', 'int8')",,,,"((1, 1999), (1, 1999), (1, 1999))","('int8',)","((1, 1999),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0293_00060998,FastText,select,"('bool', 'int8', 'int8')",,,,"((128, 1999), (128, 1999), (128, 1999))","('int8',)","((128, 1999),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0299_00061186,SASRec,select,"('bool', 'float32', 'float32')",,,,"((128, 200, 200), (128, 200, 200), (128, 200, 200))","('float32',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0299_00061187,SASRec,select,"('bool', 'float32', 'float32')",,,,"((1, 200, 200), (1, 200, 200), (1, 200, 200))","('float32',)","((1, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0299_00061381,SASRec,select,"('bool', 'uint8', 'uint8')",,,,"((1, 200, 200), (1, 200, 200), (1, 200, 200))","('uint8',)","((1, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0299_00061383,SASRec,select,"('bool', 'uint8', 'uint8')",,,,"((128, 200, 200), (128, 200, 200), (128, 200, 200))","('uint8',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0299_00061384,SASRec,select,"('bool', 'int8', 'int8')",,,,"((128, 200, 200), (128, 200, 200), (128, 200, 200))","('int8',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0303_00061198,NeuMF,select,"('bool', 'float32', 'float32')",,"((256, 1),)","('NHWC',)","((1, 16, 16, 16), (1, 16, 16, 16), (1, 16, 16, 16))","('float32',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('bool', 'float32', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0303_00061387,NeuMF,select,"('bool', 'int32', 'int32')",,"((256, 1),)","('NHWC',)","((1, 16, 16, 16), (1, 16, 16, 16), (1, 16, 16, 16))","('int32',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('bool', 'int32', 'int32')","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0303_00061388,NeuMF,select,"('bool', 'float32', 'float32')",,"((93, 1),)","('NHWC',)","((1, 6, 16, 16), (1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('bool', 'float32', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((93, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0303_00061389,NeuMF,select,"('bool', 'uint8', 'uint8')",,"((93, 1),)","('NHWC',)","((1, 6, 16, 16), (1, 6, 16, 16), (1, 6, 16, 16))","('uint8',)","((1, 6, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('bool', 'uint8', 'uint8')","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((93, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0359_00060959,Pix2Pix,select,"('bool', 'float16', 'float16')",,,,"((1, 1), (1, 1), (1, 1))","('float16',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0359_00060971,Pix2Pix,select,"('bool', 'float32', 'float32')",,,,"((1, 1), (1, 1), (1, 1))","('float32',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0359_00060988,Pix2Pix,select,"('bool', 'int32', 'int32')",,,,"((1, 1), (1, 1), (1, 1))","('int32',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0359_00060996,Pix2Pix,select,"('bool', 'int8', 'int8')",,,,"((1, 1), (1, 1), (1, 1))","('int8',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061361,YoloV3,select,"('bool', 'float32', 'float32')",,,,"((4, 26, 26, 3, 1), (4, 26, 26, 3, 1), (4, 26, 26, 3, 1))","('float32',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061364,YoloV3,select,"('bool', 'float32', 'float32')",,,,"((4, 13, 13, 3, 1), (4, 13, 13, 3, 1), (4, 13, 13, 3, 1))","('float32',)","((4, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061369,YoloV3,select,"('bool', 'int8', 'int8')",,,,"((4, 13, 13, 3, 10), (4, 13, 13, 3, 10), (4, 13, 13, 3, 10))","('int8',)","((4, 13, 13, 3, 10),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061370,YoloV3,select,"('bool', 'int32', 'int32')",,,,"((4, 13, 13, 3, 1), (4, 13, 13, 3, 1), (4, 13, 13, 3, 1))","('int32',)","((4, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061371,YoloV3,select,"('bool', 'int32', 'int32')",,,,"((4, 26, 26, 3, 1), (4, 26, 26, 3, 1), (4, 26, 26, 3, 1))","('int32',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061373,YoloV3,select,"('bool', 'uint8', 'uint8')",,,,"((4, 52, 52, 3, 10), (4, 52, 52, 3, 10), (4, 52, 52, 3, 10))","('uint8',)","((4, 52, 52, 3, 10),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061374,YoloV3,select,"('bool', 'uint8', 'uint8')",,,,"((4, 52, 52, 3, 1), (4, 52, 52, 3, 1), (4, 52, 52, 3, 1))","('uint8',)","((4, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061375,YoloV3,select,"('bool', 'uint8', 'uint8')",,,,"((4, 26, 26, 3, 1), (4, 26, 26, 3, 1), (4, 26, 26, 3, 1))","('uint8',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061377,YoloV3,select,"('bool', 'uint8', 'uint8')",,,,"((4, 26, 26, 3, 10), (4, 26, 26, 3, 10), (4, 26, 26, 3, 10))","('uint8',)","((4, 26, 26, 3, 10),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0363_00061380,YoloV3,select,"('bool', 'float16', 'float16')",,,,"((4, 52, 52, 3, 1), (4, 52, 52, 3, 1), (4, 52, 52, 3, 1))","('float16',)","((4, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061190,MMOE,select,"('bool', 'float32', 'float32')",,,,"((64, 300, 256), (64, 300, 256), (64, 300, 256))","('float32',)","((64, 300, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061296,MMOE,select,"('bool', 'int8', 'int8')",,,,"((64,), (64,), (64,))","('int8',)","((64,),)",,"((-1,), (-1,), (-1,))","('bool', 'int8', 'int8')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061298,MMOE,select,"('bool', 'int8', 'int8')",,,,"((256,), (256,), (256,))","('int8',)","((256,),)",,"((-1,), (-1,), (-1,))","('bool', 'int8', 'int8')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061300,MMOE,select,"('bool', 'float32', 'float32')",,,,"((64,), (64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061309,MMOE,select,"('bool', 'float16', 'float16')",,,,"((64,), (64,), (64,))","('float16',)","((64,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061310,MMOE,select,"('bool', 'float16', 'float16')",,,,"((256,), (256,), (256,))","('float16',)","((256,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061321,MMOE,select,"('bool', 'int32', 'int32')",,,,"((256, 300, 256), (256, 300, 256), (256, 300, 256))","('int32',)","((256, 300, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061323,MMOE,select,"('bool', 'int32', 'int32')",,,,"((256,), (256,), (256,))","('int32',)","((256,),)",,"((-1,), (-1,), (-1,))","('bool', 'int32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0390_00061327,MMOE,select,"('bool', 'uint8', 'uint8')",,,,"((64,), (64,), (64,))","('uint8',)","((64,),)",,"((-1,), (-1,), (-1,))","('bool', 'uint8', 'uint8')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0507_00061180,Pointnet++,select,"('bool', 'float16', 'float16')",,,,"((8, 512, 64), (8, 512, 64), (8, 512, 64))","('float16',)","((8, 512, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0507_00061189,Pointnet++,select,"('bool', 'float32', 'float32')",,,,"((8, 128, 64), (8, 128, 64), (8, 128, 64))","('float32',)","((8, 128, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0507_00061320,Pointnet++,select,"('bool', 'int32', 'int32')",,,,"((8, 128, 64), (8, 128, 64), (8, 128, 64))","('int32',)","((8, 128, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0656_00060966,Elmo,select,"('bool', 'float32', 'float32')",,,,"((128, 100), (128, 100), (128, 100))","('float32',)","((128, 100),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0656_00060989,Elmo,select,"('bool', 'int32', 'int32')",,,,"((128, 100), (128, 100), (128, 100))","('int32',)","((128, 100),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0656_00061019,Elmo,select,"('bool', 'uint8', 'uint8')",,,,"((128, 100), (128, 100), (128, 100))","('uint8',)","((128, 100),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0683_00061394,CNN&CTC,select,"('bool', 'int8', 'int8')",,"((128, 60, 180, 64),)","('NHWC',)","((128, 4, 60, 180, 16), (128, 4, 60, 180, 16), (128, 4, 60, 180, 16))","('int8',)","((128, 4, 60, 180, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 60, 180, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0683_00061395,CNN&CTC,select,"('bool', 'float32', 'float32')",,"((128, 30, 90, 128),)","('NHWC',)","((128, 8, 30, 90, 16), (128, 8, 30, 90, 16), (128, 8, 30, 90, 16))","('float32',)","((128, 8, 30, 90, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 30, 90, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0683_00061396,CNN&CTC,select,"('bool', 'int8', 'int8')",,"((128, 15, 45, 128),)","('NHWC',)","((128, 8, 15, 45, 16), (128, 8, 15, 45, 16), (128, 8, 15, 45, 16))","('int8',)","((128, 8, 15, 45, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 15, 45, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0683_00061397,CNN&CTC,select,"('bool', 'int32', 'int32')",,"((128, 8, 23, 64),)","('NHWC',)","((128, 4, 8, 23, 16), (128, 4, 8, 23, 16), (128, 4, 8, 23, 16))","('int32',)","((128, 4, 8, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 8, 23, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0683_00061398,CNN&CTC,select,"('bool', 'float16', 'float16')",,"((128, 15, 45, 128),)","('NHWC',)","((128, 8, 15, 45, 16), (128, 8, 15, 45, 16), (128, 8, 15, 45, 16))","('float16',)","((128, 8, 15, 45, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 15, 45, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0683_00061399,CNN&CTC,select,"('bool', 'int8', 'int8')",,"((128, 8, 23, 64),)","('NHWC',)","((128, 4, 8, 23, 16), (128, 4, 8, 23, 16), (128, 4, 8, 23, 16))","('int8',)","((128, 4, 8, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 8, 23, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0722_00060940,UGATIT,select,"('bool', 'int8', 'int8')",,,,"((1, 2), (1, 2), (1, 2))","('int8',)","((1, 2),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0722_00061000,UGATIT,select,"('bool', 'float16', 'float16')",,,,"((1, 2), (1, 2), (1, 2))","('float16',)","((1, 2),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0722_00061004,UGATIT,select,"('bool', 'float32', 'float32')",,,,"((1, 2), (1, 2), (1, 2))","('float32',)","((1, 2),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0760_00061337,STACKGAN,select,"('bool', 'float16', 'float16')",,"((64, 1, 1, 1),)","('NHWC',)","((64, 1, 1, 1, 16), (64, 1, 1, 1, 16), (64, 1, 1, 1, 16))","('float16',)","((64, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0760_00061338,STACKGAN,select,"('bool', 'int32', 'int32')",,"((64, 1, 1, 1),)","('NHWC',)","((64, 1, 1, 1, 16), (64, 1, 1, 1, 16), (64, 1, 1, 1, 16))","('int32',)","((64, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0760_00061339,STACKGAN,select,"('bool', 'uint8', 'uint8')",,"((64, 1, 1, 1),)","('NHWC',)","((64, 1, 1, 1, 16), (64, 1, 1, 1, 16), (64, 1, 1, 1, 16))","('uint8',)","((64, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0760_00061340,STACKGAN,select,"('bool', 'int8', 'int8')",,"((64, 1, 1, 1),)","('NHWC',)","((64, 1, 1, 1, 16), (64, 1, 1, 1, 16), (64, 1, 1, 1, 16))","('int8',)","((64, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
