testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adagrad_da_d_daily_ID0000_00043462,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (1,), (1,), (1,), (1,))","('float32',)","((18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((18, 18), (64, 64), (13, 13), (507, 507), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043466,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((2028, 38, 89), (2028, 38, 89), (2028, 38, 89), (2028, 38, 89), (1,), (1,), (1,), (1,))","('float32',)","((2028, 38, 89), (2028, 38, 89), (2028, 38, 89))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2028, 2028), (38, 38), (89, 89)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043467,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((2028, 38, 89), (2028, 38, 89), (2028, 38, 89), (2028, 38, 89), (1,), (1,), (1,), (1,))","('float32',)","((2028, 38, 89), (2028, 38, 89), (2028, 38, 89))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2028, 2028), (38, 38), (89, 89)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043468,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((2028, 38, 89), (2028, 38, 89), (2028, 38, 89), (2028, 38, 89), (1,), (1,), (1,), (1,))","('float32',)","((2028, 38, 89), (2028, 38, 89), (2028, 38, 89))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2028, 2028), (38, 38), (89, 89)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043472,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
apply_adagrad_da_d_daily_ID0000_00043473,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-100.0, 0.0),)"
apply_adagrad_da_d_daily_ID0000_00043474,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.0, 100.0),)"
apply_adagrad_da_d_daily_ID0000_00043475,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043476,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-0.1, -0.001),)"
apply_adagrad_da_d_daily_ID0000_00043477,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.001, 0.1),)"
apply_adagrad_da_d_daily_ID0000_00043478,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.0, 0.0),)"
apply_adagrad_da_d_daily_ID0000_00043479,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043480,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.0, 1.0),)"
apply_adagrad_da_d_daily_ID0000_00043481,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.1, 1.0),)"
apply_adagrad_da_d_daily_ID0000_00043482,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-0.001, 0.0),)"
apply_adagrad_da_d_daily_ID0000_00043483,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((0.0, 0.001),)"
apply_adagrad_da_d_daily_ID0000_00043484,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-1.0, -0.1),)"
apply_adagrad_da_d_daily_ID0000_00043485,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043486,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((255, 32), (255, 32), (255, 32), (255, 32), (1,), (1,), (1,), (1,))","('float32',)","((255, 32), (255, 32), (255, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((255, 255), (32, 32)),)","((-2.0, -2.0),)"
apply_adagrad_da_d_daily_ID0000_00043490,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((2, 62080, 64), (2, 62080, 64), (2, 62080, 64), (2, 62080, 64), (1,), (1,), (1,), (1,))","('float32',)","((2, 62080, 64), (2, 62080, 64), (2, 62080, 64))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (62080, 62080), (64, 64)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043491,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((2, 62080, 64), (2, 62080, 64), (2, 62080, 64), (2, 62080, 64), (1,), (1,), (1,), (1,))","('float32',)","((2, 62080, 64), (2, 62080, 64), (2, 62080, 64))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (62080, 62080), (64, 64)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043492,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((2, 62080, 64), (2, 62080, 64), (2, 62080, 64), (2, 62080, 64), (1,), (1,), (1,), (1,))","('float32',)","((2, 62080, 64), (2, 62080, 64), (2, 62080, 64))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (62080, 62080), (64, 64)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043496,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38), (1,), (1,), (1,), (1,))","('float32',)","((301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((301, 301), (128, 128), (9, 9), (38, 38)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043497,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38), (1,), (1,), (1,), (1,))","('float32',)","((301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((301, 301), (128, 128), (9, 9), (38, 38)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043498,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38), (1,), (1,), (1,), (1,))","('float32',)","((301, 128, 9, 38), (301, 128, 9, 38), (301, 128, 9, 38))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((301, 301), (128, 128), (9, 9), (38, 38)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043502,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (1,), (1,), (1,), (1,))","('float32',)","((3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((3, 3), (28, 28), (9, 9), (8, 8), (7, 7), (101, 101), (6, 6)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043503,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (1,), (1,), (1,), (1,))","('float32',)","((3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((3, 3), (28, 28), (9, 9), (8, 8), (7, 7), (101, 101), (6, 6)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043504,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (1,), (1,), (1,), (1,))","('float32',)","((3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6), (3, 28, 9, 8, 7, 101, 6))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((3, 3), (28, 28), (9, 9), (8, 8), (7, 7), (101, 101), (6, 6)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
