testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_benchmarktraining910b_ID2124_00041571,fusionGAN,maximum_grad,"('float16',)","((64, 124, 124, 128), (64, 124, 124, 128), (64, 124, 124, 128))","((64, 124, 124, 128), (64, 124, 124, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((64, 8, 124, 124, 16), (64, 8, 124, 124, 16), (64, 8, 124, 124, 16))","('float16',)","((64, 8, 124, 124, 16), (64, 8, 124, 124, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 124, 124, 128), (64, 124, 124, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (124, 124), (124, 124), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID2124_00041572,fusionGAN,maximum_grad,"('float16',)","((64, 128, 128, 256), (64, 128, 128, 256), (64, 128, 128, 256))","((64, 128, 128, 256), (64, 128, 128, 256))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((64, 16, 128, 128, 16), (64, 16, 128, 128, 16), (64, 16, 128, 128, 16))","('float16',)","((64, 16, 128, 128, 16), (64, 16, 128, 128, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 128, 128, 256), (64, 128, 128, 256))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (128, 128), (128, 128), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID2196_00041551,DCGAN,maximum_grad,"('float16',)","((64, 32, 32, 64), (64, 32, 32, 64), (64, 32, 32, 64))","((64, 32, 32, 64), (64, 32, 32, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((64, 4, 32, 32, 16), (64, 4, 32, 32, 16), (64, 4, 32, 32, 16))","('float16',)","((64, 4, 32, 32, 16), (64, 4, 32, 32, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 32, 32, 64), (64, 32, 32, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_daily_ID0000_00017390,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 11), (1, 11), (1, 11))","('float16',)","((1, 11), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, None), (11, 11)), ((1, 1), (8, 48874942)), ((1, 1), (8, None)))","(((1, None), (1, None)), ((1, None),))","((-0.001, 0.0), (-1.0, -0.01), (-1000.0, -10.0))"
maximum_grad_daily_ID0000_00017391,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 11, 1, 3, 19, 9973, 8), (1, 11, 1, 3, 19, 9973, 8), (1, 11, 1, 3, 19, 9973, 8))","('float16',)","((1, 11, 1, 3, 19, 9973, 8), (1, 11, 1, 3, 19, 9973, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 1), (1, None), (1, 1), (1, None), (19, 19), (9973, 9973), (8, 8)), ((1, 123126374), (11, 11), (1, None), (2, 30874572), (19, 19), (9973, 9973), (1, None)), ((1, 1), (11, 11), (1, 1), (3, 3), (19, 19), (9973, 9973), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-100.0, 100.0), (-0.01, 0.01))"
maximum_grad_daily_ID0000_00017392,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1,), (1,), (1,))","('float16',)","((1,), ())",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, 111889681),), ((1, None),))","(((1, None),),)","((0.001, 0.01), (-2.0, -1.0), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017393,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 112), (1, 112), (1, 112))","('float16',)","((1, 112), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, None), (112, 112)), ((1, 49957101), (1, 70302553)), ((1, None), (22, None)))","(((1, None), (1, None)), ((1, None),))","((-2.0, -1.0), (0.0, 0.0), (0.0, 0.001))"
maximum_grad_daily_ID0000_00017394,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 19, 3, 9973, 16, 5, 2), (11, 19, 3, 9973, 16, 5, 2), (11, 19, 3, 9973, 16, 5, 2))","('float16',)","((11, 19, 3, 9973, 16, 5, 2), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((11, 11), (1, None), (1, 117608666), (5700, None), (16, 16), (1, None), (2, 2)), ((1, None), (19, 19), (3, 3), (9973, 9973), (1, None), (5, 5), (2, 2)), ((1, None), (19, 19), (3, 3), (8837, None), (16, 16), (5, 5), (2, 80720362)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-10.0, -2.0), (-0.01, 0.01), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017395,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 3, 1, 38, 9973, 11), (11, 3, 1, 38, 9973, 11), (11, 3, 1, 38, 9973, 11))","('float16',)","((11, 3, 1, 38, 9973, 11), (11, 3, 1, 38, 9973, 11))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, 164968303), (3, 3), (1, 1), (38, 38), (9973, 9973), (5, 59820118)), ((9, 37783563), (3, 3), (1, 1), (38, 38), (9973, 9973), (11, 11)), ((11, 11), (2, 34158003), (1, None), (1, 184131520), (3658, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-10, -2), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017396,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 37, 3, 7), (1, 1, 37, 3, 7), (1, 1, 37, 3, 7))","('float16',)","((1, 1, 37, 3, 7), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((1, None), (1, 1), (4, None), (3, 3), (7, 7)), ((1, None), (1, 1), (1, None), (1, 155790185), (1, 84975830)), ((1, 1), (1, 1), (33, 106036783), (3, 3), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((1.0, 2.0), (0.001, 0.01), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017397,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 59, 2, 5, 7, 39, 11), (11, 59, 2, 5, 7, 39, 11), (11, 59, 2, 5, 7, 39, 11))","('float16',)","((11, 59, 2, 5, 7, 39, 11), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((1, None), (1, None), (2, 2), (5, 5), (7, 7), (25, 119973553), (1, None)), ((1, None), (1, 119173307), (2, None), (1, None), (7, 7), (33, 162270064), (9, 81451652)), ((11, 11), (1, None), (1, None), (5, 5), (1, 81803093), (39, 39), (1, 106217029)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((10.0, 1000.0), (-100.0, 100.0), (-0.01, 0.01))"
maximum_grad_daily_ID0000_00017398,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 16, 3), (1, 16, 3), (1, 16, 3))","('float16',)","((1, 16, 3), (1, 16, 3))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (16, 16), (3, 19061523)), ((1, 1), (16, 16), (1, 42457568)), ((1, 1), (16, 16), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017399,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 8, 16, 7), (11, 8, 16, 7), (11, 8, 16, 7))","('float16',)","((11, 8, 16, 7), (11, 8, 16, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, 852755), (1, None), (7, 7)), ((11, 11), (1, None), (3, 178247156), (1, None)), ((11, 11), (8, 8), (1, 17961530), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, 1.0), (2.0, 10.0))"
maximum_grad_daily_ID0000_00017400,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 3, 42767, 11, 11, 3, 16), (1, 3, 42767, 11, 11, 3, 16), (1, 3, 42767, 11, 11, 3, 16))","('float16',)","((1, 3, 42767, 11, 11, 3, 16), (1, 3, 42767, 11, 11, 3, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, 31554131), (42767, 42767), (2, 80433425), (11, 11), (3, 3), (1, None)), ((1, 1), (3, 3), (42767, 42767), (11, 11), (11, 11), (3, 3), (4, 182497554)), ((1, 1), (3, 3), (1, None), (2, None), (11, 11), (2, None), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-2.0, -1.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017401,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 38), (1, 38), (1, 38))","('float16',)","((1, 38), (1, 38))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (38, 38)), ((1, 1), (1, 57918590)), ((1, None), (12, 141380217)))","(((1, None), (1, None)),)","((-0.01, 0.01), (2.0, 10.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017402,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 41, 9973, 8), (1, 41, 9973, 8), (1, 41, 9973, 8))","('float16',)","((1, 41, 9973, 8), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((1, 1), (41, 41), (9973, 9973), (2, 191177847)), ((1, 1), (39, None), (4650, None), (8, 8)), ((1, None), (41, 41), (9973, 9973), (1, 168506353)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.01, 0.01), (-1.0, -0.01), (-1, -0.01))"
maximum_grad_daily_ID0000_00017403,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5), (1, 5), (1, 5))","('float16',)","((1, 5), (1, 5))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, 1), (1, 128693246)), ((1, 1), (5, None)), ((1, 199537705), (5, None)))","(((1, None), (1, None)),)","((-1.0, -0.01), (-1.0, 1.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017404,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5, 3), (1, 5, 3), (1, 5, 3))","('float16',)","((1, 5, 3), (1, 5, 3))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (5, 5), (3, 3)), ((1, 35882912), (1, None), (3, 3)), ((1, 36555434), (5, 5), (2, 108791754)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 0.001), (0, 0.001))"
maximum_grad_daily_ID0000_00017405,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5, 3, 3, 67, 9973, 25), (1, 5, 3, 3, 67, 9973, 25), (1, 5, 3, 3, 67, 9973, 25))","('float16',)","((1, 5, 3, 3, 67, 9973, 25), (1, 5, 3, 3, 67, 9973, 25))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, 198965199), (2, None), (67, 67), (9973, 9973), (25, 25)), ((1, 100362492), (4, 92451496), (2, None), (1, 130009841), (25, 198008350), (9973, 9973), (1, 138733431)), ((1, 1), (5, 5), (3, 3), (3, None), (1, None), (5268, 11835354), (14, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-100.0, 100.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017406,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((158,), (158,), (158,))","('float16',)","((158,), ())",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((83, 134039514),), ((1, None),), ((84, None),))","(((1, None),),)","((10.0, 1000.0), (-10.0, -2.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017407,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 32, 3, 8, 4, 7, 7), (16, 32, 3, 8, 4, 7, 7), (16, 32, 3, 8, 4, 7, 7))","('float16',)","((16, 32, 3, 8, 4, 7, 7), (16, 32, 3, 8, 4, 7, 7))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (32, 32), (3, 3), (3, None), (4, 4), (7, 7), (7, 7)), ((16, 16), (32, 32), (1, None), (8, 8), (3, None), (7, 7), (7, 7)), ((7, None), (1, 168772548), (3, None), (8, 190967234), (4, 4), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-1.0, -0.01), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017408,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 3268), (16, 3268), (16, 3268))","('float16',)","((16, 3268), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((7, None), (3268, 3268)), ((16, 16), (762, None)), ((1, 22200048), (3268, 3268)))","(((1, None), (1, None)), ((1, None),))","((0.001, 0.01), (-1000.0, -10.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017409,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 32, 9973, 32), (16, 32, 9973, 32), (16, 32, 9973, 32))","('float16',)","((16, 32, 9973, 32), (16, 32, 9973, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (32, 32), (9973, 9973), (32, 32)), ((16, 16), (29, 30003017), (9973, 9973), (32, 32)), ((16, 16), (31, 23229631), (9973, 9973), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.001, 0.01), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017410,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 42767), (16, 42767), (16, 42767))","('float16',)","((16, 42767), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, 88909129), (42767, 42767)), ((16, 16), (21834, 167857956)), ((15, None), (26477, None)))","(((1, None), (1, None)), ((1, None),))","((-1.0, -0.01), (-1000.0, -10.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017411,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 9973, 3), (16, 9973, 3), (16, 9973, 3))","('float16',)","((16, 9973, 3), ())",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1,))",,,,,"(((1, 129094826), (1, 132361174), (3, 3)), ((13, 105039583), (9973, 9973), (1, 103241819)), ((1, None), (9973, 9973), (2, None)))","(((1, None), (1, None), (1, None)), ((1, None),))","((0.0, 0.001), (-1.0, -0.01), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017412,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 7, 16, 3), (1, 7, 16, 3), (1, 7, 16, 3))","('float16',)","((1, 7, 16, 3), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((1, 1), (7, None), (16, 16), (3, 3)), ((1, None), (7, 7), (16, 16), (2, 111300854)), ((1, None), (1, 1678106), (16, 16), (2, None)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.01, -0.001), (-0.001, 0.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017413,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((20, 55, 1), (20, 55, 1), (20, 55, 1))","('float16',)","((20, 55, 1), (20, 55, 1))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (31, 145311641), (1, 1)), ((1, None), (19, None), (1, 1)), ((1, 46259231), (55, 55), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (-0.001, 0.0), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017414,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((21, 11, 9973, 5), (21, 11, 9973, 5), (21, 11, 9973, 5))","('float16',)","((21, 11, 9973, 5), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((3, 174094735), (1, None), (9973, 9973), (2, 5663051)), ((7, None), (11, 11), (9973, 9973), (5, 5)), ((1, 7302597), (11, 11), (9973, 9973), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((1.0, 2.0), (-1000.0, -10.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017415,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 1, 16, 7573), (2, 1, 16, 7573), (2, 1, 16, 7573))","('float16',)","((2, 1, 16, 7573), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((2, 2), (1, 27186464), (1, 59191439), (7573, 7573)), ((2, 2), (1, None), (1, None), (1, None)), ((2, 2), (1, 195227921), (16, 16), (7573, 7573)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1000.0, -10.0), (-0.001, 0.0), (-0.001, 0))"
maximum_grad_daily_ID0000_00017416,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 1, 5), (2, 1, 5), (2, 1, 5))","('float16',)","((2, 1, 5), (2, 1, 5))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((2, 2), (1, 74690927), (1, None)), ((1, 142300576), (1, None), (1, 44446133)), ((2, 100639227), (1, 1), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 0.001), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017417,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((218, 8, 21, 5, 5, 1, 2), (218, 8, 21, 5, 5, 1, 2), (218, 8, 21, 5, 5, 1, 2))","('float16',)","((218, 8, 21, 5, 5, 1, 2), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((73, 89374871), (7, None), (19, None), (5, 5), (5, 5), (1, 88820513), (1, None)), ((7, 199666482), (4, 39783338), (21, 21), (1, 191781919), (5, 5), (1, 1), (2, 2)), ((1, None), (8, 8), (1, 107054586), (4, None), (3, 42248254), (1, 103800557), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((10.0, 1000.0), (-0.001, 0.0), (-0.001, 0))"
maximum_grad_daily_ID0000_00017418,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2,), (2,), (2,))","('float16',)","((2,), ())",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((2, 164938368),), ((1, 96781290),), ((1, 38207581),))","(((1, None),),)","((-1000.0, -10.0), (-0.01, 0.01), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017419,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 2, 32, 613369, 17), (2, 2, 32, 613369, 17), (2, 2, 32, 613369, 17))","('float16',)","((2, 2, 32, 613369, 17), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((2, 2), (2, 2), (32, 32), (613369, 613369), (1, 89820218)), ((2, None), (1, None), (1, None), (613369, 613369), (10, 159933923)), ((1, None), (2, 2), (1, 69419504), (1, None), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((2.0, 10.0), (-0.01, -0.001), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017420,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 24, 11, 16, 16, 5, 2), (2, 24, 11, 16, 16, 5, 2), (2, 24, 11, 16, 16, 5, 2))","('float16',)","((2, 24, 11, 16, 16, 5, 2), (2, 24, 11, 16, 16, 5, 2))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, None), (24, 24), (11, 11), (16, 16), (15, None), (5, 5), (2, 2)), ((2, 2), (13, None), (1, 160839505), (16, 16), (1, None), (5, 5), (2, 37753157)), ((2, None), (24, 24), (11, 11), (10, None), (11, 20369682), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-2.0, -1.0), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017421,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 3, 2), (2, 3, 2), (2, 3, 2))","('float16',)","((2, 3, 2), (2, 3, 2))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((2, 2), (2, 165018169), (2, 163663044)), ((2, None), (1, 75602572), (2, 26555006)), ((2, 167376869), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.01, 0.01), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017422,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((238, 2, 9973), (238, 2, 9973), (238, 2, 9973))","('float16',)","((238, 2, 9973), (238, 2, 9973))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((236, 93522151), (1, None), (5513, None)), ((1, 161488154), (2, 121347842), (9973, 9973)), ((238, 238), (2, None), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-100.0, 100.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017423,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 42767), (2, 42767), (2, 42767))","('float16',)","((2, 42767), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((2, 2), (1, None)), ((2, 2), (1, 189544493)), ((1, 81363972), (42767, 42767)))","(((1, None), (1, None)), ((1, None),))","((-0.01, 0.01), (10.0, 1000.0), (-0.01, 0.01))"
