testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
flatten_daily_ID0000_00013194,,flatten,"('int32',)",,,"((9999991, 17),)","('int32',)","((9999991, 17),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((1, 1),)"
flatten_daily_ID0000_00013195,,flatten,"('int32',)",,,"((4, 8, 15373),)","('int32',)","((4, 122984),)",,"((-1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013196,,flatten,"('int32',)",,,"((31, 31, 16607),)","('int32',)","((31, 514817),)",,"((-1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013197,,flatten,"('int32',)",,,"((2, 32, 16384),)","('int32',)","((2, 524288),)",,"((-1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013198,,flatten,"('int32',)",,,"((31, 32, 99707),)","('int32',)","((31, 3190624),)",,"((-1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013199,,flatten,"('int32',)",,,"((2, 5, 7, 11),)","('int32',)","((2, 385),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013200,,flatten,"('int32',)",,,"((2, 4, 4, 46679),)","('int32',)","((2, 746864),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013201,,flatten,"('int32',)",,,"((3, 7, 2, 49787),)","('int32',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013202,,flatten,"('int32',)",,,"((76, 34, 23, 32),)","('int32',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
flatten_daily_ID0000_00013203,,flatten,"('int32',)",,,"((1039, 34, 23, 31),)","('int32',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((-2147483648, 2147483647),)"
flatten_daily_ID0000_00013204,,flatten,"('int32',)",,,"((16, 8, 7, 15, 16),)","('int32',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2147483648, -2147483648),)"
flatten_daily_ID0000_00013205,,flatten,"('int32',)",,,"((16, 5, 2, 15, 16, 4),)","('int32',)","((16, 9600),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013206,,flatten,"('int32',)",,,"((11, 5, 2, 9, 22, 3),)","('int32',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2147483647, 2147483647),)"
flatten_daily_ID0000_00013207,,flatten,"('int32',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('int32',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 1),)"
flatten_daily_ID0000_00013208,,flatten,"('int32',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013209,,flatten,"('int32',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013210,,flatten,"('int32',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int32',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013211,,flatten,"('int64',)",,,"((3,),)","('int64',)","((3, 1),)",,"((-1,),)","('int64',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013212,,flatten,"('int64',)",,,"((5,),)","('int64',)","((5, 1),)",,"((-1,),)","('int64',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013213,,flatten,"('int64',)",,,"((1023,),)","('int64',)","((1023, 1),)",,"((-1,),)","('int64',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013214,,flatten,"('int64',)",,,"((32,),)","('int64',)","((32, 1),)",,"((-1,),)","('int64',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013215,,flatten,"('int64',)",,,"((16383,),)","('int64',)","((16383, 1),)",,"((-1,),)","('int64',)","((-1, -1),)",,,"(((16000, None),),)","(((1, None), (1, None)),)","((-1, 0),)"
flatten_daily_ID0000_00013216,,flatten,"('int64',)",,,"((5, 7),)","('int64',)","((5, 7),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013217,,flatten,"('int64',)",,,"((1511, 16451),)","('int64',)","((1511, 16451),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -10),)"
flatten_daily_ID0000_00013218,,flatten,"('int64',)",,,"((1054061, 7),)","('int64',)","((1054061, 7),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013219,,flatten,"('int64',)",,,"((1024, 10),)","('int64',)","((1024, 10),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
flatten_daily_ID0000_00013220,,flatten,"('int64',)",,,"((31, 99991),)","('int64',)","((31, 99991),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013221,,flatten,"('int64',)",,,"((32, 32),)","('int64',)","((32, 32),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013222,,flatten,"('int64',)",,,"((1152, 8),)","('int64',)","((1152, 8),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-128, 127),)"
flatten_daily_ID0000_00013223,,flatten,"('int64',)",,,"((9999991, 17),)","('int64',)","((9999991, 17),)",,"((-1, -1),)","('int64',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((127, 127),)"
flatten_daily_ID0000_00013224,,flatten,"('int64',)",,,"((31, 32, 99707),)","('int64',)","((31, 3190624),)",,"((-1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013225,,flatten,"('int64',)",,,"((4, 8, 15373),)","('int64',)","((4, 122984),)",,"((-1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013226,,flatten,"('int64',)",,,"((31, 31, 16607),)","('int64',)","((31, 514817),)",,"((-1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013227,,flatten,"('int64',)",,,"((2, 32, 16384),)","('int64',)","((2, 524288),)",,"((-1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
flatten_daily_ID0000_00013228,,flatten,"('int64',)",,,"((2, 5, 7, 11),)","('int64',)","((2, 385),)",,"((-1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013229,,flatten,"('int64',)",,,"((2, 4, 4, 46679),)","('int64',)","((2, 746864),)",,"((-1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None)),)","((-1, 0),)"
flatten_daily_ID0000_00013230,,flatten,"('int64',)",,,"((3, 7, 2, 49787),)","('int64',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013231,,flatten,"('int64',)",,,"((76, 34, 23, 32),)","('int64',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013232,,flatten,"('int64',)",,,"((1039, 34, 23, 31),)","('int64',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((-128, -10),)"
flatten_daily_ID0000_00013233,,flatten,"('int64',)",,,"((16, 8, 7, 15, 16),)","('int64',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013234,,flatten,"('int64',)",,,"((16, 5, 2, 15, 16, 4),)","('int64',)","((16, 9600),)",,"((-1, -1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None)),)","((-100, 100),)"
flatten_daily_ID0000_00013235,,flatten,"('int64',)",,,"((11, 5, 2, 9, 22, 3),)","('int64',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, 127),)"
flatten_daily_ID0000_00013236,,flatten,"('int64',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('int64',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013237,,flatten,"('int64',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int64',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((127, 127),)"
flatten_daily_ID0000_00013238,,flatten,"('int64',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int64',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
flatten_daily_ID0000_00013239,,flatten,"('int64',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int64',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
flatten_daily_ID0000_00013240,,flatten,"('int8',)",,,"((3,),)","('int8',)","((3, 1),)",,"((-1,),)","('int8',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013241,,flatten,"('int8',)",,,"((1023,),)","('int8',)","((1023, 1),)",,"((-1,),)","('int8',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013242,,flatten,"('int8',)",,,"((5,),)","('int8',)","((5, 1),)",,"((-1,),)","('int8',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013243,,flatten,"('int8',)",,,"((32,),)","('int8',)","((32, 1),)",,"((-1,),)","('int8',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013244,,flatten,"('int8',)",,,"((16383,),)","('int8',)","((16383, 1),)",,"((-1,),)","('int8',)","((-1, -1),)",,,"(((16000, None),),)","(((1, None), (1, None)),)","((-1, 0),)"
flatten_daily_ID0000_00013245,,flatten,"('int8',)",,,"((5, 7),)","('int8',)","((5, 7),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013246,,flatten,"('int8',)",,,"((1024, 10),)","('int8',)","((1024, 10),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
flatten_daily_ID0000_00013247,,flatten,"('int8',)",,,"((1511, 16451),)","('int8',)","((1511, 16451),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -10),)"
flatten_daily_ID0000_00013248,,flatten,"('int8',)",,,"((1054061, 7),)","('int8',)","((1054061, 7),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013249,,flatten,"('int8',)",,,"((31, 99991),)","('int8',)","((31, 99991),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013250,,flatten,"('int8',)",,,"((32, 32),)","('int8',)","((32, 32),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013251,,flatten,"('int8',)",,,"((1152, 8),)","('int8',)","((1152, 8),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-128, 127),)"
flatten_daily_ID0000_00013252,,flatten,"('int8',)",,,"((9999991, 17),)","('int8',)","((9999991, 17),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((127, 127),)"
flatten_daily_ID0000_00013253,,flatten,"('int8',)",,,"((4, 8, 15373),)","('int8',)","((4, 122984),)",,"((-1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013254,,flatten,"('int8',)",,,"((31, 32, 99707),)","('int8',)","((31, 3190624),)",,"((-1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013255,,flatten,"('int8',)",,,"((31, 31, 16607),)","('int8',)","((31, 514817),)",,"((-1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013256,,flatten,"('int8',)",,,"((2, 32, 16384),)","('int8',)","((2, 524288),)",,"((-1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
flatten_daily_ID0000_00013257,,flatten,"('int8',)",,,"((2, 5, 7, 11),)","('int8',)","((2, 385),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013258,,flatten,"('int8',)",,,"((2, 4, 4, 46679),)","('int8',)","((2, 746864),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None)),)","((-1, 0),)"
flatten_daily_ID0000_00013259,,flatten,"('int8',)",,,"((3, 7, 2, 49787),)","('int8',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013260,,flatten,"('int8',)",,,"((76, 34, 23, 32),)","('int8',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013261,,flatten,"('int8',)",,,"((1039, 34, 23, 31),)","('int8',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((-128, -10),)"
flatten_daily_ID0000_00013262,,flatten,"('int8',)",,,"((16, 8, 7, 15, 16),)","('int8',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013263,,flatten,"('int8',)",,,"((16, 5, 2, 15, 16, 4),)","('int8',)","((16, 9600),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None)),)","((-100, 100),)"
flatten_daily_ID0000_00013264,,flatten,"('int8',)",,,"((11, 5, 2, 9, 22, 3),)","('int8',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, 127),)"
flatten_daily_ID0000_00013265,,flatten,"('int8',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('int8',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013266,,flatten,"('int8',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int8',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((127, 127),)"
flatten_daily_ID0000_00013267,,flatten,"('int8',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int8',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
flatten_daily_ID0000_00013268,,flatten,"('int8',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int8',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
flatten_daily_ID0000_00013269,,flatten,"('uint16',)",,,"((3,),)","('uint16',)","((3, 1),)",,"((-1,),)","('uint16',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013270,,flatten,"('uint16',)",,,"((5,),)","('uint16',)","((5, 1),)",,"((-1,),)","('uint16',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013271,,flatten,"('uint16',)",,,"((1023,),)","('uint16',)","((1023, 1),)",,"((-1,),)","('uint16',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013272,,flatten,"('uint16',)",,,"((32,),)","('uint16',)","((32, 1),)",,"((-1,),)","('uint16',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013273,,flatten,"('uint16',)",,,"((1054061, 7),)","('uint16',)","((1054061, 7),)",,"((-1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013274,,flatten,"('uint16',)",,,"((1024, 10),)","('uint16',)","((1024, 10),)",,"((-1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 1000),)"
flatten_daily_ID0000_00013275,,flatten,"('uint16',)",,,"((1152, 8),)","('uint16',)","((1152, 8),)",,"((-1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((0, 65535),)"
flatten_daily_ID0000_00013276,,flatten,"('uint16',)",,,"((9999991, 17),)","('uint16',)","((9999991, 17),)",,"((-1, -1),)","('uint16',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((65535, 65535),)"
flatten_daily_ID0000_00013277,,flatten,"('uint16',)",,,"((4, 8, 15373),)","('uint16',)","((4, 122984),)",,"((-1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013278,,flatten,"('uint16',)",,,"((31, 32, 99707),)","('uint16',)","((31, 3190624),)",,"((-1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 100),)"
flatten_daily_ID0000_00013279,,flatten,"('uint16',)",,,"((31, 31, 16607),)","('uint16',)","((31, 514817),)",,"((-1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013280,,flatten,"('uint16',)",,,"((2, 5, 7, 11),)","('uint16',)","((2, 385),)",,"((-1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 65535),)"
flatten_daily_ID0000_00013281,,flatten,"('uint16',)",,,"((3, 7, 2, 49787),)","('uint16',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013282,,flatten,"('uint16',)",,,"((76, 34, 23, 32),)","('uint16',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1000, 10000),)"
flatten_daily_ID0000_00013283,,flatten,"('uint16',)",,,"((1039, 34, 23, 31),)","('uint16',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013284,,flatten,"('uint16',)",,,"((16, 8, 7, 15, 16),)","('uint16',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 65535),)"
flatten_daily_ID0000_00013285,,flatten,"('uint16',)",,,"((11, 5, 2, 9, 22, 3),)","('uint16',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013286,,flatten,"('uint16',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('uint16',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013287,,flatten,"('uint16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('uint16',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((10, 65535),)"
flatten_daily_ID0000_00013288,,flatten,"('uint16',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('uint16',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013289,,flatten,"('uint32',)",,,"((3,),)","('uint32',)","((3, 1),)",,"((-1,),)","('uint32',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013290,,flatten,"('uint32',)",,,"((5,),)","('uint32',)","((5, 1),)",,"((-1,),)","('uint32',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013291,,flatten,"('uint32',)",,,"((1023,),)","('uint32',)","((1023, 1),)",,"((-1,),)","('uint32',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
