testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xdivy_daily_ID0000_00109593,,xdivy,"('float32',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float32',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109594,,xdivy,"('float32',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float32',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109595,,xdivy,"('float32',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float32',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109596,,xdivy,"('float32',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float32',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109597,,xdivy,"('float32',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float32',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109598,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109599,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-1.0, -0.1),)"
xdivy_daily_ID0000_00109600,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109601,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.001, 0.1),)"
xdivy_daily_ID0000_00109602,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109603,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109604,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109605,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.0, 100.0),)"
xdivy_daily_ID0000_00109606,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-0.1, -0.001),)"
xdivy_daily_ID0000_00109607,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-2.0, 2.0),)"
xdivy_daily_ID0000_00109608,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.1, 1.0),)"
xdivy_daily_ID0000_00109609,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109610,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-100.0, 0.0),)"
xdivy_daily_ID0000_00109611,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-0.001, 0.0),)"
xdivy_daily_ID0000_00109612,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-3402823500.0, 3402823500.0),)"
xdivy_daily_ID0000_00109613,,xdivy,"('float32',)",,,"((11192,), (11192,))","('float32',)","((11192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.0, 0.001),)"
xdivy_daily_ID0000_00109614,,xdivy,"('float32',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float32',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109615,,xdivy,"('float32',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float32',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109616,,xdivy,"('float32',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float32',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109617,,xdivy,"('float32',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float32',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109618,,xdivy,"('float32',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float32',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109619,,xdivy,"('float32',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float32',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109620,,xdivy,"('float32',)",,,"((128, 32, 150), (1, 1, 150))","('float32',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109621,,xdivy,"('float32',)",,,"((128, 32, 150), (1, 1, 150))","('float32',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109622,,xdivy,"('float32',)",,,"((128, 32, 150), (1, 1, 150))","('float32',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109623,,xdivy,"('float32',)",,,"((128, 32, 150), (1, 1, 150))","('float32',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109624,,xdivy,"('float32',)",,,"((128, 32, 150), (1, 1, 150))","('float32',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109625,,xdivy,"('float32',)",,,"((128, 32, 150), (1, 1, 150))","('float32',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109626,,xdivy,"('float32',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float32',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109627,,xdivy,"('float32',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float32',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109628,,xdivy,"('float32',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float32',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109629,,xdivy,"('float32',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float32',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109630,,xdivy,"('float32',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float32',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109631,,xdivy,"('float32',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float32',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109632,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-0.1, -0.001),)"
xdivy_daily_ID0000_00109633,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.1, 1.0),)"
xdivy_daily_ID0000_00109634,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.001, 0.1),)"
xdivy_daily_ID0000_00109635,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109636,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109637,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-100.0, 0.0),)"
xdivy_daily_ID0000_00109638,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.0, 100.0),)"
xdivy_daily_ID0000_00109639,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-2.0, 2.0),)"
xdivy_daily_ID0000_00109640,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109641,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-1.0, -0.1),)"
xdivy_daily_ID0000_00109642,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-0.001, 0.0),)"
xdivy_daily_ID0000_00109643,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.0, 0.001),)"
xdivy_daily_ID0000_00109644,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109645,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-3402823500.0, 3402823500.0),)"
xdivy_daily_ID0000_00109646,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109647,,xdivy,"('float32',)",,,"((150, 16885), (150, 16885))","('float32',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109648,,xdivy,"('float32',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float32',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109649,,xdivy,"('float32',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float32',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109650,,xdivy,"('float32',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float32',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109651,,xdivy,"('float32',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float32',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109652,,xdivy,"('float32',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float32',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109653,,xdivy,"('float32',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float32',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109654,,xdivy,"('float32',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float32',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109655,,xdivy,"('float32',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float32',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109656,,xdivy,"('float32',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float32',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109657,,xdivy,"('float32',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float32',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109658,,xdivy,"('float32',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float32',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109659,,xdivy,"('float32',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float32',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((1.0, 10.0),)"
