testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00011258,,div_no_nan,"('float16',)",,"((18, 16, 1, 3, 11, 1, 16, 7), (18, 16, 1, 3, 11, 1, 16, 7))","('float16',)","((18, 16, 1, 3, 11, 1, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((18, 18), (16, 16), (1, 1), (3, 3), (11, 11), (1, None), (1, None), (1, None)), ((12, 58094706), (16, 16), (1, None), (1, 66899261), (11, 11), (1, None), (12, 56578627), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011259,,div_no_nan,"('float16',)",,"((20, 32, 26, 8, 6, 3, 138), (20, 32, 26, 8, 6, 3, 138))","('float16',)","((20, 32, 26, 8, 6, 3, 138),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, None), (32, 32), (26, 26), (8, 8), (1, None), (3, 3), (138, 138)), ((9, None), (32, 32), (20, None), (8, None), (6, 6), (3, 3), (138, 138)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011260,,div_no_nan,"('float16',)",,"((2, 11, 2, 2, 1, 1, 5, 7590), (2, 11, 2, 2, 1, 1, 5, 7590))","('float16',)","((2, 11, 2, 2, 1, 1, 5, 7590),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (2, 2), (1, 16876090), (1, 1), (1, 1), (5, 184435359), (7590, 7590)), ((1, 111497774), (11, 11), (2, 2), (2, None), (1, 1), (1, 1), (5, 5), (7590, 7590)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011261,,div_no_nan,"('float16',)",,"((2, 1, 3, 7, 3, 3, 9973), (2, 1, 3, 7, 3, 3, 9973))","('float16',)","((2, 1, 3, 7, 3, 3, 9973),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 87819695), (1, 1), (3, 3), (7, 7), (3, 3), (3, 3), (9973, 9973)), ((2, 2), (1, None), (3, 3), (1, 102548942), (3, 147959042), (3, 75984543), (6718, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011262,,div_no_nan,"('float16',)",,"((2, 16, 11, 32, 11, 1, 3, 32), (2, 16, 11, 32, 11, 1, 3, 32))","('float16',)","((2, 16, 11, 32, 11, 1, 3, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, None), (16, 16), (11, 11), (32, 32), (2, None), (1, 1), (3, 3), (1, None)), ((2, 130539687), (1, 111668472), (11, 11), (32, 32), (11, 11), (1, None), (1, 138013054), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011263,,div_no_nan,"('float16',)",,"((2, 2, 8, 5, 11, 2, 5), (2, 2, 8, 5, 11, 2, 5))","('float16',)","((2, 2, 8, 5, 11, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (2, 2), (8, 8), (5, 5), (11, 11), (1, None), (4, None)), ((2, None), (2, 2), (8, 8), (5, 5), (11, 11), (1, 24323499), (1, 100881372)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011264,,div_no_nan,"('float16',)",,"((2, 3, 11, 2, 1, 1), (2, 3, 11, 2, 1, 1))","('float16',)","((2, 3, 11, 2, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (3, 3), (11, 11), (1, 127989339), (1, 1), (1, 16734930)), ((2, 2), (3, 3), (11, 11), (2, 194217001), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011265,,div_no_nan,"('float16',)",,"((2, 32, 3, 5, 1, 21, 1, 11), (2, 32, 3, 5, 1, 21, 1, 11))","('float16',)","((2, 32, 3, 5, 1, 21, 1, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 108372410), (3, 3), (5, 5), (1, 1), (3, None), (1, 72704375), (3, None)), ((2, 15281357), (1, 57183019), (3, 3), (5, 5), (1, 1), (1, 90152818), (1, 14804373), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011266,,div_no_nan,"('float16',)",,"((2, 37, 5, 8, 8415, 8), (2, 37, 5, 8, 8415, 8))","('float16',)","((2, 37, 5, 8, 8415, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 46142933), (37, 37), (5, 5), (8, 8), (6510, 103129649), (8, 8)), ((2, 2), (24, None), (5, 5), (1, 11098598), (8415, 8415), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011267,,div_no_nan,"('float16',)",,"((2, 40, 2), (2, 40, 2))","('float16',)","((2, 40, 2),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (2, 2)), ((1, 7384255), (1, 102746091), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011268,,div_no_nan,"('float16',)",,"((2507, 1, 10000, 32), (2507, 1, 10000, 32))","('float16',)","((2507, 1, 10000, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2507, 2507), (1, 76967138), (4038, 173090235), (32, 32)), ((1, 58268390), (1, 1), (10000, 10000), (4, 12739830)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011269,,div_no_nan,"('float16',)",,"((2, 5, 3, 2, 8, 8, 8, 11), (2, 5, 3, 2, 8, 8, 8, 11))","('float16',)","((2, 5, 3, 2, 8, 8, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (5, 5), (1, None), (2, 2), (8, 8), (1, 149659445), (8, 8), (11, 11)), ((2, 2), (5, 5), (3, 3), (2, 2), (8, 8), (5, 83876610), (1, None), (9, 23617132)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011270,,div_no_nan,"('float16',)",,"((2, 7, 35, 5, 2, 11, 32, 8), (2, 7, 35, 5, 2, 11, 32, 8))","('float16',)","((2, 7, 35, 5, 2, 11, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (7, 7), (1, 158589116), (3, None), (2, 2), (8, None), (32, 32), (5, 168243895)), ((2, 2), (7, 7), (35, 35), (5, 5), (2, 2), (10, None), (32, 32), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011271,,div_no_nan,"('float16',)",,"((2, 7, 5, 32, 32), (2, 7, 5, 32, 32))","('float16',)","((2, 7, 5, 32, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 131513886), (7, 7), (1, 129490072), (16, 29793259), (17, 169334612)), ((1, 74342496), (7, 7), (2, None), (1, 177254860), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011272,,div_no_nan,"('float16',)",,"((2, 8), (2, 8))","('float16',)","((2, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((2, 2), (8, None)), ((2, None), (1, 20236449)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011273,,div_no_nan,"('float16',)",,"((2, 85, 3, 8560, 7, 3, 3), (2, 85, 3, 8560, 7, 3, 3))","('float16',)","((2, 85, 3, 8560, 7, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (47, 136158036), (1, None), (8560, 8560), (7, 7), (3, 3), (3, 184975677)), ((2, 2), (85, 85), (1, None), (8560, 8560), (3, None), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011274,,div_no_nan,"('float16',)",,"((321, 11, 10000), (321, 11, 10000))","('float16',)","((321, 11, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((316, 85026119), (11, 11), (1514, None)), ((321, 321), (11, 11), (1, 116651134)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011275,,div_no_nan,"('float16',)",,"((32, 11, 3, 1, 11, 1, 89, 89), (32, 11, 3, 1, 11, 1, 89, 89))","('float16',)","((32, 11, 3, 1, 11, 1, 89, 89),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (1, None), (1, 104513072), (1, 1), (11, 11), (1, 149574185), (15, 72795135), (1, None)), ((1, None), (11, 11), (3, 3), (1, None), (11, 11), (1, 1), (89, 89), (84, 18866547)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011276,,div_no_nan,"('float16',)",,"((32, 11, 37, 7, 67, 1), (32, 11, 37, 7, 67, 1))","('float16',)","((32, 11, 37, 7, 67, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (11, 11), (1, 5948596), (1, 19138569), (67, 67), (1, 1)), ((26, None), (2, None), (37, 37), (1, 163060544), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011277,,div_no_nan,"('float16',)",,"((32, 1, 7, 3, 2), (32, 1, 7, 3, 2))","('float16',)","((32, 1, 7, 3, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((32, 32), (1, 1), (7, 7), (3, None), (2, 28758241)), ((32, 32), (1, None), (7, 7), (1, 198159619), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011278,,div_no_nan,"('float16',)",,"((32, 2, 7, 16, 9973, 7), (32, 2, 7, 16, 9973, 7))","('float16',)","((32, 2, 7, 16, 9973, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (2, 2), (7, 7), (2, None), (22, None), (7, 7)), ((1, 131572464), (1, None), (1, None), (16, 16), (9973, 9973), (3, 4971118)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011279,,div_no_nan,"('float16',)",,"((32, 317, 10000, 5), (32, 317, 10000, 5))","('float16',)","((32, 317, 10000, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, 19703603), (10000, 10000), (5, 5)), ((32, 32), (81, None), (3508, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011280,,div_no_nan,"('float16',)",,"((32, 8), (32, 8))","('float16',)","((32, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((32, 32), (8, 187105885)), ((5, 116581543), (6, 196837609)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011281,,div_no_nan,"('float16',)",,"((330, 1), (330, 1))","('float16',)","((330, 1),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((162, None), (1, 1)), ((37, 126828898), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011282,,div_no_nan,"('float16',)",,"((3343, 11, 8, 28, 5, 7, 3), (3343, 11, 8, 28, 5, 7, 3))","('float16',)","((3343, 11, 8, 28, 5, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3328, 141262706), (11, 11), (7, None), (1, None), (4, 80014850), (1, None), (3, 3)), ((1233, None), (1, 5853698), (8, 8), (28, 28), (2, None), (7, 7), (1, 95278972)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011283,,div_no_nan,"('float16',)",,"((3, 3, 5, 5, 8), (3, 3, 5, 5, 8))","('float16',)","((3, 3, 5, 5, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((3, 3), (3, 3), (5, 5), (1, None), (8, 8)), ((3, 3), (1, None), (4, None), (5, 5), (4, 54755876)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011284,,div_no_nan,"('float16',)",,"((3, 3, 97, 58), (3, 3, 97, 58))","('float16',)","((3, 3, 97, 58),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (3, None), (82, None), (58, 58)), ((2, 126862437), (3, 3), (97, 97), (58, 58)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011285,,div_no_nan,"('float16',)",,"((3, 398, 11), (3, 398, 11))","('float16',)","((3, 398, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (398, 398), (11, 11)), ((2, 50943653), (89, None), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011286,,div_no_nan,"('float16',)",,"((3, 5105, 3, 70, 16, 32), (3, 5105, 3, 70, 16, 32))","('float16',)","((3, 5105, 3, 70, 16, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (5105, 5105), (1, 40061393), (70, 70), (7, None), (31, 80137257)), ((3, 3), (4796, 22658134), (2, None), (1, 32916099), (1, 90478431), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011287,,div_no_nan,"('float16',)",,"((36, 7, 3, 25, 2, 185, 1, 8), (36, 7, 3, 25, 2, 185, 1, 8))","('float16',)","((36, 7, 3, 25, 2, 185, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 117113490), (7, 7), (3, 3), (1, None), (2, 2), (185, 185), (1, 1), (8, 8)), ((1, 105241257), (7, 7), (3, 3), (14, None), (1, 39515168), (1, 169867009), (1, 59043955), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011288,,div_no_nan,"('float16',)",,"((37, 3, 3, 32, 32, 3), (37, 3, 3, 32, 32, 3))","('float16',)","((37, 3, 3, 32, 32, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((37, 37), (1, None), (3, 3), (1, None), (32, 32), (1, None)), ((24, 97220700), (3, 3), (2, 84614767), (31, None), (32, 32), (1, 106662443)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011289,,div_no_nan,"('float16',)",,"((37,), (37,))","('float16',)","((37,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),), ((24, 31451693),))","(((1, None),),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011290,,div_no_nan,"('float16',)",,"((3, 7, 76, 33, 2, 3, 37), (3, 7, 76, 33, 2, 3, 37))","('float16',)","((3, 7, 76, 33, 2, 3, 37),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (7, 7), (76, 76), (33, None), (2, 2), (3, 3), (37, 37)), ((3, 3), (1, None), (76, 76), (1, None), (1, 117990814), (3, 3), (37, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011291,,div_no_nan,"('float16',)",,"((3, 8, 7, 32, 487), (3, 8, 7, 32, 487))","('float16',)","((3, 8, 7, 32, 487),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (8, 8), (7, 7), (1, 86042480), (487, 487)), ((3, 3), (8, 8), (7, 7), (32, 32), (1, 194875625)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011292,,div_no_nan,"('float16',)",,"((431, 3, 7), (431, 3, 7))","('float16',)","((431, 3, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((431, 431), (3, 3), (1, 92361082)), ((229, 42240999), (3, 3), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011293,,div_no_nan,"('float16',)",,"((497,), (497,))","('float16',)","((497,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((266, None),), ((1, 163039300),))","(((1, None),),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011294,,div_no_nan,"('float16',)",,"((5, 10000, 9462), (5, 10000, 9462))","('float16',)","((5, 10000, 9462),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((5, 5), (1, None), (9462, 9462)), ((4, None), (10000, 10000), (9462, 9462)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011295,,div_no_nan,"('float16',)",,"((5, 11, 2, 78, 32, 459, 2, 1), (5, 11, 2, 78, 32, 459, 2, 1))","('float16',)","((5, 11, 2, 78, 32, 459, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, None), (11, 11), (2, 2), (3, 136908063), (32, 32), (1, 37427332), (1, None), (1, 1)), ((2, 56726405), (8, None), (2, 2), (15, 134984231), (8, None), (380, None), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011296,,div_no_nan,"('float16',)",,"((5, 11, 28, 3), (5, 11, 28, 3))","('float16',)","((5, 11, 28, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((5, 5), (5, None), (28, 28), (3, 3)), ((2, 94468468), (1, 166681845), (28, 28), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011297,,div_no_nan,"('float16',)",,"((5, 1, 37, 16, 3433, 8), (5, 1, 37, 16, 3433, 8))","('float16',)","((5, 1, 37, 16, 3433, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 66700449), (1, None), (37, 37), (1, None), (1864, None), (8, 8)), ((1, None), (1, None), (3, None), (15, 141296692), (3433, 3433), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011298,,div_no_nan,"('float16',)",,"((5, 16, 3, 11, 19, 2), (5, 16, 3, 11, 19, 2))","('float16',)","((5, 16, 3, 11, 19, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (1, None), (3, 3), (6, None), (19, 19), (2, 2)), ((5, 5), (9, 136744191), (3, 3), (11, 11), (15, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011299,,div_no_nan,"('float16',)",,"((53, 464, 16, 2), (53, 464, 16, 2))","('float16',)","((53, 464, 16, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((37, 115320639), (464, 464), (15, 134312016), (2, 2)), ((11, 77705443), (237, 88538985), (6, 27902060), (1, 112588270)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011300,,div_no_nan,"('float16',)",,"((5, 5), (5, 5))","('float16',)","((5, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, 30455438), (4, 169163637)), ((1, 45587244), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011301,,div_no_nan,"('float16',)",,"((60, 1, 11, 28, 11, 1, 5, 3), (60, 1, 11, 28, 11, 1, 5, 3))","('float16',)","((60, 1, 11, 28, 11, 1, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((60, 60), (1, 1), (11, 11), (28, 28), (11, 11), (1, 118521918), (3, 61463181), (3, None)), ((60, 60), (1, 1), (1, None), (28, 28), (1, 52528175), (1, 1), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011302,,div_no_nan,"('float16',)",,"((6217, 3, 156), (6217, 3, 156))","('float16',)","((6217, 3, 156),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (3, 3), (113, 119558685)), ((1, None), (1, None), (142, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011303,,div_no_nan,"('float16',)",,"((7, 11, 1, 21, 8, 11, 8), (7, 11, 1, 21, 8, 11, 8))","('float16',)","((7, 11, 1, 21, 8, 11, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (11, 11), (1, None), (21, 21), (8, 8), (7, None), (8, 8)), ((2, None), (1, None), (1, 1), (21, 21), (8, 8), (10, 120792500), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011304,,div_no_nan,"('float16',)",,"((7, 1, 13, 7, 9973), (7, 1, 13, 7, 9973))","('float16',)","((7, 1, 13, 7, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((7, None), (1, 1), (13, 13), (1, None), (9973, 9973)), ((7, 7), (1, None), (13, 13), (7, 7), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011305,,div_no_nan,"('float16',)",,"((7, 19, 5, 1, 52, 16, 11, 34), (7, 19, 5, 1, 52, 16, 11, 34))","('float16',)","((7, 19, 5, 1, 52, 16, 11, 34),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (4, 189565293), (5, 5), (1, None), (1, None), (16, 16), (11, 11), (34, 34)), ((4, 192570841), (19, 19), (4, None), (1, 152020616), (52, 52), (16, 16), (11, 11), (20, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011306,,div_no_nan,"('float16',)",,"((7, 3, 8, 2), (7, 3, 8, 2))","('float16',)","((7, 3, 8, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((7, 7), (1, None), (6, 302518), (2, 2)), ((7, 7), (3, 3), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011307,,div_no_nan,"('float16',)",,"((74, 2, 11, 48, 2, 32, 7, 32), (74, 2, 11, 48, 2, 32, 7, 32))","('float16',)","((74, 2, 11, 48, 2, 32, 7, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (11, 11), (48, 48), (2, 106984730), (32, 32), (7, 7), (32, 32)), ((70, None), (2, None), (11, 11), (48, 48), (2, 2), (6, 97237864), (5, 115475373), (5, 18295612)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011308,,div_no_nan,"('float16',)",,"((7557, 2116), (7557, 2116))","('float16',)","((7557, 2116),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((7557, 7557), (1891, 58372035)), ((7557, 7557), (1392, 74712512)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
