testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00052405,,batch_to_space,"('float16',)","((252, 11, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((252, 64, 11, 7, 16),)","('float16',)","((63, 64, 20, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((63, 63), (64, 64), (20, 20), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052406,,batch_to_space,"('float16',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float16',)","((72, 8, 7, 7, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (7, 7), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052407,,batch_to_space,"('float16',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [0, 1]), 'block_size': 2}","((288, 8, 4, 4, 16),)","('float16',)","((72, 8, 7, 7, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (7, 7), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052408,,batch_to_space,"('float16',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float16',)","((72, 8, 7, 7, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (7, 7), (7, 7), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052409,,batch_to_space,"('float16',)","((288, 4, 4, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((288, 8, 4, 4, 16),)","('float16',)","((72, 8, 6, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (8, 8), (6, 6), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052410,,batch_to_space,"('float16',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float16',)","((90, 1, 15, 31, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (31, 31), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052411,,batch_to_space,"('float16',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [1, 0]), 'block_size': 2}","((360, 1, 8, 16, 16),)","('float16',)","((90, 1, 15, 31, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (31, 31), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052412,,batch_to_space,"('float16',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float16',)","((90, 1, 15, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052413,,batch_to_space,"('float16',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [0, 0]), 'block_size': 2}","((360, 1, 8, 16, 16),)","('float16',)","((90, 1, 15, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052414,,batch_to_space,"('float16',)","((360, 8, 16, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((360, 1, 8, 16, 16),)","('float16',)","((90, 1, 15, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((90, 90), (1, 1), (15, 15), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052415,,batch_to_space,"('float16',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((36, 32, 13, 13, 16),)","('float16',)","((9, 32, 26, 25, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (26, 26), (25, 25), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052416,,batch_to_space,"('float16',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((36, 32, 13, 13, 16),)","('float16',)","((9, 32, 25, 26, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (25, 25), (26, 26), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052417,,batch_to_space,"('float16',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [0, 0]), 'block_size': 2}","((36, 32, 13, 13, 16),)","('float16',)","((9, 32, 25, 26, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (25, 25), (26, 26), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052418,,batch_to_space,"('float16',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float16',)","((9, 16, 33, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (33, 33), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052419,,batch_to_space,"('float16',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float16',)","((9, 16, 33, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (33, 33), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052420,,batch_to_space,"('float16',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float16',)","((9, 16, 34, 34, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (34, 34), (34, 34), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052421,,batch_to_space,"('float16',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float16',)","((9, 32, 6, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (6, 6), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052422,,batch_to_space,"('float16',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float16',)","((9, 32, 6, 16, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (6, 6), (16, 16), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052423,,batch_to_space,"('float16',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float16',)","((9, 32, 8, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052424,,batch_to_space,"('float16',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float16',)","((9, 32, 8, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052425,,batch_to_space,"('float16',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float16',)","((9, 32, 10, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (10, 10), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052426,,batch_to_space,"('float16',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float16',)","((9, 32, 12, 18, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (12, 12), (18, 18), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052427,,batch_to_space,"('float16',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float16',)","((9, 32, 12, 18, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (12, 12), (18, 18), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052428,,batch_to_space,"('float16',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float16',)","((9, 32, 14, 18, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (14, 14), (18, 18), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052429,,batch_to_space,"('float16',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float16',)","((9, 32, 17, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (17, 17), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052430,,batch_to_space,"('float16',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float16',)","((9, 32, 17, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (17, 17), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052431,,batch_to_space,"('float16',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float16',)","((9, 32, 18, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (18, 18), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052432,,batch_to_space,"('float16',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 143, 286, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (143, 143), (286, 286), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052433,,batch_to_space,"('float16',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 143, 287, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (143, 143), (287, 287), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052434,,batch_to_space,"('float16',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float16',)","((18, 32, 11, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (11, 11), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052435,,batch_to_space,"('float16',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float16',)","((18, 32, 11, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (11, 11), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052436,,batch_to_space,"('float16',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [0, 1]), 'block_size': 2}","((72, 32, 6, 6, 16),)","('float16',)","((18, 32, 12, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (12, 12), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052437,,batch_to_space,"('float16',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float16',)","((18, 32, 12, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (12, 12), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052438,,batch_to_space,"('float16',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float16',)","((18, 64, 13, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (13, 13), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052439,,batch_to_space,"('float16',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float16',)","((18, 64, 14, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (14, 14), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052440,,batch_to_space,"('float16',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float16',)","((18, 64, 14, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (14, 14), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052441,,batch_to_space,"('float16',)","((72, 8, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((72, 32, 8, 8, 16),)","('float16',)","((18, 32, 14, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (14, 14), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052443,,batch_to_space,"('float16',)","((72, 8, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': ([1, 1], [0, 1]), 'block_size': 2}","((72, 32, 8, 8, 16),)","('float16',)","((18, 32, 14, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (14, 14), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052444,,batch_to_space,"('float16',)","((72, 8, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': ([1, 1], [1, 0]), 'block_size': 2}","((72, 32, 8, 8, 16),)","('float16',)","((18, 32, 14, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (14, 14), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052445,,batch_to_space,"('float16',)","((8, 48, 96, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((8, 1, 48, 96, 16),)","('float16',)","((2, 1, 96, 190, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (1, 1), (96, 96), (190, 190), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
