testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_benchmarktraining910b_ID0652_00067159,GAN,tanh,"('float32',)","((1, 128, 128, 3),)","((1, 128, 128, 3),)","('NHWC',)","((1, 1, 128, 128, 16),)","('float32',)","((1, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0652_00067160,GAN,tanh,"('float32',)","((128, 128, 128, 3),)","((128, 128, 128, 3),)","('NHWC',)","((128, 1, 128, 128, 16),)","('float32',)","((128, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0652_00067161,GAN,tanh,"('float32',)","((96, 128, 128, 3),)","((96, 128, 128, 3),)","('NHWC',)","((96, 1, 128, 128, 16),)","('float32',)","((96, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((96, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0656_00067105,Elmo,tanh,"('float32',)",,,,"((128, 4096),)","('float32',)","((128, 4096),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0722_00067132,UGATIT,tanh,"('float32',)","((1, 256, 256, 3),)","((1, 256, 256, 3),)","('NHWC',)","((1, 1, 256, 256, 16),)","('float32',)","((1, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 256, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067173,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 512, 26, 26),)","((4, 512, 26, 26),)","('NCHW',)","((4, 32, 26, 26, 16),)","('float32',)","((4, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 512, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067174,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 256, 26, 26),)","((4, 256, 26, 26),)","('NCHW',)","((4, 16, 26, 26, 16),)","('float32',)","((4, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 256, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067175,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 32, 208, 208),)","((4, 32, 208, 208),)","('NCHW',)","((4, 2, 208, 208, 16),)","('float32',)","((4, 2, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 208, 208),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067176,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 64, 104, 104),)","((4, 64, 104, 104),)","('NCHW',)","((4, 4, 104, 104, 16),)","('float32',)","((4, 4, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 64, 104, 104),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067177,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 128, 52, 52),)","((4, 128, 52, 52),)","('NCHW',)","((4, 8, 52, 52, 16),)","('float32',)","((4, 8, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 128, 52, 52),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067178,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 64, 208, 208),)","((4, 64, 208, 208),)","('NCHW',)","((4, 4, 208, 208, 16),)","('float32',)","((4, 4, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 64, 208, 208),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067179,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 32, 416, 416),)","((4, 32, 416, 416),)","('NCHW',)","((4, 2, 416, 416, 16),)","('float32',)","((4, 2, 416, 416, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 416, 416),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067180,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 128, 104, 104),)","((4, 128, 104, 104),)","('NCHW',)","((4, 8, 104, 104, 16),)","('float32',)","((4, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 128, 104, 104),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067181,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 256, 52, 52),)","((4, 256, 52, 52),)","('NCHW',)","((4, 16, 52, 52, 16),)","('float32',)","((4, 16, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 256, 52, 52),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067182,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 1024, 13, 13),)","((4, 1024, 13, 13),)","('NCHW',)","((4, 64, 13, 13, 16),)","('float32',)","((4, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 1024, 13, 13),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0736_00067183,PYTORCH-YOLOV4,tanh,"('float32',)","((4, 512, 13, 13),)","((4, 512, 13, 13),)","('NCHW',)","((4, 32, 13, 13, 16),)","('float32',)","((4, 32, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 512, 13, 13),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0760_00067185,STACKGAN,tanh,"('float32',)","((64, 64, 64, 3),)","((64, 64, 64, 3),)","('NHWC',)","((64, 1, 64, 64, 16),)","('float32',)","((64, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 64, 64, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0885_00067096,LIP2WAV,tanh,"('float32',)",,,,"((24, 240, 512),)","('float32',)","((24, 240, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0885_00067111,LIP2WAV,tanh,"('float16',)","((24, 256),)","((24, 256),)","('NHWC',)","((16, 2, 16, 16),)","('float16',)","((16, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((24, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0885_00067112,LIP2WAV,tanh,"('float16',)","((24, 1024),)","((24, 1024),)","('NHWC',)","((64, 2, 16, 16),)","('float16',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((24, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1001_00067116,DualGAN,tanh,"('float16',)","((1, 256, 256, 3),)","((1, 256, 256, 3),)","('NHWC',)","((1, 1, 256, 256, 16),)","('float16',)","((1, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 256, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1040_00067155,ZERO-DCE,tanh,"('float16',)","((8, 24, 256, 256),)","((8, 24, 256, 256),)","('NCHW',)","((8, 2, 256, 256, 16),)","('float16',)","((8, 2, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 24, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1040_00067156,ZERO-DCE,tanh,"('float16',)","((2, 24, 256, 256),)","((2, 24, 256, 256),)","('NCHW',)","((2, 2, 256, 256, 16),)","('float16',)","((2, 2, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 24, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1133_00067170,UNET-GAN,tanh,"('float32',)","((50, 3, 128, 128),)","((50, 3, 128, 128),)","('NCHW',)","((50, 1, 128, 128, 16),)","('float32',)","((50, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((50, 3, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1164_00067154,Pix2Pose,tanh,"('float32',)","((50, 128, 128, 3),)","((50, 128, 128, 3),)","('NHWC',)","((50, 1, 128, 128, 16),)","('float32',)","((50, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((50, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1467_00067172,Pix2Pix,tanh,"('float32',)","((4, 256, 256, 3),)","((4, 256, 256, 3),)","('NHWC',)","((4, 1, 256, 256, 16),)","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 256, 256, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1471_00067153,DCGAN,tanh,"('float16',)","((32, 32, 32, 3),)","((32, 32, 32, 3),)","('NHWC',)","((32, 1, 32, 32, 16),)","('float16',)","((32, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 32, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1471_00067184,DCGAN,tanh,"('float32',)","((32, 32, 32, 3),)","((32, 32, 32, 3),)","('NHWC',)","((32, 1, 32, 32, 16),)","('float32',)","((32, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 32, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1472_00067131,StarGAN,tanh,"('float32',)","((16, 128, 128, 3),)","((16, 128, 128, 3),)","('NHWC',)","((16, 1, 128, 128, 16),)","('float32',)","((16, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1474_00067109,Seq2Seq,tanh,"('float16',)",,,,"((128, 1000),)","('float16',)","((128, 1000),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID1819_00067102,GNMT,tanh,"('float32',)",,,,"((128, 1024),)","('float32',)","((128, 1024),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID1819_00067106,GNMT,tanh,"('float16',)","((128, 1024),)","((128, 1024),)","('NHWC',)","((64, 8, 16, 16),)","('float16',)","((64, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1819_00067110,GNMT,tanh,"('float16',)",,,,"((128, 1024),)","('float16',)","((128, 1024),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID1880_00067169,SRGAN,tanh,"('float16',)","((4, 3, 256, 256),)","((4, 3, 256, 256),)","('NCHW',)","((4, 1, 256, 256, 16),)","('float16',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 3, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1931_00067157,GAN,tanh,"('float16',)","((32, 784),)","((32, 784),)",,"((49, 2, 16, 16),)","('float16',)","((49, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 784),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1931_00067158,GAN,tanh,"('float16',)","((64, 784),)","((64, 784),)",,"((49, 4, 16, 16),)","('float16',)","((49, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((64, 784),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1997_00067097,Tacotron2-v1-Encoder,tanh,"('float32',)",,,,"((16, 810, 512),)","('float32',)","((16, 810, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID1997_00067162,Tacotron2-v1-Encoder,tanh,"('float32',)","((16, 512),)","((16, 512),)","('NHWC',)","((32, 1, 16, 16),)","('float32',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1997_00067163,Tacotron2-v1-Encoder,tanh,"('float32',)","((16, 80),)","((16, 80),)","('NHWC',)","((5, 1, 16, 16),)","('float32',)","((5, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 80),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1997_00067164,Tacotron2-v1-Encoder,tanh,"('float16',)","((16, 80),)","((16, 80),)","('NHWC',)","((5, 1, 16, 16),)","('float16',)","((5, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 80),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1997_00067165,Tacotron2-v1-Encoder,tanh,"('float16',)","((16, 256),)","((16, 256),)","('NHWC',)","((16, 1, 16, 16),)","('float16',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID1997_00067166,Tacotron2-v1-Encoder,tanh,"('float16',)","((16, 512),)","((16, 512),)","('NHWC',)","((32, 1, 16, 16),)","('float16',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID2093_00067134,SUBPIXEL,tanh,"('float32',)",,,,"((1, 1, 279, 279, 1),)","('float32',)","((1, 1, 279, 279, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2093_00067135,SUBPIXEL,tanh,"('float32',)",,,,"((1, 1, 342, 228, 1),)","('float32',)","((1, 1, 342, 228, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2093_00067136,SUBPIXEL,tanh,"('float32',)",,,,"((1, 1, 255, 255, 1),)","('float32',)","((1, 1, 255, 255, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2093_00067137,SUBPIXEL,tanh,"('float32',)",,,,"((1, 1, 288, 288, 1),)","('float32',)","((1, 1, 288, 288, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2093_00067138,SUBPIXEL,tanh,"('float32',)",,,,"((1, 1, 510, 510, 1),)","('float32',)","((1, 1, 510, 510, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2093_00067139,SUBPIXEL,tanh,"('float32',)",,,,"((1, 128, 51, 51, 1),)","('float32',)","((1, 128, 51, 51, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2097_00067099,SEQUENCE_TAGGING,tanh,"('float32',)",,,,"((1280, 64, 30),)","('float32',)","((1280, 64, 30),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2097_00067104,SEQUENCE_TAGGING,tanh,"('float32',)",,,,"((10, 200),)","('float32',)","((10, 200),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2111_00067143,PRSR,tanh,"('float32',)","((32, 32, 32, 64),)","((32, 32, 32, 64),)","('NHWC',)","((32, 4, 32, 32, 16),)","('float32',)","((32, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 32, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID2113_00067146,SII,tanh,"('float32',)","((256, 64, 64, 3),)","((256, 64, 64, 3),)","('NHWC',)","((256, 1, 64, 64, 16),)","('float32',)","((256, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 64, 64, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID2115_00067148,ADAGAN,tanh,"('float32',)",,,,"((100, 16),)","('float32',)","((100, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2115_00067150,ADAGAN,tanh,"('float32',)",,,,"((64, 16),)","('float32',)","((64, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2115_00067151,ADAGAN,tanh,"('float32',)",,,,"((20, 16),)","('float32',)","((20, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID2196_00067147,DCGAN,tanh,"('float16',)","((64, 64, 64, 3),)","((64, 64, 64, 3),)","('NHWC',)","((64, 1, 64, 64, 16),)","('float16',)","((64, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 64, 64, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
