testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
max_pool_grad_aftersmoke910b_ID0088_00006373,BigGAN,max_pool_grad,"('float16',)","((64, 32, 32, 64), (64, 16, 16, 64), (64, 16, 16, 64))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((64, 4, 32, 32, 16), (64, 4, 16, 16, 16), (64, 4, 16, 16, 16))","('float32',)","((64, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0088_00006376,BigGAN,max_pool_grad,"('float16',)","((64, 32, 32, 128), (64, 16, 16, 128), (64, 16, 16, 128))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((64, 8, 32, 32, 16), (64, 8, 16, 16, 16), (64, 8, 16, 16, 16))","('float32',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0088_00006377,BigGAN,max_pool_grad,"('float16',)","((64, 32, 32, 32), (64, 16, 16, 32), (64, 16, 16, 32))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((64, 2, 32, 32, 16), (64, 2, 16, 16, 16), (64, 2, 16, 16, 16))","('float32',)","((64, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0088_00006378,BigGAN,max_pool_grad,"('float16',)","((64, 32, 32, 16), (64, 16, 16, 16), (64, 16, 16, 16))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((64, 1, 32, 32, 16), (64, 1, 16, 16, 16), (64, 1, 16, 16, 16))","('float32',)","((64, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1463_00006364,SSD-Resnet50-FPN,max_pool_grad,"('float16',)","((32, 160, 160, 64), (32, 80, 80, 64), (32, 80, 80, 64))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 4, 160, 160, 16), (32, 4, 80, 80, 16), (32, 4, 80, 80, 16))","('float32',)","((32, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1463_00006367,SSD-Resnet50-FPN,max_pool_grad,"('float16',)","((32, 20, 20, 1024), (32, 10, 10, 1024), (32, 10, 10, 1024))","('NHWC',)","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 64, 20, 20, 16), (32, 64, 10, 10, 16), (32, 64, 10, 10, 16))","('float32',)","((32, 64, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1463_00006368,SSD-Resnet50-FPN,max_pool_grad,"('float16',)","((32, 80, 80, 256), (32, 40, 40, 256), (32, 40, 40, 256))","('NHWC',)","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 16, 80, 80, 16), (32, 16, 40, 40, 16), (32, 16, 40, 40, 16))","('float32',)","((32, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1463_00006369,SSD-Resnet50-FPN,max_pool_grad,"('float16',)","((32, 40, 40, 512), (32, 20, 20, 512), (32, 20, 20, 512))","('NHWC',)","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 32, 40, 40, 16), (32, 32, 20, 20, 16), (32, 32, 20, 20, 16))","('float32',)","((32, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1580_00006365,DenseNet169,max_pool_grad,"('float16',)","((32, 112, 112, 64), (32, 56, 56, 64), (32, 56, 56, 64))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 4, 112, 112, 16), (32, 4, 56, 56, 16), (32, 4, 56, 56, 16))","('float32',)","((32, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1839_00006399,inception,max_pool_grad,"('float16',)","((128, 147, 147, 64), (128, 73, 73, 64), (128, 73, 73, 64))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 4, 147, 147, 16), (128, 4, 73, 73, 16), (128, 4, 73, 73, 16))","('float32',)","((128, 4, 147, 147, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1839_00006400,inception,max_pool_grad,"('float16',)","((128, 71, 71, 192), (128, 35, 35, 192), (128, 35, 35, 192))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 12, 71, 71, 16), (128, 12, 35, 35, 16), (128, 12, 35, 35, 16))","('float32',)","((128, 12, 71, 71, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1839_00006401,inception,max_pool_grad,"('float16',)","((128, 17, 17, 1024), (128, 8, 8, 1024), (128, 8, 8, 1024))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 64, 17, 17, 16), (128, 64, 8, 8, 16), (128, 64, 8, 8, 16))","('float32',)","((128, 64, 17, 17, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID1839_00006404,inception,max_pool_grad,"('float16',)","((128, 35, 35, 384), (128, 17, 17, 384), (128, 17, 17, 384))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 24, 35, 35, 16), (128, 24, 17, 17, 16), (128, 24, 17, 17, 16))","('float32',)","((128, 24, 35, 35, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
