testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007392,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64), (), (), (), (), (3, 3, 32, 64))","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64))","('HWCN',)","((18, 4, 16, 16), (18, 4, 16, 16), (18, 4, 16, 16), (18, 4, 16, 16), (), (), (), (), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16), (18, 4, 16, 16), (18, 4, 16, 16), (18, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007393,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128), (), (), (), (), (3, 3, 64, 128))","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128))","('HWCN',)","((36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16), (), (), (), (), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007394,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (), (), (), (), (3, 3, 256, 256))","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256))","('HWCN',)","((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (), (), (), (), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_daily_ID0000_00044903,,apply_centered_rms_prop_d,"('float32',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)"
apply_centered_rms_prop_d_daily_ID0000_00044905,,apply_centered_rms_prop_d,"('float32',)",,,,"((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32), (), (), (), (), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (32, 32)),)"
apply_centered_rms_prop_d_daily_ID0000_00044907,,apply_centered_rms_prop_d,"('float32',)",,,,"((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20), (), (), (), (), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (20, 20)),)"
apply_centered_rms_prop_d_daily_ID0000_00044909,,apply_centered_rms_prop_d,"('float32',)",,,,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (), (), (), (), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (16, 16)),)"
apply_centered_rms_prop_d_daily_ID0000_00044911,,apply_centered_rms_prop_d,"('float32',)",,,,"((122,), (122,), (122,), (122,), (), (), (), (), (122,))","('float32',)","((122,), (122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)"
apply_centered_rms_prop_d_daily_ID0000_00044913,,apply_centered_rms_prop_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)"
apply_centered_rms_prop_d_daily_ID0000_00044920,,apply_centered_rms_prop_d,"('float32',)",,,,"((128, 128, 64, 64), (128, 128, 64, 64), (128, 128, 64, 64), (128, 128, 64, 64), (), (), (), (), (128, 128, 64, 64))","('float32',)","((128, 128, 64, 64), (128, 128, 64, 64), (128, 128, 64, 64), (128, 128, 64, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (64, 64), (64, 64)),)"
apply_centered_rms_prop_d_daily_ID0000_00044922,,apply_centered_rms_prop_d,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)"
apply_centered_rms_prop_d_daily_ID0000_00044924,,apply_centered_rms_prop_d,"('float32',)",,,,"((255, 368), (255, 368), (255, 368), (255, 368), (), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)"
apply_centered_rms_prop_d_daily_ID0000_00044926,,apply_centered_rms_prop_d,"('float32',)",,,,"((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16), (), (), (), (), (31, 128, 9, 16))","('float32',)","((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (16, 16)),)"
apply_centered_rms_prop_d_daily_ID0000_00044928,,apply_centered_rms_prop_d,"('float32',)",,,,"((32, 2, 42, 8, 4, 16, 16), (32, 2, 42, 8, 4, 16, 16), (32, 2, 42, 8, 4, 16, 16), (32, 2, 42, 8, 4, 16, 16), (), (), (), (), (32, 2, 42, 8, 4, 16, 16))","('float32',)","((32, 2, 42, 8, 4, 16, 16), (32, 2, 42, 8, 4, 16, 16), (32, 2, 42, 8, 4, 16, 16), (32, 2, 42, 8, 4, 16, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (8, 8), (4, 4), (16, 16), (16, 16)),)"
apply_centered_rms_prop_d_daily_ID0000_00044929,,apply_centered_rms_prop_d,"('float32',)",,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (), (), (), (), (32, 64, 64, 32, 8))","('float32',)","((32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)"
apply_centered_rms_prop_d_daily_ID0000_00044931,,apply_centered_rms_prop_d,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)"
