testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_benchmarktraining910b_ID0447_00082208,googlenet,zeros_like,"('float32',)","((32, 16, 3, 3),)","((32, 16, 3, 3),)","('NCHW',)","((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082211,googlenet,zeros_like,"('float32',)","((96, 192, 1, 1),)","((96, 192, 1, 1),)","('NCHW',)","((12, 6, 16, 16),)","('float32',)","((12, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082221,googlenet,zeros_like,"('float32',)","((160, 832, 1, 1),)","((160, 832, 1, 1),)","('NCHW',)","((52, 10, 16, 16),)","('float32',)","((52, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082227,googlenet,zeros_like,"('float32',)","((64, 32, 3, 3),)","((64, 32, 3, 3),)","('NCHW',)","((18, 4, 16, 16),)","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082231,googlenet,zeros_like,"('float32',)","((96, 480, 1, 1),)","((96, 480, 1, 1),)","('NCHW',)","((30, 6, 16, 16),)","('float32',)","((30, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082251,googlenet,zeros_like,"('float32',)","((32, 512, 1, 1),)","((32, 512, 1, 1),)","('NCHW',)","((32, 2, 16, 16),)","('float32',)","((32, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082257,googlenet,zeros_like,"('float32',)","((320, 160, 3, 3),)","((320, 160, 3, 3),)","('NCHW',)","((90, 20, 16, 16),)","('float32',)","((90, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082273,googlenet,zeros_like,"('float32',)","((320,),)","((320,),)","('NCHW',)","((1, 20, 1, 1, 16),)","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((320,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082384,googlenet,zeros_like,"('float32',)","((384,),)","((384,),)","('NCHW',)","((1, 24, 1, 1, 16),)","('float32',)","((1, 24, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((384,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082505,googlenet,zeros_like,"('float32',)","((48,),)","((48,),)","('NCHW',)","((1, 3, 1, 1, 16),)","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((48,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082648,googlenet,zeros_like,"('float32',)","((208,),)","((208,),)","('NCHW',)","((1, 13, 1, 1, 16),)","('float32',)","((1, 13, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((208,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0447_00082649,googlenet,zeros_like,"('float32',)","((1000, 1024),)","((1000, 1024),)",,"((64, 63, 16, 16),)","('float32',)","((64, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1000, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081605,CTC,zeros_like,"('float32',)",,,,"((20, 21),)","('float32',)","((20, 21),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081614,CTC,zeros_like,"('float32',)",,,,"((256, 512),)","('float32',)","((256, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081618,CTC,zeros_like,"('float32',)",,,,"((20, 25),)","('float32',)","((20, 25),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081624,CTC,zeros_like,"('float32',)",,,,"((20, 37),)","('float32',)","((20, 37),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081626,CTC,zeros_like,"('float32',)",,,,"((20, 31),)","('float32',)","((20, 31),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081628,CTC,zeros_like,"('float32',)",,,,"((20, 256),)","('float32',)","((20, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081634,CTC,zeros_like,"('float32',)",,,,"((20, 23),)","('float32',)","((20, 23),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081640,CTC,zeros_like,"('float32',)",,,,"((20, 35),)","('float32',)","((20, 35),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081658,CTC,zeros_like,"('float32',)",,,,"((20, 27),)","('float32',)","((20, 27),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081673,CTC,zeros_like,"('float32',)",,,,"((20, 29),)","('float32',)","((20, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081689,CTC,zeros_like,"('float32',)",,,,"((20, 33),)","('float32',)","((20, 33),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081696,CTC,zeros_like,"('float32',)",,,,"((2, 20),)","('float32',)","((2, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081701,CTC,zeros_like,"('float32',)",,,,"((1024, 512),)","('float32',)","((1024, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081739,CTC,zeros_like,"('float32',)",,,,"((20, 23, 23),)","('float32',)","((20, 23, 23),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081740,CTC,zeros_like,"('float32',)",,,,"((20, 21, 21),)","('float32',)","((20, 21, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081742,CTC,zeros_like,"('float32',)",,,,"((2, 20, 33),)","('float32',)","((2, 20, 33),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081743,CTC,zeros_like,"('float32',)",,,,"((20, 31, 31),)","('float32',)","((20, 31, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081745,CTC,zeros_like,"('float32',)",,,,"((2, 20, 37),)","('float32',)","((2, 20, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081746,CTC,zeros_like,"('float32',)",,,,"((20, 29, 29),)","('float32',)","((20, 29, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081748,CTC,zeros_like,"('float32',)",,,,"((2, 20, 23),)","('float32',)","((2, 20, 23),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081754,CTC,zeros_like,"('float32',)",,,,"((20, 35, 35),)","('float32',)","((20, 35, 35),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081757,CTC,zeros_like,"('float32',)",,,,"((26, 20, 21),)","('float32',)","((26, 20, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081760,CTC,zeros_like,"('float32',)",,,,"((20, 27, 27),)","('float32',)","((20, 27, 27),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081761,CTC,zeros_like,"('float32',)",,,,"((26, 20, 29),)","('float32',)","((26, 20, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081762,CTC,zeros_like,"('float32',)",,,,"((26, 20, 23),)","('float32',)","((26, 20, 23),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081763,CTC,zeros_like,"('float32',)",,,,"((26, 20, 25),)","('float32',)","((26, 20, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081764,CTC,zeros_like,"('float32',)",,,,"((26, 20, 35),)","('float32',)","((26, 20, 35),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081766,CTC,zeros_like,"('float32',)",,,,"((2, 20, 31),)","('float32',)","((2, 20, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081768,CTC,zeros_like,"('float32',)",,,,"((20, 33, 33),)","('float32',)","((20, 33, 33),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081770,CTC,zeros_like,"('float32',)",,,,"((26, 20, 37),)","('float32',)","((26, 20, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081772,CTC,zeros_like,"('float32',)",,,,"((2, 20, 21),)","('float32',)","((2, 20, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081773,CTC,zeros_like,"('float32',)",,,,"((26, 20, 27),)","('float32',)","((26, 20, 27),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081774,CTC,zeros_like,"('float32',)",,,,"((2, 20, 29),)","('float32',)","((2, 20, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081776,CTC,zeros_like,"('float32',)",,,,"((26, 20, 31),)","('float32',)","((26, 20, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081778,CTC,zeros_like,"('float32',)",,,,"((2, 20, 35),)","('float32',)","((2, 20, 35),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081779,CTC,zeros_like,"('float32',)",,,,"((2, 20, 27),)","('float32',)","((2, 20, 27),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081780,CTC,zeros_like,"('float32',)",,,,"((2, 20, 256),)","('float32',)","((2, 20, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081783,CTC,zeros_like,"('float32',)",,,,"((26, 20, 33),)","('float32',)","((26, 20, 33),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081784,CTC,zeros_like,"('float32',)",,,,"((20, 37, 37),)","('float32',)","((20, 37, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081785,CTC,zeros_like,"('float32',)",,,,"((20, 25, 25),)","('float32',)","((20, 25, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081786,CTC,zeros_like,"('float32',)",,,,"((2, 20, 25),)","('float32',)","((2, 20, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081832,CTC,zeros_like,"('float32',)",,,,"((37,),)","('float32',)","((37,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00081941,CTC,zeros_like,"('float32',)","((64, 1, 3, 3),)","((64, 1, 3, 3),)","('NCHW',)","((9, 4, 16, 16),)","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00082197,CTC,zeros_like,"('float32',)","((128, 64, 3, 3),)","((128, 64, 3, 3),)","('NCHW',)","((36, 8, 16, 16),)","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0459_00082418,CTC,zeros_like,"('float32',)","((37, 512),)","((37, 512),)",,"((32, 3, 16, 16),)","('float32',)","((32, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((37, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00081574,Bert-Squad,zeros_like,"('float16',)",,,,"((334114818,),)","('float16',)","((334114818,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00081681,Bert-Squad,zeros_like,"('float32',)",,,,"((2, 1024),)","('float32',)","((2, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00081690,Bert-Squad,zeros_like,"('float32',)",,,,"((30528, 1024),)","('float32',)","((30528, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00081697,Bert-Squad,zeros_like,"('float32',)",,,,"((512, 1024),)","('float32',)","((512, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00081809,Bert-Squad,zeros_like,"('float32',)",,,,"((4096,),)","('float32',)","((4096,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00081862,Bert-Squad,zeros_like,"('float32',)",,,,"((334114818,),)","('float32',)","((334114818,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00082441,Bert-Squad,zeros_like,"('float32',)","((4096, 1024),)","((4096, 1024),)",,"((64, 256, 16, 16),)","('float32',)","((64, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((4096, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00082442,Bert-Squad,zeros_like,"('float32',)","((2, 1024),)","((2, 1024),)",,"((64, 1, 16, 16),)","('float32',)","((64, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((2, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00082443,Bert-Squad,zeros_like,"('float32',)","((1024, 4096),)","((1024, 4096),)",,"((256, 64, 16, 16),)","('float32',)","((256, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 4096),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0470_00082444,Bert-Squad,zeros_like,"('float32',)","((1024, 1024),)","((1024, 1024),)",,"((64, 64, 16, 16),)","('float32',)","((64, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0478_00081649,3D attentionnet,zeros_like,"('float32',)",,,,"((10, 1024),)","('float32',)","((10, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0478_00082039,3D attentionnet,zeros_like,"('float32',)","((64, 128, 1, 1),)","((64, 128, 1, 1),)","('NCHW',)","((8, 4, 16, 16),)","('float32',)","((8, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0478_00082219,3D attentionnet,zeros_like,"('float32',)","((128, 32, 1, 1),)","((128, 32, 1, 1),)","('NCHW',)","((2, 8, 16, 16),)","('float32',)","((2, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0478_00082244,3D attentionnet,zeros_like,"('float32',)","((64, 256, 1, 1),)","((64, 256, 1, 1),)","('NCHW',)","((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0478_00082260,3D attentionnet,zeros_like,"('float32',)","((32,),)","((32,),)","('NCHW',)","((1, 2, 1, 1, 16),)","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((32,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00081566,vit-base,zeros_like,"('float16',)",,,,"((88366858,),)","('float16',)","((88366858,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00081749,vit-base,zeros_like,"('float32',)",,,,"((1, 197, 768),)","('float32',)","((1, 197, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00081753,vit-base,zeros_like,"('float32',)",,,,"((1, 1, 768),)","('float32',)","((1, 1, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00081801,vit-base,zeros_like,"('float32',)",,,,"((88366858,),)","('float32',)","((88366858,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00081861,vit-base,zeros_like,"('float32',)",,,,"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00082017,vit-base,zeros_like,"('float32',)","((768, 3, 16, 16),)","((768, 3, 16, 16),)","('NCHW',)","((256, 48, 16, 16),)","('float32',)","((256, 48, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
