testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tan_daily_ID0000_00034912,,tan,"('float16',)",,"((7, 1, 63, 32, 3, 93, 32, 1),)","('float16',)","((7, 1, 63, 32, 3, 93, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034913,,tan,"('float16',)",,"((7, 7, 10000, 2, 16, 4, 2, 3),)","('float16',)","((7, 7, 10000, 2, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034914,,tan,"('float16',)",,"((29, 3, 495, 8, 3, 16, 11, 3),)","('float16',)","((29, 3, 495, 8, 3, 16, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034915,,tan,"('float16',)",,"((1, 16, 2, 7, 42767, 2, 7, 7),)","('float16',)","((1, 16, 2, 7, 42767, 2, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034916,,tan,"('float16',)",,"((7, 15, 9973, 3, 1, 1, 2, 32),)","('float16',)","((7, 15, 9973, 3, 1, 1, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034917,,tan,"('float16',)",,"((2, 908, 16, 2, 12, 5, 4, 8),)","('float16',)","((2, 908, 16, 2, 12, 5, 4, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034918,,tan,"('float16',)",,"((3, 9973, 2, 8, 2),)","('float16',)","((3, 9973, 2, 8, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034919,,tan,"('float16',)",,"((5, 2, 16, 908394, 2),)","('float16',)","((5, 2, 16, 908394, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034920,,tan,"('float16',)",,"((1, 71, 247, 7497, 2),)","('float16',)","((1, 71, 247, 7497, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034921,,tan,"('float16',)",,"((55, 383, 3, 1, 23),)","('float16',)","((55, 383, 3, 1, 23),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034922,,tan,"('float16',)",,"((8, 3, 1, 16, 5),)","('float16',)","((8, 3, 1, 16, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034923,,tan,"('float16',)",,"((32, 16, 44, 7, 5),)","('float16',)","((32, 16, 44, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034924,,tan,"('float16',)",,"((4917, 2, 2, 3, 3),)","('float16',)","((4917, 2, 2, 3, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034925,,tan,"('float16',)",,"((32, 32, 220, 7, 3),)","('float16',)","((32, 32, 220, 7, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034926,,tan,"('float16',)",,"((77, 16, 11, 87, 11),)","('float16',)","((77, 16, 11, 87, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034927,,tan,"('float16',)",,"((11, 8, 1, 31, 39),)","('float16',)","((11, 8, 1, 31, 39),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034928,,tan,"('float16',)",,"((422, 8, 5, 4131, 2),)","('float16',)","((422, 8, 5, 4131, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034929,,tan,"('float16',)",,"((5, 32, 42767, 7, 32),)","('float16',)","((5, 32, 42767, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034930,,tan,"('float16',)",,"((26, 2, 11, 16, 1),)","('float16',)","((26, 2, 11, 16, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034931,,tan,"('float16',)",,"((5, 9973, 32, 3, 11),)","('float16',)","((5, 9973, 32, 3, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034932,,tan,"('float16',)",,"((5048, 53, 3, 8, 3),)","('float16',)","((5048, 53, 3, 8, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034933,,tan,"('float16',)",,"((7, 2909, 32, 2, 8),)","('float16',)","((7, 2909, 32, 2, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034934,,tan,"('float16',)",,"((8, 32, 7),)","('float16',)","((8, 32, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034935,,tan,"('float16',)",,"((16, 2, 431),)","('float16',)","((16, 2, 431),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034936,,tan,"('float16',)",,"((35, 324237, 2),)","('float16',)","((35, 324237, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034937,,tan,"('float16',)",,"((1, 4847, 32),)","('float16',)","((1, 4847, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034938,,tan,"('float16',)",,"((8, 1, 10000),)","('float16',)","((8, 1, 10000),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034939,,tan,"('float16',)",,"((5, 8, 32),)","('float16',)","((5, 8, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034940,,tan,"('float16',)",,"((7, 7, 32),)","('float16',)","((7, 7, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034941,,tan,"('float16',)",,"((30, 47, 10000),)","('float16',)","((30, 47, 10000),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034942,,tan,"('float16',)",,"((498, 10000, 311),)","('float16',)","((498, 10000, 311),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034943,,tan,"('float16',)",,"((9973, 5, 2),)","('float16',)","((9973, 5, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034944,,tan,"('float16',)",,"((42767, 11, 32),)","('float16',)","((42767, 11, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034945,,tan,"('float16',)",,"((49, 11, 9973),)","('float16',)","((49, 11, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034946,,tan,"('float16',)",,"((42767, 30, 8),)","('float16',)","((42767, 30, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034947,,tan,"('float16',)",,"((3, 8, 11),)","('float16',)","((3, 8, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034948,,tan,"('float16',)",,"((589296, 11, 41),)","('float16',)","((589296, 11, 41),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034949,,tan,"('float16',)",,"((3470, 45, 5),)","('float16',)","((3470, 45, 5),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034950,,tan,"('float16',)",,"((8, 11, 42767),)","('float16',)","((8, 11, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034951,,tan,"('float16',)",,"((12, 157806, 8),)","('float16',)","((12, 157806, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034952,,tan,"('float16',)",,"((32, 32, 7, 1, 7, 3, 11),)","('float16',)","((32, 32, 7, 1, 7, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034953,,tan,"('float16',)",,"((83, 1, 16, 7, 5, 8, 8),)","('float16',)","((83, 1, 16, 7, 5, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034954,,tan,"('float16',)",,"((266, 32, 5, 29, 90, 2, 5),)","('float16',)","((266, 32, 5, 29, 90, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034955,,tan,"('float16',)",,"((5, 325, 32, 11, 7, 1, 16),)","('float16',)","((5, 325, 32, 11, 7, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034956,,tan,"('float16',)",,"((2, 2, 10000, 7, 16, 3, 3),)","('float16',)","((2, 2, 10000, 7, 16, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034957,,tan,"('float16',)",,"((8, 11, 7, 1415, 16, 7, 16),)","('float16',)","((8, 11, 7, 1415, 16, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034958,,tan,"('float16',)",,"((30, 5, 8, 5, 8, 9973, 1),)","('float16',)","((30, 5, 8, 5, 8, 9973, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034959,,tan,"('float16',)",,"((5, 3, 122, 3, 16, 1, 3),)","('float16',)","((5, 3, 122, 3, 16, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034960,,tan,"('float16',)",,"((195, 16, 8, 32, 16, 8, 5),)","('float16',)","((195, 16, 8, 32, 16, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034961,,tan,"('float16',)",,"((16, 11, 32, 1, 43, 49, 17),)","('float16',)","((16, 11, 32, 1, 43, 49, 17),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034962,,tan,"('float16',)",,"((1, 2, 20, 32, 7, 75, 7),)","('float16',)","((1, 2, 20, 32, 7, 75, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034963,,tan,"('float16',)",,"((2161, 3, 1, 376, 1, 242, 1),)","('float16',)","((2161, 3, 1, 376, 1, 242, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034964,,tan,"('float16',)",,"((32, 5, 5, 2, 32, 1, 3),)","('float16',)","((32, 5, 5, 2, 32, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034965,,tan,"('float16',)",,"((7, 5, 3, 14, 29, 1, 5),)","('float16',)","((7, 5, 3, 14, 29, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034966,,tan,"('float16',)",,"((2, 1, 7, 2, 97, 8, 10000),)","('float16',)","((2, 1, 7, 2, 97, 8, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034967,,tan,"('float16',)",,"((4, 88, 32, 2, 8, 24, 7),)","('float16',)","((4, 88, 32, 2, 8, 24, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034968,,tan,"('float16',)",,"((48, 1, 261, 3, 16, 16, 32),)","('float16',)","((48, 1, 261, 3, 16, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034969,,tan,"('float16',)",,"((8, 11, 1, 85, 30, 7, 20),)","('float16',)","((8, 11, 1, 85, 30, 7, 20),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034970,,tan,"('float16',)",,"((2642, 90, 3, 8, 1, 1, 15),)","('float16',)","((2642, 90, 3, 8, 1, 1, 15),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034971,,tan,"('float16',)",,"((16, 1, 1, 36, 5, 3, 2),)","('float16',)","((16, 1, 1, 36, 5, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034972,,tan,"('float16',)",,"((32, 5, 32, 3, 5, 5, 54),)","('float16',)","((32, 5, 32, 3, 5, 5, 54),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034973,,tan,"('float16',)",,"((2, 5, 10000, 48, 1, 8, 16),)","('float16',)","((2, 5, 10000, 48, 1, 8, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034974,,tan,"('float16',)",,"((5, 5, 1, 10000, 5, 2, 16),)","('float16',)","((5, 5, 1, 10000, 5, 2, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034975,,tan,"('float16',)",,"((1, 32, 16, 19216, 7, 1, 1),)","('float16',)","((1, 32, 16, 19216, 7, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034976,,tan,"('float16',)",,"((32, 32, 1, 10000, 3, 7, 1),)","('float16',)","((32, 32, 1, 10000, 3, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034977,,tan,"('float16',)",,"((7, 1, 8, 8, 10000, 1, 8),)","('float16',)","((7, 1, 8, 8, 10000, 1, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034978,,tan,"('float16',)",,"((2, 361, 7, 3, 1, 32, 2),)","('float16',)","((2, 361, 7, 3, 1, 32, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034979,,tan,"('float16',)",,"((2, 8, 7, 5, 14, 1, 42767),)","('float16',)","((2, 8, 7, 5, 14, 1, 42767),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
