testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_benchmarktraining910b_ID2503_00051796,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 256, 256, 64),)","('float16',)","((4, 258, 258, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_daily_ID0000_00022167,,pad_d,"('float32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((120, 120, 120, 120),)","('float32',)","((122, 127, 124, 123),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((100, 200), (120, 120), (120, 120), (100, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022168,,pad_d,"('float32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((3, 3, 3, 139301),)","('float32',)","((5, 10, 7, 139304),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (1, 10), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022169,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((120, 120, 120, 120),)","('float16',)","((122, 127, 124, 123),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((120, 120), (20, 300), (10, 250), (120, 120)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022170,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((3, 3, 3, 139301),)","('float16',)","((5, 10, 7, 139304),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022171,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((120, 120, 120, 120),)","('float16',)","((122, 127, 124, 123),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((20, 200), (120, 120), (120, 120), (10, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022172,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((3, 3, 3, 139301),)","('int32',)","((5, 10, 7, 139304),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (3, 3), (3, 3), (1000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022173,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((128, 128, 128, 128),)","('int32',)","((130, 135, 132, 131),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((128, 128), (100, 200), (100, 300), (100, 800)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
pad_d_daily_ID0000_00022174,,pad_d,"('float16',)",,,"{'paddings': [[0, 3], [0, 2], [2, 3], [0, 0]]}","{'paddings': [[0, 3], [0, 2], [2, 3], [0, 0]]}","((1, 112, 112, 128),)","('float16',)","((4, 114, 117, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 6854043), (112, 112), (112, 112), (1, 61196401)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022175,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [1, 1], [1, 3], [0, 2]]}","{'paddings': [[0, 1], [1, 1], [1, 3], [0, 2]]}","((1, 112, 112, 192),)","('float16',)","((2, 114, 116, 194),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 19385583), (112, 112), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022176,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [2, 2], [1, 2], [0, 2]]}","{'paddings': [[3, 0], [2, 2], [1, 2], [0, 2]]}","((1, 114, 114, 64),)","('float16',)","((4, 118, 117, 66),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (114, 114), (114, 114), (1, 40955139)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022177,,pad_d,"('float16',)",,,"{'paddings': [[3, 3], [3, 0], [1, 3], [3, 0]]}","{'paddings': [[3, 3], [3, 0], [1, 3], [3, 0]]}","((1, 14, 14, 1024),)","('float16',)","((7, 17, 18, 1027),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 37650634), (1, None), (14, 14), (612, 146614529)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022178,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [3, 2], [0, 1], [3, 3]]}","{'paddings': [[0, 2], [3, 2], [0, 1], [3, 3]]}","((1, 14, 14, 256),)","('float16',)","((3, 19, 15, 262),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 157143892), (1, 169945638), (122, 8997265)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022179,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [0, 0], [0, 0], [1, 2]]}","{'paddings': [[2, 2], [0, 0], [0, 0], [1, 2]]}","((1, 14, 14, 512),)","('float16',)","((5, 14, 14, 515),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 179411503), (14, 14), (1, 40810253), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022180,,pad_d,"('float16',)",,,"{'paddings': [[1, 0], [2, 1], [0, 2], [3, 0]]}","{'paddings': [[1, 0], [2, 1], [0, 2], [3, 0]]}","((1, 15, 15, 512),)","('float16',)","((2, 18, 17, 515),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 167876660), (15, 15), (143, 37003563)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022181,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [0, 2], [1, 2], [2, 3]]}","{'paddings': [[0, 1], [0, 2], [1, 2], [2, 3]]}","((1, 180, 320, 192),)","('float16',)","((2, 182, 323, 197),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 110757728), (180, 180), (1, None), (154, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022182,,pad_d,"('float16',)",,,"{'paddings': [[3, 2], [2, 1], [3, 3], [2, 0]]}","{'paddings': [[3, 2], [2, 1], [3, 3], [2, 0]]}","((1, 224, 224, 3),)","('float16',)","((6, 227, 230, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 12066579), (224, 224), (184, 29786337), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022183,,pad_d,"('float16',)",,,"{'paddings': [[3, 1], [1, 3], [1, 2], [1, 0]]}","{'paddings': [[3, 1], [1, 3], [1, 2], [1, 0]]}","((1, 224, 224, 64),)","('float16',)","((5, 228, 227, 65),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (168, None), (224, 224), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022184,,pad_d,"('float16',)",,,"{'paddings': [[3, 3], [1, 2], [1, 0], [3, 1]]}","{'paddings': [[3, 3], [1, 2], [1, 0], [3, 1]]}","((1, 227, 227, 32),)","('float16',)","((7, 230, 228, 36),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (34, 77273869), (197, 186542175), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022185,,pad_d,"('float16',)",,,"{'paddings': [[0, 3], [0, 1], [0, 1], [0, 3]]}","{'paddings': [[0, 3], [0, 1], [0, 1], [0, 3]]}","((1, 28, 28, 128),)","('float16',)","((4, 29, 29, 131),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (28, 28), (1, 185021714), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022186,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [3, 2], [1, 0], [0, 0]]}","{'paddings': [[1, 1], [3, 2], [1, 0], [0, 0]]}","((1, 28, 28, 256),)","('float16',)","((3, 33, 29, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022187,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [2, 2], [2, 2], [1, 1]]}","{'paddings': [[3, 0], [2, 2], [2, 2], [1, 1]]}","((1, 28, 28, 512),)","('float16',)","((4, 32, 32, 514),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (16, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022188,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [3, 2], [0, 0], [0, 1]]}","{'paddings': [[1, 3], [3, 2], [0, 0], [0, 1]]}","((1, 29, 29, 256),)","('float16',)","((5, 34, 29, 257),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (29, 29), (4, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022189,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [1, 3], [1, 3], [1, 2]]}","{'paddings': [[1, 1], [1, 3], [1, 3], [1, 2]]}","((1, 300, 300, 3),)","('float16',)","((3, 304, 304, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (300, 300), (300, 300), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022190,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [1, 3], [0, 0], [0, 2]]}","{'paddings': [[1, 3], [1, 3], [0, 0], [0, 2]]}","((1, 448, 448, 32),)","('float16',)","((5, 452, 448, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (323, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022191,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [0, 1], [3, 0], [2, 3]]}","{'paddings': [[0, 2], [0, 1], [3, 0], [2, 3]]}","((1, 56, 56, 128),)","('float16',)","((3, 57, 59, 133),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, 127223274), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022192,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 2], [1, 0], [3, 3]]}","{'paddings': [[2, 1], [2, 2], [1, 0], [3, 3]]}","((1, 56, 56, 256),)","('float16',)","((4, 60, 57, 262),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (56, 56), (47, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022193,,pad_d,"('float16',)",,,"{'paddings': [[1, 0], [3, 3], [3, 0], [1, 0]]}","{'paddings': [[1, 0], [3, 3], [3, 0], [1, 0]]}","((1, 56, 56, 64),)","('float16',)","((2, 62, 59, 65),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (56, 56), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022194,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 2], [1, 1], [3, 1]]}","{'paddings': [[0, 0], [0, 2], [1, 1], [3, 1]]}","((1, 57, 57, 128),)","('float16',)","((1, 59, 59, 132),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (57, 57), (57, 57), (63, 59403104)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022195,,pad_d,"('float16',)",,,"{'paddings': [[3, 1], [1, 3], [1, 0], [0, 2]]}","{'paddings': [[3, 1], [1, 3], [1, 0], [0, 2]]}","((1, 57, 57, 192),)","('float16',)","((5, 61, 58, 194),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (57, 57), (1, 128021413), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022196,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [3, 0], [0, 1], [3, 3]]}","{'paddings': [[1, 1], [3, 0], [0, 1], [3, 3]]}","((16, 112, 112, 128),)","('float16',)","((18, 115, 113, 134),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (112, 112), (11, 52908443), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022197,,pad_d,"('float16',)",,,"{'paddings': [[2, 3], [2, 3], [0, 2], [3, 1]]}","{'paddings': [[2, 3], [2, 3], [0, 2], [3, 1]]}","((16, 112, 112, 192),)","('float16',)","((21, 117, 114, 196),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, None), (21, 92419954), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022198,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 1], [1, 1], [1, 2]]}","{'paddings': [[2, 1], [1, 1], [1, 1], [1, 2]]}","((16, 114, 114, 64),)","('float16',)","((19, 116, 116, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, 109682194), (114, 114), (45, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022199,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [0, 2], [0, 0], [2, 3]]}","{'paddings': [[2, 1], [0, 2], [0, 0], [2, 3]]}","((16, 14, 14, 1024),)","('float16',)","((19, 16, 14, 1029),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 75944999), (1, None), (10, 69044247), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022200,,pad_d,"('float16',)",,,"{'paddings': [[1, 2], [3, 2], [2, 0], [1, 0]]}","{'paddings': [[1, 2], [3, 2], [2, 0], [1, 0]]}","((16, 14, 14, 256),)","('float16',)","((19, 19, 16, 257),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((11, None), (14, 14), (14, 14), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022201,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [1, 2], [3, 1], [2, 3]]}","{'paddings': [[1, 3], [1, 2], [3, 1], [2, 3]]}","((16, 14, 14, 512),)","('float16',)","((20, 17, 18, 517),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 71356556), (10, 132327005), (11, None), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022202,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [1, 2], [0, 1], [2, 0]]}","{'paddings': [[1, 3], [1, 2], [0, 1], [2, 0]]}","((16, 15, 15, 512),)","('float16',)","((20, 18, 16, 514),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (15, 15), (1, 115315532), (221, 163781055)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022203,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [2, 0], [3, 1], [2, 2]]}","{'paddings': [[2, 2], [2, 0], [3, 1], [2, 2]]}","((16, 180, 320, 192),)","('float16',)","((20, 182, 324, 196),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (180, 180), (98, 135498934), (57, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022204,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [3, 2], [3, 2], [0, 0]]}","{'paddings': [[1, 3], [3, 2], [3, 2], [0, 0]]}","((16, 224, 224, 3),)","('float16',)","((20, 229, 229, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (224, 224), (1, None), (1, 42160167)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022205,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 0], [1, 2], [1, 0]]}","{'paddings': [[2, 1], [1, 0], [1, 2], [1, 0]]}","((16, 224, 224, 64),)","('float16',)","((19, 225, 227, 65),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (147, 15129511), (193, None), (1, 175600502)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022206,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [2, 0], [2, 3], [2, 3]]}","{'paddings': [[0, 2], [2, 0], [2, 3], [2, 3]]}","((16, 227, 227, 32),)","('float16',)","((18, 229, 232, 37),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (2, None), (11, 129184596), (3, 12067263)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022207,,pad_d,"('float16',)",,,"{'paddings': [[1, 2], [1, 1], [3, 0], [3, 2]]}","{'paddings': [[1, 2], [1, 1], [3, 0], [3, 2]]}","((16, 28, 28, 128),)","('float16',)","((19, 30, 31, 133),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 34237597), (28, 28), (9, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022208,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [2, 0], [0, 0], [1, 1]]}","{'paddings': [[0, 1], [2, 0], [0, 0], [1, 1]]}","((16, 28, 28, 256),)","('float16',)","((17, 30, 28, 258),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (28, 28), (28, 28), (1, 190747979)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022209,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [3, 3], [2, 0], [1, 0]]}","{'paddings': [[1, 3], [3, 3], [2, 0], [1, 0]]}","((16, 28, 28, 512),)","('float16',)","((20, 34, 30, 513),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (28, 28), (28, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022210,,pad_d,"('float16',)",,,"{'paddings': [[1, 0], [1, 1], [2, 3], [3, 3]]}","{'paddings': [[1, 0], [1, 1], [2, 3], [3, 3]]}","((16, 29, 29, 256),)","('float16',)","((17, 31, 34, 262),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (29, 29), (29, 29), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022211,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [3, 0], [3, 2], [0, 1]]}","{'paddings': [[0, 1], [3, 0], [3, 2], [0, 1]]}","((16, 360, 640, 64),)","('float16',)","((17, 363, 645, 65),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, 69536320), (1, 68028415), (17, 181288064)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022212,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [0, 1], [2, 2], [3, 0]]}","{'paddings': [[2, 2], [0, 1], [2, 2], [3, 0]]}","((16, 448, 448, 32),)","('float16',)","((20, 449, 452, 35),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 83641507), (448, 448), (448, 448), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022213,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [1, 1], [1, 0], [2, 0]]}","{'paddings': [[0, 1], [1, 1], [1, 0], [2, 0]]}","((16, 56, 56, 128),)","('float16',)","((17, 58, 57, 130),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (56, 56), (1, 90922971), (1, 175894630)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022214,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [2, 3], [3, 3], [3, 3]]}","{'paddings': [[1, 3], [2, 3], [3, 3], [3, 3]]}","((16, 56, 56, 256),)","('float16',)","((20, 61, 62, 262),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (43, None), (1, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022215,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 3], [3, 3], [3, 3]]}","{'paddings': [[2, 1], [1, 3], [3, 3], [3, 3]]}","((16, 56, 56, 64),)","('float16',)","((19, 60, 62, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, 185939489), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022216,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 3], [0, 1], [2, 3]]}","{'paddings': [[0, 0], [1, 3], [0, 1], [2, 3]]}","((16, 57, 57, 128),)","('float16',)","((16, 61, 58, 133),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (57, 57), (34, 44393585), (23, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022217,,pad_d,"('float16',)",,,"{'paddings': [[2, 0], [3, 3], [0, 3], [0, 1]]}","{'paddings': [[2, 0], [3, 3], [0, 3], [0, 1]]}","((16, 57, 57, 192),)","('float16',)","((18, 63, 60, 193),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, None), (36, 30056185), (57, 57), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022218,,pad_d,"('float16',)",,,"{'paddings': [[3, 3], [1, 0], [2, 1], [1, 1]]}","{'paddings': [[3, 3], [1, 0], [2, 1], [1, 1]]}","((1, 75, 75, 64),)","('float16',)","((7, 76, 78, 66),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (34, 182807791), (75, 75), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022219,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [3, 2], [0, 1], [3, 2]]}","{'paddings': [[3, 0], [3, 2], [0, 1], [3, 2]]}","((2, 112, 112, 128),)","('float16',)","((5, 117, 113, 133),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 26039796), (1, None), (1, 127662458)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022220,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [2, 3], [0, 0], [0, 0]]}","{'paddings': [[0, 2], [2, 3], [0, 0], [0, 0]]}","((2, 112, 112, 192),)","('float16',)","((4, 117, 112, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 139630686), (35, None), (112, 112), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022221,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 1], [0, 2], [3, 0]]}","{'paddings': [[0, 0], [1, 1], [0, 2], [3, 0]]}","((2, 114, 114, 64),)","('float16',)","((2, 116, 116, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (1, 48751685), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022222,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [0, 2], [3, 2], [3, 0]]}","{'paddings': [[3, 0], [0, 2], [3, 2], [3, 0]]}","((2, 14, 14, 1024),)","('float16',)","((5, 16, 19, 1027),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, None), (14, 14), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
