testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_benchmarktraining910b_ID2116_00060859,MVSNet,rsqrt_grad,"('float32',)",,,,"((16,), (16,))","('float32',)","((16,),)","('NDHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID2116_00060860,MVSNet,rsqrt_grad,"('float32',)",,,,"((8,), (8,))","('float32',)","((8,),)","('NDHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID2116_00060861,MVSNet,rsqrt_grad,"('float32',)",,,,"((32,), (32,))","('float32',)","((32,),)","('NDHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID2964_00060833,,rsqrt_grad,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_daily_ID0000_00028075,,rsqrt_grad,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((115, 193473876),), ((636, 113787773),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028076,,rsqrt_grad,"('float16',)",,,,"((1, 1, 256), (1, 1, 256))","('float16',)","((1, 1, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 55369323), (197, 6200860)), ((1, 1), (1, 72902950), (256, 256)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028077,,rsqrt_grad,"('float16',)",,,,"((1, 1, 4), (1, 1, 4))","('float16',)","((1, 1, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 41634510), (1, 47097993)), ((1, 60822728), (1, 1), (4, 4)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028078,,rsqrt_grad,"('float16',)",,,,"((1, 1502), (1, 1502))","('float16',)","((1, 1502),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 1), (1, None)), ((1, None), (389, 93673588)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028079,,rsqrt_grad,"('float16',)",,,,"((1, 1, 512), (1, 1, 512))","('float16',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 157570152), (1, None), (512, 512)), ((1, 1), (1, None), (20, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028080,,rsqrt_grad,"('float16',)",,,,"((1, 1, 6), (1, 1, 6))","('float16',)","((1, 1, 6),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (6, 6)), ((1, 1), (1, None), (6, 6)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028081,,rsqrt_grad,"('float16',)",,,,"((1, 1, 8), (1, 1, 8))","('float16',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 190113802), (8, 8)), ((1, None), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028082,,rsqrt_grad,"('float16',)",,,,"((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 26224659),), ((1, 2678697),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028083,,rsqrt_grad,"('float16',)",,,,"((128, 1), (128, 1))","('float16',)","((128, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 78625376), (1, 1)), ((1, 146097984), (1, 26100044)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028084,,rsqrt_grad,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((77, 122433663),), ((1, 2956312),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028085,,rsqrt_grad,"('float16',)",,,,"((128, 8, 1), (128, 8, 1))","('float16',)","((128, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((128, 128), (1, 19880763), (1, 1)), ((128, 128), (4, None), (1, 190061108)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028086,,rsqrt_grad,"('float16',)",,,,"((1536,), (1536,))","('float16',)","((1536,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1158, 26560317),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028087,,rsqrt_grad,"('float16',)",,,,"((16,), (16,))","('float16',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((14, 197201828),), ((1, 133446383),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028088,,rsqrt_grad,"('float16',)",,,,"((1632, 1), (1632, 1))","('float16',)","((1632, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((574, 146575826), (1, 59426596)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028089,,rsqrt_grad,"('float16',)",,,,"((192,), (192,))","('float16',)","((192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 85333503),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028090,,rsqrt_grad,"('float16',)",,,,"((2048,), (2048,))","('float16',)","((2048,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((116, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028091,,rsqrt_grad,"('float16',)",,,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 5826475),), ((2, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028092,,rsqrt_grad,"('float16',)",,,,"((256,), (256,))","('float16',)","((256,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((68, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028093,,rsqrt_grad,"('float16',)",,,,"((32, 128, 1), (32, 128, 1))","('float16',)","((32, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 152228160), (128, 128), (1, None)), ((32, 32), (15, 122300266), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028094,,rsqrt_grad,"('float16',)",,,,"((32, 202, 1), (32, 202, 1))","('float16',)","((32, 202, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (202, 202), (1, None)), ((13, None), (202, 202), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028095,,rsqrt_grad,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((14, 160343922),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028096,,rsqrt_grad,"('float16',)",,,,"((32, 512, 1), (32, 512, 1))","('float16',)","((32, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (187, 168076535), (1, 1)), ((23, 172582921), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028097,,rsqrt_grad,"('float16',)",,,,"((384,), (384,))","('float16',)","((384,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((5, None),), ((1, 84499136),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028098,,rsqrt_grad,"('float16',)",,,,"((4096, 1), (4096, 1))","('float16',)","((4096, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 116009522), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028099,,rsqrt_grad,"('float16',)",,,,"((512,), (512,))","('float16',)","((512,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((253, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028100,,rsqrt_grad,"('float16',)",,,,"((640, 1), (640, 1))","('float16',)","((640, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((92, 179275395), (1, 1)), ((640, 640), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028101,,rsqrt_grad,"('float16',)",,,,"((6464, 1), (6464, 1))","('float16',)","((6464, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((6464, 6464), (1, 42611531)), ((6464, 6464), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028102,,rsqrt_grad,"('float16',)",,,,"((64,), (64,))","('float16',)","((64,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 114686783),), ((1, 144708212),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028103,,rsqrt_grad,"('float16',)",,,,"((768,), (768,))","('float16',)","((768,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((272, 88151886),), ((207, 116619294),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028104,,rsqrt_grad,"('float16',)",,,,"((96,), (96,))","('float16',)","((96,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 181690603),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028105,,rsqrt_grad,"('float16',)",,,,"((2022, 1, 1), (2022, 1, 1))","('float16',)","((2022, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1666, None), (1, 1), (1, 1)), ((1, 157425197), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028106,,rsqrt_grad,"('float16',)",,,,"((167, 2, 1), (167, 2, 1))","('float16',)","((167, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 121105006), (2, 2), (1, 1)), ((123, 69509130), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028107,,rsqrt_grad,"('float16',)",,,,"((1800, 1800, 1, 1), (1800, 1800, 1, 1))","('float16',)","((1800, 1800, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 143388531), (802, 123040251), (1, 1), (1, 1)), ((1, 154406154), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028108,,rsqrt_grad,"('float16',)",,,,"((263, 263, 1), (263, 263, 1))","('float16',)","((263, 263, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (176, None), (1, 1)), ((254, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028109,,rsqrt_grad,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 105306097),), ((1, 101932910),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028110,,rsqrt_grad,"('float32',)",,,,"((1, 1, 256), (1, 1, 256))","('float32',)","((1, 1, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (256, 256)), ((1, None), (1, 86776002), (256, 256)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028111,,rsqrt_grad,"('float32',)",,,,"((1, 1, 4), (1, 1, 4))","('float32',)","((1, 1, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 65687441), (4, 59110696)), ((1, None), (1, 1), (4, 160453218)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028112,,rsqrt_grad,"('float32',)",,,,"((1, 1502), (1, 1502))","('float32',)","((1, 1502),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, None)), ((1, None), (1502, 1502)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028113,,rsqrt_grad,"('float32',)",,,,"((1, 1, 512), (1, 1, 512))","('float32',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 119923438), (512, 512)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028114,,rsqrt_grad,"('float32',)",,,,"((1, 1, 6), (1, 1, 6))","('float32',)","((1, 1, 6),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (4, 22722438)), ((1, 118563206), (1, 1), (6, 6)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028115,,rsqrt_grad,"('float32',)",,,,"((1, 1, 8), (1, 1, 8))","('float32',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, None)), ((1, 1), (1, 171581068), (4, 94907549)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028116,,rsqrt_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 48782783),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028117,,rsqrt_grad,"('float32',)",,,,"((128, 1), (128, 1))","('float32',)","((128, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((128, 128), (1, None)), ((73, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028118,,rsqrt_grad,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028119,,rsqrt_grad,"('float32',)",,,,"((128, 8, 1), (128, 8, 1))","('float32',)","((128, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((128, 128), (1, None), (1, None)), ((128, 128), (1, 141244720), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028120,,rsqrt_grad,"('float32',)",,,,"((1536,), (1536,))","('float32',)","((1536,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((897, 152259315),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028121,,rsqrt_grad,"('float32',)",,,,"((16,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 139224156),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028122,,rsqrt_grad,"('float32',)",,,,"((1632, 1), (1632, 1))","('float32',)","((1632, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1632, 1632), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028123,,rsqrt_grad,"('float32',)",,,,"((192,), (192,))","('float32',)","((192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((45, 88234524),), ((1, 188400857),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028124,,rsqrt_grad,"('float32',)",,,,"((2048,), (2048,))","('float32',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1942, 21879797),), ((1165, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028125,,rsqrt_grad,"('float32',)",,,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((2, 132749330),), ((1, 35450790),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028126,,rsqrt_grad,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 199104440),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028127,,rsqrt_grad,"('float32',)",,,,"((32, 128, 1), (32, 128, 1))","('float32',)","((32, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (128, 128), (1, 87767304)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028128,,rsqrt_grad,"('float32',)",,,,"((32, 202, 1), (32, 202, 1))","('float32',)","((32, 202, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (70, 63045888), (1, 8564294)), ((27, 183510980), (1, 39304203), (1, 125241962)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028129,,rsqrt_grad,"('float32',)",,,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((31, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028130,,rsqrt_grad,"('float32',)",,,,"((32, 512, 1), (32, 512, 1))","('float32',)","((32, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((9, 16510435), (335, 36156489), (1, 61445498)), ((32, 32), (21, 102027638), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028131,,rsqrt_grad,"('float32',)",,,,"((384,), (384,))","('float32',)","((384,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 186565689),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028132,,rsqrt_grad,"('float32',)",,,,"((4096, 1), (4096, 1))","('float32',)","((4096, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((2285, 141252851), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028133,,rsqrt_grad,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((125, 135220786),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028134,,rsqrt_grad,"('float32',)",,,,"((640, 1), (640, 1))","('float32',)","((640, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((640, 640), (1, 26670003)), ((87, 169951422), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028135,,rsqrt_grad,"('float32',)",,,,"((6464, 1), (6464, 1))","('float32',)","((6464, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1291, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028136,,rsqrt_grad,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((37, 25445771),), ((15, 80616539),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028137,,rsqrt_grad,"('float32',)",,,,"((768,), (768,))","('float32',)","((768,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 185001184),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028138,,rsqrt_grad,"('float32',)",,,,"((96,), (96,))","('float32',)","((96,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((11, None),), ((36, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028139,,rsqrt_grad,"('float32',)",,,,"((1013, 1, 1), (1013, 1, 1))","('float32',)","((1013, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((410, 3470227), (1, 1), (1, 1)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028140,,rsqrt_grad,"('float32',)",,,,"((2463, 2, 1), (2463, 2, 1))","('float32',)","((2463, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028141,,rsqrt_grad,"('float32',)",,,,"((111, 111, 1, 1), (111, 111, 1, 1))","('float32',)","((111, 111, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, 1)), ((88, 108024668), (72, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028142,,rsqrt_grad,"('float32',)",,,,"((3606, 3606, 1), (3606, 3606, 1))","('float32',)","((3606, 3606, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (2436, 126192568), (1, 1)), ((673, None), (1541, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028143,,rsqrt_grad,"('int32',)",,,,"((1024,), (1024,))","('int32',)","((1024,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028144,,rsqrt_grad,"('int32',)",,,,"((16,), (16,))","('int32',)","((16,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028145,,rsqrt_grad,"('int32',)",,,,"((1, 1, 256), (1, 1, 256))","('int32',)","((1, 1, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (256, 256)), ((1, None), (1, 140598864), (256, 256)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028146,,rsqrt_grad,"('int32',)",,,,"((1, 1, 4), (1, 1, 4))","('int32',)","((1, 1, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 127222809), (1, None)), ((1, 1), (1, 48206743), (2, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028147,,rsqrt_grad,"('int32',)",,,,"((1, 1502), (1, 1502))","('int32',)","((1, 1502),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1472, None)), ((1, 1), (560, 148254877)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028148,,rsqrt_grad,"('int32',)",,,,"((1, 1, 512), (1, 1, 512))","('int32',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 169754561), (1, 1), (1, 131274446)), ((1, 187774135), (1, 57871181), (512, 512)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028149,,rsqrt_grad,"('int32',)",,,,"((1, 1, 6), (1, 1, 6))","('int32',)","((1, 1, 6),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, None)), ((1, None), (1, 1), (2, 62201719)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028150,,rsqrt_grad,"('int32',)",,,,"((1, 1, 8), (1, 1, 8))","('int32',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 167134248), (8, 8)), ((1, None), (1, 163115855), (3, 128632568)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028151,,rsqrt_grad,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 140120928),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028152,,rsqrt_grad,"('int32',)",,,,"((128, 1), (128, 1))","('int32',)","((128, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((87, 159344478), (1, 1)), ((1, 64074752), (1, 98648148)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028153,,rsqrt_grad,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((74, 186874747),), ((1, 184741176),))","(((1, None),),)","((-2.0, 2.0),)"
