testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
ceil_daily_ID0000_00058270,,ceil,"('float32',)",,"((1, 10000),)","('float32',)","((1, 10000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (10000, 10000)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058271,,ceil,"('float32',)",,"((1, 17, 6315, 1),)","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058272,,ceil,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058273,,ceil,"('float32',)",,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058274,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058275,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058276,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058277,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058278,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058279,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058280,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058281,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058282,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058283,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058284,,ceil,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058285,,ceil,"('float32',)",,"((150, 32),)","('float32',)","((150, 32),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058286,,ceil,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058287,,ceil,"('float32',)",,"((16, 11, 17),)","('float32',)","((16, 11, 17),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058288,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058289,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058290,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058291,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058292,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058293,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058294,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058295,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058296,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058297,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058298,,ceil,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058299,,ceil,"('float32',)",,"((292,),)","('float32',)","((292,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058300,,ceil,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058301,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058302,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058303,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058304,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058305,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058306,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058307,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058308,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058309,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058310,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058311,,ceil,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058312,,ceil,"('float32',)",,"((32,),)","('float32',)","((32,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058313,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058314,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058315,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058316,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058317,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058318,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058319,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058320,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058321,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058322,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058323,,ceil,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058324,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058325,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058326,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058327,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058328,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058329,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058330,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058331,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058332,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058333,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058334,,ceil,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058335,,ceil,"('float32',)",,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058336,,ceil,"('float32',)",,"((),)","('float32',)","((),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
ceil_daily_ID0000_00058337,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058338,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058339,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058340,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058341,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058342,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058343,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058344,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058345,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-0.01, 0.01),)"
