testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_daily_ID0000_00014033,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((9, 1), (7,))","('float16',)","((7, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, 1), (0, 2))"
gather_daily_ID0000_00014034,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (6,))","('float16',)","((6, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1000, -10), (0, 2))"
gather_daily_ID0000_00014035,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (4,))","('float16',)","((4, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 0), (0, 2))"
gather_daily_ID0000_00014036,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('float16',)","((8, 8),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 2))"
gather_daily_ID0000_00014037,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((16, 1), (5,))","('float16',)","((5, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((65500, 65500), (0, 2))"
gather_daily_ID0000_00014038,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float16',)","((3, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-100, 100), (0, 2))"
gather_daily_ID0000_00014039,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (6,))","('float16',)","((6, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-65504.0, -65504.0), (0, 2))"
gather_daily_ID0000_00014040,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (62080,))","('float16',)","((62080, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, 0), (1, 5))"
gather_daily_ID0000_00014041,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float16',)","((3, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.001953125, 0.001953125), (0, 2))"
gather_daily_ID0000_00014042,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((9, 1), (7,))","('float16',)","((7, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 2))"
gather_daily_ID0000_00014043,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('float16',)","((8, 8),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 2))"
gather_daily_ID0000_00014044,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((9, 1), (26,))","('float32',)","((26, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2, -1), (0, 8))"
gather_daily_ID0000_00014045,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((9, 1), (62080,))","('float32',)","((62080, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2, -1), (0, 8))"
gather_daily_ID0000_00014046,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 1), (5,))","('float32',)","((5, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, -0.01), (0, 2))"
gather_daily_ID0000_00014047,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('float32',)","((8, 8),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.001, 0), (0, 2))"
gather_daily_ID0000_00014048,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1001, 1), (5,))","('float32',)","((5, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-10, -2), (0, 2))"
gather_daily_ID0000_00014049,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (4,))","('float32',)","((4, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2, -1), (0, 2))"
gather_daily_ID0000_00014050,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (4,))","('float32',)","((4, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0.01, 1), (0, 2))"
gather_daily_ID0000_00014051,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1001, 1), (5,))","('float32',)","((5, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((1, 2), (0, 2))"
gather_daily_ID0000_00014052,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 1), (5,))","('float32',)","((5, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0.001, 0.01), (0, 2))"
gather_daily_ID0000_00014053,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (6,))","('float32',)","((6, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((2, 10), (0, 2))"
gather_daily_ID0000_00014054,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float32',)","((3, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 0.001), (0, 2))"
gather_daily_ID0000_00014055,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((9, 1), (7,))","('float32',)","((7, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((10, 1000), (0, 2))"
gather_daily_ID0000_00014056,,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float32',)","((3, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.01, -0.001), (0, 2))"
gather_daily_ID0000_00014057,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (6,))","('float32',)","((6, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0), (0, 2))"
gather_daily_ID0000_00014058,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float32',)","((3, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10), (0, 2))"
gather_daily_ID0000_00014059,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (6,))","('float32',)","((6, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1000, -10), (0, 2))"
gather_daily_ID0000_00014060,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('float32',)","((8, 8),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 2))"
gather_daily_ID0000_00014061,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((9, 1), (7,))","('float32',)","((7, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, 1), (0, 2))"
gather_daily_ID0000_00014062,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((16, 1), (5,))","('float32',)","((5, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (0, 2))"
gather_daily_ID0000_00014063,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1001, 1), (5,))","('float32',)","((5, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((3402823500, 3402823500), (0, 2))"
gather_daily_ID0000_00014064,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (4,))","('float32',)","((4, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 0), (0, 2))"
gather_daily_ID0000_00014065,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('float32',)","((8, 8),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38), (0, 2))"
gather_daily_ID0000_00014066,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((9, 1), (7,))","('float32',)","((7, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 2))"
gather_daily_ID0000_00014067,,gather,"('float32', 'int64')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float32',)","((3, 1),)",,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-100, 100), (0, 2))"
gather_daily_ID0000_00065358,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (16,))","('float16',)","((16, 128),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065359,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (1,))","('float16',)","((1, 128),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065360,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (4,))","('float16',)","((4, 128),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065361,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((10000, 128), (8,))","('float16',)","((8, 128),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128)),)","((-2.0, 2.0), (0.0, 10000))"
gather_daily_ID0000_00065362,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065363,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065364,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065365,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065366,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065367,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065368,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (100,))","('float16',)","((100,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065369,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 1), (1,))","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065370,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065371,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 2, 2), (1,))","('float16',)","((1, 2, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065372,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), (300,))","('float16',)","((300,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065373,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (300,))","('float16',)","((300,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065374,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (300,))","('float16',)","((300,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065375,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (300,))","('float16',)","((300,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((300, 300),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065376,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4), (100,))","('float16',)","((100, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065377,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 4), (100,))","('float16',)","((100, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065378,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 4), (100,))","('float16',)","((100, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065379,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 4), (100,))","('float16',)","((100, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100), (4, 4)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065380,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1, 4), (1,))","('float16',)","((1, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4)),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065381,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 16, 16), (16,))","('float16',)","((16, 16, 16),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065382,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 16), (16,))","('float16',)","((16, 16),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065383,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (16,))","('float16',)","((16,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065384,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), (16,))","('float16',)","((16,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065385,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 2, 2), (16,))","('float16',)","((16, 2, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065386,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 4), (16,))","('float16',)","((16, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4)),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065387,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 4), (16,))","('float16',)","((16, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4)),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065388,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1,), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 1))"
gather_daily_ID0000_00065389,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16,), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 16))"
gather_daily_ID0000_00065390,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065391,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065392,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 2, 2), (4,))","('float16',)","((4, 2, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065393,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4, 4), (4,))","('float16',)","((4, 4, 4),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4)),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065394,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4), (4,))","('float16',)","((4, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065395,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4), (4,))","('float16',)","((4, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065396,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (4,))","('float16',)","((4,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065397,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4,), (4,))","('float16',)","((4,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0), (0.0, 4))"
gather_daily_ID0000_00065398,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 2, 2), (8,))","('float16',)","((8, 2, 2),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2), (2, 2)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065399,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 4), (8,))","('float16',)","((8, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4)),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065400,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 4), (8,))","('float16',)","((8, 4),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065401,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 8, 8), (8,))","('float16',)","((8, 8, 8),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065402,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8, 8), (8,))","('float16',)","((8, 8),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065403,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (8,))","('float16',)","((8,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065404,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (8,))","('float16',)","((8,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0), (0.0, 8))"
gather_daily_ID0000_00065405,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('float16',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
