testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00013420,,floor_div,"('int32',)",,"((1024,), (1024,))","('int32',)","((1024,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
floor_div_daily_ID0000_00013421,,floor_div,"('int32',)",,"((1, 16383), (1, 16383))","('int32',)","((1, 16383),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 10), (16383, 16383)),)","(((1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013422,,floor_div,"('int32',)",,"((1, 4, 256), (1, 4, 256))","('int32',)","((1, 4, 256),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013423,,floor_div,"('int32',)",,"((16, 768, 128), (16, 768, 128))","('int32',)","((16, 768, 128),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013424,,floor_div,"('int32',)",,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('int32',)","((3733, 3, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013425,,floor_div,"('int32',)",,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('int32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013426,,floor_div,"('int32',)",,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('int32',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013427,,floor_div,"('int32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013428,,floor_div,"('int32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013429,,floor_div,"('int32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013430,,floor_div,"('int32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013431,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013432,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013433,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013434,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013435,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013436,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013437,,floor_div,"('int32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013438,,floor_div,"('int32',)",,"((16, 64, 42767), (16, 64, 42767))","('int32',)","((16, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013439,,floor_div,"('int32',)",,"((32, 64, 64, 32), (32, 64, 64, 32))","('int32',)","((32, 64, 64, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013440,,floor_div,"('int32',)",,"((32, 64, 42767), (32, 64, 42767))","('int32',)","((32, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013441,,floor_div,"('int32',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int32',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013442,,floor_div,"('int32',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int32',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013443,,floor_div,"('int32',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int32',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013444,,floor_div,"('int32',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int32',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013445,,floor_div,"('int8',)",,"((1024,), (1024,))","('int8',)","((1024,),)","((-1,), (-1,))","('int8',)","((-1,),)","(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
floor_div_daily_ID0000_00013446,,floor_div,"('int8',)",,"((1, 32767), (1, 32767))","('int8',)","((1, 32767),)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)","(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013447,,floor_div,"('int8',)",,"((1, 4, 256), (1, 4, 256))","('int8',)","((1, 4, 256),)","((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013448,,floor_div,"('int8',)",,"((16, 768, 128), (16, 768, 128))","('int8',)","((16, 768, 128),)","((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013449,,floor_div,"('int8',)",,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('int8',)","((3733, 3, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013450,,floor_div,"('int8',)",,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('int8',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)","(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013451,,floor_div,"('int8',)",,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('int8',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013452,,floor_div,"('int8',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013453,,floor_div,"('int8',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013454,,floor_div,"('int8',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013455,,floor_div,"('int8',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013456,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013457,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013458,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013459,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013460,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013461,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013462,,floor_div,"('int8',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013463,,floor_div,"('int8',)",,"((16, 64, 42767), (16, 64, 42767))","('int8',)","((16, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013464,,floor_div,"('int8',)",,"((32, 64, 64, 32), (32, 64, 64, 32))","('int8',)","((32, 64, 64, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013465,,floor_div,"('int8',)",,"((32, 64, 42767), (32, 64, 42767))","('int8',)","((32, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013466,,floor_div,"('int8',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int8',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013467,,floor_div,"('int8',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int8',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013468,,floor_div,"('float16',)",,"((31, 99991), (31, 99991))","('float16',)","((31, 99991),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((31, 31), (1000, 200000)), ((31, 31), (50000, 200000)))","(((1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013469,,floor_div,"('float16',)",,"((31, 32, 99707), (31, 32, 99707))","('float16',)","((31, 32, 99707),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((10, 50), (32, 32), (100, 100000)), ((10, 50), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00013470,,floor_div,"('float16',)",,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float16',)","((3, 7, 4, 43712),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((3, 3), (7, 7), (1, 10), (10000, 50000)), ((3, 3), (7, 7), (1, 10), (10000, 60000)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00013471,,floor_div,"('float16',)",,"((76, 34, 23, 32), (76, 34, 23, 32))","('float16',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, -0.0001),)"
floor_div_daily_ID0000_00013472,,floor_div,"('float16',)",,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float16',)","((10391, 34, 23, 31),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((10391, 10391), (10, 50), (10, 30), (15, 40)), ((10391, 10391), (10, 40), (1, 30), (15, 50)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0001, 0.001),)"
floor_div_daily_ID0000_00013473,,floor_div,"('float16',)",,"((7, 13, 1, 2), (1, 4, 2))","('float16',)","((7, 13, 4, 2),)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
floor_div_daily_ID0000_00013474,,floor_div,"('float16',)",,"((7, 13, 1, 2), (1, 4, 2))","('float16',)","((7, 13, 4, 2),)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
floor_div_daily_ID0000_00013475,,floor_div,"('float16',)",,"((4, 4, 4, 379), (4, 4, 4, 379))","('float16',)","((4, 4, 4, 379),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (-0.0078125, -1e-05))"
floor_div_daily_ID0000_00013476,,floor_div,"('float16',)",,"((4, 4, 4, 379), (4, 4, 4, 379))","('float16',)","((4, 4, 4, 379),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (1e-05, 0.0078125))"
floor_div_daily_ID0000_00013477,,floor_div,"('float16',)",,"((4, 4, 4, 379), (4, 4, 4, 379))","('float16',)","((4, 4, 4, 379),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00013478,,floor_div,"('float16',)",,"((4, 4, 32, 512), (4, 4, 32, 512))","('float16',)","((4, 4, 32, 512),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
floor_div_daily_ID0000_00013479,,floor_div,"('float16',)",,"((4, 4, 32, 512), (4, 4, 32, 512))","('float16',)","((4, 4, 32, 512),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00013480,,floor_div,"('float16',)",,"((3, 7, 1, 399), (1, 9, 1))","('float16',)","((3, 7, 9, 399),)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
floor_div_daily_ID0000_00013481,,floor_div,"('float16',)",,"((4, 4, 3, 16381), (4, 1, 16381))","('float16',)","((4, 4, 3, 16381),)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
