testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_benchmarktraining910b_ID0246_00007506,DFN,apply_momentum_d,"('float32',)","((256,), (256,), (), (256,), ())","((256,), (256,))","('NHWC',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (1, 16, 1, 1, 16), ())","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((256,), (256,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007512,DFN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024,), (1024,), (), (1024,), ())","('float32',)","((1024,), (1024,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007518,DFN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2048,), (2048,), (), (2048,), ())","('float32',)","((2048,), (2048,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007521,DFN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2,), (2,), (), (2,), ())","('float32',)","((2,), (2,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007536,DFN,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3,), (3,), (), (3,), ())","('float32',)","((3,), (3,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007587,DFN,apply_momentum_d,"('float32',)","((1, 1, 128, 512), (1, 1, 128, 512), (), (1, 1, 128, 512), ())","((1, 1, 128, 512), (1, 1, 128, 512))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((8, 32, 16, 16), (8, 32, 16, 16), (), (8, 32, 16, 16), ())","('float32',)","((8, 32, 16, 16), (8, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007589,DFN,apply_momentum_d,"('float32',)","((1, 1, 512, 512), (1, 1, 512, 512), (), (1, 1, 512, 512), ())","((1, 1, 512, 512), (1, 1, 512, 512))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((32, 32, 16, 16), (32, 32, 16, 16), (), (32, 32, 16, 16), ())","('float32',)","((32, 32, 16, 16), (32, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007593,DFN,apply_momentum_d,"('float32',)","((7, 7, 3, 3), (7, 7, 3, 3), (), (7, 7, 3, 3), ())","((7, 7, 3, 3), (7, 7, 3, 3))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((49, 1, 16, 16), (49, 1, 16, 16), (), (49, 1, 16, 16), ())","('float32',)","((49, 1, 16, 16), (49, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007598,DFN,apply_momentum_d,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64), (), (7, 7, 3, 64), ())","((7, 7, 3, 64), (7, 7, 3, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((49, 4, 16, 16), (49, 4, 16, 16), (), (49, 4, 16, 16), ())","('float32',)","((49, 4, 16, 16), (49, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007610,DFN,apply_momentum_d,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), (), (1, 1, 1024, 2048), ())","((1, 1, 1024, 2048), (1, 1, 1024, 2048))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 128, 16, 16), (64, 128, 16, 16), (), (64, 128, 16, 16), ())","('float32',)","((64, 128, 16, 16), (64, 128, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007621,DFN,apply_momentum_d,"('float32',)","((8, 8, 2, 2), (8, 8, 2, 2), (), (8, 8, 2, 2), ())","((8, 8, 2, 2), (8, 8, 2, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 1, 16, 16), (64, 1, 16, 16), (), (64, 1, 16, 16), ())","('float32',)","((64, 1, 16, 16), (64, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007624,DFN,apply_momentum_d,"('float32',)","((32, 32, 2, 2), (32, 32, 2, 2), (), (32, 32, 2, 2), ())","((32, 32, 2, 2), (32, 32, 2, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024, 1, 16, 16), (1024, 1, 16, 16), (), (1024, 1, 16, 16), ())","('float32',)","((1024, 1, 16, 16), (1024, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007631,DFN,apply_momentum_d,"('float32',)","((16, 16, 2, 2), (16, 16, 2, 2), (), (16, 16, 2, 2), ())","((16, 16, 2, 2), (16, 16, 2, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((256, 1, 16, 16), (256, 1, 16, 16), (), (256, 1, 16, 16), ())","('float32',)","((256, 1, 16, 16), (256, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007636,DFN,apply_momentum_d,"('float32',)","((1, 1, 8, 2), (1, 1, 8, 2), (), (1, 1, 8, 2), ())","((1, 1, 8, 2), (1, 1, 8, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 16, 16), (1, 1, 16, 16), (), (1, 1, 16, 16), ())","('float32',)","((1, 1, 16, 16), (1, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007639,DFN,apply_momentum_d,"('float32',)","((4, 4, 2, 2), (4, 4, 2, 2), (), (4, 4, 2, 2), ())","((4, 4, 2, 2), (4, 4, 2, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 1, 16, 16), (16, 1, 16, 16), (), (16, 1, 16, 16), ())","('float32',)","((16, 1, 16, 16), (16, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007642,DFN,apply_momentum_d,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256), (), (1, 1, 1024, 256), ())","((1, 1, 1024, 256), (1, 1, 1024, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 16, 16, 16), (64, 16, 16, 16), (), (64, 16, 16, 16), ())","('float32',)","((64, 16, 16, 16), (64, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007656,DFN,apply_momentum_d,"('float32',)","((1, 1, 512, 2), (1, 1, 512, 2), (), (1, 1, 512, 2), ())","((1, 1, 512, 2), (1, 1, 512, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((32, 1, 16, 16), (32, 1, 16, 16), (), (32, 1, 16, 16), ())","('float32',)","((32, 1, 16, 16), (32, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0246_00007674,DFN,apply_momentum_d,"('float32',)","((64,), (64,), (), (64,), ())","((64,), (64,))","('NHWC',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16), ())","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((64,), (64,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007514,AlexNet,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((384,), (384,), (), (384,), ())","('float32',)","((384,), (384,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007567,AlexNet,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((9216, 4096), (9216, 4096), (), (9216, 4096), ())","('float32',)","((9216, 4096), (9216, 4096))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007583,AlexNet,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1000, 2), (1000, 2), (), (1000, 2), ())","('float32',)","((1000, 2), (1000, 2))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007600,AlexNet,apply_momentum_d,"('float32',)","((11, 11, 3, 48), (11, 11, 3, 48), (), (11, 11, 3, 48), ())","((11, 11, 3, 48), (11, 11, 3, 48))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((121, 3, 16, 16), (121, 3, 16, 16), (), (121, 3, 16, 16), ())","('float32',)","((121, 3, 16, 16), (121, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007601,AlexNet,apply_momentum_d,"('float32',)","((3, 3, 192, 192), (3, 3, 192, 192), (), (3, 3, 192, 192), ())","((3, 3, 192, 192), (3, 3, 192, 192))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((108, 12, 16, 16), (108, 12, 16, 16), (), (108, 12, 16, 16), ())","('float32',)","((108, 12, 16, 16), (108, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007609,AlexNet,apply_momentum_d,"('float32',)","((3, 3, 192, 128), (3, 3, 192, 128), (), (3, 3, 192, 128), ())","((3, 3, 192, 128), (3, 3, 192, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((108, 8, 16, 16), (108, 8, 16, 16), (), (108, 8, 16, 16), ())","('float32',)","((108, 8, 16, 16), (108, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007615,AlexNet,apply_momentum_d,"('float32',)","((3, 3, 256, 384), (3, 3, 256, 384), (), (3, 3, 256, 384), ())","((3, 3, 256, 384), (3, 3, 256, 384))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((144, 24, 16, 16), (144, 24, 16, 16), (), (144, 24, 16, 16), ())","('float32',)","((144, 24, 16, 16), (144, 24, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0259_00007623,AlexNet,apply_momentum_d,"('float32',)","((5, 5, 48, 128), (5, 5, 48, 128), (), (5, 5, 48, 128), ())","((5, 5, 48, 128), (5, 5, 48, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((75, 8, 16, 16), (75, 8, 16, 16), (), (75, 8, 16, 16), ())","('float32',)","((75, 8, 16, 16), (75, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007528,MIniGo,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((362,), (362,), (), (362,), ())","('float32',)","((362,), (362,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007530,MIniGo,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1,), (1,), (), (1,), ())","('float32',)","((1,), (1,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007568,MIniGo,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((256, 1), (256, 1), (), (256, 1), ())","('float32',)","((256, 1), (256, 1))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007572,MIniGo,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((361, 256), (361, 256), (), (361, 256), ())","('float32',)","((361, 256), (361, 256))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007578,MIniGo,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((722, 362), (722, 362), (), (722, 362), ())","('float32',)","((722, 362), (722, 362))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007613,MIniGo,apply_momentum_d,"('float32',)","((3, 3, 17, 256), (3, 3, 17, 256), (), (3, 3, 17, 256), ())","((3, 3, 17, 256), (3, 3, 17, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((18, 16, 16, 16), (18, 16, 16, 16), (), (18, 16, 16, 16), ())","('float32',)","((18, 16, 16, 16), (18, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
