testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_daily_ID0000_00005312,,atan,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((2, 32061544),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005313,,atan,"('float32',)",,,"((2, 32, 11, 9973, 7, 8),)","('float32',)","((2, 32, 11, 9973, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 198783347), (27, None), (9, 82013217), (9973, 9973), (6, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005314,,atan,"('float32',)",,,"((2, 323, 9973),)","('float32',)","((2, 323, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 76439679), (1, None), (1, 49170384)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005315,,atan,"('float32',)",,,"((2, 32, 43, 358),)","('float32',)","((2, 32, 43, 358),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 108914834), (1, 107694072), (1, None), (358, 358)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005316,,atan,"('float32',)",,,"((23, 32, 2, 5, 2134),)","('float32',)","((23, 32, 2, 5, 2134),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((14, 106967629), (32, 32), (2, 2), (5, 5), (2134, 2134)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005317,,atan,"('float32',)",,,"((2, 3, 3853, 7, 7),)","('float32',)","((2, 3, 3853, 7, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (1, None), (3853, 3853), (7, 7), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005318,,atan,"('float32',)",,,"((2, 3, 5, 48, 11),)","('float32',)","((2, 3, 5, 48, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (3, 3), (3, None), (37, 54287164), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005319,,atan,"('float32',)",,,"((239, 158, 3),)","('float32',)","((239, 158, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((195, None), (158, 158), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005320,,atan,"('float32',)",,,"((2, 3, 9973, 11, 3, 48, 8),)","('float32',)","((2, 3, 9973, 11, 3, 48, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (3, 3), (5324, 3980970), (1, None), (3, 3), (48, 48), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005321,,atan,"('float32',)",,,"((251653, 16, 8),)","('float32',)","((251653, 16, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((82883, None), (10, None), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005322,,atan,"('float32',)",,,"((3, 12, 32, 11, 10000, 5, 3),)","('float32',)","((3, 12, 32, 11, 10000, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 22267152), (1, 77170984), (1, 133304025), (11, 11), (10000, 10000), (5, 5), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005323,,atan,"('float32',)",,,"((316, 1, 16, 42767),)","('float32',)","((316, 1, 16, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((316, 316), (1, 1), (16, 16), (26358, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005324,,atan,"('float32',)",,,"((3, 16, 16, 16, 5, 83, 2),)","('float32',)","((3, 16, 16, 16, 5, 83, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (16, 16), (16, 16), (16, 16), (5, 5), (1, 92996716), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005325,,atan,"('float32',)",,,"((3, 16, 5, 3, 18, 5, 11),)","('float32',)","((3, 16, 5, 3, 18, 5, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (16, 16), (5, 5), (3, 3), (1, 49262604), (5, 5), (5, 87518400)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005326,,atan,"('float32',)",,,"((3, 1, 7, 7, 5),)","('float32',)","((3, 1, 7, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 148655204), (2, None), (1, None), (3, 42882290)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005327,,atan,"('float32',)",,,"((3, 2, 104, 2, 3177, 1),)","('float32',)","((3, 2, 104, 2, 3177, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 10092592), (2, 2), (84, None), (2, 2), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005328,,atan,"('float32',)",,,"((32, 1, 5, 3),)","('float32',)","((32, 1, 5, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((20, 102652992), (1, None), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005329,,atan,"('float32',)",,,"((32, 16),)","('float32',)","((32, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((32, 32), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005330,,atan,"('float32',)",,,"((32, 24),)","('float32',)","((32, 24),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((32, 32), (1, 61608164)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005331,,atan,"('float32',)",,,"((32, 260, 16, 5, 8, 7, 32),)","('float32',)","((32, 260, 16, 5, 8, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (260, 260), (1, 56059328), (2, None), (1, 44441599), (7, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005332,,atan,"('float32',)",,,"((3, 2, 263, 3553, 8),)","('float32',)","((3, 2, 263, 3553, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 87396925), (2, 2), (263, 263), (3553, 3553), (5, 179043023)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005333,,atan,"('float32',)",,,"((32, 5, 8, 16, 1430, 5),)","('float32',)","((32, 5, 8, 16, 1430, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (5, 5), (8, 8), (16, 16), (1, 190565802), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005334,,atan,"('float32',)",,,"((32, 7, 2, 9973, 8),)","('float32',)","((32, 7, 2, 9973, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (7, 7), (2, 2), (9973, 9973), (1, 34714035)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005335,,atan,"('float32',)",,,"((32, 8278, 1, 32, 3, 6, 7),)","('float32',)","((32, 8278, 1, 32, 3, 6, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((29, None), (8278, 8278), (1, 105518636), (32, 32), (3, 3), (6, 154803394), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005336,,atan,"('float32',)",,,"((32, 8, 5, 22, 7, 2, 2, 3),)","('float32',)","((32, 8, 5, 22, 7, 2, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (8, 8), (5, 5), (7, None), (4, None), (2, 2), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005337,,atan,"('float32',)",,,"((3, 30, 2, 2, 10000, 8, 7, 2),)","('float32',)","((3, 30, 2, 2, 10000, 8, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (30, 30), (2, 2), (2, None), (10000, 10000), (8, 8), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005338,,atan,"('float32',)",,,"((3, 42767, 32, 40),)","('float32',)","((3, 42767, 32, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, 3), (42767, 42767), (17, 109383694), (40, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005339,,atan,"('float32',)",,,"((360, 9032, 16, 11),)","('float32',)","((360, 9032, 16, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((360, 360), (1270, None), (1, 172934168), (5, 169033534)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005340,,atan,"('float32',)",,,"((3, 67),)","('float32',)","((3, 67),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3, None), (67, 67)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005341,,atan,"('float32',)",,,"((373, 17, 3, 8, 1),)","('float32',)","((373, 17, 3, 8, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((373, 373), (17, 17), (1, 164131378), (5, None), (1, 164666864)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005342,,atan,"('float32',)",,,"((3, 8, 1, 56, 86, 5),)","('float32',)","((3, 8, 1, 56, 86, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (6, 32879669), (1, 1), (56, 56), (1, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005343,,atan,"('float32',)",,,"((3, 8, 42767, 11),)","('float32',)","((3, 8, 42767, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (8, 8), (7291, None), (6, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005344,,atan,"('float32',)",,,"((3, 9973, 1, 32, 275, 3),)","('float32',)","((3, 9973, 1, 32, 275, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 16221447), (1, 1), (1, 39174360), (1, 110569588), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005345,,atan,"('float32',)",,,"((42767, 1, 3),)","('float32',)","((42767, 1, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((42767, 42767), (1, 1), (2, 34255645)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005346,,atan,"('float32',)",,,"((42767, 1),)","('float32',)","((42767, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((41127, 118110829), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005347,,atan,"('float32',)",,,"((42767, 2, 13),)","('float32',)","((42767, 2, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4210, 52809031), (1, None), (13, 13)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005348,,atan,"('float32',)",,,"((42767, 2, 2, 16, 2),)","('float32',)","((42767, 2, 2, 16, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((35312, None), (2, None), (2, 2), (1, 135664494), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005349,,atan,"('float32',)",,,"((42767, 2, 3),)","('float32',)","((42767, 2, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((40380, 157141206), (2, 2), (1, 178369486)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005350,,atan,"('float32',)",,,"((42767, 7149),)","('float32',)","((42767, 7149),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((9222, None), (7149, 7149)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005351,,atan,"('float32',)",,,"((42767, 7),)","('float32',)","((42767, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((42767, 42767), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005352,,atan,"('float32',)",,,"((447, 7, 71, 30),)","('float32',)","((447, 7, 71, 30),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((378, None), (7, 7), (24, 122599852), (1, 173787209)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005353,,atan,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005354,,atan,"('float32',)",,,"((467,),)","('float32',)","((467,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005355,,atan,"('float32',)",,,"((7,),)","('float32',)","((7,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005356,,atan,"('float32',)",,,"((47, 8, 3, 7, 5, 32, 5, 16),)","('float32',)","((47, 8, 3, 7, 5, 32, 5, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, None), (8, 8), (2, 47153141), (7, 7), (5, 5), (11, None), (1, 134991821), (11, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005357,,atan,"('float32',)",,,"((48, 5, 32, 16, 5),)","('float32',)","((48, 5, 32, 16, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((48, 48), (1, 16912779), (1, 198477485), (11, 1201023), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005358,,atan,"('float32',)",,,"((4869, 10000, 11, 3),)","('float32',)","((4869, 10000, 11, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4869, 4869), (1, None), (11, 11), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005359,,atan,"('float32',)",,,"((49, 5, 3, 258, 5, 7, 5),)","('float32',)","((49, 5, 3, 258, 5, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((49, 49), (5, 5), (3, 3), (1, None), (5, 126538820), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005360,,atan,"('float32',)",,,"((5, 10000, 45, 43, 2, 5),)","('float32',)","((5, 10000, 45, 43, 2, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (2761, 167006029), (45, 45), (19, 4030786), (2, None), (5, 138119338)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005361,,atan,"('float32',)",,,"((5, 11, 11, 12, 5, 32),)","('float32',)","((5, 11, 11, 12, 5, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (11, None), (11, 11), (12, 12), (5, 5), (28, 63423738)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005362,,atan,"('float32',)",,,"((5, 16, 11, 32, 3, 10000),)","('float32',)","((5, 16, 11, 32, 3, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (16, 16), (1, None), (32, 32), (3, 3), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005363,,atan,"('float32',)",,,"((5, 175547, 1, 5, 5, 1, 2),)","('float32',)","((5, 175547, 1, 5, 5, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (73477, None), (1, 136403412), (5, 5), (1, None), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005364,,atan,"('float32',)",,,"((5, 2672, 50, 5, 2, 11, 8),)","('float32',)","((5, 2672, 50, 5, 2, 11, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (2175, 85183344), (34, 149360682), (5, 5), (2, None), (2, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005365,,atan,"('float32',)",,,"((5, 3, 1, 32, 6, 7, 7, 7),)","('float32',)","((5, 3, 1, 32, 6, 7, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 77559867), (1, 1), (32, 32), (5, None), (5, 195633735), (1, 144632540), (1, 143843115)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005366,,atan,"('float32',)",,,"((5, 32, 11, 3, 10000),)","('float32',)","((5, 32, 11, 3, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (32, 32), (10, None), (1, None), (5984, 132993361)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005367,,atan,"('float32',)",,,"((5, 32, 2, 8, 45, 19, 8, 11),)","('float32',)","((5, 32, 2, 8, 45, 19, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (2, 2), (1, 44462620), (34, 35947851), (19, None), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005368,,atan,"('float32',)",,,"((54, 5, 1779, 1755),)","('float32',)","((54, 5, 1779, 1755),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((17, 24372579), (5, 144511137), (1575, 99640405), (1, 136354244)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005369,,atan,"('float32',)",,,"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((2, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005370,,atan,"('float32',)",,,"((5, 7, 17, 2, 1, 3736, 5, 11),)","('float32',)","((5, 7, 17, 2, 1, 3736, 5, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, None), (2, 76317071), (17, 17), (2, 2), (1, 167689922), (2859, None), (5, 5), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005371,,atan,"('float32',)",,,"((5, 8),)","('float32',)","((5, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 183893835), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005372,,atan,"('float32',)",,,"((61, 5, 32, 8, 8, 7),)","('float32',)","((61, 5, 32, 8, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((61, 61), (2, None), (15, 928039), (8, 8), (8, 8), (1, 138699199)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005373,,atan,"('float32',)",,,"((63, 21748, 33, 11),)","('float32',)","((63, 21748, 33, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((20, None), (1, None), (33, 33), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005374,,atan,"('float32',)",,,"((64, 32, 11, 8, 32, 8, 13),)","('float32',)","((64, 32, 11, 8, 32, 8, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (32, 32), (11, None), (8, 8), (32, 32), (8, 8), (3, 42142483)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005375,,atan,"('float32',)",,,"((64, 3, 40, 186, 3, 5),)","('float32',)","((64, 3, 40, 186, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 81212492), (3, 3), (1, 50531131), (186, 186), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005376,,atan,"('float32',)",,,"((7, 16, 9973),)","('float32',)","((7, 16, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (3, 129160480), (1, 146624187)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005377,,atan,"('float32',)",,,"((7, 272, 8, 2, 2, 2, 32, 3),)","('float32',)","((7, 272, 8, 2, 2, 2, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 109469783), (78, 68755160), (7, 51956841), (1, None), (2, 44823901), (2, 191975949), (24, 171176839), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005378,,atan,"('float32',)",,,"((7302, 3),)","('float32',)","((7302, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((7302, 7302), (3, 97621003)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005379,,atan,"('float32',)",,,"((7, 5, 3, 119579),)","('float32',)","((7, 5, 3, 119579),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (2, 59268215), (119579, 119579)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005380,,atan,"('float32',)",,,"((7, 659529, 2, 7),)","('float32',)","((7, 659529, 2, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, 7), (1, 39352755), (1, 21818061), (4, 119909702)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005381,,atan,"('float32',)",,,"((8, 1, 11),)","('float32',)","((8, 1, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((5, None), (1, 154913729), (3, 46934519)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005382,,atan,"('float32',)",,,"((8, 16, 32, 8, 11, 5, 5),)","('float32',)","((8, 16, 32, 8, 11, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 91521490), (1, None), (32, 32), (1, 42955730), (11, 11), (5, 5), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005383,,atan,"('float32',)",,,"((8, 1, 8, 16, 11, 2, 3),)","('float32',)","((8, 1, 8, 16, 11, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 26279859), (1, 177116013), (8, 156435812), (4, None), (6, 46210623), (1, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
