testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_benchmarktraining910b_ID0948_00008395,BlitzNet,assign_add,"('float32',)","((32, 75, 75, 512), (32, 75, 75, 512))","((32, 75, 75, 512),)","('NHWC',)","((32, 32, 75, 75, 16), (32, 32, 75, 75, 16))","('float32',)","((32, 32, 75, 75, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 75, 75, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0948_00008396,BlitzNet,assign_add,"('float32',)","((32, 38, 38, 512), (32, 38, 38, 512))","((32, 38, 38, 512),)","('NHWC',)","((32, 32, 38, 38, 16), (32, 32, 38, 38, 16))","('float32',)","((32, 32, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 38, 38, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0948_00008397,BlitzNet,assign_add,"('float32',)","((32, 19, 19, 512), (32, 19, 19, 512))","((32, 19, 19, 512),)","('NHWC',)","((32, 32, 19, 19, 16), (32, 32, 19, 19, 16))","('float32',)","((32, 32, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 19, 19, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0948_00008398,BlitzNet,assign_add,"('float32',)","((32, 10, 10, 512), (32, 10, 10, 512))","((32, 10, 10, 512),)","('NHWC',)","((32, 32, 10, 10, 16), (32, 32, 10, 10, 16))","('float32',)","((32, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 10, 10, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0948_00008399,BlitzNet,assign_add,"('float32',)","((32, 5, 5, 512), (32, 5, 5, 512))","((32, 5, 5, 512),)","('NHWC',)","((32, 32, 5, 5, 16), (32, 32, 5, 5, 16))","('float32',)","((32, 32, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 5, 5, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0948_00008400,BlitzNet,assign_add,"('float32',)","((32, 3, 3, 512), (32, 3, 3, 512))","((32, 3, 3, 512),)","('NHWC',)","((32, 32, 3, 3, 16), (32, 32, 3, 3, 16))","('float32',)","((32, 32, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 3, 3, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008366,StarGAN,assign_add,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008370,StarGAN,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008371,StarGAN,assign_add,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008373,StarGAN,assign_add,"('float32',)",,,,"((2048,), (2048,))","('float32',)","((2048,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008374,StarGAN,assign_add,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008401,StarGAN,assign_add,"('float32',)","((4, 4, 64, 128), (4, 4, 64, 128))","((4, 4, 64, 128),)","('HWCN',)","((64, 8, 16, 16), (64, 8, 16, 16))","('float32',)","((64, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008402,StarGAN,assign_add,"('float32',)","((4, 4, 3, 64), (4, 4, 3, 64))","((4, 4, 3, 64),)","('HWCN',)","((16, 4, 16, 16), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008404,StarGAN,assign_add,"('float32',)","((4, 4, 1024, 2048), (4, 4, 1024, 2048))","((4, 4, 1024, 2048),)","('HWCN',)","((1024, 128, 16, 16), (1024, 128, 16, 16))","('float32',)","((1024, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008405,StarGAN,assign_add,"('float32',)","((4, 4, 128, 256), (4, 4, 128, 256))","((4, 4, 128, 256),)","('HWCN',)","((128, 16, 16, 16), (128, 16, 16, 16))","('float32',)","((128, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008406,StarGAN,assign_add,"('float32',)","((3, 3, 2048, 1), (3, 3, 2048, 1))","((3, 3, 2048, 1),)","('HWCN',)","((1152, 1, 16, 16), (1152, 1, 16, 16))","('float32',)","((1152, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008408,StarGAN,assign_add,"('float32',)","((4, 4, 512, 1024), (4, 4, 512, 1024))","((4, 4, 512, 1024),)","('HWCN',)","((512, 64, 16, 16), (512, 64, 16, 16))","('float32',)","((512, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1472_00008411,StarGAN,assign_add,"('float32',)","((4, 4, 256, 512), (4, 4, 256, 512))","((4, 4, 256, 512),)","('HWCN',)","((256, 32, 16, 16), (256, 32, 16, 16))","('float32',)","((256, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID1636_00008390,DPN,assign_add,"('float32',)",,,,"((8, 4096, 10, 10, 21), (8, 4096, 10, 10, 21))","('float32',)","((8, 4096, 10, 10, 21),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID2124_00008426,fusionGAN,assign_add,"('float32',)","((576, 32), (576, 32))","((576, 32),)",,"((2, 36, 16, 16), (2, 36, 16, 16))","('float32',)","((2, 36, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((576, 32),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (36, 36), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID2124_00008427,fusionGAN,assign_add,"('float32',)","((1152, 64), (1152, 64))","((1152, 64),)",,"((4, 72, 16, 16), (4, 72, 16, 16))","('float32',)","((4, 72, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1152, 64),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (72, 72), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID2124_00008428,fusionGAN,assign_add,"('float32',)","((6400, 128), (6400, 128))","((6400, 128),)",,"((8, 400, 16, 16), (8, 400, 16, 16))","('float32',)","((8, 400, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((6400, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (400, 400), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID2964_00008356,,assign_add,"('float32',)",,,,"((200,), (200,))","('float32',)","((200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_daily_ID0000_00004660,,assign_add,"('float16',)",,,,"((10, 1), (10, 1))","('float16',)","((10, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 10), (1, 1)), ((1, 100), (1, 1)))","(((1, None), (1, None)),)",,"((-1, 1), (0.001, 1))"
assign_add_daily_ID0000_00004661,,assign_add,"('float16',)",,,,"((10, 80), (10, 80))","('float16',)","((10, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 10), (80, 80)), ((1, 80), (1, None)))","(((1, None), (1, None)),)",,"((-1000, -10),)"
assign_add_daily_ID0000_00004662,,assign_add,"('float16',)",,,,"((100, 80), (100, 80))","('float16',)","((100, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((100, 100), (1, 100)),)","(((1, None), (1, None)),)",,"((-0.01, 0.01), (0.001, 0.01))"
assign_add_daily_ID0000_00004663,,assign_add,"('float16',)",,,,"((16383, 2), (16383, 2))","('float16',)","((16383, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 100)), ((1000, None), (2, 2)))","(((1, None), (1, None)),)",,"((-0.01, 0.01), (-0.01, -0.001))"
assign_add_daily_ID0000_00004664,,assign_add,"('float16',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)), ((1, 10), (2, 90), (4, 4), (379, 379)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-100, 100), (-100, -1))"
assign_add_daily_ID0000_00004665,,assign_add,"('float16',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)), ((1, 10), (2, 90), (32, 32), (100, 600)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-100, 100), (1, 100))"
assign_add_daily_ID0000_00004666,,assign_add,"('float16',)",,,,"((16383, 2), (16383, 2))","('float16',)","((16383, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1000, None), (2, 2)), ((100, None), (2, 2)))","(((1, None), (1, None)),)",,"((65500, 65500),)"
assign_add_daily_ID0000_00004667,,assign_add,"('float16',)",,,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('float16',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)), ((2, 2), (1, 10), (7, 7), (200, None)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((0, 0), (1, 1))"
assign_add_daily_ID0000_00004668,,assign_add,"('float16',)",,,,"((8191, 1), (8191, 1))","('float16',)","((8191, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((100, None), (1, None)), ((1000, None), (1, 1)))","(((1, None), (1, None)),)",,"((-65504.0, 65504.0), (-65504.0, -1.0))"
assign_add_daily_ID0000_00004669,,assign_add,"('float16',)",,,,"((2, 13, 13, 3, 1), (2, 13, 13, 3, 1))","('float16',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-65504.0, 65504.0), (1.0, 65504.0))"
assign_add_daily_ID0000_00004670,,assign_add,"('float16',)",,,,"((2, 1, 2, 50, 1, 6), (2, 1, 2, 50, 1, 6))","('float16',)","((2, 1, 2, 50, 1, 6),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 101), (10, 200), (2, 2), (50, 50), (2, 20), (6, 6)), ((2, 2), (1, 1), (1, 10), (20, 100), (1, None), (2, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-65504.0, -65504.0),)"
assign_add_daily_ID0000_00004671,,assign_add,"('float16',)",,,,"((1, 1, 1, 3, 1), (1, 1, 1, 3, 1))","('float16',)","((1, 1, 1, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((1, 1), (1, 52), (1, 52), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-0.0078125, 0.0078125), (-0.0078125, -1e-05))"
assign_add_daily_ID0000_00004672,,assign_add,"('float16',)",,,,"((29, 5, 8, 1, 1, 11, 31, 3), (29, 5, 8, 1, 1, 11, 31, 3))","('float16',)","((29, 5, 8, 1, 1, 11, 31, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 100), (1, 10), (8, 8), (1, 1), (1, 1), (11, 11), (1, None), (3, 3)), ((29, 29), (1, 10), (8, 8), (1, 1), (1, None), (11, 11), (20, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-0.0078125, 0.0078125), (1e-05, 0.0078125))"
assign_add_daily_ID0000_00004673,,assign_add,"('float16',)",,,,"((5, 32, 99707), (5, 32, 99707))","('float16',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)",,"((-3.0517578125e-05, -3.0517578125e-05),)"
assign_add_daily_ID0000_00004674,,assign_add,"('float16',)",,,,"((5, 32, 99707), (5, 32, 99707))","('float16',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 100), (1000, 100000)), ((1, 10), (1, None), (1000, 100000)))","(((1, None), (1, None), (1, None)),)",,"((-0.001953125, 0.001953125), (-0.001953125, -1e-07))"
assign_add_daily_ID0000_00004675,,assign_add,"('float16',)",,,,"((31, 99991), (31, 99991))","('float16',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)",,"((1e-07, 0.001953125),)"
assign_add_daily_ID0000_00004676,,assign_add,"('float16',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float16',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((10, 1000),)"
assign_add_daily_ID0000_00004677,,assign_add,"('float16',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((-0.001, -0.0001),)"
assign_add_daily_ID0000_00004678,,assign_add,"('float16',)",,,,"((10391, 1, 23, 31), (10391, 1, 23, 31))","('float16',)","((10391, 1, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (1, 50), (10, 30), (15, 40)), ((10391, 10391), (1, 10), (10, 30), (15, 40)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((0.0001, 0.001),)"
assign_add_daily_ID0000_00004679,,assign_add,"('float32',)",,,,"((20, 80), (20, 80))","('float32',)","((20, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 100), (80, 80)), ((2, 200), (80, 80)))","(((1, None), (1, None)),)",,"((-10, -2),)"
assign_add_daily_ID0000_00004680,,assign_add,"('float32',)",,,,"((99991, 80), (99991, 80))","('float32',)","((99991, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (80, 80)), ((200, None), (80, 80)))","(((1, None), (1, None)),)",,"((-1000, -10),)"
assign_add_daily_ID0000_00004681,,assign_add,"('float32',)",,,,"((32767, 2), (32767, 2))","('float32',)","((32767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (2, 2)), ((1, None), (1, 10)))","(((1, None), (1, None)),)",,"((-1, 1), (-1, -0.01))"
assign_add_daily_ID0000_00004682,,assign_add,"('float32',)",,,,"((1, 80), (1, 80))","('float32',)","((1, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (80, 80)),)","(((1, None), (1, None)),)",,"((-1, 1), (0.01, 1))"
assign_add_daily_ID0000_00004683,,assign_add,"('float32',)",,,,"((99707, 3), (99707, 3))","('float32',)","((99707, 3),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((19999, None), (3, 3)), ((1, None), (1, 10)))","(((1, None), (1, None)),)",,"((-0.01, 0.01), (-0.01, -0.001))"
assign_add_daily_ID0000_00004684,,assign_add,"('float32',)",,,,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (10, None)), ((1, 10), (1, None)))","(((1, None), (1, None)),)",,"((-0.01, 0.01), (0.001, 0.01))"
assign_add_daily_ID0000_00004685,,assign_add,"('float32',)",,,,"((2, 13, 13, 3, 1), (2, 13, 13, 3, 1))","('float32',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-100, 100), (-100, -1))"
assign_add_daily_ID0000_00004686,,assign_add,"('float32',)",,,,"((2, 52, 52, 3, 1), (2, 52, 52, 3, 1))","('float32',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (52, 52), (40, 100), (2, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-3402823500.0, 3402823500.0), (-3402823500.0, -1.0))"
assign_add_daily_ID0000_00004687,,assign_add,"('float32',)",,,,"((2, 37789), (2, 37789))","('float32',)","((2, 37789),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((2, 2), (100, None)))","(((1, None), (1, None)),)",,"((-3402823500.0, 3402823500.0), (1.0, 3402823500.0))"
assign_add_daily_ID0000_00004688,,assign_add,"('float32',)",,,,"((29, 5, 8, 1, 1, 11, 31, 3), (29, 5, 8, 1, 1, 11, 31, 3))","('float32',)","((29, 5, 8, 1, 1, 11, 31, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 100), (1, 10), (8, 8), (1, 1), (1, 1), (11, 11), (1, None), (3, 3)), ((29, 29), (1, 10), (8, 8), (1, 1), (1, None), (11, 11), (10, 100), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((3402823500, 3402823500),)"
assign_add_daily_ID0000_00004689,,assign_add,"('float32',)",,,,"((5, 32, 99707), (5, 32, 99707))","('float32',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)",,"((-3402823500.0, -3402823500.0),)"
assign_add_daily_ID0000_00004690,,assign_add,"('float32',)",,,,"((31, 99991), (31, 99991))","('float32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)",,"((-3.0517578125e-05, -1e-06),)"
assign_add_daily_ID0000_00004691,,assign_add,"('float32',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)), ((3, 3), (5, 50), (1, 10), (10000, 50000)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((1e-06, 3.0517578125e-05),)"
assign_add_daily_ID0000_00004692,,assign_add,"('float32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((-1.1754943508e-38, -1.1754943508e-38),)"
assign_add_daily_ID0000_00004693,,assign_add,"('float32',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)), ((1, 10400), (10, 50), (10, 30), (15, 40)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((9.313225746154785e-10, 9.313225746154785e-10),)"
assign_add_daily_ID0000_00004694,,assign_add,"('int32',)",,,,"((64,), (64,))","('int32',)","((64,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((64, 64),), ((1, 100),))","(((1, None),),)",,"((0.001, 0.01),)"
assign_add_daily_ID0000_00004695,,assign_add,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 64),), ((1, 100),))","(((1, None),),)",,"((-2, 2),)"
assign_add_daily_ID0000_00004696,,assign_add,"('int32',)",,,,"((1, 32767), (1, 32767))","('int32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (10, None)), ((1, 10), (1, None)))","(((1, None), (1, None)),)",,"((2, 10),)"
assign_add_daily_ID0000_00004697,,assign_add,"('int32',)",,,,"((3200,), (3200,))","('int32',)","((3200,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((100, None),), ((1000, None),))","(((1, None),),)",,"((-21474836482147400000, 21474836482147400000),)"
