testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_benchmarktraining910b_ID2496_00063525,,squared_difference,"('float16',)",,,,"((64, 12, 12, 32, 16), (64, 1, 1, 32, 1))","('float16',)","((64, 12, 12, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2496_00063526,,squared_difference,"('float16',)",,,,"((64, 24, 24, 32, 16), (64, 1, 1, 32, 1))","('float16',)","((64, 24, 24, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2496_00063527,,squared_difference,"('float16',)",,,,"((64, 96, 96, 32, 4), (64, 1, 1, 32, 1))","('float16',)","((64, 96, 96, 32, 4),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2496_00063528,,squared_difference,"('float16',)",,,,"((64, 56, 56, 32, 4), (64, 1, 1, 32, 1))","('float16',)","((64, 56, 56, 32, 4),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2624_00063586,,squared_difference,"('float32',)",,,,"((512, 1), (512, 1))","('float32',)","((512, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2665_00063617,,squared_difference,"('float32',)",,,,"((391, 1), (391, 1))","('float32',)","((391, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((391, 391), (1, 1)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2665_00063618,,squared_difference,"('float32',)",,,,"((79, 1), (79, 1))","('float32',)","((79, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((79, 79), (1, 1)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2899_00063495,,squared_difference,"('float16',)",,,,"((1000, 39, 64), (1000, 39, 1))","('float16',)","((1000, 39, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2908_00063588,,squared_difference,"('float32',)","((4, 800, 2024, 1), (4, 800, 2024, 1))","((4, 800, 2024, 1),)","('NHWC',)","((4, 1, 800, 2024, 16), (4, 1, 800, 2024, 16))","('float32',)","((4, 1, 800, 2024, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 800, 2024, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2910_00063500,,squared_difference,"('float32',)",,,,"((32, 51, 51, 1), (32, 51, 51, 1))","('float32',)","((32, 51, 51, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID2926_00063459,,squared_difference,"('float32',)","((4, 804, 2028, 1), (4, 804, 2028, 1))","((4, 804, 2028, 1),)","('NHWC',)","((4, 1, 804, 2028, 16), (4, 1, 804, 2028, 16))","('float32',)","((4, 1, 804, 2028, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 804, 2028, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_daily_ID0000_00033515,,squared_difference,"('float16',)",,,,"((125, 16, 16, 128), (1, 1, 1, 128))","('float16',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (16, 16), (16, 16), (74, 177933335)), ((1, None), (1, None), (1, None), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033516,,squared_difference,"('float16',)",,,,"((125, 16, 16, 64), (1, 1, 1, 64))","('float16',)","((125, 16, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (1, None), (16, 16), (64, 64)), ((1, 180843253), (1, None), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033517,,squared_difference,"('float16',)",,,,"((125, 32, 32, 64), (1, 1, 1, 64))","('float16',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 28264597), (16, 87274136), (32, 32), (64, 64)), ((1, 27756766), (1, 36338458), (1, 182996792), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033518,,squared_difference,"('float16',)",,,,"((125, 8, 8, 256), (1, 1, 1, 256))","('float16',)","((125, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (8, 8), (7, None), (1, None)), ((1, 172113124), (1, 22436662), (1, 1), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033519,,squared_difference,"('float16',)",,,,"((125, 8, 8, 64), (1, 1, 1, 64))","('float16',)","((125, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (8, 8), (1, None), (64, 64)), ((1, 140237724), (1, None), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033520,,squared_difference,"('float16',)",,,,"((128, 16, 16, 128), (1, 1, 1, 128))","('float16',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (16, 16), (125, 5947392)), ((1, 48446250), (1, 57500810), (1, 94457484), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033521,,squared_difference,"('float16',)",,,,"((128, 16, 16, 64), (1, 1, 1, 64))","('float16',)","((128, 16, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 41061166), (16, 16), (10, 53743502), (64, 64)), ((1, 1), (1, 87545792), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033522,,squared_difference,"('float16',)",,,,"((128, 32, 32, 64), (1, 1, 1, 64))","('float16',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((52, None), (11, 192429706), (32, 32), (1, None)), ((1, 135549684), (1, None), (1, 1), (28, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033523,,squared_difference,"('float16',)",,,,"((128, 8, 1024), (128, 8, 1))","('float16',)","((128, 8, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((79, None), (8, 8), (1024, 1024)), ((113, None), (8, 8), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033524,,squared_difference,"('float16',)",,,,"((128, 8, 8, 256), (1, 1, 1, 256))","('float16',)","((128, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (8, 8), (1, None), (256, 256)), ((1, 1), (1, None), (1, 66382332), (1, 105442734)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033525,,squared_difference,"('float16',)",,,,"((128, 8, 8, 64), (1, 1, 1, 64))","('float16',)","((128, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (2, None), (1, 189005529)), ((1, 1), (1, None), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033526,,squared_difference,"('float16',)",,,,"((1632, 128), (1632, 1))","('float16',)","((1632, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1632, 1632), (93, 89141703)), ((1632, 1632), (1, 55704005)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033527,,squared_difference,"('float16',)",,,,"((16, 48, 48, 64), (16, 1, 1, 64))","('float16',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (48, 48), (48, 48), (64, 64)), ((8, 176748287), (1, 1), (1, 94430763), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033528,,squared_difference,"('float16',)",,,,"((2, 1, 16, 16, 128), (1, 1, 1, 1, 128))","('float16',)","((2, 1, 16, 16, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 31591451), (1, 139379496), (1, None), (7, None), (1, 66061633)), ((1, 1), (1, None), (1, 1), (1, None), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033529,,squared_difference,"('float16',)",,,,"((2, 1, 16, 16, 256), (1, 1, 1, 1, 256))","('float16',)","((2, 1, 16, 16, 256),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 159763946), (1, 1), (7, 26699479), (6, 66267195), (85, None)), ((1, 19762466), (1, None), (1, None), (1, 106823705), (1, 18998961)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033530,,squared_difference,"('float16',)",,,,"((2, 16, 256, 256, 16), (1, 1, 1, 1, 16))","('float16',)","((2, 16, 256, 256, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 151917974), (1, 114387202), (256, 256), (1, None), (16, 16)), ((1, 106846730), (1, 184729262), (1, 149504564), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033531,,squared_difference,"('float16',)",,,,"((2, 16, 256, 256, 2), (1, 1, 1, 1, 2))","('float16',)","((2, 16, 256, 256, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (109, None), (256, 256), (1, 130841526)), ((1, 1), (1, None), (1, None), (1, 158792820), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033532,,squared_difference,"('float16',)",,,,"((2, 2, 32, 32, 128), (1, 1, 1, 1, 128))","('float16',)","((2, 2, 32, 32, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 24359469), (2, 108337177), (1, None), (32, 32), (128, 128)), ((1, 1), (1, 109223051), (1, 1), (1, 142922766), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033533,,squared_difference,"('float16',)",,,,"((2, 2, 32, 32, 64), (1, 1, 1, 1, 64))","('float16',)","((2, 2, 32, 32, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (2, None), (1, 164416105), (32, 32), (64, 64)), ((1, 1), (1, 198016842), (1, 120152431), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033534,,squared_difference,"('float16',)",,,,"((24, 128), (1, 128))","('float16',)","((24, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((11, None), (1, None)), ((1, 122227604), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033535,,squared_difference,"('float16',)",,,,"((24, 128, 128, 192), (1, 1, 1, 192))","('float16',)","((24, 128, 128, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, None), (1, 182502717), (58, None), (12, 179981598)), ((1, 1), (1, 28970216), (1, 132652640), (192, 192)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033536,,squared_difference,"('float16',)",,,,"((24, 16, 16, 768), (1, 1, 1, 768))","('float16',)","((24, 16, 16, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (9, None), (16, 16), (768, 768)), ((1, 162507421), (1, None), (1, 1), (768, 768)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033537,,squared_difference,"('float16',)",,,,"((24, 256), (1, 256))","('float16',)","((24, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((24, 24), (171, None)), ((1, None), (217, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033538,,squared_difference,"('float16',)",,,,"((24, 256, 256, 96), (1, 1, 1, 96))","('float16',)","((24, 256, 256, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (107, None), (256, 256), (1, 164277716)), ((1, 90116666), (1, None), (1, 1), (1, 6025664)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033539,,squared_difference,"('float16',)",,,,"((24, 32, 32, 768), (1, 1, 1, 768))","('float16',)","((24, 32, 32, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((20, None), (32, 32), (1, 51059893), (600, None)), ((1, 1), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033540,,squared_difference,"('float16',)",,,,"((24, 4096, 1, 1024), (1, 1, 1, 1024))","('float16',)","((24, 4096, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 151861204), (4096, 4096), (1, 119775203), (1024, 1024)), ((1, 1), (1, 1), (1, None), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033541,,squared_difference,"('float16',)",,,,"((24, 4096, 1, 128), (1, 1, 1, 128))","('float16',)","((24, 4096, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (1, None), (1, 1), (128, 128)), ((1, 1), (1, None), (1, 1), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033542,,squared_difference,"('float16',)",,,,"((24, 4096, 1, 256), (1, 1, 1, 256))","('float16',)","((24, 4096, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (2255, None), (1, 42213638), (256, 256)), ((1, 1), (1, 100833195), (1, 1), (196, 15590629)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033543,,squared_difference,"('float16',)",,,,"((24, 4096, 1, 512), (1, 1, 1, 512))","('float16',)","((24, 4096, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((17, 40089132), (4096, 4096), (1, 1), (1, 173812645)), ((1, 1), (1, 1), (1, None), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033544,,squared_difference,"('float16',)",,,,"((24, 4096, 1, 64), (1, 1, 1, 64))","('float16',)","((24, 4096, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((9, 31428735), (1371, 154726174), (1, 103446224), (30, 135906596)), ((1, None), (1, 84573198), (1, 1), (44, 101362581)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033545,,squared_difference,"('float16',)",,,,"((24, 4, 4, 1536), (1, 1, 1, 1536))","('float16',)","((24, 4, 4, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (3, 20003613), (4, 4), (686, 145281277)), ((1, 31183553), (1, 177144890), (1, 126499414), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033546,,squared_difference,"('float16',)",,,,"((24, 512, 512, 96), (1, 1, 1, 96))","('float16',)","((24, 512, 512, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (344, 9116260), (48, None), (96, 96)), ((1, None), (1, 1), (1, 1), (96, 96)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033547,,squared_difference,"('float16',)",,,,"((2, 4, 64, 64, 32), (1, 1, 1, 1, 32))","('float16',)","((2, 4, 64, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (4, 4), (1, None), (3, 92349376), (30, None)), ((1, None), (1, 140808831), (1, 1), (1, 1), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033548,,squared_difference,"('float16',)",,,,"((24, 64, 64, 384), (1, 1, 1, 384))","('float16',)","((24, 64, 64, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (64, 64), (1, 91343116), (1, 84121481)), ((1, None), (1, 1), (1, 50143272), (384, 384)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033549,,squared_difference,"('float16',)",,,,"((2, 4, 64, 64, 64), (1, 1, 1, 1, 64))","('float16',)","((2, 4, 64, 64, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (3, 49903847), (64, 64), (31, None), (64, 64)), ((1, 1), (1, None), (1, 162967263), (1, None), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033550,,squared_difference,"('float16',)",,,,"((24, 8, 8, 1536), (1, 1, 1, 1536))","('float16',)","((24, 8, 8, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (8, 8), (8, 8), (1, 194358844)), ((1, 9611070), (1, 75189247), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033551,,squared_difference,"('float16',)",,,,"((2, 8, 128, 128, 16), (1, 1, 1, 1, 16))","('float16',)","((2, 8, 128, 128, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (128, 128), (1, 1244477), (1, 163138254)), ((1, None), (1, None), (1, 1), (1, 71970005), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033552,,squared_difference,"('float16',)",,,,"((2, 8, 128, 128, 32), (1, 1, 1, 1, 32))","('float16',)","((2, 8, 128, 128, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (8, 8), (44, None), (128, 128), (32, 32)), ((1, None), (1, 1), (1, 93787937), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033553,,squared_difference,"('float16',)",,,,"((32, 1024, 1, 1024), (1, 1, 1, 1024))","('float16',)","((32, 1024, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1024, 1024), (1, None), (1024, 1024)), ((1, 38173787), (1, 40089336), (1, 1), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033554,,squared_difference,"('float16',)",,,,"((32, 1024, 1, 128), (1, 1, 1, 128))","('float16',)","((32, 1024, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((19, 85725359), (1024, 1024), (1, None), (128, 128)), ((1, None), (1, 157587609), (1, 70548546), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033555,,squared_difference,"('float16',)",,,,"((32, 1024, 1, 64), (1, 1, 1, 64))","('float16',)","((32, 1024, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 182945862), (1024, 1024), (1, 1), (64, 64)), ((1, None), (1, 1), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033556,,squared_difference,"('float16',)",,,,"((32, 128), (1, 128))","('float16',)","((32, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((32, 32), (69, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033557,,squared_difference,"('float16',)",,,,"((32, 128, 768), (32, 128, 1))","('float16',)","((32, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (90, None), (768, 768)), ((32, 32), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033558,,squared_difference,"('float16',)",,,,"((32, 202, 768), (32, 202, 1))","('float16',)","((32, 202, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((30, 58664974), (202, 202), (282, None)), ((25, 105876202), (202, 202), (1, 195885364)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033559,,squared_difference,"('float16',)",,,,"((32, 2048, 1, 1024), (1, 1, 1, 1024))","('float16',)","((32, 2048, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 62621736), (2048, 2048), (1, None), (1024, 1024)), ((1, 98157114), (1, 1), (1, 1), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033560,,squared_difference,"('float16',)",,,,"((32, 2048, 1, 128), (1, 1, 1, 128))","('float16',)","((32, 2048, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 7715884), (1, 1), (1, None)), ((1, 1), (1, 1), (1, None), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033561,,squared_difference,"('float16',)",,,,"((32, 2048, 1, 2048), (1, 1, 1, 2048))","('float16',)","((32, 2048, 1, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 165063217), (2048, 2048), (1, None), (2048, 2048)), ((1, 82427300), (1, 1), (1, None), (2048, 2048)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033562,,squared_difference,"('float16',)",,,,"((32, 2048, 1, 256), (1, 1, 1, 256))","('float16',)","((32, 2048, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (2048, 2048), (1, 1), (9, 159546590)), ((1, 1), (1, None), (1, 1), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033563,,squared_difference,"('float16',)",,,,"((32, 2048, 1, 512), (1, 1, 1, 512))","('float16',)","((32, 2048, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1841, 192467306), (1, 1), (1, 166779766)), ((1, 1), (1, 1), (1, None), (1, 141657093)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
