testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_daily_ID0000_00023767,,reduce_any,"('int8',)","((2, 13, 13, 3, 13), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 13, 13, 3, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023768,,reduce_any,"('int8',)","((2, 13, 13, 3, 52), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 13, 13, 3, 52),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023769,,reduce_any,"('int8',)","((2, 13, 13, 3, 20), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 13, 13, 3, 20),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023770,,reduce_any,"('int8',)","((2, 26, 26, 3, 5), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023771,,reduce_any,"('int8',)","((2, 26, 26, 3, 52), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 52),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023772,,reduce_any,"('int8',)","((2, 26, 26, 3, 25), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 25),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023773,,reduce_any,"('int8',)","((2, 52, 52, 3, 2), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023774,,reduce_any,"('int8',)","((2, 52, 52, 3, 52), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 52),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023775,,reduce_any,"('int8',)","((2, 52, 52, 3, 20), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 52, 52, 3, 20),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023776,,reduce_any,"('int8',)","((2, 13, 13, 20, 2), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((2, 13, 13, 20, 2),)","('int8',)","((13, 13, 20, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023777,,reduce_any,"('int8',)","((1, 55, 5, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 55, 5, 33, 77),)","('int8',)","((1, 1, 5, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023778,,reduce_any,"('int8',)","((1, 240, 2, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 240, 2, 33, 77),)","('int8',)","((1, 1, 2, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023779,,reduce_any,"('int8',)","((1, 88, 3, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 88, 3, 33, 77),)","('int8',)","((1, 1, 3, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023780,,reduce_any,"('int8',)","((52, 52, 128, 3, 2), (2,))",,{'keep_dims': 1},"{'axes': [3, 4], 'keep_dims': 1}","((52, 52, 128, 3, 2),)","('int8',)","((52, 52, 128, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023781,,reduce_any,"('int8',)","((1, 66, 5, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 66, 5, 33, 77),)","('int8',)","((1, 1, 5, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023782,,reduce_any,"('int8',)","((3, 5, 13, 26, 20), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((3, 5, 13, 26, 20),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023783,,reduce_any,"('int8',)","((2, 13, 13, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((2, 13, 13, 3, 1),)","('int8',)","((2, 13, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (2, 2))"
reduce_any_daily_ID0000_00023784,,reduce_any,"('int8',)","((2, 13, 13, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [3], 'keep_dims': 0}","((2, 13, 13, 3, 1),)","('int8',)","((2, 13, 13, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (3, 3))"
reduce_any_daily_ID0000_00023785,,reduce_any,"('int8',)","((2, 13, 13, 3, 1), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 13, 13, 3, 1),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023786,,reduce_any,"('int8',)","((2, 26, 26, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((2, 26, 26, 3, 1),)","('int8',)","((2, 26, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023787,,reduce_any,"('int8',)","((2, 26, 26, 3, 1), (3,))",,{'keep_dims': 0},"{'axes': [1, 2, 3], 'keep_dims': 0}","((2, 26, 26, 3, 1),)","('int8',)","((2, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023788,,reduce_any,"('int8',)","((2, 26, 26, 3, 1), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 26, 26, 3, 1),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023789,,reduce_any,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [0, 3], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((52, 52, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023790,,reduce_any,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((52, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023791,,reduce_any,"('int8',)","((2, 52, 52, 3, 1), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023792,,reduce_any,"('int8',)","((52, 52, 52, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [4], 'keep_dims': 0}","((52, 52, 52, 3, 1),)","('int8',)","((52, 52, 52, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (4, 4))"
reduce_any_daily_ID0000_00023793,,reduce_any,"('int8',)","((25, 2, 3, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((25, 2, 3, 3, 1),)","('int8',)","((25, 2, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (2, 2))"
reduce_any_daily_ID0000_00023794,,reduce_any,"('int8',)","((3, 2, 20, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((3, 2, 20, 3, 1),)","('int8',)","((2, 20, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023795,,reduce_any,"('int8',)","((240, 80, 6, 7, 8, 9, 3, 1), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((240, 80, 6, 7, 8, 9, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023796,,reduce_any,"('int8',)","((88, 20, 6, 7, 8, 9, 3, 80), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((88, 20, 6, 7, 8, 9, 3, 80),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023797,,reduce_any,"('int8',)","((160, 18, 6, 7, 8, 9, 3, 1), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((160, 18, 6, 7, 8, 9, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023798,,reduce_any,"('int8',)","((160, 8, 3, 9, 8, 9, 3, 77), (7,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6], 'keep_dims': 0}","((160, 8, 3, 9, 8, 9, 3, 77),)","('int8',)","((77,),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023799,,reduce_any,"('int8',)","((17, 25, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 1}","((17, 25, 9, 5, 7, 9, 19),)","('int8',)","((1, 1, 1, 1, 1, 1, 19),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023800,,reduce_any,"('int8',)","((15, 23, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 1}","((15, 23, 9, 5, 7, 9, 19),)","('int8',)","((1, 1, 1, 1, 1, 1, 19),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023801,,reduce_any,"('int8',)","((15, 13, 11, 5, 7, 9, 17), (6,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 1}","((15, 13, 11, 5, 7, 9, 17),)","('int8',)","((1, 1, 1, 1, 1, 1, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023802,,reduce_any,"('int8',)","((16, 8, 32, 5, 7, 9, 8), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((16, 8, 32, 5, 7, 9, 8),)","('int8',)","((9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023803,,reduce_any,"('int8',)","((12, 5, 32, 15, 7, 9, 8), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((12, 5, 32, 15, 7, 9, 8),)","('int8',)","((9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023804,,reduce_any,"('int8',)","((12, 7, 32, 15, 7, 9, 8), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((12, 7, 32, 15, 7, 9, 8),)","('int8',)","((9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023805,,reduce_any,"('int8',)","((24, 4, 32, 15, 7, 9, 8), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((24, 4, 32, 15, 7, 9, 8),)","('int8',)","((9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023806,,reduce_any,"('int8',)","((36, 8, 48, 7, 9, 8), (4,))",,{'keep_dims': 1},"{'axes': [0, 1, 3, 5], 'keep_dims': 1}","((36, 8, 48, 7, 9, 8),)","('int8',)","((1, 1, 48, 1, 9, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023807,,reduce_any,"('int8',)","((46, 8, 1, 7, 9, 8), (4,))",,{'keep_dims': 1},"{'axes': [0, 1, 3, 5], 'keep_dims': 1}","((46, 8, 1, 7, 9, 8),)","('int8',)","((1, 1, 1, 1, 9, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023808,,reduce_any,"('int8',)","((46, 8, 48, 5, 9, 8), (4,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3], 'keep_dims': 1}","((46, 8, 48, 5, 9, 8),)","('int8',)","((1, 1, 1, 1, 9, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023809,,reduce_any,"('int8',)","((46, 8, 48, 7, 9, 8), (4,))",,{'keep_dims': 1},"{'axes': [0, 1, 3, 5], 'keep_dims': 1}","((46, 8, 48, 7, 9, 8),)","('int8',)","((1, 1, 48, 1, 9, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023810,,reduce_any,"('int8',)","((1, 77, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 4], 'keep_dims': 0}","((1, 77, 2, 3, 99, 8),)","('int8',)","((77, 3, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023811,,reduce_any,"('int8',)","((1, 88, 2, 220, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 88, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023812,,reduce_any,"('int8',)","((1, 80, 2, 220, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 80, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023813,,reduce_any,"('int8',)","((1, 240, 2, 330, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 240, 2, 330, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023814,,reduce_any,"('int8',)","((1, 160, 2, 220, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 160, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023815,,reduce_any,"('int8',)","((240, 6, 3, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((240, 6, 3, 45),)","('int8',)","((1, 6, 3, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023816,,reduce_any,"('int8',)","((116, 6, 2, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((116, 6, 2, 45),)","('int8',)","((1, 6, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
