testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_v_daily_ID0000_00032964,,split_v,"('uint32',)","((7, 5, 336, 9973), (), ())",,,,{'num_split': 12},"{'size_splits': [15, 8, 81, 10, 22, 18, 37, 83, 2, 47, 2, 11], 'split_dim': 2, 'num_split': 12}","((7, 5, 336, 9973),)","('uint32',)","((7, 5, 15, 9973), (7, 5, 8, 9973), (7, 5, 81, 9973), (7, 5, 10, 9973), (7, 5, 22, 9973), (7, 5, 18, 9973), (7, 5, 37, 9973), (7, 5, 83, 9973), (7, 5, 2, 9973), (7, 5, 47, 9973), (7, 5, 2, 9973), (7, 5, 11, 9973))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint32', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((7, 7), (5, 5), (336, 336), (3177, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 12)",split_v_d,"(1, 2)","(0, 0, 0, 12)","((2.0, 10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032965,,split_v,"('uint32',)","((8, 16, 7, 84, 45), (), ())",,,,{'num_split': 9},"{'size_splits': [5, 5, 19, 6, 3, 3, 1, 2, 1], 'split_dim': 4, 'num_split': 9}","((8, 16, 7, 84, 45),)","('uint32',)","((8, 16, 7, 84, 5), (8, 16, 7, 84, 5), (8, 16, 7, 84, 19), (8, 16, 7, 84, 6), (8, 16, 7, 84, 3), (8, 16, 7, 84, 3), (8, 16, 7, 84, 1), (8, 16, 7, 84, 2), (8, 16, 7, 84, 1))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('uint32', 'int32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, 42629461), (14, None), (1, None), (84, 84), (45, 45)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 9)",split_v_d,"(1, 2)","(0, 0, 0, 9)","((-1.0, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032966,,split_v,"('uint32',)","((87, 1, 1069), (), ())",,,,{'num_split': 3},"{'size_splits': [1, 57, 29], 'split_dim': 0, 'num_split': 3}","((87, 1, 1069),)","('uint32',)","((1, 1, 1069), (57, 1, 1069), (29, 1, 1069))",,,"((-1, -1, -1), (-1,), (-1,))","('uint32', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((87, 87), (1, None), (1069, 1069)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((-0.01, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032967,,split_v,"('uint32',)","((90, 9973, 3, 8), (), ())",,,,{'num_split': 18},"{'size_splits': [3, 7, 3, 7, 10, 12, 1, 1, 1, 3, 15, 7, 3, 2, 2, 3, 4, 6], 'split_dim': 0, 'num_split': 18}","((90, 9973, 3, 8),)","('uint32',)","((3, 9973, 3, 8), (7, 9973, 3, 8), (3, 9973, 3, 8), (7, 9973, 3, 8), (10, 9973, 3, 8), (12, 9973, 3, 8), (1, 9973, 3, 8), (1, 9973, 3, 8), (1, 9973, 3, 8), (3, 9973, 3, 8), (15, 9973, 3, 8), (7, 9973, 3, 8), (3, 9973, 3, 8), (2, 9973, 3, 8), (2, 9973, 3, 8), (3, 9973, 3, 8), (4, 9973, 3, 8), (6, 9973, 3, 8))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint32', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (9973, 9973), (3, 3), (8, 8)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 18)",split_v_d,"(1, 2)","(0, 0, 0, 18)","((-100.0, 100.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032968,,split_v,"('uint32',)","((9973, 18, 11), (), ())",,,,{'num_split': 2},"{'size_splits': [4, 14], 'split_dim': 1, 'num_split': 2}","((9973, 18, 11),)","('uint32',)","((9973, 4, 11), (9973, 14, 11))",,,"((-1, -1, -1), (-1,), (-1,))","('uint32', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1))",,,,,"(((9973, 9973), (11, None), (10, 3361508)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((-2.0, -1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032969,,split_v,"('uint64',)","((10000, 1, 40), (), ())",,,,{'num_split': 4},"{'size_splits': [31, 5, 3, 1], 'split_dim': 2, 'num_split': 4}","((10000, 1, 40),)","('uint64',)","((10000, 1, 31), (10000, 1, 5), (10000, 1, 3), (10000, 1, 1))",,,"((-1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((10000, 10000), (1, None), (1, 99118735)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 4)",split_v_d,"(1, 2)","(0, 0, 0, 4)","((2.0, 10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032970,,split_v,"('uint64',)","((10000, 2, 210), (), ())",,,,{'num_split': 21},"{'size_splits': [9, 16, 1, 1, 5, 2, 10, 1, 19, 1, 18, 28, 4, 1, 17, 11, 12, 8, 39, 6, 1], 'split_dim': 2, 'num_split': 21}","((10000, 2, 210),)","('uint64',)","((10000, 2, 9), (10000, 2, 16), (10000, 2, 1), (10000, 2, 1), (10000, 2, 5), (10000, 2, 2), (10000, 2, 10), (10000, 2, 1), (10000, 2, 19), (10000, 2, 1), (10000, 2, 18), (10000, 2, 28), (10000, 2, 4), (10000, 2, 1), (10000, 2, 17), (10000, 2, 11), (10000, 2, 12), (10000, 2, 8), (10000, 2, 39), (10000, 2, 6), (10000, 2, 1))",,,"((-1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, 43365947), (1, 152487279), (1, 136003035)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((-1.0, -0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032971,,split_v,"('uint64',)","((104,), (), ())",,,,{'num_split': 26},"{'size_splits': [1, 1, 1, 6, 2, 10, 10, 2, 1, 4, 3, 1, 1, 6, 6, 1, 10, 2, 6, 2, 3, 1, 1, 4, 16, 3], 'split_dim': 0, 'num_split': 26}","((104,),)","('uint64',)","((1,), (1,), (1,), (6,), (2,), (10,), (10,), (2,), (1,), (4,), (3,), (1,), (1,), (6,), (6,), (1,), (10,), (2,), (6,), (2,), (3,), (1,), (1,), (4,), (16,), (3,))",,,"((-1,), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1, 40505743),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 26)",split_v_d,"(1, 2)","(0, 0, 0, 26)","((-10.0, -2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032972,,split_v,"('uint64',)","((110,), (), ())",,,,{'num_split': 10},"{'size_splits': [5, 31, 22, 15, 1, 1, 2, 7, 14, 12], 'split_dim': 0, 'num_split': 10}","((110,),)","('uint64',)","((5,), (31,), (22,), (15,), (1,), (1,), (2,), (7,), (14,), (12,))",,,"((-1,), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((69, 44779735),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 10)",split_v_d,"(1, 2)","(0, 0, 0, 10)","((0.01, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032973,,split_v,"('uint64',)","((11, 126), (), ())",,,,{'num_split': 7},"{'size_splits': [11, 55, 4, 2, 30, 6, 18], 'split_dim': 1, 'num_split': 7}","((11, 126),)","('uint64',)","((11, 11), (11, 55), (11, 4), (11, 2), (11, 30), (11, 6), (11, 18))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, 2708677), (126, 126)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 7)",split_v_d,"(1, 2)","(0, 0, 0, 7)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032974,,split_v,"('uint64',)","((1, 11, 7, 2, 30), (), ())",,,,{'num_split': 6},"{'size_splits': [1, 3, 18, 5, 1, 2], 'split_dim': 4, 'num_split': 6}","((1, 11, 7, 2, 30),)","('uint64',)","((1, 11, 7, 2, 1), (1, 11, 7, 2, 3), (1, 11, 7, 2, 18), (1, 11, 7, 2, 5), (1, 11, 7, 2, 1), (1, 11, 7, 2, 2))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (11, 11), (1, 42835844), (1, None), (1, 48650000)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)",split_v_d,"(1, 2)","(0, 0, 0, 6)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032975,,split_v,"('uint64',)","((11, 30), (), ())",,,,{'num_split': 6},"{'size_splits': [2, 6, 1, 15, 4, 2], 'split_dim': 1, 'num_split': 6}","((11, 30),)","('uint64',)","((11, 2), (11, 6), (11, 1), (11, 15), (11, 4), (11, 2))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((11, 11), (19, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 6)",split_v_d,"(1, 2)","(0, 0, 0, 6)","((-1.0, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032976,,split_v,"('uint64',)","((11, 47, 36), (), ())",,,,{'num_split': 4},"{'size_splits': [5, 11, 18, 2], 'split_dim': 2, 'num_split': 4}","((11, 47, 36),)","('uint64',)","((11, 47, 5), (11, 47, 11), (11, 47, 18), (11, 47, 2))",,,"((-1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((11, 11), (47, 47), (1, 60389204)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 4)",split_v_d,"(1, 2)","(0, 0, 0, 4)","((-0.01, -0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032977,,split_v,"('uint64',)","((11, 7, 16, 112), (), ())",,,,{'num_split': 28},"{'size_splits': [1, 7, 1, 5, 2, 2, 5, 2, 2, 6, 1, 2, 3, 6, 3, 5, 6, 4, 8, 1, 3, 2, 2, 6, 5, 3, 11, 8], 'split_dim': 3, 'num_split': 28}","((11, 7, 16, 112),)","('uint64',)","((11, 7, 16, 1), (11, 7, 16, 7), (11, 7, 16, 1), (11, 7, 16, 5), (11, 7, 16, 2), (11, 7, 16, 2), (11, 7, 16, 5), (11, 7, 16, 2), (11, 7, 16, 2), (11, 7, 16, 6), (11, 7, 16, 1), (11, 7, 16, 2), (11, 7, 16, 3), (11, 7, 16, 6), (11, 7, 16, 3), (11, 7, 16, 5), (11, 7, 16, 6), (11, 7, 16, 4), (11, 7, 16, 8), (11, 7, 16, 1), (11, 7, 16, 3), (11, 7, 16, 2), (11, 7, 16, 2), (11, 7, 16, 6), (11, 7, 16, 5), (11, 7, 16, 3), (11, 7, 16, 11), (11, 7, 16, 8))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((4, 100086762), (7, 7061826), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 28)",split_v_d,"(1, 2)","(0, 0, 0, 28)","((-0.01, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032978,,split_v,"('uint64',)","((1, 194, 11, 252, 32, 32), (), ())",,,,{'num_split': 21},"{'size_splits': [23, 11, 4, 23, 21, 2, 1, 4, 13, 2, 30, 7, 13, 3, 5, 8, 13, 23, 10, 30, 6], 'split_dim': 3, 'num_split': 21}","((1, 194, 11, 252, 32, 32),)","('uint64',)","((1, 194, 11, 23, 32, 32), (1, 194, 11, 11, 32, 32), (1, 194, 11, 4, 32, 32), (1, 194, 11, 23, 32, 32), (1, 194, 11, 21, 32, 32), (1, 194, 11, 2, 32, 32), (1, 194, 11, 1, 32, 32), (1, 194, 11, 4, 32, 32), (1, 194, 11, 13, 32, 32), (1, 194, 11, 2, 32, 32), (1, 194, 11, 30, 32, 32), (1, 194, 11, 7, 32, 32), (1, 194, 11, 13, 32, 32), (1, 194, 11, 3, 32, 32), (1, 194, 11, 5, 32, 32), (1, 194, 11, 8, 32, 32), (1, 194, 11, 13, 32, 32), (1, 194, 11, 23, 32, 32), (1, 194, 11, 10, 32, 32), (1, 194, 11, 30, 32, 32), (1, 194, 11, 6, 32, 32))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, 1), (136, 82370374), (11, 11), (252, 252), (32, 32), (32, 32)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032979,,split_v,"('uint64',)","((120,), (), ())",,,,{'num_split': 15},"{'size_splits': [4, 15, 3, 15, 6, 24, 5, 2, 21, 9, 6, 1, 2, 4, 3], 'split_dim': 0, 'num_split': 15}","((120,),)","('uint64',)","((4,), (15,), (3,), (15,), (6,), (24,), (5,), (2,), (21,), (9,), (6,), (1,), (2,), (4,), (3,))",,,"((-1,), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((35, None),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 15)",split_v_d,"(1, 2)","(0, 0, 0, 15)","((0.0, 0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032980,,split_v,"('uint64',)","((1, 2, 32, 1, 214, 3, 8, 551), (), ())",,,,{'num_split': 19},"{'size_splits': [40, 8, 24, 43, 50, 40, 19, 85, 2, 1, 15, 82, 6, 1, 22, 14, 43, 2, 54], 'split_dim': 7, 'num_split': 19}","((1, 2, 32, 1, 214, 3, 8, 551),)","('uint64',)","((1, 2, 32, 1, 214, 3, 8, 40), (1, 2, 32, 1, 214, 3, 8, 8), (1, 2, 32, 1, 214, 3, 8, 24), (1, 2, 32, 1, 214, 3, 8, 43), (1, 2, 32, 1, 214, 3, 8, 50), (1, 2, 32, 1, 214, 3, 8, 40), (1, 2, 32, 1, 214, 3, 8, 19), (1, 2, 32, 1, 214, 3, 8, 85), (1, 2, 32, 1, 214, 3, 8, 2), (1, 2, 32, 1, 214, 3, 8, 1), (1, 2, 32, 1, 214, 3, 8, 15), (1, 2, 32, 1, 214, 3, 8, 82), (1, 2, 32, 1, 214, 3, 8, 6), (1, 2, 32, 1, 214, 3, 8, 1), (1, 2, 32, 1, 214, 3, 8, 22), (1, 2, 32, 1, 214, 3, 8, 14), (1, 2, 32, 1, 214, 3, 8, 43), (1, 2, 32, 1, 214, 3, 8, 2), (1, 2, 32, 1, 214, 3, 8, 54))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 56144633), (1, 153287942), (1, 158318685), (1, 1), (1, 192650485), (3, 3), (8, 8), (423, 198129086)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 19)",split_v_d,"(1, 2)","(0, 0, 0, 19)","((-1.0, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032981,,split_v,"('uint64',)","((126, 32, 6, 9973, 2), (), ())",,,,{'num_split': 21},"{'size_splits': [3, 3, 2, 3, 2, 11, 23, 7, 2, 1, 1, 1, 4, 17, 15, 1, 1, 3, 10, 11, 5], 'split_dim': 0, 'num_split': 21}","((126, 32, 6, 9973, 2),)","('uint64',)","((3, 32, 6, 9973, 2), (3, 32, 6, 9973, 2), (2, 32, 6, 9973, 2), (3, 32, 6, 9973, 2), (2, 32, 6, 9973, 2), (11, 32, 6, 9973, 2), (23, 32, 6, 9973, 2), (7, 32, 6, 9973, 2), (2, 32, 6, 9973, 2), (1, 32, 6, 9973, 2), (1, 32, 6, 9973, 2), (1, 32, 6, 9973, 2), (4, 32, 6, 9973, 2), (17, 32, 6, 9973, 2), (15, 32, 6, 9973, 2), (1, 32, 6, 9973, 2), (1, 32, 6, 9973, 2), (3, 32, 6, 9973, 2), (10, 32, 6, 9973, 2), (11, 32, 6, 9973, 2), (5, 32, 6, 9973, 2))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((120, 5544436), (7, 164632610), (1, 40439427), (1, None), (2, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((-1.0, -0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032982,,split_v,"('uint64',)","((16, 100), (), ())",,,,{'num_split': 25},"{'size_splits': [2, 7, 12, 1, 1, 1, 9, 1, 2, 6, 2, 2, 3, 4, 1, 4, 2, 2, 2, 2, 10, 1, 8, 7, 8], 'split_dim': 1, 'num_split': 25}","((16, 100),)","('uint64',)","((16, 2), (16, 7), (16, 12), (16, 1), (16, 1), (16, 1), (16, 9), (16, 1), (16, 2), (16, 6), (16, 2), (16, 2), (16, 3), (16, 4), (16, 1), (16, 4), (16, 2), (16, 2), (16, 2), (16, 2), (16, 10), (16, 1), (16, 8), (16, 7), (16, 8))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((16, 16), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 25)",split_v_d,"(1, 2)","(0, 0, 0, 25)","((-1000.0, -10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032983,,split_v,"('uint64',)","((16, 2, 10000, 230, 1, 19), (), ())",,,,{'num_split': 23},"{'size_splits': [4, 2, 30, 5, 6, 18, 1, 2, 18, 1, 6, 48, 4, 6, 1, 20, 2, 2, 7, 5, 9, 28, 5], 'split_dim': 3, 'num_split': 23}","((16, 2, 10000, 230, 1, 19),)","('uint64',)","((16, 2, 10000, 4, 1, 19), (16, 2, 10000, 2, 1, 19), (16, 2, 10000, 30, 1, 19), (16, 2, 10000, 5, 1, 19), (16, 2, 10000, 6, 1, 19), (16, 2, 10000, 18, 1, 19), (16, 2, 10000, 1, 1, 19), (16, 2, 10000, 2, 1, 19), (16, 2, 10000, 18, 1, 19), (16, 2, 10000, 1, 1, 19), (16, 2, 10000, 6, 1, 19), (16, 2, 10000, 48, 1, 19), (16, 2, 10000, 4, 1, 19), (16, 2, 10000, 6, 1, 19), (16, 2, 10000, 1, 1, 19), (16, 2, 10000, 20, 1, 19), (16, 2, 10000, 2, 1, 19), (16, 2, 10000, 2, 1, 19), (16, 2, 10000, 7, 1, 19), (16, 2, 10000, 5, 1, 19), (16, 2, 10000, 9, 1, 19), (16, 2, 10000, 28, 1, 19), (16, 2, 10000, 5, 1, 19))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, 98568251), (2, 2), (6112, None), (230, 230), (1, None), (19, 19)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)",split_v_d,"(1, 2)","(0, 0, 0, 23)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
