testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_benchmarktraining910b_ID0459_00040672,CTC,log,"('float32',)",,,,,,"((547,),)","('float32',)","((547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040673,CTC,log,"('float32',)",,,,,,"((432,),)","('float32',)","((432,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040674,CTC,log,"('float32',)",,,,,,"((327,),)","('float32',)","((327,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040675,CTC,log,"('float32',)",,,,,,"((379,),)","('float32',)","((379,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040676,CTC,log,"('float32',)",,,,,,"((446,),)","('float32',)","((446,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040678,CTC,log,"('float32',)",,,,,,"((230,),)","('float32',)","((230,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040679,CTC,log,"('float32',)",,,,,,"((344,),)","('float32',)","((344,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040680,CTC,log,"('float32',)",,,,,,"((665,),)","('float32',)","((665,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040681,CTC,log,"('float32',)",,,,,,"((486,),)","('float32',)","((486,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040682,CTC,log,"('float32',)",,,,,,"((468,),)","('float32',)","((468,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040683,CTC,log,"('float32',)",,,,,,"((280,),)","('float32',)","((280,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040684,CTC,log,"('float32',)",,,,,,"((472,),)","('float32',)","((472,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040689,CTC,log,"('float32',)",,,,,,"((493,),)","('float32',)","((493,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040690,CTC,log,"('float32',)",,,,,,"((651,),)","('float32',)","((651,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040692,CTC,log,"('float32',)",,,,,,"((518,),)","('float32',)","((518,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040693,CTC,log,"('float32',)",,,,,,"((568,),)","('float32',)","((568,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040694,CTC,log,"('float32',)",,,,,,"((340,),)","('float32',)","((340,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040695,CTC,log,"('float32',)",,,,,,"((277,),)","('float32',)","((277,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040696,CTC,log,"('float32',)",,,,,,"((263,),)","('float32',)","((263,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040697,CTC,log,"('float32',)",,,,,,"((455,),)","('float32',)","((455,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040698,CTC,log,"('float32',)",,,,,,"((404,),)","('float32',)","((404,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040699,CTC,log,"('float32',)",,,,,,"((477,),)","('float32',)","((477,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040700,CTC,log,"('float32',)",,,,,,"((323,),)","('float32',)","((323,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040701,CTC,log,"('float32',)",,,,,,"((287,),)","('float32',)","((287,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040702,CTC,log,"('float32',)",,,,,,"((345,),)","('float32',)","((345,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040703,CTC,log,"('float32',)",,,,,,"((598,),)","('float32',)","((598,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040704,CTC,log,"('float32',)",,,,,,"((528,),)","('float32',)","((528,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040705,CTC,log,"('float32',)",,,,,,"((521,),)","('float32',)","((521,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040707,CTC,log,"('float32',)",,,,,,"((514,),)","('float32',)","((514,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040708,CTC,log,"('float32',)",,,,,,"((504,),)","('float32',)","((504,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040710,CTC,log,"('float32',)",,,,,,"((639,),)","('float32',)","((639,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040712,CTC,log,"('float32',)",,,,,,"((403,),)","('float32',)","((403,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040713,CTC,log,"('float32',)",,,,,,"((357,),)","('float32',)","((357,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040715,CTC,log,"('float32',)",,,,,,"((320,),)","('float32',)","((320,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040717,CTC,log,"('float32',)",,,,,,"((185,),)","('float32',)","((185,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040718,CTC,log,"('float32',)",,,,,,"((118,),)","('float32',)","((118,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040719,CTC,log,"('float32',)",,,,,,"((332,),)","('float32',)","((332,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040720,CTC,log,"('float32',)",,,,,,"((421,),)","('float32',)","((421,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040721,CTC,log,"('float32',)",,,,,,"((646,),)","('float32',)","((646,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040723,CTC,log,"('float32',)",,,,,,"((257,),)","('float32',)","((257,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040724,CTC,log,"('float32',)",,,,,,"((375,),)","('float32',)","((375,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040726,CTC,log,"('float32',)",,,,,,"((466,),)","('float32',)","((466,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040727,CTC,log,"('float32',)",,,,,,"((378,),)","('float32',)","((378,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040728,CTC,log,"('float32',)",,,,,,"((303,),)","('float32',)","((303,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040729,CTC,log,"('float32',)",,,,,,"((324,),)","('float32',)","((324,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040730,CTC,log,"('float32',)",,,,,,"((650,),)","('float32',)","((650,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040732,CTC,log,"('float32',)",,,,,,"((560,),)","('float32',)","((560,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040733,CTC,log,"('float32',)",,,,,,"((20,),)","('float32',)","((20,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040734,CTC,log,"('float32',)",,,,,,"((309,),)","('float32',)","((309,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040735,CTC,log,"('float32',)",,,,,,"((197,),)","('float32',)","((197,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040736,CTC,log,"('float32',)",,,,,,"((79,),)","('float32',)","((79,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040739,CTC,log,"('float32',)",,,,,,"((353,),)","('float32',)","((353,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040741,CTC,log,"('float32',)",,,,,,"((337,),)","('float32',)","((337,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040743,CTC,log,"('float32',)",,,,,,"((300,),)","('float32',)","((300,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040747,CTC,log,"('float32',)",,,,,,"((192,),)","('float32',)","((192,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040748,CTC,log,"('float32',)",,,,,,"((427,),)","('float32',)","((427,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040749,CTC,log,"('float32',)",,,,,,"((253,),)","('float32',)","((253,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040750,CTC,log,"('float32',)",,,,,,"((653,),)","('float32',)","((653,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040751,CTC,log,"('float32',)",,,,,,"((347,),)","('float32',)","((347,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040752,CTC,log,"('float32',)",,,,,,"((407,),)","('float32',)","((407,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040755,CTC,log,"('float32',)",,,,,,"((439,),)","('float32',)","((439,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040756,CTC,log,"('float32',)",,,,,,"((429,),)","('float32',)","((429,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040757,CTC,log,"('float32',)",,,,,,"((590,),)","('float32',)","((590,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040761,CTC,log,"('float32',)",,,,,,"((499,),)","('float32',)","((499,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040762,CTC,log,"('float32',)",,,,,,"((613,),)","('float32',)","((613,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040764,CTC,log,"('float32',)",,,,,,"((297,),)","('float32',)","((297,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040767,CTC,log,"('float32',)",,,,,,"((272,),)","('float32',)","((272,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040768,CTC,log,"('float32',)",,,,,,"((564,),)","('float32',)","((564,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040769,CTC,log,"('float32',)",,,,,,"((442,),)","('float32',)","((442,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040770,CTC,log,"('float32',)",,,,,,"((232,),)","('float32',)","((232,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040771,CTC,log,"('float32',)",,,,,,"((456,),)","('float32',)","((456,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040772,CTC,log,"('float32',)",,,,,,"((264,),)","('float32',)","((264,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040773,CTC,log,"('float32',)",,,,,,"((260,),)","('float32',)","((260,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040774,CTC,log,"('float32',)",,,,,,"((233,),)","('float32',)","((233,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040775,CTC,log,"('float32',)",,,,,,"((321,),)","('float32',)","((321,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040776,CTC,log,"('float32',)",,,,,,"((374,),)","('float32',)","((374,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040778,CTC,log,"('float32',)",,,,,,"((437,),)","('float32',)","((437,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040780,CTC,log,"('float32',)",,,,,,"((397,),)","('float32',)","((397,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040781,CTC,log,"('float32',)",,,,,,"((500,),)","('float32',)","((500,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040782,CTC,log,"('float32',)",,,,,,"((438,),)","('float32',)","((438,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040783,CTC,log,"('float32',)",,,,,,"((331,),)","('float32',)","((331,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040785,CTC,log,"('float32',)",,,,,,"((223,),)","('float32',)","((223,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040786,CTC,log,"('float32',)",,,,,,"((279,),)","('float32',)","((279,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040787,CTC,log,"('float32',)",,,,,,"((365,),)","('float32',)","((365,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040788,CTC,log,"('float32',)",,,,,,"((286,),)","('float32',)","((286,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040790,CTC,log,"('float32',)",,,,,,"((677,),)","('float32',)","((677,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040791,CTC,log,"('float32',)",,,,,,"((225,),)","('float32',)","((225,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040792,CTC,log,"('float32',)",,,,,,"((189,),)","('float32',)","((189,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040793,CTC,log,"('float32',)",,,,,,"((334,),)","('float32',)","((334,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040794,CTC,log,"('float32',)",,,,,,"((622,),)","('float32',)","((622,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040795,CTC,log,"('float32',)",,,,,,"((664,),)","('float32',)","((664,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040796,CTC,log,"('float32',)",,,,,,"((681,),)","('float32',)","((681,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040800,CTC,log,"('float32',)",,,,,,"((251,),)","('float32',)","((251,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040802,CTC,log,"('float32',)",,,,,,"((325,),)","('float32',)","((325,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040803,CTC,log,"('float32',)",,,,,,"((431,),)","('float32',)","((431,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040804,CTC,log,"('float32',)",,,,,,"((647,),)","('float32',)","((647,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040806,CTC,log,"('float32',)",,,,,,"((259,),)","('float32',)","((259,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040807,CTC,log,"('float32',)",,,,,,"((641,),)","('float32',)","((641,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040810,CTC,log,"('float32',)",,,,,,"((398,),)","('float32',)","((398,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040811,CTC,log,"('float32',)",,,,,,"((481,),)","('float32',)","((481,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040812,CTC,log,"('float32',)",,,,,,"((380,),)","('float32',)","((380,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040813,CTC,log,"('float32',)",,,,,,"((359,),)","('float32',)","((359,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040814,CTC,log,"('float32',)",,,,,,"((296,),)","('float32',)","((296,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040815,CTC,log,"('float32',)",,,,,,"((633,),)","('float32',)","((633,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040816,CTC,log,"('float32',)",,,,,,"((629,),)","('float32',)","((629,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040817,CTC,log,"('float32',)",,,,,,"((355,),)","('float32',)","((355,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040818,CTC,log,"('float32',)",,,,,,"((458,),)","('float32',)","((458,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040819,CTC,log,"('float32',)",,,,,,"((78,),)","('float32',)","((78,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040821,CTC,log,"('float32',)",,,,,,"((311,),)","('float32',)","((311,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040822,CTC,log,"('float32',)",,,,,,"((532,),)","('float32',)","((532,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040824,CTC,log,"('float32',)",,,,,,"((220,),)","('float32',)","((220,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040825,CTC,log,"('float32',)",,,,,,"((234,),)","('float32',)","((234,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040826,CTC,log,"('float32',)",,,,,,"((188,),)","('float32',)","((188,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040827,CTC,log,"('float32',)",,,,,,"((611,),)","('float32',)","((611,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040828,CTC,log,"('float32',)",,,,,,"((557,),)","('float32',)","((557,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040829,CTC,log,"('float32',)",,,,,,"((545,),)","('float32',)","((545,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040830,CTC,log,"('float32',)",,,,,,"((258,),)","('float32',)","((258,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040831,CTC,log,"('float32',)",,,,,,"((310,),)","('float32',)","((310,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040832,CTC,log,"('float32',)",,,,,,"((638,),)","('float32',)","((638,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040833,CTC,log,"('float32',)",,,,,,"((509,),)","('float32',)","((509,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040834,CTC,log,"('float32',)",,,,,,"((115,),)","('float32',)","((115,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040838,CTC,log,"('float32',)",,,,,,"((226,),)","('float32',)","((226,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040839,CTC,log,"('float32',)",,,,,,"((414,),)","('float32',)","((414,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040841,CTC,log,"('float32',)",,,,,,"((562,),)","('float32',)","((562,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
