testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_daily_ID0000_00081707,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00081708,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081709,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00081710,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081711,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081713,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081715,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081717,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081718,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081719,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081721,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081722,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081723,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081726,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081727,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-8], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081728,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081729,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081731,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081732,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081735,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081736,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081737,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081739,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081740,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081741,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081742,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00081743,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_min_daily_ID0000_00081746,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081747,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081749,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081750,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081752,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081753,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081756,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081757,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081758,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081760,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081761,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081762,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081763,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081764,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081765,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081766,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081770,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081771,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081772,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081774,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081775,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 1, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081776,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 1, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081777,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00081778,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081781,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081783,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081784,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
