testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_aftersmoke910b_ID0068_00005338,VGG16,fused_mul_add_n,"('float32',)",,,,"((128,), (128,), ())","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0068_00005357,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512), ())",,"('HWCN',)","((288, 32, 16, 16), (288, 32, 16, 16), ())","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0068_00005359,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512), ())",,"('HWCN',)","((144, 32, 16, 16), (144, 32, 16, 16), ())","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0068_00005364,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128), ())",,"('HWCN',)","((36, 8, 16, 16), (36, 8, 16, 16), ())","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0068_00005365,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64), ())",,"('HWCN',)","((9, 4, 16, 16), (9, 4, 16, 16), ())","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0068_00005409,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256), ())",,"('HWCN',)","((72, 16, 16, 16), (72, 16, 16, 16), ())","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005297,AlexNet,fused_mul_add_n,"('float16',)",,,,"((9216, 4096), (9216, 4096), ())","('float16',)","((9216, 4096),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005323,AlexNet,fused_mul_add_n,"('float32',)",,,,"((192,), (192,), ())","('float32',)","((192,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005332,AlexNet,fused_mul_add_n,"('float32',)",,,,"((384,), (384,), ())","('float32',)","((384,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005333,AlexNet,fused_mul_add_n,"('float32',)",,,,"((96,), (96,), ())","('float32',)","((96,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005361,AlexNet,fused_mul_add_n,"('float32',)","((3, 3, 192, 384), (3, 3, 192, 384), ())",,"('HWCN',)","((108, 24, 16, 16), (108, 24, 16, 16), ())","('float32',)","((108, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005400,AlexNet,fused_mul_add_n,"('float32',)","((11, 11, 3, 96), (11, 11, 3, 96), ())",,"('HWCN',)","((121, 6, 16, 16), (121, 6, 16, 16), ())","('float32',)","((121, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005426,AlexNet,fused_mul_add_n,"('float32',)","((5, 5, 96, 192), (5, 5, 96, 192), ())",,"('HWCN',)","((150, 12, 16, 16), (150, 12, 16, 16), ())","('float32',)","((150, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0072_00005439,AlexNet,fused_mul_add_n,"('float32',)","((3, 3, 384, 256), (3, 3, 384, 256), ())",,"('HWCN',)","((216, 16, 16, 16), (216, 16, 16, 16), ())","('float32',)","((216, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID1551_00005331,ResNet200,fused_mul_add_n,"('float32',)",,,,"((1001,), (1001,), ())","('float32',)","((1001,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0000_00037049,,fused_mul_add_n,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64), ())","((1, 1, 64, 64),)","('HWCN',)","((4, 4, 16, 16), (4, 4, 16, 16), ())","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0000_00037060,,fused_mul_add_n,"('float32',)","((1, 1, 512, 2048), (1, 1, 512, 2048), ())","((1, 1, 512, 2048),)","('HWCN',)","((32, 128, 16, 16), (32, 128, 16, 16), ())","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0033_00037031,ResnetVariant,fused_mul_add_n,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512), ())","((1, 1, 1024, 512),)","('HWCN',)","((64, 32, 16, 16), (64, 32, 16, 16), ())","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0033_00037088,ResnetVariant,fused_mul_add_n,"('float32',)",,,,"((2048, 1000), (2048, 1000), ())","('float32',)","((2048, 1000),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00036994,SSD-ResNet34,fused_mul_add_n,"('float32',)",,,,"((16,), (16,), ())","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00036997,SSD-ResNet34,fused_mul_add_n,"('float32',)",,,,"((324,), (324,), ())","('float32',)","((324,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037006,SSD-ResNet34,fused_mul_add_n,"('float32',)",,,,"((24,), (24,), ())","('float32',)","((24,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037012,SSD-ResNet34,fused_mul_add_n,"('float32',)",,,,"((486,), (486,), ())","('float32',)","((486,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037024,SSD-ResNet34,fused_mul_add_n,"('float32',)","((1, 1, 256, 256), (1, 1, 256, 256), ())","((1, 1, 256, 256),)","('HWCN',)","((16, 16, 16, 16), (16, 16, 16, 16), ())","('float32',)","((16, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037026,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 512, 486), (3, 3, 512, 486), ())","((3, 3, 512, 486),)","('HWCN',)","((288, 31, 16, 16), (288, 31, 16, 16), ())","('float32',)","((288, 31, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037030,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512), ())","((3, 3, 256, 512),)","('HWCN',)","((144, 32, 16, 16), (144, 32, 16, 16), ())","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037033,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 256, 24), (3, 3, 256, 24), ())","((3, 3, 256, 24),)","('HWCN',)","((144, 2, 16, 16), (144, 2, 16, 16), ())","('float32',)","((144, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037035,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 256, 486), (3, 3, 256, 486), ())","((3, 3, 256, 486),)","('HWCN',)","((144, 31, 16, 16), (144, 31, 16, 16), ())","('float32',)","((144, 31, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037040,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), ())","((3, 3, 256, 256),)","('HWCN',)","((144, 16, 16, 16), (144, 16, 16, 16), ())","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037043,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 256, 324), (3, 3, 256, 324), ())","((3, 3, 256, 324),)","('HWCN',)","((144, 21, 16, 16), (144, 21, 16, 16), ())","('float32',)","((144, 21, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037045,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 512, 24), (3, 3, 512, 24), ())","((3, 3, 512, 24),)","('HWCN',)","((288, 2, 16, 16), (288, 2, 16, 16), ())","('float32',)","((288, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037046,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 256, 16), (3, 3, 256, 16), ())","((3, 3, 256, 16),)","('HWCN',)","((144, 1, 16, 16), (144, 1, 16, 16), ())","('float32',)","((144, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037053,SSD-ResNet34,fused_mul_add_n,"('float32',)","((1, 1, 128, 256), (1, 1, 128, 256), ())","((1, 1, 128, 256),)","('HWCN',)","((8, 16, 16, 16), (8, 16, 16, 16), ())","('float32',)","((8, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037057,SSD-ResNet34,fused_mul_add_n,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256), ())","((3, 3, 128, 256),)","('HWCN',)","((72, 16, 16, 16), (72, 16, 16, 16), ())","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037063,SSD-ResNet34,fused_mul_add_n,"('float32',)","((256,), (256,), ())","((256,),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), ())","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((256,),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037064,SSD-ResNet34,fused_mul_add_n,"('float32',)","((128,), (128,), ())","((128,),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), ())","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((128,),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0048_00037065,SSD-ResNet34,fused_mul_add_n,"('float32',)","((64,), (64,), ())","((64,),)","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), ())","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((64,),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0068_00037041,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128), ())","((3, 3, 64, 128),)","('HWCN',)","((36, 8, 16, 16), (36, 8, 16, 16), ())","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0068_00037062,VGG16,fused_mul_add_n,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), ())","((3, 3, 64, 64),)","('HWCN',)","((36, 4, 16, 16), (36, 4, 16, 16), ())","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0072_00037032,AlexNet,fused_mul_add_n,"('float32',)","((3, 3, 192, 384), (3, 3, 192, 384), ())","((3, 3, 192, 384),)","('HWCN',)","((108, 24, 16, 16), (108, 24, 16, 16), ())","('float32',)","((108, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0072_00037042,AlexNet,fused_mul_add_n,"('float32',)","((5, 5, 96, 192), (5, 5, 96, 192), ())","((5, 5, 96, 192),)","('HWCN',)","((150, 12, 16, 16), (150, 12, 16, 16), ())","('float32',)","((150, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0072_00037051,AlexNet,fused_mul_add_n,"('float32',)","((3, 3, 384, 256), (3, 3, 384, 256), ())","((3, 3, 384, 256),)","('HWCN',)","((216, 16, 16, 16), (216, 16, 16, 16), ())","('float32',)","((216, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0072_00037058,AlexNet,fused_mul_add_n,"('float32',)","((11, 11, 3, 96), (11, 11, 3, 96), ())","((11, 11, 3, 96),)","('HWCN',)","((121, 6, 16, 16), (121, 6, 16, 16), ())","('float32',)","((121, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0115_00036998,RetinaNet,fused_mul_add_n,"('float32',)",,,,"((2048,), (2048,), ())","('float32',)","((2048,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0115_00037001,RetinaNet,fused_mul_add_n,"('float32',)",,,,"((1024,), (1024,), ())","('float32',)","((1024,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
