testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_benchmarktraining910b_ID1133_00066958,UNET-GAN,sub,"('float32',)",,,,,"((50, 1, 128, 128), (50, 1, 128, 128))","('float32',)","((50, 1, 128, 128),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1133_00066998,UNET-GAN,sub,"('float32',)",,,,,"((), (50, 1, 128, 128))","('float32',)","((50, 1, 128, 128),)","('NCHW',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('ND', 'NCHW')","('ND', 'NCHW')","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1138_00066172,ShapeNet,sub,"('float32',)",,,,,"((), (4, 256, 256, 1))","('float32',)","((4, 256, 256, 1),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1139_00066765,SSL-FEW-SHOT,sub,"('float32',)",,,,,"((75, 5, 1536), (75, 5, 1536))","('float32',)","((75, 5, 1536),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1143_00066948,SOF-VSR,sub,"('float32',)",,,,,"((16, 1, 16, 16), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1143_00066954,SOF-VSR,sub,"('float32',)",,,,,"((16, 1, 32, 32), (16, 1, 32, 32))","('float32',)","((16, 1, 32, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1143_00066957,SOF-VSR,sub,"('float32',)",,,,,"((16, 2, 127, 127), (16, 2, 127, 127))","('float32',)","((16, 2, 127, 127),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1143_00067013,SOF-VSR,sub,"('float32',)","((16, 2, 15, 15), (16, 2, 15, 15))","((16, 2, 15, 15),)","('NCHW',)",,"((16, 1, 15, 15, 16), (16, 1, 15, 15, 16))","('float32',)","((16, 1, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 2, 15, 15),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1143_00067014,SOF-VSR,sub,"('float32',)","((16, 2, 31, 31), (16, 2, 31, 31))","((16, 2, 31, 31),)","('NCHW',)",,"((16, 1, 31, 31, 16), (16, 1, 31, 31, 16))","('float32',)","((16, 1, 31, 31, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 2, 31, 31),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1146_00067027,ViDeNN,sub,"('float32',)","((32, 50, 50, 3), (32, 50, 50, 3))","((32, 50, 50, 3),)","('NHWC',)",,"((32, 1, 50, 50, 16), (32, 1, 50, 50, 16))","('float32',)","((32, 1, 50, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 50, 50, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1152_00067032,AdaptationSeg,sub,"('float32',)","((4, 8, 8, 1), (4, 8, 8, 1))","((4, 8, 8, 1),)","('NHWC',)",,"((4, 1, 8, 8, 16), (4, 1, 8, 8, 16))","('float32',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1164_00066319,Pix2Pose,sub,"('float32',)",,,,,"((50, 128, 128), (50, 128, 128))","('float32',)","((50, 128, 128),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1164_00066473,Pix2Pose,sub,"('float32',)","((5, 5, 3, 64), (5, 5, 3, 64))","((5, 5, 3, 64),)","('HWCN',)",,"((25, 4, 16, 16), (25, 4, 16, 16))","('float32',)","((25, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1164_00066484,Pix2Pose,sub,"('float32',)","((5, 5, 3, 128), (5, 5, 3, 128))","((5, 5, 3, 128),)","('HWCN',)",,"((25, 8, 16, 16), (25, 8, 16, 16))","('float32',)","((25, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1164_00066491,Pix2Pose,sub,"('float32',)","((5, 5, 1, 128), (5, 5, 1, 128))","((5, 5, 1, 128),)","('HWCN',)",,"((25, 8, 16, 16), (25, 8, 16, 16))","('float32',)","((25, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1164_00066795,Pix2Pose,sub,"('float32',)",,,,,"((), (50, 128, 128))","('float32',)","((50, 128, 128),)","('NHWC',)","((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1191_00066202,MASF,sub,"('float32',)",,,,,"((15876, 126), (15876, 1))","('float32',)","((15876, 126),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1191_00066219,MASF,sub,"('float32',)",,,,,"((126, 126), (126, 1))","('float32',)","((126, 126),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1210_00066062,DADA,sub,"('float32',)",,,,,"((760, 1280), (760, 1280))","('float32',)","((760, 1280),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1211_00066350,SWD,sub,"('float32',)",,,,,"((), (300, 1))","('float32',)","((300, 1),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066173,MBLLEN,sub,"('float32',)",,,,,"((), (16, 246, 246, 1))","('float32',)","((16, 246, 246, 1),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066175,MBLLEN,sub,"('float32',)",,,,,"((), (16, 256, 256, 3))","('float32',)","((16, 256, 256, 3),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066288,MBLLEN,sub,"('float32',)",,,,,"((16, 256, 256, 3), ())","('float32',)","((16, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066482,MBLLEN,sub,"('float32',)","((5, 5, 3, 8), (5, 5, 3, 8))","((5, 5, 3, 8),)","('HWCN',)",,"((25, 1, 16, 16), (25, 1, 16, 16))","('float32',)","((25, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066486,MBLLEN,sub,"('float32',)","((5, 5, 8, 8), (5, 5, 8, 8))","((5, 5, 8, 8),)","('HWCN',)",,"((25, 1, 16, 16), (25, 1, 16, 16))","('float32',)","((25, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066495,MBLLEN,sub,"('float32',)","((3, 3, 32, 8), (3, 3, 32, 8))","((3, 3, 32, 8),)","('HWCN',)",,"((18, 1, 16, 16), (18, 1, 16, 16))","('float32',)","((18, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066496,MBLLEN,sub,"('float32',)","((1, 1, 30, 3), (1, 1, 30, 3))","((1, 1, 30, 3),)","('HWCN',)",,"((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00066498,MBLLEN,sub,"('float32',)","((5, 5, 8, 16), (5, 5, 8, 16))","((5, 5, 8, 16),)","('HWCN',)",,"((25, 1, 16, 16), (25, 1, 16, 16))","('float32',)","((25, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1213_00067002,MBLLEN,sub,"('float32',)","((16, 246, 246, 1), (16, 246, 246, 1))","((16, 246, 246, 1),)","('NHWC',)",,"((16, 1, 246, 246, 16), (16, 1, 246, 246, 16))","('float32',)","((16, 1, 246, 246, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 246, 246, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00065946,CovPoolFER,sub,"('float32',)",,,,,"((2000,), (2000,))","('float32',)","((2000,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00065954,CovPoolFER,sub,"('float32',)",,,,,"((7,), (7,))","('float32',)","((7,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066033,CovPoolFER,sub,"('float32',)",,,,,"((2000, 128), (2000, 128))","('float32',)","((2000, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066164,CovPoolFER,sub,"('float32',)",,,,,"((16384, 2000), (16384, 2000))","('float32',)","((16384, 2000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066166,CovPoolFER,sub,"('float32',)",,,,,"((128, 7), (128, 7))","('float32',)","((128, 7),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066208,CovPoolFER,sub,"('float32',)",,,,,"((256, 128), (256, 128))","('float32',)","((256, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066479,CovPoolFER,sub,"('float32',)","((3, 3, 64, 96), (3, 3, 64, 96))","((3, 3, 64, 96),)","('HWCN',)",,"((36, 6, 16, 16), (36, 6, 16, 16))","('float32',)","((36, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066480,CovPoolFER,sub,"('float32',)","((3, 3, 96, 128), (3, 3, 96, 128))","((3, 3, 96, 128),)","('HWCN',)",,"((54, 8, 16, 16), (54, 8, 16, 16))","('float32',)","((54, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066489,CovPoolFER,sub,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256))","((3, 3, 128, 256),)","('HWCN',)",,"((72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066492,CovPoolFER,sub,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64))","((3, 3, 3, 64),)","('HWCN',)",,"((9, 4, 16, 16), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066497,CovPoolFER,sub,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256))","((3, 3, 256, 256),)","('HWCN',)",,"((144, 16, 16, 16), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066711,CovPoolFER,sub,"('float32',)",,,,,"((128, 144, 256), (128, 144, 256))","('float32',)","((128, 144, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066733,CovPoolFER,sub,"('float32',)",,,,,"((128, 1, 128), (128, 128, 1))","('float32',)","((128, 128, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066920,CovPoolFER,sub,"('float32',)","((96,), (96,))","((96,),)","('NHWC',)",,"((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((96,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1215_00066923,CovPoolFER,sub,"('float32',)","((64,), (64,))","((64,),)","('NHWC',)",,"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1221_00066397,Circle Loss,sub,"('int32',)",,,,,"((64, 64), (64, 64))","('int32',)","((64, 64),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1236_00066270,META-SGD,sub,"('float32',)",,,,,"((5, 21, 21, 32), (32,))","('float32',)","((5, 21, 21, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1236_00066276,META-SGD,sub,"('float32',)",,,,,"((5, 10, 10, 32), (32,))","('float32',)","((5, 10, 10, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1236_00066277,META-SGD,sub,"('float32',)",,,,,"((5, 42, 42, 32), (32,))","('float32',)","((5, 42, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1236_00066289,META-SGD,sub,"('float32',)",,,,,"((5, 84, 84, 32), (32,))","('float32',)","((5, 84, 84, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066255,ADA-Net,sub,"('float32',)",,,,,"((128, 32, 32, 128), (128,))","('float32',)","((128, 32, 32, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066257,ADA-Net,sub,"('float32',)",,,,,"((500, 16, 16, 256), (256,))","('float32',)","((500, 16, 16, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066268,ADA-Net,sub,"('float32',)",,,,,"((500, 6, 6, 256), (256,))","('float32',)","((500, 6, 6, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066269,ADA-Net,sub,"('float32',)",,,,,"((500, 6, 6, 512), (512,))","('float32',)","((500, 6, 6, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066286,ADA-Net,sub,"('float32',)",,,,,"((100, 6, 6, 256), (256,))","('float32',)","((100, 6, 6, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066290,ADA-Net,sub,"('float32',)",,,,,"((500, 32, 32, 128), (128,))","('float32',)","((500, 32, 32, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1245_00066291,ADA-Net,sub,"('float32',)",,,,,"((128, 16, 16, 256), (256,))","('float32',)","((128, 16, 16, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00065941,RealMix,sub,"('float32',)",,,,,"((32,), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00065952,RealMix,sub,"('float32',)",,,,,"((16,), (16,))","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066121,RealMix,sub,"('float32',)",,,,,"((128, 10), (128, 10))","('float32',)","((128, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066177,RealMix,sub,"('float32',)",,,,,"((), (192, 1, 1, 1))","('float32',)","((192, 1, 1, 1),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066190,RealMix,sub,"('float32',)",,,,,"((128, 10), (128, 1))","('float32',)","((128, 10),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066201,RealMix,sub,"('float32',)",,,,,"((128, 10), (128, 10))","('float32',)","((128, 10),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066346,RealMix,sub,"('float32',)",,,,,"((), (192, 1))","('float32',)","((192, 1),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
