testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID0831_00020872,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [81, 21824]}","((1, 21824),)","('float32',)","((81, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020873,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [51, 21824]}","((1, 21824),)","('float32',)","((51, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020878,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [16, 21824]}","((1, 21824),)","('float32',)","((16, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020882,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [6, 21824]}","((1, 21824),)","('float32',)","((6, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020887,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [32, 21824]}","((1, 21824),)","('float32',)","((32, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020888,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [50, 21824]}","((1, 21824),)","('float32',)","((50, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020889,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [53, 21824]}","((1, 21824),)","('float32',)","((53, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020894,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [127, 21824]}","((1, 21824),)","('float32',)","((127, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020897,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [15, 21824]}","((1, 21824),)","('float32',)","((15, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020899,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [27, 21824]}","((1, 21824),)","('float32',)","((27, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020900,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [35, 21824]}","((1, 21824),)","('float32',)","((35, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020902,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [63, 21824]}","((1, 21824),)","('float32',)","((63, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020903,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [56, 21824]}","((1, 21824),)","('float32',)","((56, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020908,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [133, 21824]}","((1, 21824),)","('float32',)","((133, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020911,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [28, 21824]}","((1, 21824),)","('float32',)","((28, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020912,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [114, 21824]}","((1, 21824),)","('float32',)","((114, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020925,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [30, 21824]}","((1, 21824),)","('float32',)","((30, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020926,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [207, 21824]}","((1, 21824),)","('float32',)","((207, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020927,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [23, 21824]}","((1, 21824),)","('float32',)","((23, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020928,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [18, 21824]}","((1, 21824),)","('float32',)","((18, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020933,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [200, 21824]}","((1, 21824),)","('float32',)","((200, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020934,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [42, 21824]}","((1, 21824),)","('float32',)","((42, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020937,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [72, 21824]}","((1, 21824),)","('float32',)","((72, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020939,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [46, 21824]}","((1, 21824),)","('float32',)","((46, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020942,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [10, 21824]}","((1, 21824),)","('float32',)","((10, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020947,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [3, 21824]}","((1, 21824),)","('float32',)","((3, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020949,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [40, 21824]}","((1, 21824),)","('float32',)","((40, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020957,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [21, 21824]}","((1, 21824),)","('float32',)","((21, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020959,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [36, 21824]}","((1, 21824),)","('float32',)","((36, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020963,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [47, 21824]}","((1, 21824),)","('float32',)","((47, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020964,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [14, 21824]}","((1, 21824),)","('float32',)","((14, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020965,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [107, 21824]}","((1, 21824),)","('float32',)","((107, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020966,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [43, 21824]}","((1, 21824),)","('float32',)","((43, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020970,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [402, 21824]}","((1, 21824),)","('float32',)","((402, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020972,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [7, 21824]}","((1, 21824),)","('float32',)","((7, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020974,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [26, 21824]}","((1, 21824),)","('float32',)","((26, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020983,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [11, 21824]}","((1, 21824),)","('float32',)","((11, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020984,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [13, 21824]}","((1, 21824),)","('float32',)","((13, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020997,FACEBOXES-PYTORCH,broadcast_to,"('int32',)",,,"{'shape': [32, 21824]}","((32, 1),)","('int32',)","((32, 21824),)",,,"((-1, -1), (2,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0869_00020479,SINGLESHOTPOSE,broadcast_to,"('float32',)",,,"{'shape': [8, 1, 1, 13, 13]}","((8, 1, 1, 13, 13),)","('float32',)","((8, 1, 1, 13, 13),)",,,"((-1, -1, -1, -1, -1), (5,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0869_00020482,SINGLESHOTPOSE,broadcast_to,"('float32',)",,,"{'shape': [5, 1, 1, 13, 13]}","((5, 1, 1, 13, 13),)","('float32',)","((5, 1, 1, 13, 13),)",,,"((-1, -1, -1, -1, -1), (5,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0903_00020480,3DMPPE_POSENET,broadcast_to,"('float32',)",,,"{'shape': [32, 16, 64, 64, 64]}","((32, 16, 1, 1, 64),)","('float32',)","((32, 16, 64, 64, 64),)",,,"((-1, -1, -1, -1, -1), (5,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0903_00020481,3DMPPE_POSENET,broadcast_to,"('float32',)",,,"{'shape': [32, 16, 64, 64, 64]}","((32, 16, 64, 1, 1),)","('float32',)","((32, 16, 64, 64, 64),)",,,"((-1, -1, -1, -1, -1), (5,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0903_00020483,3DMPPE_POSENET,broadcast_to,"('float32',)",,,"{'shape': [32, 16, 64, 64, 64]}","((32, 16, 1, 64, 1),)","('float32',)","((32, 16, 64, 64, 64),)",,,"((-1, -1, -1, -1, -1), (5,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0903_00020825,3DMPPE_POSENET,broadcast_to,"('float32',)",,,"{'shape': [32, 16]}","((1, 1),)","('float32',)","((32, 16),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0910_00020883,NTS-Net,broadcast_to,"('float32',)",,,"{'shape': [16, 6]}","((1, 1),)","('float32',)","((16, 6),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0918_00020951,MixMatch,broadcast_to,"('float32',)",,,"{'shape': [128, 10]}","((1, 1),)","('float32',)","((128, 10),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0930_00020484,SRMD,broadcast_to,"('float32',)",,,"{'shape': [128, 128, 3, 3]}","((1, 1, 1, 1),)","('float32',)","((128, 128, 3, 3),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0930_00020488,SRMD,broadcast_to,"('float32',)",,,"{'shape': [48, 128, 3, 3]}","((1, 1, 1, 1),)","('float32',)","((48, 128, 3, 3),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0930_00020490,SRMD,broadcast_to,"('float32',)",,,"{'shape': [128, 19, 3, 3]}","((1, 1, 1, 1),)","('float32',)","((128, 19, 3, 3),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0930_00020600,SRMD,broadcast_to,"('float32',)",,,{'shape': [48]},"((1,),)","('float32',)","((48,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0930_00020694,SRMD,broadcast_to,"('float32',)",,,{'shape': [128]},"((1,),)","('float32',)","((128,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020513,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 223, 1]}","((1, 223, 1),)","('float32',)","((1, 223, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020515,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 149, 1]}","((1, 1, 1),)","('float32',)","((1, 149, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020516,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 223, 1]}","((1, 1, 1),)","('float32',)","((1, 223, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020517,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 308, 1]}","((1, 308, 1),)","('float32',)","((1, 308, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020519,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 645, 1]}","((1, 645, 1),)","('float32',)","((1, 645, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020521,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 343, 1]}","((1, 1, 1),)","('float32',)","((1, 343, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020522,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 293, 1]}","((1, 293, 1),)","('float32',)","((1, 293, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020523,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 86, 1]}","((1, 86, 1),)","('float32',)","((1, 86, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020524,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 293, 1]}","((1, 1, 1),)","('float32',)","((1, 293, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020525,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 339, 1]}","((1, 339, 1),)","('float32',)","((1, 339, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020526,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 149, 1]}","((1, 149, 1),)","('float32',)","((1, 149, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020527,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 308, 1]}","((1, 1, 1),)","('float32',)","((1, 308, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020531,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 86, 1]}","((1, 1, 1),)","('float32',)","((1, 86, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020532,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 258, 1]}","((1, 1, 1),)","('float32',)","((1, 258, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020533,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 407, 1]}","((1, 1, 1),)","('float32',)","((1, 407, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020535,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 172, 1]}","((1, 1, 1),)","('float32',)","((1, 172, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
