testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cosh_daily_ID0000_00010555,,cosh,"('float32',)",,,"((2, 6659),)","('float32',)","((2, 6659),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 2), (1, 133917354)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010556,,cosh,"('float32',)",,,"((2, 7),)","('float32',)","((2, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 44164655), (3, 125094235)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010557,,cosh,"('float32',)",,,"((61,),)","('float32',)","((61,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010558,,cosh,"('float32',)",,,"((2791,),)","('float32',)","((2791,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010559,,cosh,"('float32',)",,,"((2, 799928, 5, 16, 16),)","('float32',)","((2, 799928, 5, 16, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (799928, 799928), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010560,,cosh,"('float32',)",,,"((2, 84, 1),)","('float32',)","((2, 84, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010561,,cosh,"('float32',)",,,"((285, 1, 7, 41, 2),)","('float32',)","((285, 1, 7, 41, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 67545111), (1, None), (41, 41), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010562,,cosh,"('float32',)",,,"((2, 8, 9973, 11, 5, 5, 16, 2),)","('float32',)","((2, 8, 9973, 11, 5, 5, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (8, 8), (1, 86949850), (11, 11), (4, None), (1, 169654260), (16, 16), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010563,,cosh,"('float32',)",,,"((29, 32, 5, 16, 9973),)","('float32',)","((29, 32, 5, 16, 9973),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 67909679), (32, 32), (1, 42922327), (1, 155720753), (1, 3838650)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010564,,cosh,"('float32',)",,,"((311, 2, 31, 2, 5, 32, 1, 5),)","('float32',)","((311, 2, 31, 2, 5, 32, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((311, 311), (1, None), (31, 31), (2, 2), (5, 5), (21, None), (1, 1), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010565,,cosh,"('float32',)",,,"((3, 11, 2, 3, 32, 1, 5),)","('float32',)","((3, 11, 2, 3, 32, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (11, 11), (1, None), (3, 3), (22, 159298850), (1, 20738875), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010566,,cosh,"('float32',)",,,"((3, 11),)","('float32',)","((3, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3, 57507298), (3, 169787031)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010567,,cosh,"('float32',)",,,"((3, 11, 44),)","('float32',)","((3, 11, 44),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, 3), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010568,,cosh,"('float32',)",,,"((3, 11, 84, 32, 43, 5),)","('float32',)","((3, 11, 84, 32, 43, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (11, 11), (1, None), (32, 32), (43, 43), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010569,,cosh,"('float32',)",,,"((3, 16, 1),)","('float32',)","((3, 16, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, 192609291), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010570,,cosh,"('float32',)",,,"((3, 16, 7, 11, 32, 12, 16, 68),)","('float32',)","((3, 16, 7, 11, 32, 12, 16, 68),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (16, 16), (4, None), (11, 11), (16, 15645879), (3, 63344395), (16, 16), (68, 68)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010571,,cosh,"('float32',)",,,"((317821, 20),)","('float32',)","((317821, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 91335858), (11, 18651228)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010572,,cosh,"('float32',)",,,"((3, 1, 7, 8, 2, 39, 7002, 5),)","('float32',)","((3, 1, 7, 8, 2, 39, 7002, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 1), (7, 7), (8, 8), (2, None), (39, 39), (7002, 7002), (1, 129445842)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010573,,cosh,"('float32',)",,,"((32, 11, 8, 93, 32, 3, 11),)","('float32',)","((32, 11, 8, 93, 32, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((22, None), (1, None), (8, 8), (93, 93), (32, 32), (3, 3), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010574,,cosh,"('float32',)",,,"((32, 1, 2, 2, 16, 16, 42767),)","('float32',)","((32, 1, 2, 2, 16, 16, 42767),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, 1), (1, 56853823), (2, 53710611), (1, 154873795), (1, None), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010575,,cosh,"('float32',)",,,"((3, 21, 5, 94, 2, 9973, 1, 1),)","('float32',)","((3, 21, 5, 94, 2, 9973, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (21, 21), (1, None), (94, 94), (2, 2), (9973, 9973), (1, 44452555), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010576,,cosh,"('float32',)",,,"((32, 1, 7, 2, 423, 7),)","('float32',)","((32, 1, 7, 2, 423, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, 1), (7, 7), (2, 178565732), (423, 423), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010577,,cosh,"('float32',)",,,"((32, 19, 9973, 11, 8),)","('float32',)","((32, 19, 9973, 11, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (19, 19), (8725, 20505227), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010578,,cosh,"('float32',)",,,"((32, 3, 1, 19, 1293, 2, 16),)","('float32',)","((32, 3, 1, 19, 1293, 2, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, 3), (1, 1), (1, None), (1293, 1293), (2, 2), (1, 101462004)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010579,,cosh,"('float32',)",,,"((32, 5),)","('float32',)","((32, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((32, 32), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010580,,cosh,"('float32',)",,,"((32, 64, 52, 11, 3),)","('float32',)","((32, 64, 52, 11, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 130254110), (64, 64), (33, None), (3, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010581,,cosh,"('float32',)",,,"((32, 8, 3, 5),)","('float32',)","((32, 8, 3, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((30, 9696079), (8, 8), (1, 88227387), (4, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010582,,cosh,"('float32',)",,,"((3, 5),)","('float32',)","((3, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3, 3), (1, 100911858)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010583,,cosh,"('float32',)",,,"((3716, 8, 8, 7, 32, 16),)","('float32',)","((3716, 8, 8, 7, 32, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3716, 3716), (1, 169634769), (8, 8), (1, 111193937), (1, None), (12, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010584,,cosh,"('float32',)",,,"((408, 7, 9973, 7),)","('float32',)","((408, 7, 9973, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((408, 408), (7, 7), (9973, 9973), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010585,,cosh,"('float32',)",,,"((41, 19, 5),)","('float32',)","((41, 19, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((41, 41), (1, 152564764), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010586,,cosh,"('float32',)",,,"((41, 89, 7, 32),)","('float32',)","((41, 89, 7, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 136439661), (74, 93036286), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010587,,cosh,"('float32',)",,,"((4197, 1, 8, 1, 350),)","('float32',)","((4197, 1, 8, 1, 350),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (4, None), (1, 1), (318, 171468904)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010588,,cosh,"('float32',)",,,"((422,),)","('float32',)","((422,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((34, None),),)","(((1, None),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010589,,cosh,"('float32',)",,,"((42, 3, 5),)","('float32',)","((42, 3, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((42, 42), (2, None), (1, 134958952)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010590,,cosh,"('float32',)",,,"((42767, 1, 33, 7, 5),)","('float32',)","((42767, 1, 33, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((42767, 42767), (1, 77982635), (33, 33), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010591,,cosh,"('float32',)",,,"((42767, 16),)","('float32',)","((42767, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 177726299), (16, 16)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010592,,cosh,"('float32',)",,,"((45, 683),)","('float32',)","((45, 683),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((45, 45), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010593,,cosh,"('float32',)",,,"((462367, 8, 32, 16),)","('float32',)","((462367, 8, 32, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 142486439), (8, 8), (20, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010594,,cosh,"('float32',)",,,"((478, 2, 2, 32, 5, 8, 2, 48),)","('float32',)","((478, 2, 2, 32, 5, 8, 2, 48),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((416, None), (2, 181887573), (1, 132854006), (32, 32), (5, 5), (1, None), (1, None), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010595,,cosh,"('float32',)",,,"((5, 16, 5, 73),)","('float32',)","((5, 16, 5, 73),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5, 5), (4, 67493821), (5, 5), (73, 73)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010596,,cosh,"('float32',)",,,"((52, 8, 9973, 7),)","('float32',)","((52, 8, 9973, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((52, 52), (8, 8), (9973, 9973), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010597,,cosh,"('float32',)",,,"((5, 3, 2, 1, 8),)","('float32',)","((5, 3, 2, 1, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (3, 3), (1, None), (1, 81397978), (2, 184023483)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010598,,cosh,"('float32',)",,,"((5, 5, 8768, 2, 32, 32),)","('float32',)","((5, 5, 8768, 2, 32, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (5, 5), (2787, None), (2, 89821503), (32, 32), (11, 173843633)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010599,,cosh,"('float32',)",,,"((5, 675432, 7),)","('float32',)","((5, 675432, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, None), (675432, 675432), (1, 80436239)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010600,,cosh,"('float32',)",,,"((5, 7, 11, 16, 1, 2163, 7, 5),)","('float32',)","((5, 7, 11, 16, 1, 2163, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (7, 7), (11, 11), (5, 101796802), (1, None), (2163, 2163), (1, 30145566), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010601,,cosh,"('float32',)",,,"((5, 7, 2, 11, 3, 8, 4784),)","('float32',)","((5, 7, 2, 11, 3, 8, 4784),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (2, 2), (11, 11), (2, 77153857), (1, None), (4784, 4784)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010602,,cosh,"('float32',)",,,"((5, 7, 9, 7, 7, 3, 1, 9973),)","('float32',)","((5, 7, 9, 7, 7, 3, 1, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 117811015), (7, 7), (1, None), (7, 7), (7, 7), (3, 3), (1, None), (3113, 141896487)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010603,,cosh,"('float32',)",,,"((58, 11, 10000),)","('float32',)","((58, 11, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 100633310), (1, 76256559), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010604,,cosh,"('float32',)",,,"((58, 11, 11, 5, 3, 8, 1),)","('float32',)","((58, 11, 11, 5, 3, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (11, 11), (11, 11), (5, 5), (3, 3), (5, 67671153), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010605,,cosh,"('float32',)",,,"((584466, 5, 2),)","('float32',)","((584466, 5, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((584466, 584466), (2, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010606,,cosh,"('float32',)",,,"((5, 9, 14, 5, 3436, 1, 8, 2),)","('float32',)","((5, 9, 14, 5, 3436, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (9, 9), (4, 78735578), (5, None), (1, None), (1, 1), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010607,,cosh,"('float32',)",,,"((6, 11, 3, 2, 3, 2, 5, 3),)","('float32',)","((6, 11, 3, 2, 3, 2, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((6, 6), (11, 11), (2, None), (2, 2), (3, None), (2, None), (4, 193764270), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010608,,cosh,"('float32',)",,,"((62, 3),)","('float32',)","((62, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((62, 62), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010609,,cosh,"('float32',)",,,"((6278, 3, 16, 32),)","('float32',)","((6278, 3, 16, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((6278, 6278), (3, 3), (1, 122052552), (26, 117345162)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010610,,cosh,"('float32',)",,,"((6, 32, 1, 42767, 1, 96),)","('float32',)","((6, 32, 1, 42767, 1, 96),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((6, 6), (32, 32), (1, 1), (1, 50059964), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010611,,cosh,"('float32',)",,,"((6418, 1, 1, 8, 1, 32, 7, 23),)","('float32',)","((6418, 1, 1, 8, 1, 32, 7, 23),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((6418, 6418), (1, None), (1, 1), (8, 8), (1, 73407637), (32, 32), (7, 7), (23, 23)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010612,,cosh,"('float32',)",,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((26, 176632092),),)","(((1, None),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010613,,cosh,"('float32',)",,,"((71, 186, 480, 5, 2),)","('float32',)","((71, 186, 480, 5, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((43, 122214952), (186, 186), (480, 480), (5, 5), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010614,,cosh,"('float32',)",,,"((7, 1, 59, 16, 7, 7, 7),)","('float32',)","((7, 1, 59, 16, 7, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 13528746), (1, 1), (29, 94073133), (4, 133553692), (7, 7), (7, 7), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010615,,cosh,"('float32',)",,,"((7, 16, 26, 27, 32, 12, 2, 11),)","('float32',)","((7, 16, 26, 27, 32, 12, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 181363306), (16, 16), (26, 26), (27, 27), (32, 32), (10, 17814243), (2, 2), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010616,,cosh,"('float32',)",,,"((7, 16, 5),)","('float32',)","((7, 16, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4, None), (1, None), (1, 88606769)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010617,,cosh,"('float32',)",,,"((7, 1),)","('float32',)","((7, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((7, 7), (1, 34571346)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010618,,cosh,"('float32',)",,,"((7, 31, 38, 16, 8, 9),)","('float32',)","((7, 31, 38, 16, 8, 9),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (31, 31), (38, 38), (16, 16), (8, 8), (3, 112083893)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010619,,cosh,"('float32',)",,,"((7, 3, 16, 1),)","('float32',)","((7, 3, 16, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, None), (3, 3), (13, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010620,,cosh,"('float32',)",,,"((7, 5, 11, 2, 3, 16),)","('float32',)","((7, 5, 11, 2, 3, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (9, None), (2, 182061179), (3, 3), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010621,,cosh,"('float32',)",,,"((7, 59),)","('float32',)","((7, 59),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((6, 99319245), (19, 56628233)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010622,,cosh,"('float32',)",,,"((7, 7, 11, 5, 3, 142, 3, 11),)","('float32',)","((7, 7, 11, 5, 3, 142, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, None), (1, 155736043), (2, None), (3, 3), (142, 142), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010623,,cosh,"('float32',)",,,"((8, 1, 16, 8, 16, 3, 2, 380),)","('float32',)","((8, 1, 16, 8, 16, 3, 2, 380),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, None), (1, None), (8, 8), (1, 198424078), (2, None), (2, 2), (246, 3776479)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010624,,cosh,"('float32',)",,,"((8, 210),)","('float32',)","((8, 210),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((6, 25054480), (210, 210)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010625,,cosh,"('float32',)",,,"((8, 2, 3, 3, 3),)","('float32',)","((8, 2, 3, 3, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (2, 2), (3, 3), (1, 132302019), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
