testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_benchmarktraining910b_ID1283_00249071,MT-NET,equal,"('float32',)",,,,"((1, 2), (1, 1))","('uint8',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID1283_00249083,MT-NET,equal,"('float32',)",,,,"((40, 2), (40, 1))","('uint8',)","((40, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((40, 40), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID1286_00248620,PROTOTYPICAL-NETWORKS,equal,"('int32',)",,,,"((60, 5), (60, 5))","('uint8',)","((60, 5),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((60, 60), (5, 5)),)","((None, None),)"
equal_benchmarktraining910b_ID1286_00248622,PROTOTYPICAL-NETWORKS,equal,"('int32',)",,,,"((20, 15), (20, 15))","('uint8',)","((20, 15),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((20, 20), (15, 15)),)","((None, None),)"
equal_benchmarktraining910b_ID1361_00249126,Aligned-ReID,equal,"('float32',)",,,,"((30, 30), (30, 1))","('uint8',)","((30, 30),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((30, 30), (30, 30)),)","((None, None),)"
equal_benchmarktraining910b_ID1361_00249149,Aligned-ReID,equal,"('float32',)",,,,"((30, 3), (30, 1))","('uint8',)","((30, 3),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((30, 30), (3, 3)),)","((None, None),)"
equal_benchmarktraining910b_ID1361_00249157,Aligned-ReID,equal,"('float32',)",,,,"((30, 27), (30, 1))","('uint8',)","((30, 27),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((30, 30), (27, 27)),)","((None, None),)"
equal_benchmarktraining910b_ID1460_00249125,AlignedReID,equal,"('float32',)",,,,"((30, 1), (30, 30))","('uint8',)","((30, 30),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((30, 30), (30, 30)),)","((None, None),)"
equal_benchmarktraining910b_ID1461_00248735,ALBERT-lcqmc-ZH,equal,"('int32',)",,,,"((408,), (408,))","('uint8',)","((408,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((408, 408),),)","((None, None),)"
equal_benchmarktraining910b_ID1462_00249292,3D UNet-Medical,equal,"('float32',)",,,,"((2, 32, 128, 128), ())","('uint8',)","((2, 32, 128, 128),)","('NDHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (32, 32), (128, 128), (128, 128)),)","((None, None),)"
equal_benchmarktraining910b_ID1462_00249296,3D UNet-Medical,equal,"('float32',)",,,,"((1, 32, 128, 128), ())","('uint8',)","((1, 32, 128, 128),)","('NDHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (32, 32), (128, 128), (128, 128)),)","((None, None),)"
equal_benchmarktraining910b_ID1467_00248746,Pix2Pix,equal,"('float32',)","((4, 16, 16, 1), (4, 16, 16, 1))","((4, 16, 16, 1),)","('NHWC',)","((4, 1, 16, 16, 16), (4, 1, 16, 16, 16))","('uint8',)","((4, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 16, 16, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (1, 1), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID1470_00249352,FpointNetV1,equal,"('int32',)",,,,"((32, 2048), (32, 2048))","('uint8',)","((32, 2048),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((32, 32), (2048, 2048)),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249328,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((512,), ())","('uint8',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((512, 512),),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249344,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((451143,), ())","('uint8',)","((451143,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((451143, 451143),),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249345,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((2, 451143), ())","('uint8',)","((2, 451143),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (451143, 451143)),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249346,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((1020,), ())","('uint8',)","((1020,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1020, 1020),),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249347,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((1024,), ())","('uint8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1024, 1024),),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249348,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((1000,), ())","('uint8',)","((1000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1000, 1000),),)","((None, None),)"
equal_benchmarktraining910b_ID1552_00249349,FasterRCNN-Resnet50-FPN,equal,"('float32',)",,,,"((20, 451143), (20, 1))","('uint8',)","((20, 451143),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((20, 20), (451143, 451143)),)","((None, None),)"
equal_benchmarktraining910b_ID1570_00249269,GPT,equal,"('int32',)",,,,"((), (44, 77))","('uint8',)","((44, 77),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, None), (1, None)))","(((44, 44), (77, 77)),)","((None, None),)"
equal_benchmarktraining910b_ID1570_00249270,GPT,equal,"('int32',)",,,,"((16, 77), ())","('uint8',)","((16, 77),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (77, 77)),)","((None, None),)"
equal_benchmarktraining910b_ID1570_00249272,GPT,equal,"('int32',)",,,,"((), (16, 77))","('uint8',)","((16, 77),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, None), (1, None)))","(((16, 16), (77, 77)),)","((None, None),)"
equal_benchmarktraining910b_ID1570_00249286,GPT,equal,"('int32',)",,,,"((), (30, 77))","('uint8',)","((30, 77),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, None), (1, None)))","(((30, 30), (77, 77)),)","((None, None),)"
equal_benchmarktraining910b_ID1573_00248628,Resnet18,equal,"('float32',)",,,,"((512,), (512,))","('uint8',)","((512,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((512, 512),),)","((None, None),)"
equal_benchmarktraining910b_ID1574_00248595,ResNet34,equal,"('float32',)",,,,"((256,), (256,))","('uint8',)","((256,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((256, 256),),)","((None, None),)"
equal_benchmarktraining910b_ID1592_00249218,Resnet152,equal,"('int32',)",,,,"((5, 32), (1, 32))","('uint8',)","((5, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (32, 32)),)","((None, None),)"
equal_benchmarktraining910b_ID1597_00249342,pFedMe,equal,"('int32',)",,,,"((1134,), (1134,))","('uint8',)","((1134,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1134, 1134),),)","((None, None),)"
equal_benchmarktraining910b_ID1619_00248435,SSD-VGG,equal,"('float32',)",,,,"((), (7, 8732))","('uint8',)","((7, 8732),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((7, 7), (8732, 8732)),)","((None, None),)"
equal_benchmarktraining910b_ID1619_00248437,SSD-VGG,equal,"('int32',)",,,,"((), (7,))","('uint8',)","((7,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((7, 7),),)","((None, None),)"
equal_benchmarktraining910b_ID1619_00248439,SSD-VGG,equal,"('float32',)",,,,"((), (8, 8732))","('uint8',)","((8, 8732),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((8, 8), (8732, 8732)),)","((None, None),)"
equal_benchmarktraining910b_ID1619_00248441,SSD-VGG,equal,"('int32',)",,,,"((), (8,))","('uint8',)","((8,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((8, 8),),)","((None, None),)"
equal_benchmarktraining910b_ID1622_00249216,GhostNet,equal,"('int32',)",,,,"((5, 32), (5, 32))","('uint8',)","((5, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (32, 32)),)","((None, None),)"
equal_benchmarktraining910b_ID1636_00248745,DPN,equal,"('float32',)",,,,"((8, 64, 64, 1, 21), (8, 64, 64, 5, 21))","('uint8',)","((8, 64, 64, 5, 21),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (64, 64), (5, 5), (21, 21)),)","((None, None),)"
equal_benchmarktraining910b_ID1636_00249251,DPN,equal,"('float32',)",,,,"((8, 64, 64, 1, 21), (8, 64, 64, 5, 21))","('uint8',)","((8, 64, 64, 5, 21),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (64, 64), (5, 5), (21, 21)),)","((None, None),)"
equal_benchmarktraining910b_ID1649_00248445,Bert_Clue_Finetune_CMNLI?,equal,"('int32',)",,,,"((8,), (8,))","('uint8',)","((8,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((8, 8),),)","((None, None),)"
equal_benchmarktraining910b_ID1722_00248443,Xception,equal,"('int32',)",,,,"((128,), (128,))","('uint8',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((None, None),)"
equal_benchmarktraining910b_ID1819_00248322,GNMT,equal,"('float16',)",,,,"((50, 128, 36552), (50, 128, 1))","('uint8',)","((50, 128, 36552),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((50, 50), (128, 128), (36552, 36552)),)","((None, None),)"
equal_benchmarktraining910b_ID1925_00248578,gpt-3,equal,"('float16',)",,,,"((2, 16, 512, 1), (2, 16, 512, 512))","('uint8',)","((2, 16, 512, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (512, 512), (512, 512)),)","((None, None),)"
equal_benchmarktraining910b_ID2116_00248793,MVSNet,equal,"('float32',)",,,,"((), (1, 1, 27648))","('uint8',)","((1, 1, 27648),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1),), ((1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (27648, 27648)),)","((None, None),)"
equal_benchmarktraining910b_ID2127_00248767,GCN,equal,"('int32',)",,,,"((15362,), (15362,))","('uint8',)","((15362,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((15362, 15362),),)","((None, None),)"
equal_benchmarktraining910b_ID2127_00248769,GCN,equal,"('int32',)",,,,"((2010,), (2010,))","('uint8',)","((2010,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((2010, 2010),),)","((None, None),)"
equal_benchmarktraining910b_ID2337_00248634,2D_Unet,equal,"('float32',)","((2, 256, 256, 1), (2, 256, 256, 1))","((2, 256, 256, 1),)","('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('uint8',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 256, 256, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (256, 256), (256, 256), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID2349_00248528,Roberta,equal,"('float32',)",,,,"((1, 8), (8,))","('uint8',)","((1, 8),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8)),)","((None, None),)"
equal_benchmarktraining910b_ID2399_00248287,transformer_3m_tx,equal,"('float16',)","((5120, 1, 144), (5120, 1, 144))","((5120, 1, 144),)",,"((5120, 9, 1, 16, 16), (5120, 9, 1, 16, 16))","('uint8',)","((5120, 9, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((5120, 1, 144),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5120, 5120), (9, 9), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID2499_00248554,,equal,"('float32',)",,,,"((128,), (128,))","('uint8',)","((128,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((128, 128),),)","((None, None),)"
equal_benchmarktraining910b_ID2503_00249058,,equal,"('float32',)",,,,"((4, 512, 512), (4, 512, 512))","('uint8',)","((4, 512, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((4, 4), (512, 512), (512, 512)),)","((None, None),)"
equal_benchmarktraining910b_ID2517_00248543,,equal,"('float32',)",,,,"((32,), (32,))","('uint8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((32, 32),),)","((None, None),)"
equal_benchmarktraining910b_ID2868_00248320,,equal,"('int32',)",,,,"((7333264,), (7333264,))","('uint8',)","((7333264,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((7333264, 7333264),),)","((None, None),)"
equal_benchmarktraining910b_ID2888_00248284,,equal,"('int32',)",,,,"((1484,), (1484,))","('uint8',)","((1484,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1484, 1484),),)","((None, None),)"
equal_daily_ID0000_00011417,,equal,"('int32',)",,,,"((22551,), (1,))","('int8',)","((22551,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((2.0, 10.0),)"
equal_daily_ID0000_00011418,,equal,"('int32',)",,,,"((1,), (22551,))","('int8',)","((22551,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, None),),)","((2.0, 10.0),)"
equal_daily_ID0000_00011419,,equal,"('float16',)",,,,"((8,), (5, 8))","('float16',)","((5, 8),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((8, 8),), ((2, None), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011420,,equal,"('float16',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 78780924),), ((1, 137491229),))","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011421,,equal,"('float16',)",,,,"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011422,,equal,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011423,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (999, 200000000), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011424,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011425,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011426,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011427,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011428,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011429,,equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011430,,equal,"('float32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 27982034),))","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011431,,equal,"('float16',)",,,,"((1000,), (1,))","('int8',)","((1000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((889, 175435046),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011432,,equal,"('float16',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 50635089),), ((1, 164299684),))","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011433,,equal,"('float16',)",,,,"((3, 3, 128, 128), (1,))","('int8',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, 3), (121, None), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011434,,equal,"('float16',)",,,,"((3, 3, 48, 64), (1,))","('int8',)","((3, 3, 48, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 66718393), (1, None), (64, 64)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011435,,equal,"('float16',)",,,,"((3, 3, 64, 128), (1,))","('int8',)","((3, 3, 64, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 114546015), (3, 3), (10, None), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011436,,equal,"('float16',)",,,,"((3, 3, 64, 64), (1,))","('int8',)","((3, 3, 64, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, None), (3, 3), (12, 28915129), (1, 51882599)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011437,,equal,"('float16',)",,,,"((5, 5, 128, 512), (1,))","('int8',)","((5, 5, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (5, 5), (128, 128), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011438,,equal,"('float32',)",,,,"((1000,), (1,))","('int8',)","((1000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 161223612),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011439,,equal,"('float32',)",,,,"((1, 10, 512), (1,))","('int8',)","((1, 10, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (10, 172392029), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011440,,equal,"('float32',)",,,,"((1, 10), (1,))","('int8',)","((1, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 22836793), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011441,,equal,"('float32',)",,,,"((1, 11, 512), (1,))","('int8',)","((1, 11, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 162591848), (1, 148600037), (6, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011442,,equal,"('float32',)",,,,"((1, 11), (1,))","('int8',)","((1, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (2, 3938852)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011443,,equal,"('float32',)",,,,"((1, 12, 512), (1,))","('int8',)","((1, 12, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 79533167), (12, 12), (451, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011444,,equal,"('float32',)",,,,"((1, 128, 512), (1,))","('int8',)","((1, 128, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 107171705), (128, 128), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011445,,equal,"('float32',)",,,,"((1, 128), (1,))","('int8',)","((1, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (128, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011446,,equal,"('float32',)",,,,"((1, 12), (1,))","('int8',)","((1, 12),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, 186167715)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011447,,equal,"('float32',)",,,,"((1, 13, 512), (1,))","('int8',)","((1, 13, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (13, 13), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011448,,equal,"('float32',)",,,,"((1, 13), (1,))","('int8',)","((1, 13),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011449,,equal,"('float32',)",,,,"((1, 2), (1,))","('int8',)","((1, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011450,,equal,"('float32',)",,,,"((1, 14, 512), (1,))","('int8',)","((1, 14, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 114245774), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
