testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_daily_ID0000_00064439,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064440,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064441,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064442,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064443,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064444,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064445,,floor,"('float16',)",,,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064446,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064447,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064448,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064449,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064450,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064451,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064452,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064453,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064454,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064455,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064456,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064457,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064458,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064459,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064460,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064461,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.001, 0.1),)"
floor_daily_ID0000_00064462,,floor,"('float16',)",,,,"((150, 3),)","('float16',)","((150, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064463,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064464,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064465,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064466,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064467,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064468,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064469,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064470,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064471,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064472,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064473,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-0.001, 0),)"
floor_daily_ID0000_00064474,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064476,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064477,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064479,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064480,,floor,"('float16',)",,,,"((32, 402, 13),)","('float16',)","((32, 402, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (402, 402), (13, 13)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064481,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064482,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064483,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
floor_daily_ID0000_00064484,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064485,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
floor_daily_ID0000_00064486,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064487,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
floor_daily_ID0000_00064488,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
floor_daily_ID0000_00064489,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.1, 1),)"
floor_daily_ID0000_00064490,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064491,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064492,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
floor_daily_ID0000_00064493,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064494,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064495,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
floor_daily_ID0000_00064496,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064497,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
floor_daily_ID0000_00064498,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064499,,floor,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2, 2),)"
floor_daily_ID0000_00064500,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064501,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064502,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064503,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064504,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064506,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064507,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064508,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064509,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064510,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064511,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064512,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064513,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064514,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064515,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064516,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.1, -0.001),)"
floor_daily_ID0000_00064517,,floor,"('float16',)",,,,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064518,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.1, 1),)"
floor_daily_ID0000_00064519,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064520,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064521,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064522,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064523,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064525,,floor,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1000.0, -10.0),)"
