testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00010687,,depth_to_space,"('int16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('int16',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010688,,depth_to_space,"('int16',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('int16',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010689,,depth_to_space,"('int16',)",,"{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('int16',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
depth_to_space_daily_ID0000_00010690,,depth_to_space,"('int16',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((1039, 31, 62, 961),)","('int16',)","((1039, 961, 1922, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
depth_to_space_daily_ID0000_00010691,,depth_to_space,"('int16',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('int16',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
depth_to_space_daily_ID0000_00010692,,depth_to_space,"('int16',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('int16',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
depth_to_space_daily_ID0000_00010693,,depth_to_space,"('int16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('int16',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
depth_to_space_daily_ID0000_00010694,,depth_to_space,"('int16',)",,"{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","((4910, 6, 8, 3240),)","('int16',)","((4910, 108, 144, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, 127),)"
depth_to_space_daily_ID0000_00010695,,depth_to_space,"('int16',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NCHW'}","((7, 1690, 9, 32),)","('int16',)","((7, 10, 117, 416),)",,"('NCHW',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010696,,depth_to_space,"('int16',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('int16',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -128),)"
depth_to_space_daily_ID0000_00010697,,depth_to_space,"('int16',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('int16',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((127, 127),)"
depth_to_space_daily_ID0000_00010698,,depth_to_space,"('int32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('int32',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010699,,depth_to_space,"('int32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('int32',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010700,,depth_to_space,"('int32',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NCHW'}","((3, 109107, 9, 6),)","('int32',)","((3, 12123, 27, 18),)",,"('NCHW',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
depth_to_space_daily_ID0000_00010701,,depth_to_space,"('int32',)",,"{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('int32',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
depth_to_space_daily_ID0000_00010702,,depth_to_space,"('int32',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((103, 31, 62, 961),)","('int32',)","((103, 961, 1922, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010703,,depth_to_space,"('int32',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('int32',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
depth_to_space_daily_ID0000_00010704,,depth_to_space,"('int32',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('int32',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
depth_to_space_daily_ID0000_00010705,,depth_to_space,"('int32',)",,"{'block_size': 7, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 7, 'mode': 'CRD', 'data_format': 'NHWC'}","((39, 7, 49, 784),)","('int32',)","((39, 49, 343, 16),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, -2147483648),)"
depth_to_space_daily_ID0000_00010706,,depth_to_space,"('int32',)",,"{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","((4910, 6, 8, 3240),)","('int32',)","((4910, 108, 144, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010707,,depth_to_space,"('int32',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('int32',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2147483647, 2147483647),)"
depth_to_space_daily_ID0000_00010708,,depth_to_space,"('int32',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('int32',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
depth_to_space_daily_ID0000_00010709,,depth_to_space,"('int64',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('int64',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010710,,depth_to_space,"('int64',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('int64',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010711,,depth_to_space,"('int64',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('int64',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010712,,depth_to_space,"('int64',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((139, 31, 62, 961),)","('int64',)","((139, 961, 1922, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
depth_to_space_daily_ID0000_00010713,,depth_to_space,"('int64',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('int64',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
depth_to_space_daily_ID0000_00010714,,depth_to_space,"('int64',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('int64',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
depth_to_space_daily_ID0000_00010715,,depth_to_space,"('int64',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('int64',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
depth_to_space_daily_ID0000_00010716,,depth_to_space,"('int64',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('int64',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010717,,depth_to_space,"('int8',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('int8',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010718,,depth_to_space,"('int8',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","((2, 49380, 4, 4),)","('int8',)","((2, 12345, 8, 8),)",,"('NCHW',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010719,,depth_to_space,"('int8',)",,"{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('int8',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
depth_to_space_daily_ID0000_00010720,,depth_to_space,"('int8',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((1039, 31, 62, 961),)","('int8',)","((1039, 961, 1922, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
depth_to_space_daily_ID0000_00010721,,depth_to_space,"('int8',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('int8',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
depth_to_space_daily_ID0000_00010722,,depth_to_space,"('int8',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NCHW'}","((3, 7668, 60, 90),)","('int8',)","((3, 213, 360, 540),)",,"('NCHW',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 100), (1, None), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
depth_to_space_daily_ID0000_00010723,,depth_to_space,"('int8',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('int8',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
depth_to_space_daily_ID0000_00010724,,depth_to_space,"('int8',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('int8',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010725,,depth_to_space,"('int8',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('int8',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((127, 127),)"
depth_to_space_daily_ID0000_00010726,,depth_to_space,"('int8',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NCHW'}","((44, 1152, 5, 1),)","('int8',)","((44, 2, 120, 24),)",,"('NCHW',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -128),)"
depth_to_space_daily_ID0000_00010727,,depth_to_space,"('uint16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('uint16',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010728,,depth_to_space,"('uint16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('uint16',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010729,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('uint16',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010730,,depth_to_space,"('uint16',)",,"{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('uint16',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
depth_to_space_daily_ID0000_00010731,,depth_to_space,"('uint16',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((1039, 31, 62, 961),)","('uint16',)","((1039, 961, 1922, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
depth_to_space_daily_ID0000_00010732,,depth_to_space,"('uint16',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('uint16',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010733,,depth_to_space,"('uint16',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('uint16',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65535, 65535),)"
depth_to_space_daily_ID0000_00010734,,depth_to_space,"('uint16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('uint16',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010735,,depth_to_space,"('uint16',)",,"{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","((4910, 6, 8, 3240),)","('uint16',)","((4910, 108, 144, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 100),)"
depth_to_space_daily_ID0000_00010736,,depth_to_space,"('uint16',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NCHW'}","((7, 1690, 9, 32),)","('uint16',)","((7, 10, 117, 416),)",,"('NCHW',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 65535),)"
depth_to_space_daily_ID0000_00010737,,depth_to_space,"('uint16',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('uint16',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010738,,depth_to_space,"('uint16',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('uint16',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1000, 10000),)"
