testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,const_input_indexes,input_data_ranges
as_strided_daily_ID0000_00005001,,as_strided,"('int64',)","((5, 2, 2, 177, 304, 5, 66), (8,), (8,), (1,))","{'size': [102, 3, 3, 32, 64, 1, 1, 5], 'stride': [90, 1, 32, 5, 1, 11, 32, 32], 'storage_offset': [2]}","((5, 2, 2, 177, 304, 5, 66),)","('int64',)","((102, 3, 3, 32, 64, 1, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 147944666), (1, 19501191), (2, 28219969), (177, 177), (304, 304), (1, None), (52, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005002,,as_strided,"('int64',)","((52, 31, 19, 2, 73, 2, 41), (6,), (6,), (1,))","{'size': [1, 189, 85, 1, 169, 32], 'stride': [57, 1, 1, 74, 100, 343], 'storage_offset': [1]}","((52, 31, 19, 2, 73, 2, 41),)","('int64',)","((1, 189, 85, 1, 169, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((52, 52), (31, 31), (17, None), (2, 88783789), (73, 73), (1, None), (41, 41)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005003,,as_strided,"('int64',)","((53, 2, 19, 88, 2, 64, 35), (4,), (4,), (1,))","{'size': [32, 188, 8, 188], 'stride': [94, 757, 47, 11], 'storage_offset': [0]}","((53, 2, 19, 88, 2, 64, 35),)","('int64',)","((32, 188, 8, 188),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((44, 168742023), (2, 30049194), (19, 19), (88, 88), (2, 2), (64, 64), (35, 35)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005004,,as_strided,"('int64',)","((5, 336, 11, 5, 96, 11, 11), (6,), (6,), (1,))","{'size': [169, 64, 2, 3, 3, 1024], 'stride': [5, 11, 71, 1, 221, 1], 'storage_offset': [1]}","((5, 336, 11, 5, 96, 11, 11),)","('int64',)","((169, 64, 2, 3, 3, 1024),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (336, 336), (4, 27523749), (5, 5), (89, 177601497), (7, None), (11, 11)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005005,,as_strided,"('int64',)","((54, 2, 61, 607, 304), (4,), (4,), (1,))","{'size': [51, 148, 512, 8], 'stride': [43, 1024, 32, 63], 'storage_offset': [7]}","((54, 2, 61, 607, 304),)","('int64',)","((51, 148, 512, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((54, 54), (1, None), (61, 61), (561, 59929480), (221, 51673301)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005006,,as_strided,"('int64',)","((57, 37, 2, 102, 2, 5, 26), (4,), (4,), (1,))","{'size': [19, 164, 1, 73], 'stride': [9, 35, 44, 11], 'storage_offset': [6]}","((57, 37, 2, 102, 2, 5, 26),)","('int64',)","((19, 164, 1, 73),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((57, 57), (37, 37), (2, 50300435), (102, 102), (2, 2), (5, 5), (24, 12426430)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005007,,as_strided,"('int64',)","((589, 19, 231, 289), (4,), (4,), (1,))","{'size': [2, 1024, 103, 164], 'stride': [1024, 35, 125, 41], 'storage_offset': [10]}","((589, 19, 231, 289),)","('int64',)","((2, 1024, 103, 164),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((548, None), (19, 19), (231, 231), (37, 111840176)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005008,,as_strided,"('int64',)","((63, 1000, 2, 101, 37), (8,), (8,), (1,))","{'size': [3, 1, 108, 32, 1, 32, 64, 5], 'stride': [22, 158, 5, 1, 1, 22, 89, 1], 'storage_offset': [0]}","((63, 1000, 2, 101, 37),)","('int64',)","((3, 1, 108, 32, 1, 32, 64, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1000, 1000), (2, 2), (101, 101), (37, 37)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005009,,as_strided,"('int64',)","((64, 102, 1, 9, 64, 11), (4,), (4,), (1,))","{'size': [34, 188, 102, 125], 'stride': [13, 43, 653, 18], 'storage_offset': [7]}","((64, 102, 1, 9, 64, 11),)","('int64',)","((34, 188, 102, 125),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((33, None), (102, 102), (1, 145430319), (2, None), (1, None), (11, 11)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005010,,as_strided,"('int64',)","((64, 31, 2, 4, 2, 10, 67, 53), (4,), (4,), (1,))","{'size': [15, 322, 7, 8], 'stride': [38, 13, 64, 13], 'storage_offset': [5]}","((64, 31, 2, 4, 2, 10, 67, 53),)","('int64',)","((15, 322, 7, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((38, 103369182), (31, 31), (2, 2), (4, 85924927), (2, 2), (1, None), (67, 67), (33, 76984564)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005011,,as_strided,"('int64',)","((67, 16, 8, 20, 25, 19), (8,), (8,), (1,))","{'size': [1, 1, 1, 1, 1, 1024, 55, 1], 'stride': [256, 3, 1, 1, 5, 19, 32, 1], 'storage_offset': [8]}","((67, 16, 8, 20, 25, 19),)","('int64',)","((1, 1, 1, 1, 1, 1024, 55, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 55323676), (20, 20), (25, 25), (10, 57662362)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005012,,as_strided,"('int64',)","((67, 53, 2, 64, 43, 2, 2), (6,), (6,), (1,))","{'size': [3, 64, 158, 1, 43, 13], 'stride': [58, 23, 31, 11, 1, 5], 'storage_offset': [0]}","((67, 53, 2, 64, 43, 2, 2),)","('int64',)","((3, 64, 158, 1, 43, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((67, 67), (1, None), (2, 125368262), (64, 64), (1, 33551380), (1, None), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005013,,as_strided,"('int64',)","((7, 29, 10, 2, 102, 53, 10), (6,), (6,), (1,))","{'size': [32, 1, 227, 3, 2, 128], 'stride': [22, 32, 95, 328, 1, 5], 'storage_offset': [0]}","((7, 29, 10, 2, 102, 53, 10),)","('int64',)","((32, 1, 227, 3, 2, 128),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (29, 29), (10, 10), (2, 2), (1, None), (26, None), (9, 42260261)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005014,,as_strided,"('int64',)","((75, 2, 10, 10, 102, 220), (6,), (6,), (1,))","{'size': [1, 32, 32, 188, 83, 1], 'stride': [1, 3, 3, 1, 11, 120], 'storage_offset': [4]}","((75, 2, 10, 10, 102, 220),)","('int64',)","((1, 32, 32, 188, 83, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((20, None), (1, None), (2, None), (10, 10), (102, 102), (220, 220)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005015,,as_strided,"('int64',)","((78, 160, 359, 160), (4,), (4,), (1,))","{'size': [102, 56, 51, 83], 'stride': [37, 43, 38, 25], 'storage_offset': [10]}","((78, 160, 359, 160),)","('int64',)","((102, 56, 51, 83),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((78, 78), (143, None), (359, 359), (1, 127025269)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005016,,as_strided,"('int64',)","((78, 97, 192, 362), (4,), (4,), (1,))","{'size': [125, 125, 23, 400], 'stride': [88, 11, 278, 623], 'storage_offset': [7]}","((78, 97, 192, 362),)","('int64',)","((125, 125, 23, 400),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((14, None), (1, None), (192, 192), (362, 362)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005017,,as_strided,"('int64',)","((8, 2, 53, 10, 78, 53, 16), (8,), (8,), (1,))","{'size': [1, 1, 256, 3, 1, 5, 1, 32], 'stride': [11, 1, 8, 1, 4382, 1, 1, 5], 'storage_offset': [0]}","((8, 2, 53, 10, 78, 53, 16),)","('int64',)","((1, 1, 256, 3, 1, 5, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (2, 2), (53, 53), (1, 21252778), (78, 78), (53, 53), (2, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005018,,as_strided,"('int64',)","((89, 88, 91, 362), (4,), (4,), (1,))","{'size': [200, 125, 2, 13], 'stride': [63, 64, 37, 623], 'storage_offset': [2]}","((89, 88, 91, 362),)","('int64',)","((200, 125, 2, 13),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 30033797), (65, None), (91, 91), (362, 362)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005019,,as_strided,"('int64',)","((9, 10, 11, 10, 20, 36, 78), (4,), (4,), (1,))","{'size': [125, 2, 38, 19], 'stride': [1, 1, 1024, 64], 'storage_offset': [5]}","((9, 10, 11, 10, 20, 36, 78),)","('int64',)","((125, 2, 38, 19),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((9, 9), (1, 80488934), (7, None), (1, None), (1, None), (1, 129611548), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005020,,as_strided,"('int64',)","((100, 100, 2, 83, 100, 2), (5,), (5,), (1,))","{'size': [11, 1, 1, 1, 32], 'stride': [1, 1, 1, 1, 8], 'storage_offset': [9]}","((100, 100, 2, 83, 100, 2),)","('int64',)","((11, 1, 1, 1, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (36, None), (2, 2), (39, None), (100, 100), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005021,,as_strided,"('int64',)","((10, 16, 10, 36, 2, 102), (5,), (5,), (1,))","{'size': [1, 1, 1, 101, 188], 'stride': [1, 11, 11, 2, 5], 'storage_offset': [9]}","((10, 16, 10, 36, 2, 102),)","('int64',)","((1, 1, 1, 101, 188),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64',)","((-1, -1, -1, -1, -1),)",,,"(((10, 10), (16, 16), (6, None), (36, 36), (2, 2), (99, 168215330)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005022,,as_strided,"('int64',)","((10, 35, 2, 2, 20, 108, 11, 32), (8,), (8,), (1,))","{'size': [1, 1, 128, 1024, 1, 1, 97, 1], 'stride': [1, 1, 1, 1, 11, 32, 120, 8], 'storage_offset': [4]}","((10, 35, 2, 2, 20, 108, 11, 32),)","('int64',)","((1, 1, 128, 1024, 1, 1, 97, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int64',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 67900251), (11, None), (2, 2), (2, 2), (1, None), (108, 108), (11, 11), (32, 32)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005023,,as_strided,"('int8',)","((101, 167, 2, 19, 61), (4,), (4,), (1,))","{'size': [56, 91, 103, 148], 'stride': [13, 300, 32, 88], 'storage_offset': [7]}","((101, 167, 2, 19, 61),)","('int8',)","((56, 91, 103, 148),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((36, 88053763), (123, 74680805), (2, 2), (3, 27690459), (61, 61)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005024,,as_strided,"('int8',)","((101, 2, 101, 2, 78), (4,), (4,), (1,))","{'size': [102, 56, 56, 51], 'stride': [31, 11, 64, 48], 'storage_offset': [4]}","((101, 2, 101, 2, 78),)","('int8',)","((102, 56, 56, 51),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((101, 101), (1, None), (65, 65471881), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005025,,as_strided,"('int8',)","((101, 304, 2, 2, 19), (7,), (7,), (1,))","{'size': [64, 1, 1, 3, 3, 31, 128], 'stride': [24, 90, 11, 1, 1, 22, 100], 'storage_offset': [3]}","((101, 304, 2, 2, 19),)","('int8',)","((64, 1, 1, 3, 3, 31, 128),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((101, 101), (212, 102360161), (2, None), (2, 2), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005026,,as_strided,"('int8',)","((101, 304, 53, 116), (7,), (7,), (1,))","{'size': [821, 1, 48, 54, 2, 2, 1], 'stride': [1, 256, 5, 158, 33, 1, 1], 'storage_offset': [8]}","((101, 304, 53, 116),)","('int8',)","((821, 1, 48, 54, 2, 2, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((40, 10730754), (113, 198725948), (53, 53), (116, 116)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005027,,as_strided,"('int8',)","((1024, 427, 101), (4,), (4,), (1,))","{'size': [41, 2048, 56, 34], 'stride': [623, 43, 35, 215], 'storage_offset': [5]}","((1024, 427, 101),)","('int8',)","((41, 2048, 56, 34),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1024, 1024), (375, None), (101, 101)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005028,,as_strided,"('int8',)","((102, 93, 31, 2, 16, 2), (4,), (4,), (1,))","{'size': [316, 78, 32, 125], 'stride': [13, 18, 128, 256], 'storage_offset': [2]}","((102, 93, 31, 2, 16, 2),)","('int8',)","((316, 78, 32, 125),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 23820612), (16, None), (1, None), (2, 2), (1, 110408863), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005029,,as_strided,"('int8',)","((11, 2, 10, 10, 150, 10, 32, 11), (4,), (4,), (1,))","{'size': [256, 1, 56, 1024], 'stride': [13, 37, 32, 673], 'storage_offset': [9]}","((11, 2, 10, 10, 150, 10, 32, 11),)","('int8',)","((256, 1, 56, 1024),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((11, 11), (1, 184756210), (10, 10), (10, 10), (150, 150), (3, None), (9, 102537807), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005030,,as_strided,"('int8',)","((11, 2, 10, 53, 175, 2, 21), (8,), (8,), (1,))","{'size': [31, 32, 32, 4, 189, 3, 1, 2], 'stride': [1, 1, 57, 1, 1, 1, 89, 17], 'storage_offset': [6]}","((11, 2, 10, 53, 175, 2, 21),)","('int8',)","((31, 32, 32, 4, 189, 3, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (10, 10), (53, 53), (165, None), (2, 2), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005031,,as_strided,"('int8',)","((11, 2, 17, 19, 23, 52, 22, 9), (6,), (6,), (1,))","{'size': [1, 39, 102, 1, 42, 3], 'stride': [89, 1, 48, 84, 1, 84], 'storage_offset': [1]}","((11, 2, 17, 19, 23, 52, 22, 9),)","('int8',)","((1, 39, 102, 1, 42, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((11, None), (2, 12794078), (2, None), (14, None), (1, 173241544), (46, 156419097), (2, None), (9, 9)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005032,,as_strided,"('int8',)","((11, 362, 100, 607), (6,), (6,), (1,))","{'size': [5, 5, 178, 1, 13, 64], 'stride': [31, 57, 5, 485, 23, 1], 'storage_offset': [10]}","((11, 362, 100, 607),)","('int8',)","((5, 5, 178, 1, 13, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (327, 131698297), (75, None), (1, 34672142)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005033,,as_strided,"('int8',)","((11, 43, 2, 65, 29, 2, 42, 2), (6,), (6,), (1,))","{'size': [16, 100, 2, 32, 32, 32], 'stride': [100, 89, 1, 100, 1, 97], 'storage_offset': [6]}","((11, 43, 2, 65, 29, 2, 42, 2),)","('int8',)","((16, 100, 2, 32, 32, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (43, 43), (2, 2), (65, 65), (29, 29), (1, None), (42, 42), (2, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005034,,as_strided,"('int8',)","((19, 11, 10, 11, 13, 78, 2, 2), (7,), (7,), (1,))","{'size': [13, 980, 256, 5, 1, 1, 1], 'stride': [256, 1, 11, 7, 10, 83, 1], 'storage_offset': [4]}","((19, 11, 10, 11, 13, 78, 2, 2),)","('int8',)","((13, 980, 256, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((19, 19), (11, 11), (4, 87504322), (11, 11), (13, 13), (1, 121821085), (2, 104647074), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005035,,as_strided,"('int8',)","((19, 20, 1, 49, 11, 99, 58), (8,), (8,), (1,))","{'size': [32, 100, 64, 3, 5, 5, 1, 5], 'stride': [5, 32, 57, 1, 10, 7, 11, 25], 'storage_offset': [1]}","((19, 20, 1, 49, 11, 99, 58),)","('int8',)","((32, 100, 64, 3, 5, 5, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (20, 20), (1, 1), (1, None), (1, 143525220), (99, 99), (40, 171767170)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005036,,as_strided,"('int8',)","((19, 2, 31, 52, 352, 64), (5,), (5,), (1,))","{'size': [256, 2, 28, 156, 51], 'stride': [32, 25, 13, 256, 53], 'storage_offset': [1]}","((19, 2, 31, 52, 352, 64),)","('int8',)","((256, 2, 28, 156, 51),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((19, 19), (2, 149788411), (1, 123104994), (52, 52), (1, None), (64, 64)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
