testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_benchmarktraining910b_ID2124_00052513,fusionGAN,real_div,"('float32',)",,,,"((288, 64), (1, 1))","('float32',)","((288, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((288, 288), (64, 64)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052514,fusionGAN,real_div,"('float32',)",,,,"((576, 128), (1, 1))","('float32',)","((576, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((576, 576), (128, 128)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052515,fusionGAN,real_div,"('float32',)",,,,"((1152, 256), (1, 1))","('float32',)","((1152, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1152, 1152), (256, 256)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052516,fusionGAN,real_div,"('float16',)","((1, 9216), ())","((1, 9216),)",,"((576, 1, 16, 16), ())","('float16',)","((576, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((1, 9216),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((576, 576), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052517,fusionGAN,real_div,"('float16',)","((1, 1), ())","((1, 1),)",,"((1, 1, 16, 16), ())","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((1, 1),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052518,fusionGAN,real_div,"('float16',)",,,,"((9216, 1), (1, 1))","('float16',)","((9216, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9216, 9216), (1, 1)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052519,fusionGAN,real_div,"('float32',)","((1152, 256), (1, 1))","((1152, 256),)",,"((16, 72, 16, 16), (1, 1))","('float32',)","((16, 72, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1152, 256),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (72, 72), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052520,fusionGAN,real_div,"('float32',)","((576, 128), (1, 1))","((576, 128),)",,"((8, 36, 16, 16), (1, 1))","('float32',)","((8, 36, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((576, 128),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (36, 36), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052521,fusionGAN,real_div,"('float32',)","((288, 64), (1, 1))","((288, 64),)",,"((4, 18, 16, 16), (1, 1))","('float32',)","((4, 18, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((288, 64),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (18, 18), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052522,fusionGAN,real_div,"('float16',)",,,,"((1, 32), ())","('float16',)","((1, 32),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (32, 32)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052523,fusionGAN,real_div,"('float16',)",,,,"((1, 64), ())","('float16',)","((1, 64),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (64, 64)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052524,fusionGAN,real_div,"('float16',)",,,,"((1, 128), ())","('float16',)","((1, 128),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (128, 128)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052525,fusionGAN,real_div,"('float16',)",,,,"((1, 256), ())","('float16',)","((1, 256),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (256, 256)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052526,fusionGAN,real_div,"('float32',)","((576, 32), (1, 1))","((576, 32),)",,"((2, 36, 16, 16), (1, 1))","('float32',)","((2, 36, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((576, 32),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (36, 36), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052527,fusionGAN,real_div,"('float32',)","((1152, 64), (1, 1))","((1152, 64),)",,"((4, 72, 16, 16), (1, 1))","('float32',)","((4, 72, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1152, 64),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (72, 72), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2124_00052528,fusionGAN,real_div,"('float32',)","((6400, 128), (1, 1))","((6400, 128),)",,"((8, 400, 16, 16), (1, 1))","('float32',)","((8, 400, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((6400, 128),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (400, 400), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2197_00052233,ALBERT-lcqmc-ZH,real_div,"('float32',)",,,,"((1248, 312), (1248, 312))","('float32',)","((1248, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2197_00052240,ALBERT-lcqmc-ZH,real_div,"('float32',)",,,,"((2, 312), (2, 312))","('float32',)","((2, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2197_00052251,ALBERT-lcqmc-ZH,real_div,"('float32',)",,,,"((128, 312), (128, 312))","('float32',)","((128, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2197_00052253,ALBERT-lcqmc-ZH,real_div,"('float32',)",,,,"((312, 312), (312, 312))","('float32',)","((312, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2197_00052269,ALBERT-lcqmc-ZH,real_div,"('float32',)",,,,"((312, 1248), (312, 1248))","('float32',)","((312, 1248),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2337_00052421,2D_Unet,real_div,"('float32',)",,,,"((2, 256, 256, 1), ())","('float32',)","((2, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2351_00052081,GAN,real_div,"('float16',)",,,,"((100, 32), (100, 32))","('float16',)","((100, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2351_00052094,GAN,real_div,"('float16',)",,,,"((32, 1), (32, 1))","('float16',)","((32, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2355_00052257,albert_xlarge_zh,real_div,"('float32',)",,,,"((2, 2048), (2, 2048))","('float32',)","((2, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2366_00052283,Roberta,real_div,"('float32',)",,,,"((3, 1024), (3, 1024))","('float32',)","((3, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052061,transformer_2m_tx,real_div,"('float16',)",,,,"((4, 8), (4, 8))","('float16',)","((4, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052067,transformer_2m_tx,real_div,"('float16',)",,,,"((128, 128), (128, 128))","('float16',)","((128, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052070,transformer_2m_tx,real_div,"('float16',)",,,,"((64, 128), (64, 128))","('float16',)","((64, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052072,transformer_2m_tx,real_div,"('float16',)",,,,"((8, 4), (8, 4))","('float16',)","((8, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052077,transformer_2m_tx,real_div,"('float16',)",,,,"((38, 32), (38, 32))","('float16',)","((38, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052085,transformer_2m_tx,real_div,"('float16',)",,,,"((821, 64), (821, 64))","('float16',)","((821, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052097,transformer_2m_tx,real_div,"('float16',)",,,,"((144, 128), (144, 128))","('float16',)","((144, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052102,transformer_2m_tx,real_div,"('float16',)",,,,"((128, 64), (128, 64))","('float16',)","((128, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052104,transformer_2m_tx,real_div,"('float16',)",,,,"((28, 32), (28, 32))","('float16',)","((28, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052113,transformer_2m_tx,real_div,"('float16',)",,,,"((438, 64), (438, 64))","('float16',)","((438, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052116,transformer_2m_tx,real_div,"('float16',)",,,,"((32, 962), (32, 962))","('float16',)","((32, 962),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052144,transformer_2m_tx,real_div,"('float16',)",,,,"((5120, 1, 144), (5120, 1, 144))","('float16',)","((5120, 1, 144),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052152,transformer_2m_tx,real_div,"('float16',)",,,,"((8,), (8,))","('float16',)","((8,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052157,transformer_2m_tx,real_div,"('float16',)",,,,"((9,), (9,))","('float16',)","((9,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052158,transformer_2m_tx,real_div,"('float16',)",,,,"((25,), (25,))","('float16',)","((25,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2394_00052163,transformer_2m_tx,real_div,"('float16',)",,,,"((4,), (4,))","('float16',)","((4,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052063,transformer_0.5m_tx,real_div,"('float16',)",,,,"((28, 16), (28, 16))","('float16',)","((28, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052071,transformer_0.5m_tx,real_div,"('float16',)",,,,"((176, 32), (176, 32))","('float16',)","((176, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052075,transformer_0.5m_tx,real_div,"('float16',)",,,,"((16, 962), (16, 962))","('float16',)","((16, 962),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052076,transformer_0.5m_tx,real_div,"('float16',)",,,,"((16, 61), (16, 61))","('float16',)","((16, 61),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052079,transformer_0.5m_tx,real_div,"('float16',)",,,,"((32, 144), (32, 144))","('float16',)","((32, 144),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052088,transformer_0.5m_tx,real_div,"('float16',)",,,,"((8, 16), (8, 16))","('float16',)","((8, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052089,transformer_0.5m_tx,real_div,"('float16',)",,,,"((438, 32), (438, 32))","('float16',)","((438, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052096,transformer_0.5m_tx,real_div,"('float16',)",,,,"((821, 32), (821, 32))","('float16',)","((821, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052101,transformer_0.5m_tx,real_div,"('float16',)",,,,"((38, 16), (38, 16))","('float16',)","((38, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052103,transformer_0.5m_tx,real_div,"('float16',)",,,,"((32, 64), (32, 64))","('float16',)","((32, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052105,transformer_0.5m_tx,real_div,"('float16',)",,,,"((1280, 8), (1280, 8))","('float16',)","((1280, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052109,transformer_0.5m_tx,real_div,"('float16',)",,,,"((16, 8), (16, 8))","('float16',)","((16, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052112,transformer_0.5m_tx,real_div,"('float16',)",,,,"((16, 25), (16, 25))","('float16',)","((16, 25),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052114,transformer_0.5m_tx,real_div,"('float16',)",,,,"((72, 32), (72, 32))","('float16',)","((72, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052115,transformer_0.5m_tx,real_div,"('float16',)",,,,"((16, 9), (16, 9))","('float16',)","((16, 9),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052151,transformer_0.5m_tx,real_div,"('float16',)",,,,"((5120, 1, 32), (5120, 1, 1))","('float16',)","((5120, 1, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052154,transformer_0.5m_tx,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052159,transformer_0.5m_tx,real_div,"('float16',)",,,,"((61,), (61,))","('float16',)","((61,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2397_00052161,transformer_0.5m_tx,real_div,"('float16',)",,,,"((16,), (16,))","('float16',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052074,transformer_1m_tx,real_div,"('float16',)",,,,"((16, 16), (16, 16))","('float16',)","((16, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052080,transformer_1m_tx,real_div,"('float16',)",,,,"((68, 16), (68, 16))","('float16',)","((68, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052084,transformer_1m_tx,real_div,"('float16',)",,,,"((64, 144), (64, 144))","('float16',)","((64, 144),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052086,transformer_1m_tx,real_div,"('float16',)",,,,"((32, 32), (32, 32))","('float16',)","((32, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052091,transformer_1m_tx,real_div,"('float16',)",,,,"((144, 64), (144, 64))","('float16',)","((144, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052095,transformer_1m_tx,real_div,"('float16',)",,,,"((64, 64), (64, 64))","('float16',)","((64, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052099,transformer_1m_tx,real_div,"('float16',)",,,,"((35, 16), (35, 16))","('float16',)","((35, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052107,transformer_1m_tx,real_div,"('float16',)",,,,"((1280, 16), (1280, 16))","('float16',)","((1280, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052110,transformer_1m_tx,real_div,"('float16',)",,,,"((16, 32), (16, 32))","('float16',)","((16, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052111,transformer_1m_tx,real_div,"('float16',)",,,,"((32, 25), (32, 25))","('float16',)","((32, 25),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052118,transformer_1m_tx,real_div,"('float16',)",,,,"((208, 64), (208, 64))","('float16',)","((208, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052119,transformer_1m_tx,real_div,"('float16',)",,,,"((32, 9), (32, 9))","('float16',)","((32, 9),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052145,transformer_1m_tx,real_div,"('float16',)",,,,"((5120, 1, 64), (5120, 1, 1))","('float16',)","((5120, 1, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052150,transformer_1m_tx,real_div,"('float16',)",,,,"((5120, 4, 16), (5120, 4, 1))","('float16',)","((5120, 4, 16),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052155,transformer_1m_tx,real_div,"('float16',)",,,,"((962,), (962,))","('float16',)","((962,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052162,transformer_1m_tx,real_div,"('float16',)",,,,"((64,), (64,))","('float16',)","((64,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2398_00052170,transformer_1m_tx,real_div,"('float16',)",,,,"((1, 1, 1), (1, 1, 1))","('float16',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052065,transformer_3m_tx,real_div,"('float16',)",,,,"((128, 144), (128, 144))","('float16',)","((128, 144),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052078,transformer_3m_tx,real_div,"('float16',)",,,,"((64, 32), (64, 32))","('float16',)","((64, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052087,transformer_3m_tx,real_div,"('float16',)",,,,"((32, 16), (32, 16))","('float16',)","((32, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052090,transformer_3m_tx,real_div,"('float16',)",,,,"((160, 128), (160, 128))","('float16',)","((160, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052092,transformer_3m_tx,real_div,"('float16',)",,,,"((128, 32), (128, 32))","('float16',)","((128, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052106,transformer_3m_tx,real_div,"('float16',)",,,,"((438, 128), (438, 128))","('float16',)","((438, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052156,transformer_3m_tx,real_div,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2399_00052160,transformer_3m_tx,real_div,"('float16',)",,,,"((144,), (144,))","('float16',)","((144,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
