testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_grad_daily_ID0000_00000585,,acos_grad,"('float16',)",,"((16, 501750, 95), (16, 501750, 95))","('float16',)","((16, 501750, 95),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((16, 16), (391731, None), (95, 95)), ((16, 16), (1, None), (95, 95)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000586,,acos_grad,"('float16',)",,"((16, 5917, 110, 11), (16, 5917, 110, 11))","('float16',)","((16, 5917, 110, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, None), (1, 93871782), (11, 11)), ((13, 199109492), (5917, 5917), (1, 67830051), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000587,,acos_grad,"('float16',)",,"((1, 67, 123, 8, 2, 11, 2), (1, 67, 123, 8, 2, 11, 2))","('float16',)","((1, 67, 123, 8, 2, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 115890124), (56, 125659457), (1, 166423691), (1, None), (1, None), (11, 11), (2, 138749087)), ((1, None), (67, 67), (123, 123), (1, None), (2, None), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000588,,acos_grad,"('float16',)",,"((180, 5, 3, 34, 11, 8, 3), (180, 5, 3, 34, 11, 8, 3))","('float16',)","((180, 5, 3, 34, 11, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((180, 180), (5, 5), (1, None), (34, 34), (11, 11), (8, 8), (3, None)), ((180, 180), (3, 37698415), (3, 86598104), (1, 110703560), (1, None), (8, 8), (1, 150671294)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000589,,acos_grad,"('float16',)",,"((18,), (18,))","('float16',)","((18,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 161162077),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000590,,acos_grad,"('float16',)",,"((1, 8, 32), (1, 8, 32))","('float16',)","((1, 8, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (6, 148868680), (5, None)), ((1, 1), (8, 8), (26, 66178802)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000591,,acos_grad,"('float16',)",,"((1, 8, 32, 256, 8240, 2), (1, 8, 32, 256, 8240, 2))","('float16',)","((1, 8, 32, 256, 8240, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 43466404), (9, None), (256, 256), (8240, 8240), (1, 100628111)), ((1, 159110374), (8, 8), (17, None), (256, 256), (8240, 8240), (2, 144674921)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000592,,acos_grad,"('float16',)",,"((18, 63, 2, 32, 72, 7, 27), (18, 63, 2, 32, 72, 7, 27))","('float16',)","((18, 63, 2, 32, 72, 7, 27),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((18, 18), (63, 63), (1, 157459570), (1, 61296339), (1, 56601442), (1, 124013951), (20, None)), ((8, 129017387), (43, None), (2, 2), (18, 182597165), (45, 42771401), (5, None), (1, 196236234)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000593,,acos_grad,"('float16',)",,"((1, 9973, 1, 11, 23, 16, 8, 3), (1, 9973, 1, 11, 23, 16, 8, 3))","('float16',)","((1, 9973, 1, 11, 23, 16, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (9523, None), (1, 1), (11, 11), (23, 23), (16, 16), (8, 8), (3, 106752029)), ((1, None), (1, None), (1, 1), (11, 11), (1, None), (7, 183445525), (8, 8), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000594,,acos_grad,"('float16',)",,"((20, 16, 16, 8, 8, 7), (20, 16, 16, 8, 8, 7))","('float16',)","((20, 16, 16, 8, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((20, 20), (16, 16), (14, 3878665), (8, 8), (1, None), (1, 55146818)), ((1, 138948310), (9, None), (16, 16), (8, 8), (8, 8), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000595,,acos_grad,"('float16',)",,"((2, 11, 3, 1, 42767, 5, 11, 3), (2, 11, 3, 1, 42767, 5, 11, 3))","('float16',)","((2, 11, 3, 1, 42767, 5, 11, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2, None), (1, 1), (42767, 42767), (5, 5), (1, None), (3, 3)), ((2, 2), (1, 34785868), (1, None), (1, 1), (42767, 42767), (5, None), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000596,,acos_grad,"('float16',)",,"((2, 1, 8, 2, 2, 7, 3), (2, 1, 8, 2, 2, 7, 3))","('float16',)","((2, 1, 8, 2, 2, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 68902688), (8, None), (2, 2), (1, None), (7, 7), (3, 3)), ((2, None), (1, 1), (8, 8), (2, 2), (2, 2), (6, 137886358), (1, 121229828)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000597,,acos_grad,"('float16',)",,"((2, 2, 32, 42767, 6), (2, 2, 32, 42767, 6))","('float16',)","((2, 2, 32, 42767, 6),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 4499538), (2, 2), (2, None), (1, 76997330), (6, 89756473)), ((2, None), (2, None), (17, 101859625), (42767, 42767), (1, 28007792)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000598,,acos_grad,"('float16',)",,"((24, 11, 976611), (24, 11, 976611))","('float16',)","((24, 11, 976611),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (5, 123910736), (976611, 976611)), ((20, None), (4, None), (976611, 976611)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000599,,acos_grad,"('float16',)",,"((2, 42, 7, 1, 1, 50), (2, 42, 7, 1, 1, 50))","('float16',)","((2, 42, 7, 1, 1, 50),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (42, 42), (7, 111999503), (1, 149439893), (1, 1), (50, 50)), ((2, 2), (42, 42), (1, None), (1, 100937152), (1, None), (50, 50)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000600,,acos_grad,"('float16',)",,"((249286, 352), (249286, 352))","('float16',)","((249286, 352),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((54018, 6358296), (352, 352)), ((249286, 249286), (1, 79328042)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000601,,acos_grad,"('float16',)",,"((250, 1, 11, 11), (250, 1, 11, 11))","('float16',)","((250, 1, 11, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((109, None), (1, 20809791), (11, 11), (1, None)), ((1, None), (1, None), (1, 30613915), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000602,,acos_grad,"('float16',)",,"((2, 5, 32), (2, 5, 32))","('float16',)","((2, 5, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (5, None), (27, 35)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000603,,acos_grad,"('float16',)",,"((2, 65, 2, 9973, 3, 7, 1), (2, 65, 2, 9973, 3, 7, 1))","('float16',)","((2, 65, 2, 9973, 3, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (23, 62892178), (1, 54615242), (9973, 9973), (2, 18954420), (7, 7), (1, 1)), ((2, 2), (65, 65), (1, None), (9973, 9973), (3, 9595481), (7, 7), (1, 66455577)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000604,,acos_grad,"('float16',)",,"((2, 66), (2, 66))","('float16',)","((2, 66),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 2), (64, None)), ((2, 2), (1, 145000259)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000605,,acos_grad,"('float16',)",,"((2, 8, 16, 16, 16, 1798), (2, 8, 16, 16, 16, 1798))","('float16',)","((2, 8, 16, 16, 16, 1798),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (16, 16), (1, None), (16, 16), (1798, 1798)), ((2, None), (1, None), (16, 16), (16, 16), (16, 16), (909, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000606,,acos_grad,"('float16',)",,"((2, 8, 1, 6844), (2, 8, 1, 6844))","('float16',)","((2, 8, 1, 6844),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 7554657), (1, 1), (6844, 6844)), ((1, 55256542), (8, 8), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000607,,acos_grad,"('float16',)",,"((2, 8259, 16, 11), (2, 8259, 16, 11))","('float16',)","((2, 8259, 16, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 27402370), (8259, 8259), (5, None), (1, 52391900)), ((2, 2), (1, None), (16, 16), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000608,,acos_grad,"('float16',)",,"((28, 3, 16, 77, 32, 3, 2, 8), (28, 3, 16, 77, 32, 3, 2, 8))","('float16',)","((28, 3, 16, 77, 32, 3, 2, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 20197595), (3, 3), (16, 16), (1, 44887321), (5, 38660646), (3, 3), (2, 42902198), (3, 94286317)), ((9, 46780186), (1, 43287182), (16, 16), (77, 77), (7, 24896676), (3, 3), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000609,,acos_grad,"('float16',)",,"((2, 86), (2, 86))","('float16',)","((2, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (55, 52822098)), ((2, 2), (65, 41726644)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000610,,acos_grad,"('float16',)",,"((29, 2), (29, 2))","('float16',)","((29, 2),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((29, 29), (2, None)), ((1, 76430267), (2, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000611,,acos_grad,"('float16',)",,"((306, 8529), (306, 8529))","('float16',)","((306, 8529),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 112984325), (8529, 8529)), ((306, 306), (1, 159116173)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000612,,acos_grad,"('float16',)",,"((3, 11, 7, 16, 16, 5, 32), (3, 11, 7, 16, 16, 5, 32))","('float16',)","((3, 11, 7, 16, 16, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 61968182), (11, 11), (1, 101745345), (16, 16), (16, 16), (5, 5), (32, 32)), ((3, None), (1, None), (7, 7), (16, 16), (8, 88815254), (1, 142464714), (21, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000613,,acos_grad,"('float16',)",,"((3, 11, 9973), (3, 11, 9973))","('float16',)","((3, 11, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 101397629), (8, None), (1, 83294979)), ((3, 3), (10, 129767950), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000614,,acos_grad,"('float16',)",,"((3, 16, 42767), (3, 16, 42767))","('float16',)","((3, 16, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((3, 3), (7, None), (42767, 42767)), ((3, 3), (1, None), (42767, 42767)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000615,,acos_grad,"('float16',)",,"((317, 2), (317, 2))","('float16',)","((317, 2),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((39, None), (1, None)), ((317, 317), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000616,,acos_grad,"('float16',)",,"((32, 15, 814413), (32, 15, 814413))","('float16',)","((32, 15, 814413),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((32, 32), (1, None), (730336, None)), ((8, None), (15, 15), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000617,,acos_grad,"('float16',)",,"((32, 2, 9973, 5, 1, 16, 3, 7), (32, 2, 9973, 5, 1, 16, 3, 7))","('float16',)","((32, 2, 9973, 5, 1, 16, 3, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (2, 2), (1, None), (3, 49636092), (1, 1), (16, 16), (1, 164536449), (7, 7)), ((32, 32), (2, 2), (1, None), (4, 193144128), (1, 79602380), (9, 56089630), (3, 3), (7, 197572565)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000618,,acos_grad,"('float16',)",,"((3, 2, 3), (3, 2, 3))","('float16',)","((3, 2, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (2, 6709295), (1, None)), ((3, None), (2, 188145930), (1, 136732364)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000619,,acos_grad,"('float16',)",,"((32, 42767, 3), (32, 42767, 3))","('float16',)","((32, 42767, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((32, 32), (42767, 42767), (3, 119571538)), ((32, 32), (41200, None), (2, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000620,,acos_grad,"('float16',)",,"((32, 609670), (32, 609670))","('float16',)","((32, 609670),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 40360932), (609670, 609670)), ((32, 32), (173365, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000621,,acos_grad,"('float16',)",,"((32, 7), (32, 7))","('float16',)","((32, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((32, 32), (3, 58089012)), ((1, 103713057), (6, 8617906)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000622,,acos_grad,"('float16',)",,"((32, 99, 7, 2, 3), (32, 99, 7, 2, 3))","('float16',)","((32, 99, 7, 2, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 46294490), (99, 99), (7, 7), (2, None), (2, None)), ((32, 32), (99, 99), (1, None), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000623,,acos_grad,"('float16',)",,"((32, 9973), (32, 9973))","('float16',)","((32, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((32, 32), (7343, 95027174)), ((15, 110370137), (9973, 9973)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000624,,acos_grad,"('float16',)",,"((33, 1), (33, 1))","('float16',)","((33, 1),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((11, 74667419), (1, 1)), ((33, 33), (1, 114376979)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000625,,acos_grad,"('float16',)",,"((3343, 2, 11, 16), (3343, 2, 11, 16))","('float16',)","((3343, 2, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3343, 3343), (2, 2), (1, 87735947), (16, 16)), ((1, 142359295), (2, 2), (7, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000626,,acos_grad,"('float16',)",,"((3, 38, 7, 10000), (3, 38, 7, 10000))","('float16',)","((3, 38, 7, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (1, None), (7, 7), (10000, 10000)), ((3, 114018448), (38, 38), (7, 7), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000627,,acos_grad,"('float16',)",,"((35, 4635, 8, 2, 2, 3, 11, 2), (35, 4635, 8, 2, 2, 3, 11, 2))","('float16',)","((35, 4635, 8, 2, 2, 3, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((35, 35), (4635, 4635), (8, 8), (2, 35901063), (1, 129118705), (3, 3), (1, None), (2, 2)), ((35, 35), (2820, None), (8, 8), (2, 98159643), (2, 2), (1, 112523985), (11, 11), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000628,,acos_grad,"('float16',)",,"((355153, 7, 7), (355153, 7, 7))","('float16',)","((355153, 7, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 105578448), (7, 7), (1, None)), ((355153, 355153), (7, 7), (1, 51640845)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000629,,acos_grad,"('float16',)",,"((3, 77, 16, 32, 11), (3, 77, 16, 32, 11))","('float16',)","((3, 77, 16, 32, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 125118083), (77, 77), (1, None), (32, 32), (11, 11)), ((3, 3), (52, None), (16, 16), (32, 32), (1, 53001286)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000630,,acos_grad,"('float16',)",,"((3, 8, 1, 9973, 1529), (3, 8, 1, 9973, 1529))","('float16',)","((3, 8, 1, 9973, 1529),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, 1), (9973, 9973), (570, None)), ((1, 76066198), (8, 8), (1, 1), (9973, 9973), (1, 166548756)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000631,,acos_grad,"('float16',)",,"((3, 8, 2, 1, 32, 7, 32, 16), (3, 8, 2, 1, 32, 7, 32, 16))","('float16',)","((3, 8, 2, 1, 32, 7, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (7, None), (2, None), (1, 1), (32, 32), (1, None), (9, 164907010), (16, 16)), ((3, 3), (8, 8), (1, 8369540), (1, None), (32, 32), (1, 183792137), (1, 122559530), (1, 141383203)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000632,,acos_grad,"('float16',)",,"((391,), (391,))","('float16',)","((391,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((41, 120072472),), ((298, None),))","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000633,,acos_grad,"('float16',)",,"((3, 9973, 32, 1), (3, 9973, 32, 1))","('float16',)","((3, 9973, 32, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (9973, 9973), (1, 158300988), (1, 190078400)), ((3, 3), (1, 16099090), (32, 32), (1, 148025152)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000634,,acos_grad,"('float16',)",,"((406, 5, 32, 2, 93, 65), (406, 5, 32, 2, 93, 65))","('float16',)","((406, 5, 32, 2, 93, 65),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 88121015), (5, 133068676), (32, 32), (2, 2), (93, 93), (65, 65)), ((406, 406), (1, None), (31, 155691195), (2, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000635,,acos_grad,"('float16',)",,"((426, 8), (426, 8))","('float16',)","((426, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 6759154), (8, 8)), ((1, 5497820), (6, 106380941)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000636,,acos_grad,"('float16',)",,"((42767, 16, 32, 7, 7), (42767, 16, 32, 7, 7))","('float16',)","((42767, 16, 32, 7, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (16, 154041581), (7, 7), (7, 7)), ((42767, 42767), (1, None), (32, 32), (7, 127567385), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000637,,acos_grad,"('float16',)",,"((42767, 2, 3), (42767, 2, 3))","('float16',)","((42767, 2, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((22213, 92594279), (2, 2), (3, 3)), ((1, None), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000638,,acos_grad,"('float16',)",,"((42767, 5, 7, 7, 17, 7), (42767, 5, 7, 7, 17, 7))","('float16',)","((42767, 5, 7, 7, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((42767, 42767), (5, 5), (1, None), (5, 156250361), (17, 17), (1, 79320814)), ((42767, 42767), (2, 50727308), (7, 7), (1, None), (1, None), (1, 191548619)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000639,,acos_grad,"('float16',)",,"((42767, 7, 8, 7, 2, 25, 2), (42767, 7, 8, 7, 2, 25, 2))","('float16',)","((42767, 7, 8, 7, 2, 25, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((42767, 42767), (7, 7), (1, None), (7, 7), (2, 2), (12, 81961708), (2, 2)), ((23771, None), (7, 7), (8, 8), (7, 7), (1, 36376129), (25, 25), (1, 23400564)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000640,,acos_grad,"('float16',)",,"((42767, 9973), (42767, 9973))","('float16',)","((42767, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (2347, None)), ((42767, 42767), (1, 175270395)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000641,,acos_grad,"('float16',)",,"((42, 9973, 1), (42, 9973, 1))","('float16',)","((42, 9973, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((42, 42), (9973, 9973), (1, None)), ((1, None), (1506, 174040862), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000642,,acos_grad,"('float16',)",,"((446, 41, 32), (446, 41, 32))","('float16',)","((446, 41, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((311, None), (41, 41), (32, 32)), ((350, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
