testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_daily_ID0000_00012280,,expm1,"('float16',)","((16, 7, 2, 438040, 3, 1, 7),)","('float16',)","((16, 7, 2, 438040, 3, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (6, 193429095), (2, 2), (438040, 438040), (3, 3), (1, None), (1, 108225111)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012281,,expm1,"('float16',)","((16, 7, 5, 16, 42767, 1),)","('float16',)","((16, 7, 5, 16, 42767, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((14, None), (3, None), (5, 5), (6, None), (1, 3776315), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012282,,expm1,"('float16',)","((16, 8, 1),)","('float16',)","((16, 8, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 154682889), (8, 8), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012283,,expm1,"('float16',)","((16, 8),)","('float16',)","((16, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012284,,expm1,"('float16',)","((16, 8, 3, 7277, 5, 1, 2),)","('float16',)","((16, 8, 3, 7277, 5, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (8, 8), (3, 3), (1, 86432627), (5, 5), (1, 1), (1, 55179516)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012285,,expm1,"('float32',)","((16, 8, 5, 7, 99),)","('float32',)","((16, 8, 5, 7, 99),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 131267969), (7, None), (2, 94564279), (1, 114703129), (14, 118214116)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012286,,expm1,"('float16',)","((169,),)","('float16',)","((169,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, 119951593),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012287,,expm1,"('float16',)","((16, 9973, 1, 1, 5, 11),)","('float16',)","((16, 9973, 1, 1, 5, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (9973, 9973), (1, 134553891), (1, 1), (5, 5), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012288,,expm1,"('float32',)","((1, 7, 1, 21, 9973, 3, 16, 5),)","('float32',)","((1, 7, 1, 21, 9973, 3, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (7, 7), (1, 1), (21, 21), (9973, 9973), (2, 57945674), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012289,,expm1,"('float16',)","((1, 7, 1, 3, 212603),)","('float16',)","((1, 7, 1, 3, 212603),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, 1), (3, 3), (145880, 164983361)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012290,,expm1,"('float32',)","((1, 7),)","('float32',)","((1, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (7, 7)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012291,,expm1,"('float32',)","((1, 7, 2, 197, 10000, 1, 11),)","('float32',)","((1, 7, 2, 197, 10000, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (7, 7), (2, None), (197, 197), (7167, 120597747), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012292,,expm1,"('float16',)","((1, 7389, 16, 9246),)","('float16',)","((1, 7389, 16, 9246),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 155783629), (1, None), (993, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012293,,expm1,"('float16',)","((174, 2, 1, 10000, 49, 2),)","('float16',)","((174, 2, 1, 10000, 49, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((149, None), (2, 119626911), (1, 90622841), (10000, 10000), (31, 69777064), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012294,,expm1,"('float16',)","((1, 7, 50, 32, 3),)","('float16',)","((1, 7, 50, 32, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (4, 127670145), (50, 50), (8, 180173092), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012295,,expm1,"('float32',)","((1, 7, 7, 1, 5, 11, 4770, 4),)","('float32',)","((1, 7, 7, 1, 5, 11, 4770, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 194323433), (7, 7), (1, 133503447), (1, 1), (3, None), (11, 11), (4246, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012296,,expm1,"('float16',)","((1, 774784, 1),)","('float16',)","((1, 774784, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 160141614), (774784, 774784), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012297,,expm1,"('float16',)","((1, 799229, 21, 1, 2, 1, 3, 11),)","('float16',)","((1, 799229, 21, 1, 2, 1, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, 165782565), (1, None), (2, 2), (1, 1), (3, 3), (7, 187969250)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012298,,expm1,"('float16',)","((1, 8, 7, 32, 12, 31),)","('float16',)","((1, 8, 7, 32, 12, 31),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 100949043), (7, 7), (32, 32), (12, 12), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012299,,expm1,"('float16',)","((19, 49, 1, 7, 11, 8, 1, 2),)","('float16',)","((19, 49, 1, 7, 11, 8, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((19, 19), (26, 151995951), (1, None), (7, 7), (11, 11), (1, 131906359), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012300,,expm1,"('float16',)","((1, 95, 81, 86, 3, 32),)","('float16',)","((1, 95, 81, 86, 3, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (95, 95), (81, 81), (86, 86), (3, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012301,,expm1,"('float16',)","((19605, 16, 7),)","('float16',)","((19605, 16, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((19605, 19605), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012302,,expm1,"('float32',)","((1, 9973, 2, 5),)","('float32',)","((1, 9973, 2, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012303,,expm1,"('float16',)","((200, 32, 3, 7, 11),)","('float16',)","((200, 32, 3, 7, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((200, 200), (32, 32), (3, 3), (7, 7), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012304,,expm1,"('float16',)","((2, 10000, 32),)","('float16',)","((2, 10000, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 39859859), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012305,,expm1,"('float16',)","((21, 10000, 28, 3, 8, 11),)","('float16',)","((21, 10000, 28, 3, 8, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((21, None), (1, 141160642), (1, None), (3, 3), (2, 21563324), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012306,,expm1,"('float32',)","((2, 11),)","('float32',)","((2, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012307,,expm1,"('float16',)","((21,),)","('float16',)","((21,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((14, 176641546),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012308,,expm1,"('float16',)","((2, 1, 5, 5, 382),)","('float16',)","((2, 1, 5, 5, 382),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 1), (3, None), (1, 53852429), (382, 382)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012309,,expm1,"('float16',)","((2, 16, 1146, 1, 16, 21),)","('float16',)","((2, 16, 1146, 1, 16, 21),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (388, None), (1, None), (16, 16), (21, 21)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012310,,expm1,"('float16',)","((2, 16, 12, 9973, 2, 53),)","('float16',)","((2, 16, 12, 9973, 2, 53),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (8, 127027208), (12, 12), (9973, 9973), (1, 11286725), (53, 53)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012311,,expm1,"('float32',)","((2, 16, 32, 346, 1, 8, 1),)","('float32',)","((2, 16, 32, 346, 1, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (32, 32), (346, 346), (1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012312,,expm1,"('float32',)","((2, 16, 5, 114, 2465),)","('float32',)","((2, 16, 5, 114, 2465),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 56325725), (16, 16), (1, None), (1, None), (2465, 2465)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012313,,expm1,"('float32',)","((2, 20006),)","('float32',)","((2, 20006),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((2, 111045638), (10853, 61678093)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012314,,expm1,"('float32',)","((22, 2, 3),)","('float32',)","((22, 2, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((22, 22), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012315,,expm1,"('float32',)","((2, 22, 9973, 8, 5, 5, 5),)","('float32',)","((2, 22, 9973, 8, 5, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (8, 68905822), (1, 71639485), (1, 13705422), (5, 5), (5, 5), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012316,,expm1,"('float16',)","((2, 2, 3, 16, 8, 2, 16, 42),)","('float16',)","((2, 2, 3, 16, 8, 2, 16, 42),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, None), (3, 3), (9, 130595121), (8, 8), (2, 2), (16, 16), (42, 42)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012317,,expm1,"('float32',)","((224, 408978),)","('float32',)","((224, 408978),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((129, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012318,,expm1,"('float16',)","((2, 2839, 7, 1),)","('float16',)","((2, 2839, 7, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (2839, 2839), (7, 7), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012319,,expm1,"('float32',)","((2, 290),)","('float32',)","((2, 290),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((2, 122630551), (290, 290)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012320,,expm1,"('float16',)","((22, 9973, 2, 8, 1, 8, 5, 1),)","('float16',)","((22, 9973, 2, 8, 1, 8, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 130559711), (9973, 9973), (2, 5108507), (6, 132346009), (1, 46532085), (6, None), (2, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012321,,expm1,"('float32',)","((230, 42767),)","('float32',)","((230, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((208, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012322,,expm1,"('float32',)","((2, 3, 11, 7, 2, 3, 5),)","('float32',)","((2, 3, 11, 7, 2, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (3, 3), (7, 89177891), (7, 7), (1, 9368618), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012323,,expm1,"('float32',)","((2, 32),)","('float32',)","((2, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((2, None), (21, 191454579)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012324,,expm1,"('float32',)","((2, 32, 50, 10000, 7, 3),)","('float32',)","((2, 32, 50, 10000, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 195339435), (6, None), (39, None), (1, 96789981), (7, 7), (3, 116130329)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012325,,expm1,"('float32',)","((2, 42767),)","('float32',)","((2, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((2, 2), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012326,,expm1,"('float32',)","((2, 4582, 3192, 11, 2),)","('float32',)","((2, 4582, 3192, 11, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (2418, 110966314), (1, None), (6, 128149122), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012327,,expm1,"('float32',)","((2, 5, 10000, 1480),)","('float32',)","((2, 5, 10000, 1480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 137993284), (1480, 1480)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012328,,expm1,"('float32',)","((2, 5, 16, 8, 32, 8, 1),)","('float32',)","((2, 5, 16, 8, 32, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (3, None), (16, 16), (8, 147770681), (1, None), (5, None), (1, 136140177)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012329,,expm1,"('float16',)","((2, 5, 3, 2, 9973, 32),)","('float16',)","((2, 5, 3, 2, 9973, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (5, None), (3, None), (2, 2), (9973, 9973), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012330,,expm1,"('float32',)","((2, 5, 5, 11, 44, 11, 3, 3),)","('float32',)","((2, 5, 5, 11, 44, 11, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 35769008), (1, 7495388), (2, None), (1, None), (32, None), (11, 11), (2, 189101653), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012331,,expm1,"('float32',)","((26, 91, 32, 9973),)","('float32',)","((26, 91, 32, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (91, 91), (32, 32), (4990, 117572268)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012332,,expm1,"('float32',)","((2, 7),)","('float32',)","((2, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((2, 2), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012333,,expm1,"('float16',)","((2, 8, 2, 2, 45, 8492, 32),)","('float16',)","((2, 8, 2, 2, 45, 8492, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (6, 55104558), (2, 2), (1, 82291485), (45, 45), (8492, 8492), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012334,,expm1,"('float32',)","((2, 84, 393),)","('float32',)","((2, 84, 393),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((2, 2), (1, None), (26, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012335,,expm1,"('float16',)","((29, 250, 90, 5, 31, 3),)","('float16',)","((29, 250, 90, 5, 31, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((29, 29), (250, 250), (72, None), (4, 91793482), (17, None), (2, 78722804)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012336,,expm1,"('float16',)","((3, 11, 25, 5, 2, 7),)","('float16',)","((3, 11, 25, 5, 2, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 140532013), (11, 11), (14, None), (5, 5), (1, 168007044), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012337,,expm1,"('float32',)","((31, 16, 50, 91),)","('float32',)","((31, 16, 50, 91),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012338,,expm1,"('float32',)","((312, 1),)","('float32',)","((312, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((312, 312), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012339,,expm1,"('float16',)","((3, 1, 32, 11, 8, 11, 11),)","('float16',)","((3, 1, 32, 11, 8, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (32, 32), (11, 11), (8, 8), (10, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012340,,expm1,"('float16',)","((3, 1, 49, 11, 7, 11, 16, 2),)","('float16',)","((3, 1, 49, 11, 7, 11, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 101932957), (47, 198602124), (11, 11), (4, None), (7, None), (13, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012341,,expm1,"('float16',)","((3, 16, 455, 1, 7, 10000, 1),)","('float16',)","((3, 16, 455, 1, 7, 10000, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (11, 77863785), (1, None), (7, 7), (1, 26710721), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012342,,expm1,"('float16',)","((3, 2, 10000, 5, 13),)","('float16',)","((3, 2, 10000, 5, 13),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 185969071), (10000, 10000), (5, 5), (1, 162463482)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012343,,expm1,"('float16',)","((32, 1, 1014, 3, 32, 3, 8, 11),)","('float16',)","((32, 1, 1014, 3, 32, 3, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 1), (964, 191280083), (3, 3), (1, 157479232), (3, 3), (8, 8), (1, 118632979)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012344,,expm1,"('float16',)","((3, 2, 11, 16, 3, 2),)","('float16',)","((3, 2, 11, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (2, 2), (4, 89541687), (1, None), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012345,,expm1,"('float16',)","((3213, 6, 7, 23),)","('float16',)","((3213, 6, 7, 23),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 141067840), (6, 6), (3, None), (11, 41212546)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012346,,expm1,"('float16',)","((3, 215, 3, 8),)","('float16',)","((3, 215, 3, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (215, 215), (1, 53394134), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012347,,expm1,"('float16',)","((32, 2, 1, 10000, 32),)","('float16',)","((32, 2, 1, 10000, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((6, None), (2, 2), (1, 103609963), (10000, 10000), (16, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012348,,expm1,"('float32',)","((32, 3, 1, 1, 3, 13, 10000, 5),)","('float32',)","((32, 3, 1, 1, 3, 13, 10000, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, None), (1, None), (1, 1), (1, None), (13, 13), (10000, 10000), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012349,,expm1,"('float32',)","((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((23, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012350,,expm1,"('float32',)","((3, 2),)","('float32',)","((3, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((3, 3), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
